	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_classify__metric	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_vectorize__min_df	params	split0_test_score	split1_test_score	split2_test_score	mean_test_score	std_test_score	rank_test_score	data_frac	contamination	seed
65	68.45152966181438	0.9850327181642865	6.9508241812388105	0.43464283619481786	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.075	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.6554455445544554	0.674047541517421	0.6804925469863902	0.6699952110194222	0.010619294375650875	11	0.1	0.1	42
17	70.48420890172322	0.6160235386883743	6.455130894978841	0.05654444296311071	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.075	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.6554455445544554	0.674047541517421	0.6804925469863902	0.6699952110194222	0.010619294375650875	11	0.1	0.1	42
37	31.87836257616679	0.49647009645198037	3.640211741129557	0.007572097162198567	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	60	0.075	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.6603091088457744	0.6675392670157069	0.6727509778357236	0.6668664512324017	0.00510160346031605	13	0.1	0.1	42
61	31.16862161954244	0.1736129610093598	3.526139179865519	0.07353575334381598	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	60	0.075	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.6642622950819672	0.6631648063033486	0.6705843943845903	0.666003831923302	0.0032697894683624174	14	0.1	0.1	42
13	31.29656434059143	0.3725100914843007	3.500117778778076	0.02558387360299963	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	60	0.075	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.6642622950819672	0.6631648063033486	0.6705843943845903	0.666003831923302	0.0032697894683624174	14	0.1	0.1	42
45	106.55054608980815	0.8200222545344884	9.72566811243693	0.1842895812714557	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	300	0.075	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.6716661232474731	0.6618468616496879	0.6605263157894736	0.6646797668955449	0.004969429319974159	16	0.1	0.1	42
21	103.15260434150696	0.5592359474974038	8.514475345611572	0.15721365864046127	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	300	0.075	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.6585446163977609	0.6636035444699705	0.6640419947506562	0.6620633852061292	0.0024945754625076257	17	0.1	0.1	42
69	104.44823908805847	0.26540819688093853	8.550835291544596	0.18753345621002132	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	300	0.075	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.6585446163977609	0.6636035444699705	0.6640419947506562	0.6620633852061292	0.0024945754625076257	17	0.1	0.1	42
66	74.63328838348389	1.621886125946694	6.643239498138428	0.3688039854753233	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.15	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.6227180527383367	0.6140231449965963	0.6349312772376802	0.623890824990871	0.00857589818502602	19	0.1	0.1	42
18	74.95884037017822	0.7567093642291033	6.611611366271973	0.33203123130872064	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.15	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.6227180527383367	0.6140231449965963	0.6349312772376802	0.623890824990871	0.00857589818502602	19	0.1	0.1	42
14	35.568934281667076	1.1973432284338557	4.1645002365112305	1.0557115507556596	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	60	0.15	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.6156982670744139	0.605001712915382	0.642214071357119	0.6209713504489716	0.015642761082054504	21	0.1	0.1	42
62	34.234730084737144	0.30672856407638166	3.5129870573679605	0.09074272283374789	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	60	0.15	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.6156982670744139	0.605001712915382	0.642214071357119	0.6209713504489716	0.015642761082054504	21	0.1	0.1	42
42	78.55358640352885	1.6286919241058115	7.260210116704305	0.3657609112225333	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.15	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.6152277362338545	0.6088144858216603	0.6372155287817938	0.6204192502791028	0.012161926214415893	23	0.1	0.1	42
22	110.3884190718333	1.9387229034868156	8.537915070851644	0.20546884430869944	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	300	0.15	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.6076555023923444	0.6116604159563587	0.6340154310634015	0.6177771164707017	0.011598045202315374	24	0.1	0.1	42
70	111.08813802401225	2.2811366539157003	9.063995440800985	0.976460213201831	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	300	0.15	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.6076555023923444	0.6116604159563587	0.6340154310634015	0.6177771164707017	0.011598045202315374	24	0.1	0.1	42
38	34.709394772847496	0.11215760327234024	3.66042153040568	0.04712904115166594	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	60	0.15	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.6086065573770492	0.596829772570641	0.641307974641308	0.6155814348629994	0.018816026888759534	26	0.1	0.1	42
46	115.38453984260559	2.2437464936094225	9.810057878494263	0.33936709779550256	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	300	0.15	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.5995187349604675	0.6092896174863388	0.6303397241843256	0.6130493588770439	0.0128604065689498	27	0.1	0.1	42
63	40.30278627077738	2.1504580460111598	4.221665461858113	0.28685786224314974	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	60	0.3	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.3, 'vectorize__min_df': 25}	0.5834492350486787	0.5631616090331687	0.6016483516483516	0.5827530652433998	0.015719856415378416	28	0.1	0.1	42
15	41.9803671836853	1.9371672056242575	4.739675124486287	1.5086640978434793	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	60	0.3	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.3, 'vectorize__min_df': 25}	0.5834492350486787	0.5631616090331687	0.6016483516483516	0.5827530652433998	0.015719856415378416	28	0.1	0.1	42
39	41.3186731338501	1.7623044728664157	4.175687710444133	0.5314902865188702	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	60	0.3	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.3, 'vectorize__min_df': 25}	0.5839416058394161	0.56062212796041	0.6035665294924554	0.5827100877640938	0.01755359190809238	30	0.1	0.1	42
43	87.4987804889679	2.3456943016879066	7.9358930587768555	0.29233608875324985	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.3	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.3, 'vectorize__min_df': 25}	0.5834492350486787	0.5742296918767508	0.5841446453407511	0.5806078574220602	0.004518970801787296	31	0.1	0.1	42
23	115.91753514607747	5.306390115024843	8.070929288864136	0.10209682449112004	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	300	0.3	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.3, 'vectorize__min_df': 25}	0.5888465535157603	0.5483065953654189	0.6006872852233677	0.5792801447015156	0.02242872118065878	32	0.1	0.1	42
71	112.04306721687317	8.74337942455701	7.4022665818532305	0.4033646791842638	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	300	0.3	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.3, 'vectorize__min_df': 25}	0.5888465535157603	0.5483065953654189	0.6006872852233677	0.5792801447015156	0.02242872118065878	32	0.1	0.1	42
47	119.5505239168803	4.310913540327256	9.334500312805176	0.13281458408797542	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	300	0.3	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.3, 'vectorize__min_df': 25}	0.576022369800769	0.550373798504806	0.602608098833219	0.5763347557129314	0.021325707825975322	34	0.1	0.1	42
19	86.22787149747212	3.0426516403732125	6.949998776117961	0.14184329080140154	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.3	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.3, 'vectorize__min_df': 25}	0.573029772329247	0.5656921451215217	0.5856200069468566	0.574780641465875	0.008229178828316046	35	0.1	0.1	42
67	86.76097830136617	4.422843858472011	7.1898674964904785	0.29952368563382253	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.3	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.3, 'vectorize__min_df': 25}	0.573029772329247	0.5656921451215217	0.5856200069468566	0.574780641465875	0.008229178828316046	35	0.1	0.1	42
25	51.74380946159363	0.30538225059456353	9.87726632754008	0.06628247659688691	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	60	0.075	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.0009813542688910696	0.08736496007515264	0.0009818360333824251	0.02977605012580871	0.040721508746797495	37	0.1	0.1	42
26	52.67972540855408	0.8519323568818957	9.72922388712565	0.02661109996446886	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	60	0.15	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.0029411764705882353	0.05260640841702535	0.0009818360333824251	0.01884314030699867	0.023887632209149235	38	0.1	0.1	42
31	98.58694513638814	1.5284624631431774	12.45697538057963	0.2742956890549615	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	200	0.3	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.3, 'vectorize__min_df': 25}	0.004897159647404506	0.038535645472061654	0.0009818360333824251	0.014804880384282862	0.01685614326171392	39	0.1	0.1	42
49	51.69814411799113	0.5646639055652506	9.770522197087606	0.02458209261955317	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	60	0.075	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.00196174595389897	0.03474903474903475	0.0009818360333824251	0.012564205578772048	0.015692143253836423	40	0.1	0.1	42
1	52.488847494125366	2.697469077768651	14.150983413060507	0.19328669939891632	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	60	0.075	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.00196174595389897	0.03474903474903475	0.0009818360333824251	0.012564205578772048	0.015692143253836423	40	0.1	0.1	42
35	129.071342865626	1.7482663484804752	14.58881656328837	0.49100043801765314	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	300	0.3	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.3, 'vectorize__min_df': 25}	0.004897159647404506	0.027131782945736434	0.0009818360333824251	0.011003592875507789	0.01151582464717417	42	0.1	0.1	42
7	99.09991772969563	1.6629967684322056	11.994680484135946	0.34763938139466316	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	200	0.3	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.3, 'vectorize__min_df': 25}	0.004897159647404506	0.02617547261269995	0.0009818360333824251	0.010684822764495628	0.011069556278080412	43	0.1	0.1	42
55	98.03204027811687	1.5195295544238119	11.966164191563925	0.3077912687333625	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	200	0.3	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.3, 'vectorize__min_df': 25}	0.004897159647404506	0.02617547261269995	0.0009818360333824251	0.010684822764495628	0.011069556278080412	43	0.1	0.1	42
11	128.61757389704385	1.7708822739218788	14.129340251286825	0.6531433505586884	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	300	0.3	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.3, 'vectorize__min_df': 25}	0.004897159647404506	0.023300970873786405	0.0009818360333824251	0.009726655518191112	0.00973067204875019	45	0.1	0.1	42
59	128.2413093249003	1.671000402866225	14.068288485209147	0.665711552062083	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	300	0.3	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.3, 'vectorize__min_df': 25}	0.004897159647404506	0.023300970873786405	0.0009818360333824251	0.009726655518191112	0.00973067204875019	45	0.1	0.1	42
30	94.34844930966695	1.060608003576994	12.622214555740356	0.14791272670099878	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	200	0.15	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.0039196472317491425	0.024260067928190198	0.0009818360333824251	0.009720517064440588	0.010350735502014137	47	0.1	0.1	42
2	53.40468184153239	0.774686851480375	11.146988232930502	2.184576445776515	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	60	0.15	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.0029411764705882353	0.025218234723569353	0.0009818360333824251	0.009713749075846672	0.01099246894128116	48	0.1	0.1	42
50	52.20566805203756	0.4552814186419228	9.529181480407715	0.005953384657916918	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	60	0.15	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.0029411764705882353	0.025218234723569353	0.0009818360333824251	0.009713749075846672	0.01099246894128116	48	0.1	0.1	42
