	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_vectorize	param_vectorize__min_df	params	split0_test_score	split1_test_score	split2_test_score	mean_test_score	std_test_score	rank_test_score
10	1.823843240737915	0.07210999071319084	0.9535046418507894	0.012783990727315973	20	0.18	CountVectorizer(stop_words='english')	20	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 20}	0.4869565217391304	0.6666666666666666	0.339622641509434	0.4977486099717437	0.13373306864565832	23
11	1.698548396428426	0.13661914058679633	0.9759127298990885	0.04916966704651549	20	0.18	CountVectorizer(stop_words='english')	50	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.7733333333333333	0.6986301369863014	0.87248322147651	0.7814822305987149	0.07120874076343538	8
12	1.8061185677846272	0.10748548859761294	1.016337474187215	0.10334721668866262	20	0.25	TfidfVectorizer(min_df=50, stop_words='english')	10	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 10}	0.17391304347826086	0.24	0.2626262626262626	0.22551310203484118	0.03763784861359673	52
13	1.8579238255818684	0.09642215978558163	1.0553126335144043	0.03980318129679873	20	0.25	TfidfVectorizer(min_df=50, stop_words='english')	20	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 20}	0.25	0.2692307692307692	0.2745098039215686	0.26458019105077923	0.010532601138831876	49
14	1.6661142508188884	0.03076537629047487	0.9275112152099609	0.05045609412750584	20	0.25	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.7397260273972602	0.6363636363636364	0.9078947368421053	0.7613281335343339	0.11189957662693263	14
15	1.9286530017852783	0.09029597394890658	0.9757559299468994	0.07427188027646861	20	0.25	CountVectorizer(stop_words='english')	10	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 10}	0.34951456310679613	0.43859649122807015	0.1702127659574468	0.31944127343077106	0.11161170207909189	43
16	1.8020420869191487	0.14161200425362974	0.9906908671061198	0.07217903109574399	20	0.25	CountVectorizer(stop_words='english')	20	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 20}	0.46551724137931033	0.5245901639344263	0.3119266055045872	0.43401133693944133	0.08963226272550533	29
17	1.7731810410817463	0.2717042150710305	0.9948584238688151	0.012352583855143852	20	0.25	CountVectorizer(stop_words='english')	50	{'reduce_dim__n_components': 20, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.761904761904762	0.6814814814814814	0.8456375838926176	0.7630079424262869	0.06702098798212971	13
18	1.9190733432769775	0.21494298440179394	1.0705095926920574	0.038488315343105456	50	0.1	TfidfVectorizer(min_df=50, stop_words='english')	10	{'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 10}	0.4166666666666667	0.3793103448275862	0.2745098039215686	0.35682893847194047	0.06017310379329464	40
19	2.0223987102508545	0.018889910850080713	1.007638692855835	0.07646248826245157	50	0.1	TfidfVectorizer(min_df=50, stop_words='english')	20	{'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 20}	0.3697478991596639	0.4705882352941177	0.56	0.4667787114845939	0.07771679278972621	26
20	2.1349844932556152	0.25161244948180866	0.9728919665018717	0.04619551221696278	50	0.1	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.7284768211920529	0.8280254777070064	0.9139072847682119	0.8234698612224237	0.0757701763522793	1
21	2.1987940470377603	0.1805143597223963	1.0745561122894287	0.12649820257392833	50	0.1	CountVectorizer(stop_words='english')	10	{'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 10}	0.4615384615384615	0.42735042735042733	0.3619047619047619	0.41693121693121693	0.04133713814472732	33
22	2.0754597187042236	0.13015726413248416	1.099778413772583	0.0668431048718395	50	0.1	CountVectorizer(stop_words='english')	20	{'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 20}	0.3539823008849558	0.6524822695035462	0.38596491228070173	0.46414316088973456	0.1338143906885122	27
23	2.065763552983602	0.17627407301695502	1.0572752952575684	0.07379342727901828	50	0.1	CountVectorizer(stop_words='english')	50	{'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.7464788732394366	0.7631578947368421	0.881578947368421	0.7970719051148999	0.06014220693410205	5
24	2.2345059712727866	0.039300285946294054	1.0048877398173015	0.10917558785635673	50	0.18	TfidfVectorizer(min_df=50, stop_words='english')	10	{'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 10}	0.22916666666666669	0.24761904761904763	0.22448979591836735	0.23375850340136053	0.009985132097504384	51
25	2.0969225565592446	0.1010640590717407	1.087085247039795	0.015783989418449294	50	0.18	TfidfVectorizer(min_df=50, stop_words='english')	20	{'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 20}	0.336283185840708	0.2376237623762376	0.2884615384615385	0.2874561622261614	0.040283814331287096	45
26	2.2796339988708496	0.0949448339639114	0.9410144488016764	0.05603645510020584	50	0.18	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.7571428571428572	0.7466666666666666	0.9019607843137256	0.8019234360410831	0.07086626338293764	4
27	2.3252505461374917	0.20266190380028173	0.9945619106292725	0.0791976830509725	50	0.18	CountVectorizer(stop_words='english')	10	{'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 10}	0.3300970873786408	0.4444444444444444	0.1875	0.3206805106076951	0.10510824839589068	42
28	2.2632388273874917	0.25061423408123085	1.0146527290344238	0.07092760730703998	50	0.18	CountVectorizer(stop_words='english')	20	{'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 20}	0.38532110091743116	0.6901408450704226	0.3716814159292035	0.4823811206390191	0.14701380337347933	25
29	2.1562651793162027	0.19740893263482973	0.983673890431722	0.06883940057153312	50	0.18	CountVectorizer(stop_words='english')	50	{'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.75	0.7466666666666666	0.7857142857142857	0.7607936507936507	0.017674016925295636	15
30	2.4121848742167153	0.30241660759127975	0.9978477160135905	0.10525210519568724	50	0.25	TfidfVectorizer(min_df=50, stop_words='english')	10	{'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 10}	0.15384615384615383	0.24	0.20833333333333334	0.20072649572649573	0.03558107442220511	54
31	2.283051013946533	0.09285037414412879	1.0535562833150227	0.002017231755628774	50	0.25	TfidfVectorizer(min_df=50, stop_words='english')	20	{'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 20}	0.27522935779816515	0.18556701030927833	0.38532110091743116	0.2820391563416249	0.08169130592592423	47
32	2.2816667556762695	0.05740332841757305	0.9479882717132568	0.028184583188732768	50	0.25	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.6617647058823529	0.8181818181818182	0.870748299319728	0.7835649411279664	0.0887591562008136	7
33	2.3853626251220703	0.07559040969911598	1.0940237840016682	0.13666102359263535	50	0.25	CountVectorizer(stop_words='english')	10	{'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 10}	0.419047619047619	0.4347826086956521	0.24000000000000002	0.36461007591442374	0.08834647979915877	39
34	2.284052530924479	0.16033713700478117	1.2095884482065837	0.05380820159658484	50	0.25	CountVectorizer(stop_words='english')	20	{'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 20}	0.4666666666666667	0.5365853658536585	0.3148148148148148	0.43935561577838	0.09257416649182797	28
35	2.3545223077138266	0.1363759699076987	0.93514084815979	0.05298167098746687	50	0.25	CountVectorizer(stop_words='english')	50	{'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.7361111111111112	0.6715328467153283	0.8531468531468531	0.7535969369910975	0.07516749037119876	17
36	2.6225027243296304	0.17843512668930386	1.0071067810058594	0.07842022240923463	100	0.1	TfidfVectorizer(min_df=50, stop_words='english')	10	{'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 10}	0.4132231404958678	0.4166666666666667	0.339622641509434	0.3898374828906562	0.035535073653394145	36
37	2.4620933532714844	0.14337911997162298	0.9599735736846924	0.10809814416533098	100	0.1	TfidfVectorizer(min_df=50, stop_words='english')	20	{'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 20}	0.5588235294117647	0.4915254237288136	0.5806451612903226	0.5436647048103004	0.03792909506110521	19
38	2.7820552984873452	0.21085207097829917	1.0662110646565754	0.09000486753931855	100	0.1	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.7702702702702703	0.7894736842105262	0.9054054054054054	0.8217164532954007	0.059694071764250345	2
39	2.5227667490641275	0.08072952506303538	1.086936632792155	0.0775459145547634	100	0.1	CountVectorizer(stop_words='english')	10	{'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 10}	0.41071428571428575	0.4655172413793103	0.38181818181818183	0.41934990297059266	0.03471131954566983	32
40	2.6166276931762695	0.14682739653759927	1.0692685445149739	0.06575204882963841	100	0.1	CountVectorizer(stop_words='english')	20	{'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 20}	0.4873949579831932	0.6521739130434783	0.41739130434782606	0.5189867251248325	0.0984183185856258	20
41	2.6549019018809	0.22625123038625106	1.0451215902964275	0.022411118577527048	100	0.1	CountVectorizer(stop_words='english')	50	{'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.723404255319149	0.726027397260274	0.8666666666666667	0.7720327730820299	0.06692483634472379	12
42	2.6115337212880454	0.2449846850136039	1.2309410572052002	0.04984504566461726	100	0.18	TfidfVectorizer(min_df=50, stop_words='english')	10	{'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 10}	0.3269230769230769	0.35398230088495575	0.26	0.3136351259360109	0.03950186030204645	44
43	2.5131115118662515	0.1961657143199347	1.0032282670338948	0.0341721630279874	100	0.18	TfidfVectorizer(min_df=50, stop_words='english')	20	{'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 20}	0.2702702702702703	0.2912621359223301	0.47863247863247865	0.34672162827502634	0.0936679202908095	41
44	2.675944169362386	0.18426429165549318	1.1163051923116047	0.11584931879796029	100	0.18	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.7346938775510204	0.7132867132867133	0.8859060402684563	0.77796221036873	0.07682651226638514	11
45	3.0888213316599527	0.29013636905957607	1.1592360337575276	0.12907914024464265	100	0.18	CountVectorizer(stop_words='english')	10	{'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 10}	0.4403669724770642	0.4655172413793103	0.3047619047619048	0.4035487062060931	0.07060339043390637	34
46	2.9358407656351724	0.15461042689560653	0.9922014077504476	0.047774942304259084	100	0.18	CountVectorizer(stop_words='english')	20	{'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 20}	0.4576271186440678	0.6474820143884893	0.39655172413793105	0.5005536190568294	0.10684417304209112	22
47	2.854362646738688	0.09695849365661148	1.0264580249786377	0.011523263440086796	100	0.18	CountVectorizer(stop_words='english')	50	{'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.18, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.7733333333333333	0.7432432432432432	0.8251748251748253	0.7805838005838006	0.033839060132392	9
48	2.9344517389933267	0.37103850448740733	1.25352676709493	0.12708436838432083	100	0.25	TfidfVectorizer(min_df=50, stop_words='english')	10	{'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 10}	0.2105263157894737	0.24	0.1702127659574468	0.2069130272489735	0.028604852727992455	53
49	2.7886852423350015	0.07570552196173981	1.0524485905965169	0.0230275725556738	100	0.25	TfidfVectorizer(min_df=50, stop_words='english')	20	{'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 20}	0.3106796116504854	0.1473684210526316	0.38532110091743116	0.2811230445401827	0.09936653513874551	48
50	2.9748799006144204	0.19116049883477676	1.0758158365885417	0.06573658638596724	100	0.25	TfidfVectorizer(min_df=50, stop_words='english')	50	{'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=50, stop_words='english'), 'vectorize__min_df': 50}	0.6762589928057553	0.6962962962962963	0.8783783783783784	0.7503112224934766	0.09092586978826507	18
51	3.112642288208008	0.22279764917821215	1.0980416138966878	0.0717399584795032	100	0.25	CountVectorizer(stop_words='english')	10	{'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 10}	0.40384615384615385	0.48275862068965514	0.2222222222222222	0.3696089989193438	0.10908388458645651	38
52	2.9070986111958823	0.14784290613885837	1.078667163848877	0.14196286955466797	100	0.25	CountVectorizer(stop_words='english')	20	{'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 20}	0.40366972477064217	0.6212121212121212	0.2692307692307692	0.43137087173784416	0.14502467190821702	31
53	2.5888185501098633	0.190823818193393	0.8059147198994955	0.05429509885549913	100	0.25	CountVectorizer(stop_words='english')	50	{'reduce_dim__n_components': 100, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': CountVectorizer(stop_words='english'), 'vectorize__min_df': 50}	0.7534246575342466	0.6573426573426573	0.8531468531468531	0.7546380560079191	0.07994133276148577	16
