	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	time	allow_noise	cluster_n	completeness	homogeneity	min_cluster_size	v_measure	perplexity	model_size_params
15	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5703209349130076	0.15	0.9179571663920922	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.222684703433923	0.21251241310824232	0.23387978142076501	OCSVM	42.0	5.907586051005637								
16	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5024465979916353	0.15	0.9049972542559032	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.09989594172736734	0.09533267130089375	0.10491803278688525	PCA	42.0	0.024994669991428964								
17	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.4846152043936477	0.15	0.9015925315760571	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.06763787721123829	0.06454816285998013	0.07103825136612021		42.0	7.330653545010136	0.0	3.0	1.0	0.0	45.0	0.0		
18	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.503597010481828	0.15	0.9052169137836352	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.10197710718002082	0.09731876861966236	0.10710382513661203	HBOS	42.0	0.06940562798990868								
19	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5041722167269245	0.15	0.9053267435475014	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.10301768990634755	0.09831181727904667	0.10819672131147541	iForest	42.0	1.348032185996999								
20	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.675008471520548	0.15	0.9379461834157057	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.4120707596253902	0.3932472691161867	0.43278688524590164	LOF	42.0	9.587858371000038								
21	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5404102101679962	0.15	0.9122460186710599	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.16857440166493234	0.1608738828202582	0.17704918032786884	OCSVM	42.0	10.533699432999128								
22	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5041722167269245	0.15	0.9053267435475014	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.10301768990634755	0.09831181727904667	0.10819672131147541	PCA	42.0	0.06347069599723909								
23	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.0	0.0	0.0		42.0	20.808311757995398	0.0	1.0	1.0	0.0	45.0	0.0		
24	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.49381850431518975	0.15	0.9033498077979133	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.08428720083246617	0.0804369414101291	0.08852459016393442	HBOS	42.0	0.10074615399935283								
25	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.49842015427596076	0.15	0.9042284459088413	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.09261186264308013	0.08838133068520357	0.09726775956284153	iForest	42.0	2.0269044950109674								
26	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6606283153931386	0.15	0.9352004393190555	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.38605619146722164	0.3684210526315789	0.4054644808743169	LOF	42.0	23.596323787001893								
27	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5185523728543339	0.15	0.9080724876441516	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.12903225806451613	0.12313803376365443	0.1355191256830601	OCSVM	42.0	18.302603030999308								
28	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.49611932929557523	0.15	0.9037891268533773	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.08844953173777315	0.08440913604766634	0.09289617486338798	PCA	42.0	0.14861768401169684								
29	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.0	0.0	0.0		42.0	55.86965968400182	0.0	1.0	1.0	0.0	45.0	0.0		
30	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.48749123561912955	0.15	0.9021416803953871	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.072840790842872	0.06951340615690169	0.07650273224043716	HBOS	42.0	0.17806262699014042								
31	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.48634082312893684	0.15	0.9019220208676552	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.07075962539021853	0.06752730883813307	0.07431693989071038	iForest	42.0	3.448764372005826								
32	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.612310990805043	0.15	0.9259747391543108	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.29864724245577523	0.28500496524329694	0.31366120218579235	LOF	42.0	37.59709717000078								
33	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5007209792563462	0.15	0.9046677649643053	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.0967741935483871	0.09235352532274081	0.10163934426229508	OCSVM	42.0	32.720410854992224								
34	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.4886416481093223	0.15	0.9023613399231191	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.0749219562955255	0.07149950347567031	0.07868852459016394	PCA	42.0	0.4009248999936972								
35	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.0	0.0	0.0		42.0	95.23119442000461	0.0	1.0	1.0	0.0	45.0	0.0		
36	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.49676607596389555	0.15	0.930359144031165	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.063173007896626	0.09205020920502092	0.048087431693989074	HBOS	42.0	1.0213399009953719							10.0	
37	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.47138546075643106	0.15	0.8990664470071389	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.043704474505723206	0.041708043694141016	0.04590163934426229	iForest	42.0	0.667193806002615							10.0	
38	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4846152043936477	0.15	0.9015925315760571	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.06763787721123829	0.06454816285998013	0.07103825136612021	LOF	42.0	0.0902267970086541							10.0	
39	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.5041722167269245	0.15	0.9053267435475014	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.10301768990634755	0.09831181727904667	0.10819672131147541	OCSVM	42.0	12.691359479998937							10.0	
40	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4869160293740332	0.15	0.9020318506315211	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.07180020811654525	0.06852035749751738	0.07540983606557378	PCA	42.0	0.032104487996548414							10.0	
41	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4552796858937325	0.15	0.8959912136188907	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0145681581685744	0.013902681231380337	0.015300546448087432		42.0	0.9931220970029244	0.0	3.0	1.0	0.0	45.0	0.0	10.0	
42	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4624617561492077	0.15	0.9038241230702089	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.021099389228206554	0.02144469525959368	0.020765027322404372	HBOS	42.0	0.017680678007309325							30.0	
43	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4679342232858528	0.15	0.8984074684239429	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.03746097814776275	0.03574975173783516	0.03934426229508197	iForest	42.0	0.668736315012211							30.0	
44	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4966945355406716	0.15	0.9038989566172433	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.08949011446409989	0.08540218470705065	0.09398907103825137	LOF	42.0	0.09221988500212319							30.0	
45	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.49842015427596076	0.15	0.9042284459088413	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.09261186264308013	0.08838133068520357	0.09726775956284153	OCSVM	42.0	11.353851770007168							30.0	
46	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.6151870220305249	0.15	0.9265238879736408	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.30385015608740895	0.2899702085402185	0.3191256830601093	PCA	42.0	0.017960159995709546							30.0	
47	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4598813358545035	0.15	0.8968698517298187	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.022892819979188347	0.021847070506454815	0.024043715846994537		42.0	0.9934462719975272	0.0	3.0	1.0	0.0	45.0	0.0	30.0	
48	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.5874137345511898	0.15	0.9238850889192887	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.250942380183091	0.24734607218683652	0.2546448087431694	HBOS	42.0	0.017291101001319475							45.0	
49	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.5053226292171172	0.15	0.9055464030752334	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.10509885535900103	0.1002979145978153	0.11038251366120219	iForest	42.0	0.6615913109999383							45.0	
50	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.494393710560286	0.15	0.9034596375617792	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.08532778355879293	0.0814299900695134	0.08961748633879782	LOF	42.0	0.09354976599570364							45.0	
51	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.49496891680538246	0.15	0.9035694673256452	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.08636836628511965	0.08242303872889771	0.0907103825136612	OCSVM	42.0	10.772836192001705							45.0	
52	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.5858515035306098	0.15	0.9209225700164745	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.25078043704474506	0.23932472691161866	0.2633879781420765	PCA	42.0	0.019576580001739785							45.0	
53	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.45585489213882896	0.15	0.8961010433827568	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.015608740894901144	0.014895729890764648	0.01639344262295082		42.0	0.9947924239968415	0.0	3.0	1.0	0.0	45.0	0.0	45.0	
54	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6326979372270407	0.15	0.9304877379711417	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.33490813648293966	0.32222222222222224	0.34863387978142074	HBOS	42.0	0.016648525997879915								
55	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6226647032167778	0.15	0.927951674903899	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.3173777315296566	0.3028798411122145	0.3333333333333333	iForest	42.0	0.6992684099968756								
56	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5783738223443569	0.15	0.9194947830862162	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.2372528616024974	0.22641509433962265	0.24918032786885247	LOF	42.0	0.08853174399700947								
57	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.725626621089029	0.15	0.9476112026359143	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.5036420395421436	0.48063555114200596	0.5289617486338798	OCSVM	42.0	4.743453547009267								
58	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5225788165700085	0.15	0.9088412959912135	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.1363163371488033	0.1300893743793446	0.1431693989071038	PCA	42.0	0.01689670400810428								
59	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.570896141158104	0.15	0.9180669961559583	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.22372528616024973	0.2135054617676266	0.23497267759562843		42.0	0.9408077870029956	0.0	3.0	1.0	0.0	45.0	0.0		
60	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.557091191275791	0.15	0.9154310818231741	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.1987513007284079	0.18967229394240318	0.2087431693989071	HBOS	42.0	0.018713893994572572								
61	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5824002660600315	0.15	0.9202635914332784	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.2445369406867846	0.2333664349553128	0.2568306010928962	iForest	42.0	0.7384875989955617								
62	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.563418459971851	0.15	0.9166392092257001	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.21019771071800206	0.2005958291956306	0.22076502732240438	LOF	42.0	0.37866965201101266								
63	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6364696530990909	0.15	0.9305875892366833	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.3423517169614984	0.32671300893743793	0.35956284153005463	OCSVM	42.0	4.784013266995316								
64	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5197027853445266	0.15	0.9082921471718837	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.13111342351716962	0.12512413108242304	0.1377049180327869	PCA	42.0	0.020378436995088123								
65	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5231540228151048	0.15	0.9089511257550796	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.13735691987513007	0.13108242303872888	0.14426229508196722		42.0	2.5130315360001987	0.0	4.0	0.09930743162727414	0.21833725468524484	45.0	0.13652053961959912		
66	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5260300540405867	0.15	0.9095002745744096	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.14255983350676377	0.13604766633565044	0.14972677595628414	HBOS	42.0	0.026824284010217525								
67	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.538684591432707	0.15	0.9119165293794619	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.16545265348595214	0.15789473684210525	0.1737704918032787	iForest	42.0	0.9557407710090047								
68	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6911142463832465	0.15	0.9410214168039539	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.44120707596253905	0.42105263157894735	0.4633879781420765	LOF	42.0	2.9155188260047								
69	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5979308346776336	0.15	0.9232289950576607	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.2726326742976066	0.2601787487586892	0.2863387978142076	OCSVM	42.0	5.955729681998491								
70	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5197027853445266	0.15	0.9082921471718837	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.13111342351716962	0.12512413108242304	0.1377049180327869	PCA	42.0	0.025855193001916632								
