	Unnamed: 0	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
26	26	0.1	1.0	100.0	1.0	0.5323573227366468	0.15	0.9107084019769356	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.15400624349635794	0.14697120158887786	0.16174863387978142	LOF	42.0	0.6	0.23617520699917804	
27	27	0.1	1.0	100.0	1.0	0.5191275790994302	0.15	0.9081823174080176	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.13007284079084286	0.12413108242303872	0.1366120218579235	CBLOF	42.0	0.6	0.22543913500157944	
28	28	0.1	1.0	100.0	1.0	0.9246479818923748	0.15	0.9856123009335528	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.8636836628511968	0.8242303872889771	0.907103825136612	OCSVM	42.0	0.6	4.421762303998547	
29	29	0.1	1.0	100.0	1.0	0.6882382151577645	0.15	0.9404722679846238	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.4360041623309053	0.4160873882820258	0.4579234972677596	PCA	42.0	0.6	0.019486891000269683	
30	30	0.1	1.0	100.0	1.0	0.6244799051450718	0.15	0.9287086328961088	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.3202511773940345	0.3072289156626506	0.3344262295081967	HBOS	42.0	1.0	0.018895760000305014	
31	31	0.1	1.0	100.0	1.0	0.6865125964224754	0.15	0.9401427786930258	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.4328824141519251	0.4131082423038729	0.4546448087431694	iForest	42.0	1.0	0.6658658340002148	
32	32	0.1	1.0	100.0	1.0	0.529481291511165	0.15	0.9101592531576056	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.14880332986472425	0.1420059582919563	0.15628415300546447	LOF	42.0	1.0	0.20850399200026004	
33	33	0.1	1.0	100.0	1.0	0.5058978354622137	0.15	0.9056562328390996	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.1061394380853278	0.1012909632571996	0.11147540983606558	CBLOF	42.0	1.0	0.2143591079984617	
34	34	0.1	1.0	100.0	1.0	0.9240727756472784	0.15	0.9855024711696873	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.8626430801248699	0.8232373386295928	0.9060109289617486	OCSVM	42.0	1.0	4.345595243999924	
35	35	0.1	1.0	100.0	1.0	0.7854480705790521	0.15	0.9590334980779792	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.6118626430801248	0.5839126117179742	0.6426229508196721	PCA	42.0	1.0	0.019192997000573087	
36	36	0.1	1.0	100.0	1.0	0.4748799078052344	0.15	0.899785843720828	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.04997397188964081	0.047713717693836984	0.052459016393442616	HBOS	42.0	0.15	0.024822637000397663	
37	37	0.1	1.0	100.0	1.0	0.529481291511165	0.15	0.9101592531576056	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.14880332986472425	0.1420059582919563	0.15628415300546447	iForest	42.0	0.15	0.7106929729998228	
38	38	0.1	1.0	100.0	1.0	0.5220036103249122	0.15	0.9087314662273476	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.13527575442247658	0.12909632571996027	0.14207650273224046	LOF	42.0	0.15	0.7289919360009662	
39	39	0.1	1.0	100.0	1.0	0.4564300983839252	0.15	0.8962108731466226	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	CBLOF	0.01664932362122789	0.015888778550148957	0.01748633879781421	CBLOF	42.0	0.15	0.3377943089999462	
40	40	0.1	1.0	100.0	1.0	0.9384529317746878	0.15	0.9882482152663371	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.8886576482830386	0.8480635551142006	0.9333333333333332	OCSVM	42.0	0.15	5.5949233880000975	
41	41	0.1	1.0	100.0	1.0	0.4794383481877803	0.15	0.9006040637012629	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.0582726326742976	0.05561072492552135	0.06120218579234973	PCA	42.0	0.15	0.02389904700066836	
42	42	0.1	1.0	100.0	1.0	0.4690846357760455	0.15	0.8986271279516749	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.03954214360041623	0.03773584905660377	0.041530054644808745	HBOS	42.0	0.6	0.025760690999959483	
43	43	0.1	1.0	100.0	1.0	0.488066441864226	0.15	0.9022515101592532	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.07388137356919876	0.070506454816286	0.07759562841530054	iForest	42.0	0.6	0.7212524999995367	
44	44	0.1	1.0	100.0	1.0	0.5225788165700085	0.15	0.9088412959912135	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.1363163371488033	0.1300893743793446	0.1431693989071038	LOF	42.0	0.6	0.6510333520000131	
45	45	0.1	1.0	100.0	1.0	0.5346581477170324	0.15	0.9111477210323996	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	CBLOF	0.15816857440166493	0.1509433962264151	0.16612021857923498	CBLOF	42.0	0.6	0.27890745399963635	
46	46	0.1	1.0	100.0	1.0	0.95398350039229	0.15	0.9912136188907192	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.9167533818938606	0.874875868917577	0.9628415300546448	OCSVM	42.0	0.6	5.4600393760010775	
47	47	0.1	1.0	100.0	1.0	0.5720465536482968	0.15	0.9182866556836904	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.2258064516129032	0.2154915590863952	0.2371584699453552	PCA	42.0	0.6	0.02383395200013183	
48	48	0.1	1.0	100.0	1.0	0.6681059965793914	0.15	0.9366282262493136	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.3995837669094693	0.38133068520357505	0.41967213114754104	HBOS	42.0	1.0	0.02538716600065527	
49	49	0.1	1.0	100.0	1.0	0.6220894969716815	0.15	0.9278418451400329	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.31633714880332986	0.3018867924528302	0.33224043715847	iForest	42.0	1.0	0.7207321140012937	
50	50	0.1	1.0	100.0	1.0	0.5254548477954903	0.15	0.9093904448105437	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.14151925078043706	0.13505461767626614	0.14863387978142076	LOF	42.0	1.0	0.5799481829999422	
51	51	0.1	1.0	100.0	1.0	0.5243044353052977	0.15	0.9091707852828116	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	CBLOF	0.13943808532778354	0.13306852035749753	0.14644808743169402	CBLOF	42.0	1.0	0.29440735500065784	
52	52	0.1	1.0	100.0	1.0	0.9568595316177718	0.15	0.9917627677100496	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.9219562955254942	0.8798411122144985	0.9683060109289616	OCSVM	42.0	1.0	5.436391950999677	
53	53	0.1	1.0	100.0	1.0	0.8078811141378106	0.15	0.9633168588687534	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.6524453694068678	0.6226415094339622	0.6852459016393443	PCA	42.0	1.0	0.02361944900076196	
54	54	0.1	1.0	100.0	1.0	0.4598813358545035	0.15	0.8968698517298187	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.022892819979188347	0.021847070506454812	0.024043715846994537	HBOS	42.0	0.15	0.15481301399995573	
55	55	0.1	1.0	100.0	1.0	0.4685094295309492	0.15	0.8985172981878089	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.038501560874089485	0.036742800397219465	0.04043715846994536	iForest	42.0	0.15	2.163851597000757	
56	56	0.1	1.0	100.0	1.0	0.5427110351483816	0.15	0.912685337726524	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.1727367325702393	0.16484607745779542	0.1814207650273224	LOF	42.0	0.15	7.62056250599926	
57	57	0.1	1.0	100.0	1.0	0.5128003104033702	0.15	0.9069741900054916	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	CBLOF	0.1186264308012487	0.11320754716981132	0.12459016393442625	CBLOF	42.0	0.15	1.738983551000274	
58	58	0.1	1.0	100.0	1.0	0.9534082941471936	0.15	0.9911037891268534	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.9157127991675338	0.8738828202581926	0.9617486338797814	OCSVM	42.0	0.15	32.39053379500001	
59	59	0.1	1.0	100.0	1.0	0.4805887606779731	0.15	0.9008237232289952	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.06035379812695109	0.057596822244289976	0.0633879781420765	PCA	42.0	0.15	0.31798861300012504	
60	60	0.1	1.0	100.0	1.0	0.462182160834889	0.15	0.8973091707852828	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.027055150884495317	0.025819265143992052	0.02841530054644809	HBOS	42.0	0.6	0.15862311700038845	
61	61	0.1	1.0	100.0	1.0	0.4748366982270094	0.15	0.8997254255903351	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.04994797086368367	0.04766633565044688	0.052459016393442616	iForest	42.0	0.6	2.1370924499988178	
62	62	0.1	1.0	100.0	1.0	0.5139507228935629	0.15	0.9071938495332236	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.12070759625390218	0.11519364448857995	0.126775956284153	LOF	42.0	0.6	6.052716831998622	
63	63	0.1	1.0	100.0	1.0	0.5185523728543339	0.15	0.9080724876441516	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	CBLOF	0.12903225806451613	0.12313803376365445	0.1355191256830601	CBLOF	42.0	0.6	1.4501199269998324	
64	64	0.1	1.0	100.0	1.0	0.9626115940687356	0.15	0.9928610653487094	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.9323621227887616	0.8897715988083416	0.9792349726775956	OCSVM	42.0	0.6	32.603153326999745	
65	65	0.1	1.0	100.0	1.0	0.5053226292171172	0.15	0.9055464030752334	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.10509885535900104	0.1002979145978153	0.1103825136612022	PCA	42.0	0.6	0.32556010599910223	
66	66	0.1	1.0	100.0	1.0	0.5703209349130076	0.15	0.9179571663920922	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.22268470343392302	0.21251241310824232	0.233879781420765	HBOS	42.0	1.0	0.15785037400019064	
67	67	0.1	1.0	100.0	1.0	0.5070482479524064	0.15	0.9058758923668316	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.10822060353798127	0.10327706057596822	0.11366120218579236	iForest	42.0	1.0	2.171416829000009	
68	68	0.1	1.0	100.0	1.0	0.5174019603641411	0.15	0.9078528281164197	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.12695109261186266	0.1211519364448858	0.13333333333333333	LOF	42.0	1.0	6.77573094299987	
69	69	0.1	1.0	100.0	1.0	0.5081986604425991	0.15	0.9060955518945636	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	CBLOF	0.11030176899063476	0.10526315789473684	0.11584699453551912	CBLOF	42.0	1.0	1.4358415160004367	
70	70	0.1	1.0	100.0	1.0	0.963186800313832	0.15	0.9929708951125756	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.9334027055150884	0.8907646474677259	0.980327868852459	OCSVM	42.0	1.0	32.64505027499945	
71	71	0.1	1.0	100.0	1.0	0.6347440343638017	0.15	0.9302580999450852	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.3392299687825181	0.32373386295928497	0.35628415300546445	PCA	42.0	1.0	0.32465443999899435	
72	72	0.1	1.0	100.0	1.0	0.4926680918249969	0.15	0.9031301482701812		enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		HBOS	0.08220603537981269	0.07845084409136048	0.08633879781420765	HBOS	42.0		0.23588982700130146	
73	73	0.1	1.0	100.0	1.0	0.4949689168053825	0.15	0.9035694673256452		enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		iForest	0.08636836628511965	0.08242303872889771	0.0907103825136612	iForest	42.0		2.871894882999186	
74	74	0.1	1.0	100.0	1.0	0.5743473786286823	0.15	0.9187259747391544		enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		LOF	0.2299687825182102	0.21946375372393248	0.2415300546448088	LOF	42.0		52.4994004250002	
75	75	0.1	1.0	100.0	1.0	0.4863408231289368	0.15	0.9019220208676552		enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		CBLOF	0.07075962539021853	0.06752730883813307	0.07431693989071038	CBLOF	42.0		3.5863061979998747	
76	76	0.1	1.0	100.0	1.0	0.4949689168053825	0.15	0.9035694673256452		enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		OCSVM	0.08636836628511965	0.08242303872889771	0.0907103825136612	OCSVM	42.0		45.48776883000028	
77	77	0.1	1.0	100.0	1.0	0.4909424730897078	0.15	0.9028006589785832		enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		PCA	0.07908428720083246	0.07547169811320754	0.08306010928961749	PCA	42.0		0.6319584320008289	
78	78	0.1	1.0	100.0	1.0	0.49460129204152203	0.15	0.9042524005486968	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.08495018353434712	0.08165322580645161	0.08852459016393442	HBOS	42.0	0.15	0.017695380000077417	
79	79	0.1	1.0	100.0	1.0	0.7647406457555824	0.15	0.9550796265788029	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.5744016649323621	0.548162859980139	0.6032786885245902	iForest	42.0	0.15	0.6412830320005014	
80	80	0.1	1.0	100.0	1.0	0.5576663975208874	0.15	0.91554091158704	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.19979188345473467	0.1906653426017875	0.2098360655737705	LOF	42.0	0.15	0.08772878299896547	
81	81	0.1	1.0	100.0	1.0	0.9551339128824828	0.15	0.9914332784184512	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.918834547346514	0.8768619662363456	0.9650273224043716	CBLOF	42.0	0.15	0.2879109169989533	
82	82	0.1	1.0	100.0	1.0	0.575497791118875	0.15	0.9189456342668864	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.2320499479708637	0.2214498510427011	0.2437158469945355	OCSVM	42.0	0.15	4.045629083999302	
83	83	0.1	1.0	100.0	1.0	0.8515967887651352	0.15	0.9716639209225699	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.7315296566077004	0.6981132075471698	0.7683060109289618	PCA	42.0	0.15	0.017205665999426856	
84	84	0.1	1.0	100.0	1.0	0.8253178596681174	0.15	0.9711408305809734	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.6794948887552615	0.7553475935828877	0.6174863387978142	HBOS	42.0	0.6	0.016309159998854742	
