	allow_noise	cluster_n	completeness	f1_macro	hash	homogeneity	in_f1	min_cluster_size	mix_ratio	model_data_frac	model_epochs	model_min_count	model_name	model_path	model_train_data	model_type	n_comps	out_f1	out_prec	out_rec	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
10	0.0	2.0	1.0	0.6088597533344648	200|0.3|cosine|15|False	0.0	0.9253157605711148	15.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.29240374609781483	0.27904667328699106	0.307103825136612	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	62.111738163001064	cosine	0.0
11	0.0	2.0	1.0	0.4682543806790005	200|0.3|cosine|45|False	0.0	0.8988912064990668	45.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.03761755485893417	0.036036036036036036	0.03934426229508197	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	65.71275707000132	cosine	0.0
12	0.0	2.0	1.0	0.5444366538836708	200|0.3|cosine|90|False	0.0	0.913014827018122	90.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.17585848074921956	0.16782522343594836	0.18469945355191256	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	68.26473032399917	cosine	0.0
13	0.0	3.0	1.0	0.4570053046290217	200|0.15|cosine|45|False	0.0	0.8963207029104888	45.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.017689906347554633	0.016881827209533268	0.018579234972677595	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	63.861478121998516	cosine	0.0
14	0.0	3.0	1.0	0.5151011353837556	200|0.15|cosine|90|False	0.0	0.9074135090609555	90.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.12278876170655566	0.11717974180734857	0.12896174863387977	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	67.09262246399885	cosine	0.0
15	0.0	2.0	1.0	0.6120162256420069	200|0.4|cosine|15|False	0.0	0.9262268086507849	15.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.29780564263322884	0.2852852852852853	0.3114754098360656	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	66.44785930799844	cosine	0.0
16	0.0	2.0	1.0	0.4685094295309492	15|0.4|cosine|45|False	0.0	0.8985172981878089	45.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.03850156087408949	0.036742800397219465	0.040437158469945354	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	17.1620180359987	cosine	0.0
17	0.0	2.0	1.0	0.5990812471678264	15|0.4|cosine|15|False	0.0	0.9234486545853926	15.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.27471383975026015	0.26216484607745777	0.28852459016393445	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	16.81822874700083	cosine	0.0
18	0.0	2.0	1.0	0.5392597976778033	15|0.3|cosine|90|False	0.0	0.9120263591433279	90.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.16649323621227885	0.15888778550148958	0.17486338797814208	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.850540477000322	cosine	0.0
19	0.0	2.0	1.0	0.47196066700152745	15|0.3|cosine|45|False	0.0	0.899176276771005	45.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.044745057232049947	0.04270109235352532	0.046994535519125684	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.51518223200037	cosine	0.0
20	0.0	3.0	1.0	0.5254548477954903	45|0.4|cosine|45|False	0.0	0.9093904448105437	45.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.14151925078043706	0.13505461767626614	0.14863387978142076	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	24.245307033001154	cosine	0.0
21	0.0	3.0	1.0	0.5312069102464541	45|0.4|cosine|90|False	0.0	0.9104887424492037	90.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.15192507804370448	0.14498510427010924	0.15956284153005465	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	25.177121991000604	cosine	0.0
22	0.0	3.0	1.0	0.5766482036090678	200|0.3|cosine|15|False	0.0	0.9191652937946184	15.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.2341311134235172	0.2234359483614697	0.2459016393442623	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	66.38618277899877	cosine	0.0
23	0.0	3.0	1.0	0.5174019603641411	200|0.3|cosine|45|False	0.0	0.9078528281164195	45.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.12695109261186263	0.1211519364448858	0.13333333333333333	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	69.87808091099942	cosine	0.0
24	0.0	3.0	1.0	0.6128861970501394	200|0.3|cosine|90|False	0.0	0.9260845689181767	90.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.299687825182102	0.28599801390268126	0.31475409836065577	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	72.52895565299877	cosine	0.0
25	0.0	3.0	1.0	0.5916035659815735	200|0.15|cosine|15|False	0.0	0.9220208676551345	15.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.2611862643080125	0.24925521350546176	0.2743169398907104	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	65.3378182840006	cosine	0.0
26	0.0	3.0	1.0	0.5018713917465389	200|0.15|cosine|45|False	0.0	0.9048874244920374	45.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.09885535900104059	0.09433962264150944	0.10382513661202186	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	69.58643343999938	cosine	0.0
27	0.0	2.0	1.0	0.4644829858152746	200|0.4|cosine|45|False	0.0	0.8977484898407468	45.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.031217481789802288	0.029791459781529295	0.03278688524590164	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	69.6832241560005	cosine	0.0
28	0.0	3.0	1.0	0.47598711071720207	200|0.15|cosine|90|False	0.0	0.899945085118067	90.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.05202913631633714	0.04965243296921549	0.0546448087431694	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	71.98615919700023	cosine	0.0
29	0.0	3.0	1.0	0.5191275790994302	200|0.4|cosine|45|False	0.0	0.9081823174080175	45.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.13007284079084286	0.12413108242303873	0.1366120218579235	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	71.972299518	cosine	0.0
30	0.0	3.0	1.0	0.5133755166484665	200|0.4|cosine|90|False	0.0	0.9070840197693575	90.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.11966701352757544	0.11420059582919563	0.12568306010928962	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	74.80962270100099	cosine	0.0
31	0.0	2.0	1.0	0.49496891680538246	3|0.3|cosine|45|False	0.0	0.9035694673256452	45.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.08636836628511965	0.08242303872889771	0.0907103825136612	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	12.168048171000919	cosine	0.0
32	0.0	2.0	1.0	0.488066441864226	3|0.3|cosine|90|False	0.0	0.9022515101592532	90.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.07388137356919876	0.070506454816286	0.07759562841530054	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	12.458976883001014	cosine	0.0
33	0.0	2.0	1.0	0.6422217155500546	3|0.4|cosine|15|False	0.0	0.9316858868753433	15.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.3527575442247659	0.33664349553128103	0.3704918032786885	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	13.203414785999485	cosine	0.0
34	0.0	2.0	1.0	0.5191275790994302	3|0.4|cosine|45|False	0.0	0.9081823174080175	45.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.13007284079084286	0.12413108242303873	0.1366120218579235	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	13.387271375000637	cosine	0.0
35	0.0	2.0	1.0	0.6203638782363923	15|0.3|cosine|15|False	0.0	0.9275123558484349	15.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.31321540062434966	0.29890764647467727	0.3289617486338798	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	14.959731320001083	cosine	0.0
36	0.0	3.0	1.0	0.5760729973639713	200|0.4|cosine|15|False	0.0	0.9190554640307523	15.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.2330905306971904	0.2224428997020854	0.2448087431693989	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	67.90785208300076	cosine	0.0
37	0.0	3.0	1.0	0.5093490729327919	200|0.4|cosine|45|False	0.0	0.9063152114222955	45.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.11238293444328826	0.10724925521350546	0.1180327868852459	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	71.11733887699666	cosine	0.0
38	0.0	2.0	1.0	0.5565159850306947	3|0.4|cosine|15|False	0.0	0.9153212520593081	15.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.19771071800208118	0.18867924528301888	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	13.749936341002467	cosine	0.0
39	0.0	3.0	1.0	0.6450977467755364	3|0.4|cosine|90|False	0.0	0.9322350356946733	90.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.35796045785639957	0.3416087388282026	0.37595628415300547	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	14.05886165099946	cosine	0.0
40	0.0	3.0	1.0	0.503597010481828	15|0.3|cosine|90|False	0.0	0.9052169137836352	90.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.10197710718002082	0.09731876861966236	0.10710382513661203	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	16.101904243001627	cosine	0.0
41	0.0	3.0	1.0	0.474261491981913	15|0.15|cosine|90|False	0.0	0.899615595826469	90.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.04890738813735692	0.04667328699106256	0.05136612021857923	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	14.032678034000128	cosine	0.0
42	0.0	3.0	1.0	0.5220036103249122	15|0.4|cosine|90|False	0.0	0.9087314662273477	90.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.13527575442247658	0.12909632571996027	0.14207650273224043	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	17.560079283997766	cosine	0.0
43	0.0	3.0	1.0	0.5392597976778033	45|0.3|cosine|45|False	0.0	0.9120263591433279	45.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.16649323621227885	0.15888778550148958	0.17486338797814208	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	20.571255873001064	cosine	0.0
44	0.0	3.0	1.0	0.5087738666876954	45|0.4|cosine|90|False	0.0	0.9062053816584293	90.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.1113423517169615	0.10625620655412116	0.11693989071038251	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	23.32965369199883	cosine	0.0
45	0.0	3.0	1.0	0.5104994854229846	200|0.3|cosine|90|False	0.0	0.9065348709500276	90.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.11446409989594172	0.10923535253227408	0.12021857923497267	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	69.88950122800088	cosine	0.0
46	0.0	3.0	1.0	0.503597010481828	200|0.4|cosine|90|False	0.0	0.9052169137836352	90.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.10197710718002082	0.09731876861966236	0.10710382513661203	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	75.85193372600042	cosine	0.0
47	0.0	3.0	1.0	0.5133755166484665	3|0.4|cosine|90|False	0.0	0.9070840197693575	90.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.11966701352757544	0.11420059582919563	0.12568306010928962	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	13.578559486999438	cosine	0.0
48	0.0	3.0	1.0	0.5404102101679962	15|0.3|cosine|45|False	0.0	0.9122460186710599	45.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.16857440166493234	0.1608738828202582	0.17704918032786884	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	16.59444616700057	cosine	0.0
49	0.0	3.0	1.0	0.5726217598933931	15|0.4|cosine|45|False	0.0	0.9183964854475563	45.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.22684703433922998	0.21648460774577954	0.23825136612021858	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	18.3357364959993	cosine	0.0
50	0.0	3.0	1.0	0.5122251041582737	15|0.4|cosine|90|False	0.0	0.9068643602416254	90.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.11758584807492196	0.11221449851042702	0.12349726775956284	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	18.391176626999368	cosine	0.0
51	0.0	3.0	1.0	0.5185523728543339	45|0.3|cosine|90|False	0.0	0.9080724876441516	90.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.12903225806451613	0.12313803376365443	0.1355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	22.783369376000337	cosine	0.0
52	0.0	3.0	1.0	0.5128003104033702	45|0.4|cosine|45|False	0.0	0.9069741900054916	45.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.1186264308012487	0.11320754716981132	0.12459016393442623	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	23.755877558996872	cosine	0.0
53	0.0	3.0	1.0	0.5116498979131774	45|0.4|cosine|90|False	0.0	0.9067545304777596	90.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.1165452653485952	0.1112214498510427	0.12240437158469945	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	24.649277706001158	cosine	0.0
54	0.0	3.0	1.0	0.5093490729327919	200|0.3|cosine|45|False	0.0	0.9063152114222955	45.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.11238293444328826	0.10724925521350546	0.1180327868852459	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	69.5194443420005	cosine	0.0
55	0.0	3.0	1.0	0.520277991589623	200|0.3|cosine|90|False	0.0	0.9084019769357494	90.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.13215400624349638	0.12611717974180736	0.13879781420765028	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	72.14108312999815	cosine	0.0
56	0.0	3.0	1.0	0.5122251041582737	15|0.3|cosine|90|False	0.0	0.9068643602416254	90.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.11758584807492196	0.11221449851042702	0.12349726775956284	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	17.187223216002167	cosine	0.0
57	0.0	3.0	1.0	0.5605424287463692	45|0.4|cosine|15|False	0.0	0.9160900604063701	15.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.20499479708636836	0.19563058589870905	0.21530054644808744	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	24.054126508999616	cosine	0.0
58	0.0	3.0	1.0	0.6773092965009334	200|0.4|cosine|90|False	0.0	0.9383855024711697	90.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.4162330905306971	0.3972194637537239	0.4371584699453552	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	76.3595660409992	cosine	0.0
59	0.0	3.0	1.0	0.5519143350699236	200|0.4|cosine|15|False	0.0	0.9144426139483801	15.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.1893860561914672	0.1807348560079444	0.1989071038251366	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	68.81900626900097	cosine	0.0
