	cluster_n	completeness	contamination	data_frac	f1_macro	hash	homogeneity	in_f1	min_cluster_sizes_	mix_ratios_	n_comps_	out_f1	out_prec	out_rec	seed	time	umap_metrics_	v_measure
15	3.0	1.0	0.1	0.15	0.8280133327161837	5|0.6|cosine|60	0.0	0.9671609006040636	60.0	0.6	5.0	0.6888657648283039	0.6573982125124131	0.7234972677595628	43.0	18.00093378499878	cosine	0.0
16	3.0	1.0	0.1	0.15	0.7649188409188366	5|0.5|cosine|120	0.0	0.9551370051068035	120.0	0.5	5.0	0.5747006767308694	0.5487077534791253	0.6032786885245902	43.0	17.12794014099927	cosine	0.0
17	3.0	1.0	0.1	0.15	0.7981026079711723	5|0.5|cosine|90	0.0	0.9614497528830314	90.0	0.5	5.0	0.6347554630593132	0.605759682224429	0.6666666666666666	43.0	16.98517141600132	cosine	0.0
18	3.0	1.0	0.1	0.15	0.8061554954025215	3|0.6|cosine|90	0.0	0.9629873695771554	90.0	0.6	3.0	0.6493236212278877	0.6196623634558094	0.6819672131147541	43.0	16.75417113399999	cosine	0.0
19	3.0	1.0	0.1	0.15	0.7699175019614499	3|0.6|cosine|120	0.0	0.956068094453597	120.0	0.6	3.0	0.5837669094693028	0.5571002979145978	0.6131147540983607	43.0	17.05748414700065	cosine	0.0
20	3.0	1.0	0.1	0.15	0.6479737780010183	3|1.0|cosine|30	0.0	0.9327841845140034	30.0	1.0	3.0	0.36316337148803324	0.34657398212512414	0.3814207650273224	43.0	20.98949251799968	cosine	0.0
21	3.0	1.0	0.1	0.15	0.8262877139808946	3|1.0|cosine|60	0.0	0.9668314113124656	60.0	1.0	3.0	0.6857440166493236	0.6544190665342602	0.7202185792349727	43.0	21.15126548599983	cosine	0.0
22	3.0	1.0	0.1	0.15	0.8090315266280035	3|1.0|cosine|90	0.0	0.9635365183964855	90.0	1.0	3.0	0.6545265348595214	0.6246276067527309	0.687431693989071	43.0	21.83447074600008	cosine	0.0
23	3.0	1.0	0.1	0.15	0.7917753392751121	3|1.0|cosine|120	0.0	0.9602416254805052	120.0	1.0	3.0	0.6233090530697191	0.5948361469712016	0.6546448087431694	43.0	21.507525213000918	cosine	0.0
24	3.0	1.0	0.1	0.15	0.8147835890789672	10|1.0|cosine|60	0.0	0.9646348160351456	60.0	1.0	10.0	0.6649323621227887	0.634558093346574	0.6983606557377049	43.0	25.45664268100154	cosine	0.0
25	3.0	1.0	0.1	0.15	0.7722183269418355	5|0.3|cosine|60	0.0	0.956507413509061	60.0	0.3	5.0	0.5879292403746098	0.5610724925521351	0.6174863387978142	43.0	14.326340477000485	cosine	0.0
26	3.0	1.0	0.1	0.15	0.7244762085988362	5|0.3|cosine|120	0.0	0.9473915431081823	120.0	0.3	5.0	0.5015608740894901	0.4786494538232373	0.526775956284153	43.0	14.58873118700103	cosine	0.0
27	3.0	1.0	0.1	0.15	0.5369589726974178	5|0.4|cosine|30	0.0	0.9115870400878637	30.0	0.4	5.0	0.16233090530697192	0.15491559086395235	0.17049180327868851	43.0	15.246533859999545	cosine	0.0
28	3.0	1.0	0.1	0.15	0.7888993080496303	5|0.4|cosine|60	0.0	0.9596924766611753	60.0	0.4	5.0	0.6181061394380853	0.5898709036742801	0.6491803278688525	43.0	15.714520911000363	cosine	0.0
29	3.0	1.0	0.1	0.15	0.7204497648831615	5|0.4|cosine|120	0.0	0.9466227347611201	120.0	0.4	5.0	0.4942767950052029	0.4716981132075472	0.5191256830601093	43.0	15.867741385000045	cosine	0.0
30	3.0	1.0	0.1	0.15	0.6117357845599467	5|0.5|cosine|30	0.0	0.9258649093904449	30.0	0.5	5.0	0.2976066597294485	0.2840119165839126	0.31256830601092894	43.0	16.71391817299991	cosine	0.0
31	3.0	1.0	0.1	0.15	0.524879641550394	10|1.0|cosine|90	0.0	0.9092806150466777	90.0	1.0	10.0	0.1404786680541103	0.13406156901688182	0.14754098360655737	44.0	27.265331212000092	cosine	0.0
32	3.0	1.0	0.1	0.15	0.7532365208536551	5|0.3|cosine|90	0.0	0.9528830313014828	90.0	0.3	5.0	0.5535900104058273	0.5283018867924528	0.5814207650273224	43.0	14.41072519699992	cosine	0.0
33	3.0	1.0	0.1	0.15	0.8303141576965694	3|0.6|cosine|60	0.0	0.9676002196595278	60.0	0.6	3.0	0.6930280957336109	0.6613704071499503	0.7278688524590164	43.0	16.548372219998782	cosine	0.0
34	3.0	1.0	0.1	0.15	0.7664662644908715	10|1.0|cosine|90	0.0	0.9554091158704009	90.0	1.0	10.0	0.5775234131113423	0.551142005958292	0.6065573770491803	43.0	25.63407191599981	cosine	0.0
35	3.0	1.0	0.1	0.15	0.6410713030598618	3|0.5|cosine|30	0.0	0.9314662273476112	30.0	0.5	3.0	0.3506763787721124	0.3346573982125124	0.36830601092896176	44.0	15.15959505200044	cosine	0.0
36	3.0	1.0	0.1	0.15	0.675008471520548	10|1.0|cosine|60	0.0	0.9379461834157057	60.0	1.0	10.0	0.4120707596253902	0.3932472691161867	0.43278688524590164	44.0	26.913212031000512	cosine	0.0
37	3.0	1.0	0.1	0.15	0.6100101658246575	10|1.0|cosine|30	0.0	0.9255354200988467	30.0	1.0	10.0	0.2944849115504683	0.2810327706057597	0.3092896174863388	44.0	26.451989440000034	cosine	0.0
38	3.0	1.0	0.1	0.15	0.6410713030598618	10|0.6|cosine|60	0.0	0.9314662273476112	60.0	0.6	10.0	0.3506763787721124	0.3346573982125124	0.36830601092896176	44.0	20.564425766000568	cosine	0.0
39	3.0	1.0	0.1	0.15	0.545011860128767	10|0.3|cosine|90	0.0	0.9131246567819878	90.0	0.3	10.0	0.1768990634755463	0.16881827209533268	0.18579234972677597	44.0	15.711023445001047	cosine	0.0
40	3.0	1.0	0.1	0.15	0.6203638782363923	10|0.3|cosine|60	0.0	0.9275123558484349	60.0	0.3	10.0	0.31321540062434966	0.29890764647467727	0.3289617486338798	44.0	15.716000327000074	cosine	0.0
41	3.0	1.0	0.1	0.15	0.5801916632810066	10|0.3|cosine|30	0.0	0.9198835868431168	30.0	0.3	10.0	0.2404997397188964	0.22962226640159045	0.25245901639344265	44.0	15.118585058000463	cosine	0.0
42	3.0	1.0	0.1	0.15	0.5381093851876106	5|1.0|cosine|120	0.0	0.9118066996155958	120.0	1.0	5.0	0.16441207075962538	0.15690168818272096	0.1726775956284153	44.0	23.1348096290003	cosine	0.0
43	3.0	1.0	0.1	0.15	0.5553655725405019	5|1.0|cosine|90	0.0	0.9151015925315762	90.0	1.0	5.0	0.19562955254942768	0.18669314796425024	0.20546448087431693	44.0	22.91919112100004	cosine	0.0
44	3.0	1.0	0.1	0.15	0.6370448593441873	5|1.0|cosine|60	0.0	0.9306974190005493	60.0	1.0	5.0	0.34339229968782525	0.32770605759682225	0.36065573770491804	44.0	22.82059617199957	cosine	0.0
45	3.0	1.0	0.1	0.15	0.6094349595795612	5|1.0|cosine|30	0.0	0.9254255903349808	30.0	1.0	5.0	0.2934443288241415	0.2800397219463754	0.3081967213114754	44.0	22.34933442200054	cosine	0.0
46	3.0	1.0	0.1	0.15	0.5243044353052977	5|0.6|cosine|120	0.0	0.9091707852828117	120.0	0.6	5.0	0.13943808532778357	0.13306852035749753	0.146448087431694	44.0	18.23178750599982	cosine	0.0
47	3.0	1.0	0.1	0.15	0.547887891354249	5|0.6|cosine|90	0.0	0.913673805601318	90.0	0.6	5.0	0.18210197710718	0.17378351539225423	0.1912568306010929	44.0	18.276379736000308	cosine	0.0
48	3.0	1.0	0.1	0.15	0.5691705224228149	5|0.6|cosine|60	0.0	0.9177375068643602	60.0	0.6	5.0	0.22060353798126953	0.21052631578947367	0.23169398907103825	44.0	17.824105158999373	cosine	0.0
49	3.0	1.0	0.1	0.15	0.6462481592657292	5|0.6|cosine|30	0.0	0.9324546952224053	30.0	0.6	5.0	0.3600416233090531	0.3435948361469712	0.37814207650273224	44.0	17.72245312799896	cosine	0.0
50	3.0	1.0	0.1	0.15	0.5030218042367317	5|0.4|cosine|120	0.0	0.9051070840197694	120.0	0.4	5.0	0.10093652445369407	0.09632571996027806	0.10601092896174863	44.0	15.945679428999938	cosine	0.0
51	3.0	1.0	0.1	0.15	0.566294491197333	5|0.4|cosine|90	0.0	0.9171883580450302	90.0	0.4	5.0	0.21540062434963578	0.20556107249255212	0.2262295081967213	44.0	15.566714602999127	cosine	0.0
52	3.0	1.0	0.1	0.15	0.6347440343638017	5|0.4|cosine|60	0.0	0.9302580999450852	60.0	0.4	5.0	0.33922996878251815	0.323733862959285	0.35628415300546445	44.0	16.021048155000244	cosine	0.0
53	3.0	1.0	0.1	0.15	0.5559407787855983	3|0.5|cosine|90	0.0	0.9152114222954422	90.0	0.5	3.0	0.19667013527575442	0.18768619662363456	0.20655737704918034	44.0	15.686825740000131	cosine	0.0
54	3.0	1.0	0.1	0.15	0.5145259291386592	3|0.5|cosine|120	0.0	0.9073036792970895	120.0	0.5	3.0	0.12174817898022892	0.11618669314796425	0.12786885245901639	44.0	15.672745509000379	cosine	0.0
55	3.0	1.0	0.1	0.15	0.5737721723835858	3|0.6|cosine|60	0.0	0.9186161449752882	60.0	0.6	3.0	0.22892819979188345	0.21847070506454816	0.24043715846994534	44.0	16.60190382700057	cosine	0.0
56	3.0	1.0	0.1	0.15	0.5542151600503091	3|0.6|cosine|90	0.0	0.9148819330038441	90.0	0.6	3.0	0.1935483870967742	0.18470705064548162	0.20327868852459016	44.0	16.635077568998895	cosine	0.0
57	3.0	1.0	0.1	0.15	0.5352333539621288	3|0.6|cosine|120	0.0	0.9112575507962659	120.0	0.6	3.0	0.1592091571279917	0.1519364448857994	0.16721311475409836	44.0	16.757695321000938	cosine	0.0
58	3.0	1.0	0.1	0.15	0.688813421402861	3|1.0|cosine|30	0.0	0.9405820977484898	30.0	1.0	3.0	0.43704474505723206	0.4170804369414101	0.45901639344262296	44.0	20.891486152000653	cosine	0.0
59	3.0	1.0	0.1	0.15	0.7198745586380653	10|1.0|cosine|120	0.0	0.9465129049972543	120.0	1.0	10.0	0.49323621227887615	0.47070506454816285	0.5180327868852459	43.0	25.76223568200112	cosine	0.0
60	3.0	1.0	0.1	0.15	0.6100101658246575	3|1.0|cosine|60	0.0	0.9255354200988467	60.0	1.0	3.0	0.2944849115504683	0.2810327706057597	0.3092896174863388	44.0	21.267617088000407	cosine	0.0
61	3.0	1.0	0.1	0.15	0.5225788165700085	3|1.0|cosine|120	0.0	0.9088412959912135	120.0	1.0	3.0	0.1363163371488033	0.1300893743793446	0.1431693989071038	44.0	21.693004644999746	cosine	0.0
62	3.0	1.0	0.1	0.15	0.5990812471678264	5|0.3|cosine|30	0.0	0.9234486545853926	30.0	0.3	5.0	0.27471383975026015	0.26216484607745777	0.28852459016393445	44.0	14.091525372999968	cosine	0.0
63	3.0	1.0	0.1	0.15	0.5910283597364772	5|0.3|cosine|60	0.0	0.9219110378912686	60.0	0.3	5.0	0.2601456815816857	0.24826216484607747	0.273224043715847	44.0	13.998434486000406	cosine	0.0
64	3.0	1.0	0.1	0.15	0.557091191275791	5|0.3|cosine|90	0.0	0.9154310818231741	90.0	0.3	5.0	0.1987513007284079	0.18967229394240318	0.2087431693989071	44.0	14.366561531998741	cosine	0.0
65	3.0	1.0	0.1	0.15	0.5122251041582737	5|0.3|cosine|120	0.0	0.9068643602416254	120.0	0.3	5.0	0.11758584807492196	0.11221449851042702	0.12349726775956284	44.0	14.556505274998926	cosine	0.0
66	3.0	1.0	0.1	0.15	0.6566018716774639	5|0.4|cosine|30	0.0	0.9344316309719933	30.0	0.4	5.0	0.3787721123829344	0.3614697120158888	0.3978142076502732	44.0	15.365019609998853	cosine	0.0
67	3.0	1.0	0.1	0.15	0.5524895413150199	3|1.0|cosine|90	0.0	0.914552443712246	90.0	1.0	3.0	0.19042663891779396	0.1817279046673287	0.2	44.0	21.19115504399997	cosine	0.0
68	3.0	1.0	0.1	0.15	0.8372166326377258	3|0.5|cosine|60	0.0	0.9689181768259199	60.0	0.5	3.0	0.7055150884495318	0.6732869910625621	0.740983606557377	43.0	15.328243762998682	cosine	0.0
69	3.0	1.0	0.1	0.15	0.5156763416288519	10|1.0|cosine|120	0.0	0.9075233388248214	120.0	1.0	10.0	0.12382934443288242	0.11817279046673287	0.13005464480874318	44.0	27.656336568999905	cosine	0.0
70	3.0	1.0	0.1	0.15	0.6686812028244878	3|0.5|cosine|30	0.0	0.9367380560131796	30.0	0.5	3.0	0.4006243496357961	0.38232373386295926	0.4207650273224044	42.0	15.287646012999176	cosine	0.0
71	3.0	1.0	0.1	0.15	0.5058978354622137	10|0.3|cosine|60	0.0	0.9056562328390996	60.0	0.3	10.0	0.10613943808532779	0.1012909632571996	0.11147540983606558	42.0	15.765135527999519	cosine	0.0
72	3.0	1.0	0.1	0.15	0.5858515035306098	3|0.4|cosine|90	0.0	0.9209225700164745	90.0	0.4	3.0	0.25078043704474506	0.23932472691161866	0.2633879781420765	42.0	14.489006175999748	cosine	0.0
73	3.0	1.0	0.1	0.15	0.6255407344422597	10|0.3|cosine|30	0.0	0.928500823723229	30.0	0.3	10.0	0.32258064516129037	0.30784508440913605	0.33879781420765026	42.0	15.64245004300028	cosine	0.0
74	3.0	1.0	0.1	0.15	0.5007209792563462	5|1.0|cosine|120	0.0	0.9046677649643053	120.0	1.0	5.0	0.0967741935483871	0.09235352532274081	0.10163934426229508	42.0	23.368404663000547	cosine	0.0
75	3.0	1.0	0.1	0.15	0.5501887163346345	5|1.0|cosine|90	0.0	0.914113124656782	90.0	1.0	5.0	0.186264308012487	0.17775571002979146	0.19562841530054645	42.0	23.57092655300039	cosine	0.0
76	3.0	1.0	0.1	0.15	0.547887891354249	5|1.0|cosine|60	0.0	0.913673805601318	60.0	1.0	5.0	0.18210197710718	0.17378351539225423	0.1912568306010929	42.0	23.030159734000335	cosine	0.0
77	3.0	1.0	0.1	0.15	0.6462481592657292	5|1.0|cosine|30	0.0	0.9324546952224053	30.0	1.0	5.0	0.3600416233090531	0.3435948361469712	0.37814207650273224	42.0	22.699584285999663	cosine	0.0
78	3.0	1.0	0.1	0.15	0.5070482479524064	5|0.6|cosine|120	0.0	0.9058758923668315	120.0	0.6	5.0	0.10822060353798127	0.10327706057596822	0.11366120218579236	42.0	18.635714422000092	cosine	0.0
79	3.0	1.0	0.1	0.15	0.5409854164130925	5|0.6|cosine|90	0.0	0.9123558484349259	90.0	0.6	5.0	0.16961498439125908	0.1618669314796425	0.17814207650273223	42.0	18.28046754299976	cosine	0.0
80	3.0	1.0	0.1	0.15	0.5622680474816584	5|0.6|cosine|60	0.0	0.9164195496979681	60.0	0.6	5.0	0.20811654526534856	0.19860973187686196	0.2185792349726776	42.0	18.311478218998673	cosine	0.0
81	3.0	1.0	0.1	0.15	0.5691705224228149	3|0.5|cosine|30	0.0	0.9177375068643602	30.0	0.5	3.0	0.22060353798126953	0.21052631578947367	0.23169398907103825	43.0	15.921564371001296	cosine	0.0
82	3.0	1.0	0.1	0.15	0.5628432537267548	3|0.5|cosine|60	0.0	0.9165293794618342	60.0	0.5	3.0	0.20915712799167532	0.19960278053624628	0.21967213114754097	42.0	15.627803582001434	cosine	0.0
83	3.0	1.0	0.1	0.15	0.5605424287463692	3|0.5|cosine|90	0.0	0.9160900604063701	90.0	0.5	3.0	0.20499479708636836	0.19563058589870905	0.21530054644808744	42.0	16.32128733600075	cosine	0.0
84	3.0	1.0	0.1	0.15	0.5018713917465389	3|0.5|cosine|120	0.0	0.9048874244920374	120.0	0.5	3.0	0.09885535900104059	0.09433962264150944	0.10382513661202186	42.0	15.78217552299975	cosine	0.0
85	3.0	1.0	0.1	0.15	0.6859373901773791	5|0.6|cosine|30	0.0	0.9400329489291598	30.0	0.6	5.0	0.4318418314255984	0.41211519364448856	0.453551912568306	42.0	17.872842177001075	cosine	0.0
86	3.0	1.0	0.1	0.15	0.6819109464617045	3|0.6|cosine|30	0.0	0.9392641405820978	30.0	0.6	3.0	0.42455775234131116	0.4051638530287984	0.4459016393442623	42.0	16.647417816000598	cosine	0.0
87	3.0	1.0	0.1	0.15	0.5012961855014426	5|0.5|cosine|120	0.0	0.9047775947281713	120.0	0.5	5.0	0.09781477627471384	0.09334657398212512	0.10273224043715846	42.0	17.217907279999054	cosine	0.0
88	3.0	1.0	0.1	0.15	0.5369589726974178	5|0.5|cosine|90	0.0	0.9115870400878637	90.0	0.5	5.0	0.16233090530697192	0.15491559086395235	0.17049180327868851	42.0	17.110409830998833	cosine	0.0
89	3.0	1.0	0.1	0.15	0.5760729973639713	5|0.5|cosine|60	0.0	0.9190554640307523	60.0	0.5	5.0	0.2330905306971904	0.2224428997020854	0.2448087431693989	42.0	16.764851514999464	cosine	0.0
90	3.0	1.0	0.1	0.15	0.5697457286679113	3|0.6|cosine|60	0.0	0.9178473366282264	60.0	0.6	3.0	0.22164412070759623	0.211519364448858	0.23278688524590163	42.0	16.69488507599999	cosine	0.0
91	3.0	1.0	0.1	0.15	0.49381850431518975	5|0.4|cosine|120	0.0	0.9033498077979133	120.0	0.4	5.0	0.08428720083246617	0.0804369414101291	0.08852459016393442	42.0	16.04152016700027	cosine	0.0
92	3.0	1.0	0.1	0.15	0.5156763416288519	5|0.4|cosine|90	0.0	0.9075233388248214	90.0	0.4	5.0	0.12382934443288242	0.11817279046673287	0.13005464480874318	42.0	16.0277524789999	cosine	0.0
93	3.0	1.0	0.1	0.15	0.557091191275791	5|0.4|cosine|60	0.0	0.9154310818231741	60.0	0.4	5.0	0.1987513007284079	0.18967229394240318	0.2087431693989071	42.0	15.59157345300082	cosine	0.0
94	3.0	1.0	0.1	0.15	0.6427969217951509	5|0.4|cosine|30	0.0	0.9317957166392092	30.0	0.4	5.0	0.3537981269510926	0.33763654419066536	0.37158469945355194	42.0	15.416359165999893	cosine	0.0
95	3.0	1.0	0.1	0.15	0.5007209792563462	5|0.3|cosine|90	0.0	0.9046677649643053	90.0	0.3	5.0	0.0967741935483871	0.09235352532274081	0.10163934426229508	42.0	14.460233028999937	cosine	0.0
96	3.0	1.0	0.1	0.15	0.529481291511165	5|0.3|cosine|60	0.0	0.9101592531576056	60.0	0.3	5.0	0.14880332986472425	0.1420059582919563	0.15628415300546447	42.0	14.192886713000917	cosine	0.0
97	3.0	1.0	0.1	0.15	0.6744332652754516	5|0.3|cosine|30	0.0	0.9378363536518396	30.0	0.3	5.0	0.41103017689906346	0.39225422045680236	0.43169398907103823	42.0	13.977706117000707	cosine	0.0
98	3.0	1.0	0.1	0.15	0.5156763416288519	3|1.0|cosine|120	0.0	0.9075233388248214	120.0	1.0	3.0	0.12382934443288242	0.11817279046673287	0.13005464480874318	42.0	21.722277277998728	cosine	0.0
99	3.0	1.0	0.1	0.15	0.5484630975993454	3|0.6|cosine|90	0.0	0.913783635365184	90.0	0.6	3.0	0.18314255983350677	0.17477656405163852	0.1923497267759563	42.0	16.881365385999743	cosine	0.0
100	3.0	1.0	0.1	0.15	0.5128003104033702	10|0.3|cosine|90	0.0	0.9069741900054916	90.0	0.3	10.0	0.1186264308012487	0.11320754716981132	0.12459016393442623	42.0	16.074851966001006	cosine	0.0
101	3.0	1.0	0.1	0.15	0.5162515478739483	10|0.3|cosine|120	0.0	0.9076331685886876	120.0	0.3	10.0	0.12486992715920915	0.11916583912611718	0.13114754098360656	42.0	16.362937058998796	cosine	0.0
102	3.0	1.0	0.1	0.15	0.6606283153931386	3|1.0|cosine|30	0.0	0.9352004393190555	30.0	1.0	3.0	0.38605619146722164	0.3684210526315789	0.4054644808743169	42.0	21.326980183999694	cosine	0.0
103	3.0	1.0	0.1	0.15	0.5323573227366468	10|0.4|cosine|60	0.0	0.9107084019769357	60.0	0.4	10.0	0.15400624349635797	0.14697120158887786	0.16174863387978142	42.0	17.175813992000258	cosine	0.0
104	3.0	1.0	0.1	0.15	0.7181489399027761	3|0.4|cosine|120	0.0	0.9461834157056562	120.0	0.4	3.0	0.49011446409989595	0.46772591857000995	0.5147540983606558	43.0	14.559699571000237	cosine	0.0
105	3.0	1.0	0.1	0.15	0.7635902332653898	3|0.4|cosine|90	0.0	0.9548599670510709	90.0	0.4	3.0	0.5723204994797086	0.5461767626613704	0.6010928961748634	43.0	14.46295057899988	cosine	0.0
106	3.0	1.0	0.1	0.15	0.8124827640985817	3|0.4|cosine|60	0.0	0.9641954969796815	60.0	0.4	3.0	0.6607700312174818	0.6305858987090367	0.6939890710382514	43.0	14.206400536000729	cosine	0.0
107	3.0	1.0	0.1	0.15	0.699742340059692	3|0.3|cosine|120	0.0	0.942668863261944	120.0	0.3	3.0	0.45681581685744016	0.435948361469712	0.47978142076502733	43.0	13.372428365000815	cosine	0.0
108	3.0	1.0	0.1	0.15	0.5174019603641411	10|1.0|cosine|120	0.0	0.9078528281164195	120.0	1.0	10.0	0.12695109261186263	0.1211519364448858	0.13333333333333333	42.0	25.975925315000495	cosine	0.0
109	3.0	1.0	0.1	0.15	0.5220036103249122	10|1.0|cosine|90	0.0	0.9087314662273477	90.0	1.0	10.0	0.13527575442247658	0.12909632571996027	0.14207650273224043	42.0	26.07654094100144	cosine	0.0
110	3.0	1.0	0.1	0.15	0.5438614476385744	10|1.0|cosine|60	0.0	0.912904997254256	60.0	1.0	10.0	0.17481789802289283	0.16683217477656406	0.18360655737704917	42.0	25.427275354000813	cosine	0.0
111	3.0	1.0	0.1	0.15	0.6755836777656443	10|1.0|cosine|30	0.0	0.9380560131795717	30.0	1.0	10.0	0.413111342351717	0.394240317775571	0.43387978142076505	42.0	25.23807961499915	cosine	0.0
112	3.0	1.0	0.1	0.15	0.5271804665307795	10|0.6|cosine|120	0.0	0.9097199341021417	120.0	0.6	10.0	0.1446409989594173	0.13803376365441908	0.15191256830601094	42.0	20.733849776999705	cosine	0.0
113	3.0	1.0	0.1	0.15	0.5300564977562614	10|0.6|cosine|90	0.0	0.9102690829214717	90.0	0.6	10.0	0.149843912591051	0.14299900695134063	0.15737704918032788	42.0	20.589596444000563	cosine	0.0
114	3.0	1.0	0.1	0.15	0.6433721280402473	10|0.4|cosine|30	0.0	0.9319055464030752	30.0	0.4	10.0	0.3548387096774194	0.3386295928500497	0.3726775956284153	42.0	16.99207407799986	cosine	0.0
115	3.0	1.0	0.1	0.15	0.5128003104033702	10|0.5|cosine|120	0.0	0.9069741900054916	120.0	0.5	10.0	0.1186264308012487	0.11320754716981132	0.12459016393442623	42.0	19.479554359999383	cosine	0.0
116	3.0	1.0	0.1	0.15	0.5455870663738634	10|0.6|cosine|60	0.0	0.9132344865458539	60.0	0.6	10.0	0.17793964620187305	0.16981132075471697	0.18688524590163935	42.0	20.079230735998863	cosine	0.0
117	3.0	1.0	0.1	0.15	0.5214284040798156	10|0.5|cosine|60	0.0	0.9086216364634815	60.0	0.5	10.0	0.13423517169614985	0.12810327706057598	0.14098360655737704	42.0	18.606583331000365	cosine	0.0
118	3.0	1.0	0.1	0.15	0.5041722167269245	10|0.5|cosine|90	0.0	0.9053267435475014	90.0	0.5	10.0	0.10301768990634755	0.09831181727904667	0.10819672131147541	42.0	18.90737620100117	cosine	0.0
119	3.0	1.0	0.1	0.15	0.5197027853445266	10|0.4|cosine|90	0.0	0.9082921471718837	90.0	0.4	10.0	0.13111342351716962	0.12512413108242304	0.1377049180327869	42.0	17.425229406000653	cosine	0.0
120	3.0	1.0	0.1	0.15	0.5329325289817433	10|0.4|cosine|120	0.0	0.9108182317408018	120.0	0.4	10.0	0.15504682622268467	0.14796425024826215	0.1628415300546448	42.0	17.924752569999328	cosine	0.0
121	3.0	1.0	0.1	0.15	0.612310990805043	10|0.5|cosine|30	0.0	0.9259747391543108	30.0	0.5	10.0	0.29864724245577523	0.28500496524329694	0.31366120218579235	42.0	18.316015885000525	cosine	0.0
122	3.0	1.0	0.1	0.15	0.5870019160208024	3|0.4|cosine|60	0.0	0.9211422295442064	60.0	0.4	3.0	0.25286160249739853	0.2413108242303873	0.26557377049180325	42.0	14.50436761599849	cosine	0.0
123	4.0	0.10438223886034181	0.1	0.15	0.7819968331084737	10|0.4|cosine|90	0.23669559279145808	0.958374519494783	90.0	0.4	10.0	0.6056191467221643	0.5779543197616683	0.6360655737704918	43.0	17.456424062000224	cosine	0.144874944139852
