	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
19	0.1	1.0	100.0	1.0	0.7451836334223056	0.15	0.9513454146073586	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.5390218522372529	0.5143992055610725	0.566120218579235	PCA	44.0	0.15	0.019407628002227284	
20	0.1	1.0	100.0	1.0	0.536224198842773	0.15	0.912828947368421	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.15961945031712477	0.15455475946775846	0.1650273224043716	HBOS	44.0	0.6	0.019921933999285102	
21	0.1	1.0	100.0	1.0	0.6393456843245726	0.15	0.9311367380560132	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.34755463059313213	0.3316782522343595	0.3650273224043716	iForest	44.0	0.6	0.7119107729995449	
22	0.1	1.0	100.0	1.0	0.5398350039228998	0.15	0.912136188907194	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.16753381893860564	0.15988083416087387	0.17595628415300546	LOF	44.0	0.6	0.21499173900156165	
23	0.1	1.0	100.0	1.0	0.9068165882943873	0.15	0.9822075782537067	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.8314255983350677	0.7934458788480635	0.8732240437158469	OCSVM	44.0	0.6	4.516839865002112	
24	0.1	1.0	100.0	1.0	0.7515109021183658	0.15	0.9525535420098846	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.550468262226847	0.5253227408142999	0.5781420765027322	PCA	44.0	0.6	0.01947792200007825	
25	0.1	1.0	100.0	1.0	0.5806778457145689	0.15	0.9209761447765286	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.24037954665260938	0.23217922606924643	0.24918032786885247	HBOS	44.0	1.0	0.019117789997835644	
26	0.1	1.0	100.0	1.0	0.7382811584811492	0.15	0.9500274574409664	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.5265348595213319	0.5024826216484608	0.5530054644808743	iForest	44.0	1.0	0.6619199579981796	
27	0.1	1.0	100.0	1.0	0.5398350039228998	0.15	0.912136188907194	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.16753381893860564	0.15988083416087387	0.17595628415300546	LOF	44.0	1.0	0.21619782999914605	
28	0.1	1.0	100.0	1.0	0.894162050902267	0.15	0.9797913234486547	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.8085327783558792	0.7715988083416088	0.8491803278688524	OCSVM	44.0	1.0	4.39265165499819	
29	0.1	1.0	100.0	1.0	0.6761588840107408	0.15	0.9381658429434377	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.4141519250780437	0.3952333664349553	0.4349726775956284	PCA	44.0	1.0	0.019296820002637105	
30	0.1	1.0	100.0	1.0	0.4639077795701782	0.15	0.8976386600768809	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.030176899063475544	0.028798411122144985	0.03169398907103825	HBOS	44.0	0.15	0.027036734998546308	
31	0.1	1.0	100.0	1.0	0.4656333983054673	0.15	0.8979681493684788	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.03329864724245577	0.031777557100297914	0.034972677595628415	iForest	44.0	0.15	0.7793375999972341	
32	0.1	1.0	100.0	1.0	0.5225788165700085	0.15	0.9088412959912135	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.1363163371488033	0.1300893743793446	0.1431693989071038	LOF	44.0	0.15	0.7828034429985564	
33	0.1	1.0	100.0	1.0	0.9367273130393987	0.15	0.9879187259747392	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.8855359001040582	0.8450844091360477	0.9300546448087431	OCSVM	44.0	0.15	5.7212915620002605	
34	0.1	1.0	100.0	1.0	0.46275736707998544	0.15	0.8974190005491488	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.028095733610822064	0.026812313803376366	0.029508196721311476	PCA	44.0	0.15	0.024324567999428837	
35	0.1	1.0	100.0	1.0	0.651550448412131	0.15	0.9335017297237934	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.36959916710046853	0.352882703777336	0.3879781420765027	HBOS	44.0	0.6	0.026469291999092093	
36	0.1	1.0	100.0	1.0	0.6836365651969936	0.15	0.9395936298736957	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.42767950052029136	0.40814299900695133	0.4491803278688525	iForest	44.0	0.6	0.753871414999594	
37	0.1	1.0	100.0	1.0	0.5455870663738634	0.15	0.9132344865458539	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.17793964620187305	0.16981132075471697	0.18688524590163935	LOF	44.0	0.6	0.6197323230007896	
38	0.1	1.0	100.0	1.0	0.9482314379413261	0.15	0.9901153212520593	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.906347554630593	0.8649453823237339	0.9519125683060109	OCSVM	44.0	0.6	5.563533003001794	
39	0.1	1.0	100.0	1.0	0.7400067772164383	0.15	0.9503569467325645	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.5296566077003121	0.5054617676266137	0.5562841530054645	PCA	44.0	0.6	0.02523244300027727	
40	0.1	1.0	100.0	1.0	0.8395174576181113	0.15	0.9693574958813839	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.7096774193548387	0.6772591857000994	0.7453551912568306	HBOS	44.0	1.0	0.02426490400102921	
41	0.1	1.0	100.0	1.0	0.7704927082065463	0.15	0.956177924217463	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.5848074921956297	0.5580933465739821	0.614207650273224	iForest	44.0	1.0	0.7138833839999279	
42	0.1	1.0	100.0	1.0	0.534082941471936	0.15	0.9110378912685339	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.1571279916753382	0.1499503475670308	0.1650273224043716	LOF	44.0	1.0	0.5785388379990763	
43	0.1	1.0	100.0	1.0	0.949381850431519	0.15	0.9903349807797913	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.9084287200832467	0.8669314796425025	0.9540983606557377	OCSVM	44.0	1.0	5.564441260001331	
44	0.1	1.0	100.0	1.0	0.930975250588435	0.15	0.9868204283360792	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.8751300728407907	0.8351539225422046	0.9191256830601093	PCA	44.0	1.0	0.023684847001277376	
45	0.1	1.0	100.0	1.0	0.4512532421780579	0.15	0.8952224052718286	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.0072840790842872	0.006951340615690168	0.007650273224043716	HBOS	44.0	0.15	0.15705139599958784	
46	0.1	1.0	100.0	1.0	0.4501028296878652	0.15	0.8950027457440967	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.005202913631633714	0.004965243296921549	0.00546448087431694	iForest	44.0	0.15	2.177249242999096	
47	0.1	1.0	100.0	1.0	0.5185523728543339	0.15	0.9080724876441516	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.12903225806451613	0.12313803376365443	0.1355191256830601	LOF	44.0	0.15	8.2548386319977	
48	0.1	1.0	100.0	1.0	0.9384529317746878	0.15	0.988248215266337	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.8886576482830386	0.8480635551142006	0.9333333333333333	OCSVM	44.0	0.15	32.97830963699744	
49	0.1	1.0	100.0	1.0	0.4639077795701782	0.15	0.8976386600768809	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.030176899063475544	0.028798411122144985	0.03169398907103825	PCA	44.0	0.15	0.3577072849984688	
50	0.1	1.0	100.0	1.0	0.5375341789425143	0.15	0.9116968698517299	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.16337148803329862	0.15590863952333664	0.17158469945355193	HBOS	44.0	0.6	0.16242107200014289	
51	0.1	1.0	100.0	1.0	0.5409854164130925	0.15	0.9123558484349259	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.16961498439125908	0.1618669314796425	0.17814207650273223	iForest	44.0	0.6	2.1955473929992877	
52	0.1	1.0	100.0	1.0	0.5599672225012728	0.15	0.9159802306425041	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.20395421436004163	0.19463753723932473	0.21420765027322405	LOF	44.0	0.6	6.669683796000754	
53	0.1	1.0	100.0	1.0	0.9557091191275792	0.15	0.9915431081823175	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.9198751300728408	0.8778550148957299	0.966120218579235	OCSVM	44.0	0.6	33.91275399599908	
54	0.1	1.0	100.0	1.0	0.6215142907265849	0.15	0.9277320153761669	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.31529656607700307	0.30089374379344586	0.33114754098360655	PCA	44.0	0.6	0.3461474639989319	
55	0.1	1.0	100.0	1.0	0.7123968774518123	0.15	0.945085118066996	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.47970863683662857	0.45779543197616684	0.5038251366120219	HBOS	44.0	1.0	0.15782066300016595	
56	0.1	1.0	100.0	1.0	0.6577522841676566	0.15	0.9346512904997253	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.3808532778355879	0.3634558093346574	0.4	iForest	44.0	1.0	2.173709560000134	
57	0.1	1.0	100.0	1.0	0.5421358289032853	0.15	0.912575507962658	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.17169614984391263	0.16385302879841113	0.18032786885245902	LOF	44.0	1.0	7.175469886002247	
58	0.1	1.0	100.0	1.0	0.9534082941471935	0.15	0.9911037891268534	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.9157127991675338	0.8738828202581926	0.9617486338797814	OCSVM	44.0	1.0	32.6678752379994	
59	0.1	1.0	100.0	1.0	0.817659620304449	0.15	0.9651839648544757	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.6701352757544226	0.6395233366434955	0.7038251366120218	PCA	44.0	1.0	0.31331701900126063	
60	0.1	1.0	100.0	1.0	0.49899536052105703	0.15	0.9043382756727072		doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		HBOS	0.09365244536940687	0.08937437934458789	0.09836065573770492	HBOS	44.0		0.23501857500014012	
61	0.1	1.0	100.0	1.0	0.4995705667661534	0.15	0.9044481054365733		doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		iForest	0.0946930280957336	0.0903674280039722	0.0994535519125683	iForest	44.0		3.0125566620008613	
62	0.1	1.0	100.0	1.0	0.5513391288248272	0.15	0.9143327841845139		doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		LOF	0.18834547346514047	0.17974180734856007	0.19781420765027322	LOF	44.0		54.16078913599995	
63	0.1	1.0	100.0	1.0	0.5081986604425991	0.15	0.9060955518945635		doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		OCSVM	0.11030176899063476	0.10526315789473684	0.11584699453551912	OCSVM	44.0		46.09496298199883	
64	0.1	1.0	100.0	1.0	0.5024465979916353	0.15	0.9049972542559032		doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		PCA	0.09989594172736734	0.09533267130089375	0.10491803278688525	PCA	44.0		0.6596114250023675	
65	0.1	1.0	100.0	1.0	0.5139507228935629	0.15	0.9071938495332236	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.12070759625390218	0.11519364448857994	0.126775956284153	HBOS	44.0	0.15	0.017510452002170496	
66	0.1	1.0	100.0	1.0	0.7083704337361377	0.15	0.9443163097199342	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.47242455775234127	0.45084409136047665	0.4961748633879781	iForest	44.0	0.15	0.6484353870000632	
67	0.1	1.0	100.0	1.0	0.5800994410796461	0.15	0.9198242723778145	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.24037460978147765	0.22939424031777558	0.25245901639344265	LOF	44.0	0.15	0.08351750099973287	
68	0.1	1.0	100.0	1.0	0.6496993967363074	0.15	0.9331136738056012	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.36628511966701355	0.34955312810327704	0.3846994535519126	OCSVM	44.0	0.15	4.077047897000739	
69	0.1	1.0	100.0	1.0	0.8441191075788823	0.15	0.9702361339923119	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.7180020811654527	0.6852035749751738	0.7540983606557377	PCA	44.0	0.15	0.017048404999513878	
70	0.1	1.0	100.0	1.0	0.9263736006276639	0.15	0.985941790225151	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.8668054110301769	0.8272095332671301	0.9103825136612022	HBOS	44.0	0.6	0.017501231999631273	
71	0.1	1.0	100.0	1.0	0.917170300706122	0.15	0.9841845140032949	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.8501560874089491	0.8113207547169812	0.892896174863388	iForest	44.0	0.6	0.6589625150008942	
72	0.1	1.0	100.0	1.0	0.607709340844272	0.15	0.9250961010433828	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.29032258064516125	0.2770605759682224	0.30491803278688523	LOF	44.0	0.6	0.08186537200163002	
73	0.1	1.0	100.0	1.0	0.8895604009414959	0.15	0.9789126853377265	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.8002081165452654	0.7636544190665343	0.8404371584699454	OCSVM	44.0	0.6	4.067396239002846	
74	0.1	1.0	100.0	1.0	0.9280992193629531	0.15	0.986271279516749	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.8699271592091572	0.8301886792452831	0.9136612021857924	PCA	44.0	0.6	0.016572368000197457	
75	0.1	1.0	100.0	1.0	0.7833189998228682	0.15	0.9587130778522016	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.6079249217935349	0.5812562313060817	0.6371584699453552	HBOS	44.0	1.0	0.01683844999934081	
76	0.1	1.0	100.0	1.0	0.7986778142162686	0.15	0.9615595826468972	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.63579604578564	0.6067527308838133	0.66775956284153	iForest	44.0	1.0	0.6626312939988566	
77	0.1	1.0	100.0	1.0	0.6174878470109104	0.15	0.926963207029105	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.30801248699271594	0.2939424031777557	0.32349726775956283	LOF	44.0	1.0	0.08322312599921133	
78	0.1	1.0	100.0	1.0	0.9114182382551582	0.15	0.9830862163646348	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.8397502601456817	0.8013902681231381	0.8819672131147541	OCSVM	44.0	1.0	3.916290699999081	
79	0.1	1.0	100.0	1.0	0.86827776987293	0.15	0.9748489840746843	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.7617065556711758	0.7269116186693148	0.8	PCA	44.0	1.0	0.017333361000055447	
80	0.1	1.0	100.0	1.0	0.5565159850306947	0.15	0.9153212520593081	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.19771071800208118	0.18867924528301888	0.20765027322404372	HBOS	44.0	0.15	0.01953801600029692	
81	0.1	1.0	100.0	1.0	0.6732828527852588	0.15	0.9376166941241076	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.40894901144640994	0.3902681231380338	0.42950819672131146	iForest	44.0	0.15	0.651784759000293	
82	0.1	1.0	100.0	1.0	0.550763922579731	0.15	0.914222954420648	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.18730489073881373	0.17874875868917578	0.19672131147540983	LOF	44.0	0.15	0.27837232100137044	
83	0.1	1.0	100.0	1.0	0.9453554067158444	0.15	0.9895661724327294	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.9011446409989594	0.8599801390268124	0.946448087431694	OCSVM	44.0	0.15	4.474071991997334	
84	0.1	1.0	100.0	1.0	0.8659769448925445	0.15	0.9744096650192203	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.7575442247658688	0.7229394240317776	0.7956284153005464	PCA	44.0	0.15	0.019430186999670696	
85	0.1	1.0	100.0	1.0	0.953674337072133	0.15	0.9911591895008511	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.9161894846434149	0.8747514910536779	0.9617486338797814	HBOS	44.0	0.6	0.019169516999681946	
