	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	time	allow_noise	cluster_n	completeness	homogeneity	min_cluster_size	v_measure	perplexity	model_size_params
25	0.1	1.0	100.0	1.0	0.497269741785768	0.15	0.9040087863811094	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.09053069719042664	0.08639523336643495	0.09508196721311475	iForest	42.0	2.1943661669938592								
26	0.1	1.0	100.0	1.0	0.6635043466186205	0.15	0.9357495881383855	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.39125910509885536	0.3733862959285005	0.41092896174863386	LOF	42.0	26.472546855002292								
27	0.1	1.0	100.0	1.0	0.5208531978347194	0.15	0.9085118066996156	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.13319458896982309	0.12711022840119166	0.13989071038251366	OCSVM	42.0	19.25801204200252								
28	0.1	1.0	100.0	1.0	0.4978449480308643	0.15	0.9041186161449752	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.09157127991675339	0.08738828202581926	0.09617486338797815	PCA	42.0	0.20914424299553502								
29	0.1	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.0	0.0	0.0		42.0	66.28386899500038	0.0	1.0	1.0	0.0	45.0	0.0		
30	0.1	1.0	100.0	1.0	0.48979206059951513	0.15	0.9025809994508512	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.07700312174817898	0.07348560079443893	0.08087431693989071	HBOS	42.0	0.182096985008684								
31	0.1	1.0	100.0	1.0	0.48979206059951513	0.15	0.9025809994508512	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.07700312174817898	0.07348560079443893	0.08087431693989071	iForest	42.0	3.8511017359996913								
32	0.1	1.0	100.0	1.0	0.6105853720697539	0.15	0.9256452498627128	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.29552549427679503	0.282025819265144	0.3103825136612022	LOF	42.0	42.24813616499887								
33	0.1	1.0	100.0	1.0	0.5012961855014426	0.15	0.9047775947281713	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.09781477627471384	0.09334657398212512	0.10273224043715846	OCSVM	42.0	35.38869894199888								
34	0.1	1.0	100.0	1.0	0.48749123561912955	0.15	0.9021416803953871	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.072840790842872	0.06951340615690169	0.07650273224043716	PCA	42.0	0.705119211008423								
35	0.1	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.0	0.0	0.0		42.0	104.71350818399515	0.0	1.0	1.0	0.0	45.0	0.0		
36	0.1	1.0	100.0	1.0	0.4572414536827348	0.15	0.9144829073654696	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	HBOS	42.0	1.1824942180101061							10.0	
37	0.1	1.0	100.0	1.0	0.4598813358545035	0.15	0.8968698517298187	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.022892819979188347	0.021847070506454815	0.024043715846994537	iForest	42.0	0.8064362699951744							10.0	
38	0.1	1.0	100.0	1.0	0.4851904106387441	0.15	0.9017023613399231	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.06867845993756504	0.06554121151936444	0.07213114754098361	LOF	42.0	0.10092238799552433							10.0	
39	0.1	1.0	100.0	1.0	0.5151011353837556	0.15	0.9074135090609555	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.12278876170655566	0.11717974180734857	0.12896174863387977	OCSVM	42.0	12.846566111009452							10.0	
40	0.1	1.0	100.0	1.0	0.529481291511165	0.15	0.9101592531576056	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.14880332986472425	0.1420059582919563	0.15628415300546447	PCA	42.0	0.03556401499372441							10.0	
41	0.1	1.0	100.0	1.0	0.4593061296094072	0.15	0.8967600219659528	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.021852237252861603	0.020854021847070508	0.022950819672131147		42.0	1.0827167550014565	0.0	3.0	1.0	0.0	45.0	0.0	10.0	
42	0.1	1.0	100.0	1.0	0.45193245793878417	0.15	0.9005790451218181	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0032858707557502738	0.003293084522502744	0.003278688524590164	HBOS	42.0	0.020106461000978015							30.0	
43	0.1	1.0	100.0	1.0	0.45758051087411805	0.15	0.8964305326743547	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.018730489073881376	0.01787487586891758	0.019672131147540985	iForest	42.0	0.73173710599076							30.0	
44	0.1	1.0	100.0	1.0	0.49381850431518975	0.15	0.9033498077979133	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.08428720083246617	0.0804369414101291	0.08852459016393442	LOF	42.0	0.0990196200000355							30.0	
45	0.1	1.0	100.0	1.0	0.497269741785768	0.15	0.9040087863811094	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.09053069719042664	0.08639523336643495	0.09508196721311475	OCSVM	42.0	12.17456308301189							30.0	
46	0.1	1.0	100.0	1.0	0.4955441230504788	0.15	0.9036792970895111	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.08740894901144641	0.08341608738828203	0.09180327868852459	PCA	42.0	0.01932095600932371							30.0	
47	0.1	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		42.0	0.7665326300048037	0.0	1.0	1.0	0.0	45.0	0.0	30.0	
48	0.1	1.0	100.0	1.0	0.4540359706430223	0.15	0.8994419520735312	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.008629989212513485	0.008519701810436636	0.008743169398907104	HBOS	42.0	0.0229037259996403							45.0	
49	0.1	1.0	100.0	1.0	0.47138546075643106	0.15	0.8990664470071389	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.043704474505723206	0.041708043694141016	0.04590163934426229	iForest	42.0	0.6877854710037354							45.0	
50	0.1	1.0	100.0	1.0	0.48979206059951513	0.15	0.9025809994508512	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.07700312174817898	0.07348560079443893	0.08087431693989071	LOF	42.0	0.09443125101097394							45.0	
51	0.1	1.0	100.0	1.0	0.49899536052105703	0.15	0.9043382756727072	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.09365244536940687	0.08937437934458789	0.09836065573770492	OCSVM	42.0	10.460134376990027							45.0	
52	0.1	1.0	100.0	1.0	0.44837721095257604	0.15	0.8946732564524986	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0020811654526534857	0.0019860973187686196	0.002185792349726776	PCA	42.0	0.017954668001038954							45.0	
53	0.1	1.0	100.0	1.0	0.45758051087411805	0.15	0.8964305326743547	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.018730489073881376	0.01787487586891758	0.019672131147540985		42.0	1.0106962700083386	0.0	3.0	1.0	0.0	45.0	0.0	45.0	
54	0.1	1.0	100.0	1.0	0.6318843794755153	0.15	0.9302606310013717	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.3335081279496591	0.32056451612903225	0.3475409836065574	HBOS	42.0	0.01754271099343896								
55	0.1	1.0	100.0	1.0	0.5881523285109952	0.15	0.9213618890719384	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.25494276795005205	0.24329692154915591	0.2677595628415301	iForest	42.0	0.7134375830064528								
56	0.1	1.0	100.0	1.0	0.5766482036090678	0.15	0.9191652937946184	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.2341311134235172	0.2234359483614697	0.2459016393442623	LOF	42.0	0.09213284999714233								
57	0.1	1.0	100.0	1.0	0.7262018273341253	0.15	0.9477210323997804	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.5046826222684703	0.4816285998013903	0.5300546448087432	OCSVM	42.0	4.705159429999185								
58	0.1	1.0	100.0	1.0	0.5260300540405867	0.15	0.9095002745744096	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.14255983350676377	0.13604766633565044	0.14972677595628414	PCA	42.0	0.01866219700605143								
59	0.1	1.0	100.0	1.0	0.570896141158104	0.15	0.9180669961559583	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.22372528616024973	0.2135054617676266	0.23497267759562843		42.0	0.9587590679875575	0.0	3.0	1.0	0.0	45.0	0.0		
60	0.1	1.0	100.0	1.0	0.5576663975208874	0.15	0.9155409115870401	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.19979188345473467	0.1906653426017875	0.2098360655737705	HBOS	42.0	0.019984308994025923								
61	0.1	1.0	100.0	1.0	0.5536399538052128	0.15	0.914772103239978	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.19250780437044746	0.18371400198609733	0.20218579234972678	iForest	42.0	0.7423670420103008								
62	0.1	1.0	100.0	1.0	0.5628432537267548	0.15	0.9165293794618342	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.20915712799167532	0.19960278053624628	0.21967213114754097	LOF	42.0	0.3749500359990634								
63	0.1	1.0	100.0	1.0	0.6335936218736089	0.15	0.9300384404173532	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.3371488033298647	0.3217477656405164	0.3540983606557377	OCSVM	42.0	4.756690718000755								
64	0.1	1.0	100.0	1.0	0.5335077352268396	0.15	0.9109280615046677	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.15608740894901144	0.14895729890764647	0.16393442622950818	PCA	42.0	0.02064825799607206								
65	0.1	1.0	100.0	1.0	0.5260300540405867	0.15	0.9095002745744096	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.14255983350676377	0.13604766633565044	0.14972677595628414		42.0	2.50254696799675	0.0	3.0	1.0	0.0	45.0	0.0		
66	0.1	1.0	100.0	1.0	0.5185523728543339	0.15	0.9080724876441516	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.12903225806451613	0.12313803376365443	0.1355191256830601	HBOS	42.0	0.026366524005425163								
67	0.1	1.0	100.0	1.0	0.5243044353052977	0.15	0.9091707852828117	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.13943808532778357	0.13306852035749753	0.146448087431694	iForest	42.0	0.8485920990060549								
68	0.1	1.0	100.0	1.0	0.6945654838538247	0.15	0.9416803953871499	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.44745057232049945	0.4270109235352532	0.46994535519125685	LOF	42.0	2.8395841930032475								
69	0.1	1.0	100.0	1.0	0.5967804221874409	0.15	0.9230093355299286	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.27055150884495316	0.25819265143992054	0.28415300546448086	OCSVM	42.0	5.862585807000869								
70	0.1	1.0	100.0	1.0	0.520277991589623	0.15	0.9084019769357494	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.13215400624349638	0.12611717974180736	0.13879781420765028	PCA	42.0	0.024995982996188104								
71	0.1	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.0	0.0	0.0		42.0	7.342374717001803	0.0	1.0	1.0	0.0	45.0	0.0		
72	0.1	1.0	100.0	1.0	0.4955441230504788	0.15	0.9036792970895111	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.08740894901144641	0.08341608738828203	0.09180327868852459	HBOS	42.0	0.054616091001662426								
73	0.1	1.0	100.0	1.0	0.49842015427596076	0.15	0.9042284459088413	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.09261186264308013	0.08838133068520357	0.09726775956284153	iForest	42.0	1.3419596040039323								
74	0.1	1.0	100.0	1.0	0.7894745142947266	0.15	0.9598023064250412	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.619146722164412	0.5908639523336644	0.6502732240437158	LOF	42.0	8.89605162999942								
75	0.1	1.0	100.0	1.0	0.5404102101679962	0.15	0.9122460186710599	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.16857440166493234	0.1608738828202582	0.17704918032786884	OCSVM	42.0	10.353621425994788								
76	0.1	1.0	100.0	1.0	0.4955441230504788	0.15	0.9036792970895111	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.08740894901144641	0.08341608738828203	0.09180327868852459	PCA	42.0	0.060074296008679084								
77	0.1	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.0	0.0	0.0		42.0	20.061783223005477	0.0	1.0	1.0	0.0	45.0	0.0		
78	0.1	1.0	100.0	1.0	0.49266809182499693	0.15	0.9031301482701812	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.08220603537981269	0.07845084409136048	0.08633879781420765	HBOS	42.0	0.09788790399034042								
79	0.1	1.0	100.0	1.0	0.49381850431518975	0.15	0.9033498077979133	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.08428720083246617	0.0804369414101291	0.08852459016393442	iForest	42.0	2.024055847999989								
80	0.1	1.0	100.0	1.0	0.7192993523929688	0.15	0.9464030752333882	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.4921956295525494	0.46971201588877853	0.5169398907103825	LOF	42.0	23.132095920009306								
81	0.1	1.0	100.0	1.0	0.5220036103249122	0.15	0.9087314662273477	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.13527575442247658	0.12909632571996027	0.14207650273224043	OCSVM	42.0	18.126783035011613								
82	0.1	1.0	100.0	1.0	0.49266809182499693	0.15	0.9031301482701812	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.08220603537981269	0.07845084409136048	0.08633879781420765	PCA	42.0	0.15398194700537715								
83	0.1	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.0	0.0	0.0		42.0	55.64060554601019	0.0	1.0	1.0	0.0	45.0	0.0		
84	0.1	1.0	100.0	1.0	0.4828895856583586	0.15	0.9012630422844592	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.06451612903225806	0.06156901688182721	0.06775956284153005	HBOS	42.0	0.17967629300255794								
85	0.1	1.0	100.0	1.0	0.4828895856583586	0.15	0.9012630422844592	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.06451612903225806	0.06156901688182721	0.06775956284153005	iForest	42.0	3.446057273002225								
86	0.1	1.0	100.0	1.0	0.6186382595011031	0.15	0.9271828665568369	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.31009365244536935	0.2959285004965243	0.3256830601092896	LOF	42.0	37.53888793099031								
87	0.1	1.0	100.0	1.0	0.5018713917465389	0.15	0.9048874244920374	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.09885535900104059	0.09433962264150944	0.10382513661202186	OCSVM	42.0	32.388788060998195								
88	0.1	1.0	100.0	1.0	0.4846152043936477	0.15	0.9015925315760571	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.06763787721123829	0.06454816285998013	0.07103825136612021	PCA	42.0	0.3778011630056426								
89	0.1	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.0	0.0	0.0		42.0	95.76399798700004	0.0	1.0	1.0	0.0	45.0	0.0		
90	0.1	1.0	100.0	1.0	0.4602240676149855	0.15	0.9009570686354935	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.01949106659447753	0.019313304721030045	0.019672131147540985	HBOS	42.0	0.019077644014032558							10.0	
