	allow_noise	cluster_n	completeness	f1_macro	f1_macro_LOF	hash	homogeneity	in_f1	in_f1_LOF	min_cluster_size	mix_ratio	model_data_frac	model_desc	model_epochs	model_min_count	model_name	model_path	model_size_params	model_train_data	model_type	n_comps	out_f1	out_f1_LOF	out_prec	out_prec_LOF	out_rec	out_rec_LOF	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
10	0.0	3.0	1.0	0.5168267541190447	0.5547903662954055	-1|0.0|cosine|15|False	0.0	0.9077429983525535	0.91499176276771	15.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.1259105098855359	0.19458896982310095	0.12015888778550149	0.18570009930486595	0.13224043715846995	0.20437158469945355	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	218.13409458400565	cosine	0.0
11	0.0	3.0	1.0	0.5254548477954903	0.5547903662954055	-1|0.4|cosine|45|False	0.0	0.9093904448105437	0.91499176276771	45.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.14151925078043706	0.19458896982310095	0.13505461767626614	0.18570009930486595	0.14863387978142076	0.20437158469945355	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	229.77012058801483	cosine	0.0
12	0.0	3.0	1.0	0.6128861970501394	0.5737721723835858	200|1.0|cosine|90|False	0.0	0.9260845689181767	0.9186161449752882	90.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.299687825182102	0.22892819979188345	0.28599801390268126	0.21847070506454816	0.31475409836065577	0.24043715846994534	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	94.60370842699194	cosine	0.0
13	0.0	3.0	1.0	0.6473985717559219	0.5576663975208874	45|0.15|cosine|45|False	0.0	0.9326743547501373	0.9155409115870401	45.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.36212278876170656	0.19979188345473467	0.3455809334657398	0.1906653426017875	0.380327868852459	0.2098360655737705	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	18.28145744399808	cosine	0.0
14	0.0	3.0	1.0	0.6442258694178723	0.5691705224228149	200|0.4|cosine|90|False	0.0	0.9323159686007576	0.9177375068643602	90.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.35613577023498694	0.22060353798126953	0.341	0.21052631578947367	0.3726775956284153	0.23169398907103825	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	68.2210290429939	cosine	0.0
15	0.0	3.0	1.0	0.630717590648127	0.5576663975208874	45|0.15|cosine|90|False	0.0	0.929489291598023	0.9155409115870401	90.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.331945889698231	0.19979188345473467	0.31678252234359483	0.1906653426017875	0.34863387978142074	0.2098360655737705	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	19.046510911997757	cosine	0.0
16	0.0	3.0	1.0	0.68421177144209	0.5800994410796461	45|0.3|cosine|45|False	0.0	0.9397034596375619	0.9198242723778145	45.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.42872008324661814	0.24037460978147765	0.40913604766633566	0.22939424031777558	0.45027322404371584	0.25245901639344265	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	21.176931029986008	cosine	0.0
17	0.0	3.0	1.0	0.6036828971285974	0.5685953161777185	200|0.3|cosine|90|False	0.0	0.9243272926963206	0.9176276771004943	90.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.2830385015608741	0.21956295525494277	0.2701092353525323	0.20953326713008938	0.2972677595628415	0.23060109289617486	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	65.47773024599883	cosine	0.0
18	0.0	3.0	1.0	0.6623539341284277	0.5685953161777185	200|0.3|cosine|45|False	0.0	0.9355299286106535	0.9176276771004943	45.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.3891779396462019	0.21956295525494277	0.3714001986097319	0.20953326713008938	0.4087431693989071	0.23060109289617486	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	62.92942322199815	cosine	0.0
19	0.0	3.0	1.0	0.6554514591872711	0.5800994410796461	45|0.3|cosine|90|False	0.0	0.9342119714442614	0.9198242723778145	90.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.37669094693028093	0.24037460978147765	0.35948361469712015	0.22939424031777558	0.39562841530054643	0.25245901639344265	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	21.982766489003552	cosine	0.0
20	0.0	3.0	1.0	0.7060696087557523	0.5777986160992605	200|0.15|cosine|45|False	0.0	0.9438769906644702	0.9193849533223504	45.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.4682622268470344	0.23621227887617063	0.4468718967229394	0.22542204568023833	0.4918032786885246	0.24808743169398906	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	62.10838399500062	cosine	0.0
21	0.0	3.0	1.0	0.5099242791778882	0.48576561688384046	200|0.0|cosine|90|False	0.0	0.9064250411861614	0.9018121911037891	90.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.11342351716961499	0.06971904266389178	0.10824230387288977	0.06653426017874876	0.11912568306010929	0.073224043715847	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	148.74320652299502	cosine	0.0
22	0.0	3.0	1.0	0.49899536052105703	0.48576561688384046	200|0.0|cosine|45|False	0.0	0.9043382756727072	0.9018121911037891	45.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.09365244536940687	0.06971904266389178	0.08937437934458789	0.06653426017874876	0.09836065573770492	0.073224043715847	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	148.30698018601106	cosine	0.0
23	0.0	3.0	1.0	0.5208531978347194	0.5197027853445266	45|0.0|cosine|90|False	0.0	0.9085118066996156	0.9082921471718837	90.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.13319458896982309	0.13111342351716962	0.12711022840119166	0.12512413108242304	0.13989071038251366	0.1377049180327869	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	43.516500533994986	cosine	0.0
24	0.0	3.0	1.0	0.6439473342853437	0.5697457286679113	45|0.4|cosine|90|False	0.0	0.9320153761669413	0.9178473366282264	90.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.3558792924037461	0.22164412070759623	0.33962264150943394	0.211519364448858	0.3737704918032787	0.23278688524590163	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	23.88516488201276	cosine	0.0
25	0.0	3.0	1.0	0.662929140373524	0.5743473786286823	15|0.3|cosine|45|False	0.0	0.9356397583745195	0.9187259747391544	45.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.39021852237252863	0.2299687825182102	0.3723932472691162	0.21946375372393248	0.4098360655737705	0.24153005464480876	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	17.05061882500013	cosine	0.0
26	0.0	3.0	1.0	0.5254548477954903	0.5547903662954055	-1|1.0|cosine|45|False	0.0	0.9093904448105437	0.91499176276771	45.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.14151925078043706	0.19458896982310095	0.13505461767626614	0.18570009930486595	0.14863387978142076	0.20437158469945355	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	228.29628120199777	cosine	0.0
27	0.0	3.0	1.0	0.5220036103249122	0.545011860128767	-1|0.0|cosine|45|False	0.0	0.9087314662273477	0.9131246567819878	45.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.13527575442247658	0.1768990634755463	0.12909632571996027	0.16881827209533268	0.14207650273224043	0.18579234972677597	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	229.15515496800072	cosine	0.0
28	0.0	1.0	1.0	0.47619295415517515	0.6203638782363923	-1|0.15|cosine|90|False	0.0	0.9523859083103503	0.9275123558484349	90.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.0	0.31321540062434966	0.0	0.29890764647467727	0.0	0.3289617486338798	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	357.356207705976	cosine	0.0
29	0.0	3.0	1.0	0.5220036103249122	0.545011860128767	-1|0.15|cosine|45|False	0.0	0.9087314662273477	0.9131246567819878	45.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.13527575442247658	0.1768990634755463	0.12909632571996027	0.16881827209533268	0.14207650273224043	0.18579234972677597	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	227.61382279900135	cosine	0.0
30	0.0	1.0	1.0	0.47619295415517515	0.6238151157069705	-1|1.0|cosine|90|False	0.0	0.9523859083103503	0.9281713344316309	90.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.0	0.3194588969823101	0.0	0.30486593843098314	0.0	0.3355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	348.09957050900266	cosine	0.0
31	0.0	3.0	1.0	0.5703209349130076	0.6203638782363923	-1|0.15|cosine|45|False	0.0	0.9179571663920922	0.9275123558484349	45.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.222684703433923	0.31321540062434966	0.21251241310824232	0.29890764647467727	0.23387978142076501	0.3289617486338798	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	353.12955561399576	cosine	0.0
32	0.0	3.0	1.0	0.5220036103249122	0.545011860128767	-1|0.3|cosine|45|False	0.0	0.9087314662273477	0.9131246567819878	45.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.13527575442247658	0.1768990634755463	0.12909632571996027	0.16881827209533268	0.14207650273224043	0.18579234972677597	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	227.68358598499617	cosine	0.0
33	0.0	1.0	1.0	0.47619295415517515	0.6238151157069705	-1|0.4|cosine|90|False	0.0	0.9523859083103503	0.9281713344316309	90.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.0	0.3194588969823101	0.0	0.30486593843098314	0.0	0.3355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	346.7220410850132	cosine	0.0
34	0.0	1.0	1.0	0.47619295415517515	0.6238151157069705	-1|0.3|cosine|90|False	0.0	0.9523859083103503	0.9281713344316309	90.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.0	0.3194588969823101	0.0	0.30486593843098314	0.0	0.3355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	347.58416705699346	cosine	0.0
35	0.0	3.0	1.0	0.5220036103249122	0.545011860128767	-1|0.4|cosine|45|False	0.0	0.9087314662273477	0.9131246567819878	45.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.13527575442247658	0.1768990634755463	0.12909632571996027	0.16881827209533268	0.14207650273224043	0.18579234972677597	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	227.78853433800396	cosine	0.0
36	0.0	3.0	1.0	0.5168267541190447	0.5547903662954055	-1|1.0|cosine|15|False	0.0	0.9077429983525535	0.91499176276771	15.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.1259105098855359	0.19458896982310095	0.12015888778550149	0.18570009930486595	0.13224043715846995	0.20437158469945355	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	216.5259448820143	cosine	0.0
37	0.0	1.0	1.0	0.47619295415517515	0.6238151157069705	-1|0.15|cosine|90|False	0.0	0.9523859083103503	0.9281713344316309	90.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.0	0.3194588969823101	0.0	0.30486593843098314	0.0	0.3355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	346.929342383999	cosine	0.0
38	0.0	3.0	1.0	0.5220036103249122	0.545011860128767	-1|1.0|cosine|45|False	0.0	0.9087314662273477	0.9131246567819878	45.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.13527575442247658	0.1768990634755463	0.12909632571996027	0.16881827209533268	0.14207650273224043	0.18579234972677597	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	227.7466476690024	cosine	0.0
39	0.0	1.0	1.0	0.47619295415517515	0.6238151157069705	-1|0.0|cosine|90|False	0.0	0.9523859083103503	0.9281713344316309	90.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.0	0.3194588969823101	0.0	0.30486593843098314	0.0	0.3355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	347.0422213809943	cosine	0.0
40	0.0	3.0	1.0	0.5703209349130076	0.6203638782363923	-1|0.0|cosine|45|False	0.0	0.9179571663920922	0.9275123558484349	45.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.222684703433923	0.31321540062434966	0.21251241310824232	0.29890764647467727	0.23387978142076501	0.3289617486338798	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	358.2651354179834	cosine	0.0
41	0.0	2.0	1.0	0.6410713030598618	0.5944795972070555	3|0.4|cosine|90|False	0.0	0.9314662273476112	0.9225700164744647	90.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.3506763787721124	0.26638917793964617	0.3346573982125124	0.2542204568023833	0.36830601092896176	0.2797814207650273	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	15.74826864300121	cosine	0.0
42	0.0	3.0	1.0	0.6520002217166929	0.561692841236562	6|0.15|cosine|90|False	0.0	0.9335529928610653	0.9163097199341022	90.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.37044745057232054	0.20707596253902186	0.3535253227408143	0.19761668321747766	0.38907103825136613	0.2174863387978142	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.132694997999351	cosine	0.0
43	0.0	3.0	1.0	0.63819527183438	0.5691705224228149	6|0.3|cosine|90|False	0.0	0.9309170785282812	0.9177375068643602	90.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.3454734651404786	0.22060353798126953	0.32969215491559084	0.21052631578947367	0.3628415300546448	0.23169398907103825	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	15.722918945990386	cosine	0.0
44	0.0	3.0	1.0	0.6531506342068856	0.5731969661384895	6|0.4|cosine|90|False	0.0	0.9337726523887973	0.9185063152114223	90.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.372528616024974	0.2278876170655567	0.3555114200595829	0.21747765640516387	0.3912568306010929	0.23934426229508196	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.937029754000832	cosine	0.0
45	0.0	3.0	1.0	0.6335936218736089	0.5800994410796461	6|1.0|cosine|90|False	0.0	0.9300384404173532	0.9198242723778145	90.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.3371488033298647	0.24037460978147765	0.3217477656405164	0.22939424031777558	0.3540983606557377	0.25245901639344265	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	24.05054601399752	cosine	0.0
46	0.0	3.0	1.0	0.6566018716774639	0.5703209349130076	15|0.15|cosine|45|False	0.0	0.9344316309719933	0.9179571663920922	45.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.3787721123829344	0.222684703433923	0.3614697120158888	0.21251241310824232	0.3978142076502732	0.23387978142076501	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.961940966997645	cosine	0.0
47	0.0	3.0	1.0	0.6410713030598618	0.5703209349130076	15|0.15|cosine|90|False	0.0	0.9314662273476112	0.9179571663920922	90.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.3506763787721124	0.222684703433923	0.3346573982125124	0.21251241310824232	0.36830601092896176	0.23387978142076501	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	15.410553074994823	cosine	0.0
48	0.0	1.0	1.0	0.47619295415517515	0.6203638782363923	-1|0.0|cosine|90|False	0.0	0.9523859083103503	0.9275123558484349	90.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.0	0.31321540062434966	0.0	0.29890764647467727	0.0	0.3289617486338798	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	358.036531226011	cosine	0.0
49	0.0	3.0	1.0	0.6439473342853437	0.5726217598933931	45|1.0|cosine|90|False	0.0	0.9320153761669413	0.9183964854475563	90.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.3558792924037461	0.22684703433922998	0.33962264150943394	0.21648460774577954	0.3737704918032787	0.23825136612021858	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	35.99598138900183	cosine	0.0
50	0.0	5.0	0.007781430530185001	0.5921787722266699	0.5944795972070555	3|0.4|cosine|15|False	0.0015049628681249895	0.9221306974190007	0.9225700164744647	15.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.26222684703433924	0.26638917793964617	0.2502482621648461	0.2542204568023833	0.2754098360655738	0.2797814207650273	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	18.326366937995772	cosine	0.0025221339451231505
51	0.0	5.0	0.007781430530185001	0.6686812028244878	0.5588168100110802	3|0.3|cosine|15|False	0.0015049628681249895	0.9367380560131796	0.9157605711147722	15.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.4006243496357961	0.20187304890738814	0.38232373386295926	0.1926514399205561	0.4207650273224044	0.21202185792349726	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.311307131996728	cosine	0.0025221339451231505
52	0.0	3.0	0.016519813743959087	0.6612035216382348	0.5944795972070555	3|0.4|cosine|45|False	0.0025908894603864398	0.9353102690829214	0.9225700164744647	45.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.3870967741935484	0.26638917793964617	0.36941410129096325	0.2542204568023833	0.4065573770491803	0.2797814207650273	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	15.403328344997135	cosine	0.004479271208297375
53	0.0	4.0	0.004488851878889274	0.5289060852660685	0.5547903662954055	-1|1.0|cosine|90|False	0.006562001481378386	0.9100494233937396	0.91499176276771	90.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.14776274713839752	0.19458896982310095	0.141012909632572	0.18570009930486595	0.1551912568306011	0.20437158469945355	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	236.3356481809751	cosine	0.005330964355181006
54	0.0	4.0	0.004488851878889274	0.5289060852660685	0.5547903662954055	-1|0.4|cosine|90|False	0.006562001481378386	0.9100494233937396	0.91499176276771	90.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.14776274713839752	0.19458896982310095	0.141012909632572	0.18570009930486595	0.1551912568306011	0.20437158469945355	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	238.01642015800462	cosine	0.005330964355181006
55	0.0	4.0	0.004488851878889274	0.5289060852660685	0.5547903662954055	-1|0.0|cosine|90|False	0.006562001481378386	0.9100494233937396	0.91499176276771	90.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.14776274713839752	0.19458896982310095	0.141012909632572	0.18570009930486595	0.1551912568306011	0.20437158469945355	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	236.70015116099967	cosine	0.005330964355181006
