	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	model_name	model_path	model_train_data	model_type	out_f1	out_prec	out_rec	outlier_detector	seed	time	model_size_params
11	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	0.1	10.0	1.0	0.503597010481828	0.15	0.9052169137836352	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	0.10197710718002082	0.09731876861966236	0.10710382513661203	iForest	42.0	3.394652196991956	
12	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	0.1	10.0	1.0	0.5208531978347194	0.15	0.9085118066996156	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	0.13319458896982309	0.12711022840119166	0.13989071038251366	LOF	42.0	53.183351954998216	
13	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	0.1	10.0	1.0	0.5122251041582737	0.15	0.9068643602416254	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	0.11758584807492196	0.11221449851042702	0.12349726775956284	OCSVM	42.0	45.90846485100337	
14	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	0.1	10.0	1.0	0.5076234541975027	0.15	0.9059857221306974	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	0.10926118626430802	0.10427010923535253	0.11475409836065574	PCA	42.0	0.7123266679991502	
15	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>				0.5824002660600315	0.15	0.9202635914332784	allenai/longformer-large-4096		long_documents	transformer	0.2445369406867846	0.2333664349553128	0.2568306010928962	HBOS	42.0	1.9113849450077396	435.0
16	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>				0.5956300096972482	0.15	0.9227896760021966	allenai/longformer-large-4096		long_documents	transformer	0.2684703433922997	0.25620655412115195	0.2819672131147541	iForest	42.0	17.216076097014593	435.0
17	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>				0.6157622282756213	0.15	0.9266337177375069	allenai/longformer-large-4096		long_documents	transformer	0.3048907388137357	0.29096325719960275	0.32021857923497266	LOF	42.0	115.85152156400727	435.0
18	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>				0.5835506785502242	0.15	0.9204832509610105	allenai/longformer-large-4096		long_documents	transformer	0.24661810613943808	0.23535253227408143	0.25901639344262295	OCSVM	42.0	147.3291716100066	435.0
19	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>				0.5852762972855133	0.15	0.9208127402526084	allenai/longformer-large-4096		long_documents	transformer	0.2497398543184183	0.23833167825223436	0.26229508196721313	PCA	42.0	7.566010147013003	435.0
20	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.49381850431518975	0.15	0.9033498077979133	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	0.08428720083246617	0.0804369414101291	0.08852459016393442	HBOS	43.0	0.3343902489868924	
21	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.5007209792563462	0.15	0.9046677649643053	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	0.0967741935483871	0.09235352532274081	0.10163934426229508	iForest	43.0	3.3915803330019116	
22	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.5484630975993454	0.15	0.913783635365184	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	0.18314255983350677	0.17477656405163852	0.1923497267759563	LOF	43.0	54.84174236599938	
23	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.5001457730112499	0.15	0.9045579352004393	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	0.09573361082206036	0.0913604766633565	0.1005464480874317	OCSVM	43.0	46.33528471799218	
24	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.494393710560286	0.15	0.9034596375617792	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	0.08532778355879293	0.0814299900695134	0.08961748633879782	PCA	43.0	0.6947401810029987	
25	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.49209288557990055	0.15	0.9030203185063151	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	0.08116545265348596	0.07745779543197617	0.08524590163934426	HBOS	43.0	0.28687684299075045	
26	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.48749123561912955	0.15	0.9021416803953871	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	0.072840790842872	0.06951340615690169	0.07650273224043716	iForest	43.0	3.346477668994339	
27	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.5639936662169475	0.15	0.9167490389895662	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	0.21123829344432882	0.2015888778550149	0.22185792349726777	LOF	43.0	54.67359792799107	
28	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.49899536052105703	0.15	0.9043382756727072	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	0.09365244536940687	0.08937437934458789	0.09836065573770492	OCSVM	43.0	45.5036426379811	
29	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.4915176793348042	0.15	0.9029104887424493	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	0.0801248699271592	0.07646474677259185	0.08415300546448087	PCA	43.0	0.6550302480172832	
30	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	0.1	10.0	1.0	0.5133755166484665	0.15	0.9070840197693575	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	0.11966701352757544	0.11420059582919563	0.12568306010928962	HBOS	43.0	0.7162971740181092	
31	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	0.1	10.0	1.0	0.5128003104033702	0.15	0.9069741900054916	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	0.1186264308012487	0.11320754716981132	0.12459016393442623	iForest	43.0	3.904269424994709	
32	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	0.1	10.0	1.0	0.4995705667661534	0.15	0.9044481054365733	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	0.0946930280957336	0.0903674280039722	0.0994535519125683	LOF	43.0	58.69230477800011	
33	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	0.1	10.0	1.0	0.5174019603641411	0.15	0.9078528281164195	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	0.12695109261186263	0.1211519364448858	0.13333333333333333	OCSVM	43.0	52.36943515497842	
34	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	0.1	10.0	1.0	0.5104994854229846	0.15	0.9065348709500276	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	0.11446409989594172	0.10923535253227408	0.12021857923497267	PCA	43.0	1.0152034909988288	
35	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>				0.5743473786286823	0.15	0.9187259747391544	allenai/longformer-large-4096		long_documents	transformer	0.2299687825182102	0.21946375372393248	0.24153005464480876	HBOS	43.0	1.9940821090131067	435.0
36	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>				0.5921787722266699	0.15	0.9221306974190007	allenai/longformer-large-4096		long_documents	transformer	0.26222684703433924	0.2502482621648461	0.2754098360655738	iForest	43.0	18.98747915599961	435.0
37	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>				0.6186382595011031	0.15	0.9271828665568369	allenai/longformer-large-4096		long_documents	transformer	0.31009365244536935	0.2959285004965243	0.3256830601092896	LOF	43.0	128.98436356100137	435.0
38	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>				0.5743473786286823	0.15	0.9187259747391544	allenai/longformer-large-4096		long_documents	transformer	0.2299687825182102	0.21946375372393248	0.24153005464480876	OCSVM	43.0	161.3901638140087	435.0
39	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>				0.5749225848737787	0.15	0.9188358045030203	allenai/longformer-large-4096		long_documents	transformer	0.23100936524453697	0.22045680238331677	0.24262295081967214	PCA	43.0	9.007661072013434	435.0
40	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.4995705667661534	0.15	0.9044481054365733	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	0.0946930280957336	0.0903674280039722	0.0994535519125683	HBOS	44.0	0.37345970899332315	
41	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.5087738666876954	0.15	0.9062053816584293	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	0.1113423517169615	0.10625620655412116	0.11693989071038251	iForest	44.0	3.6284995739988517	
42	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.5524895413150199	0.15	0.914552443712246	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	0.19042663891779396	0.1817279046673287	0.2	LOF	44.0	60.78320849200827	
43	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.5081986604425991	0.15	0.9060955518945635	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	0.11030176899063476	0.10526315789473684	0.11584699453551912	OCSVM	44.0	50.428515286010224	
44	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.5024465979916353	0.15	0.9049972542559032	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	0.09989594172736734	0.09533267130089375	0.10491803278688525	PCA	44.0	0.7873074810195249	
45	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.4995705667661534	0.15	0.9044481054365733	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	0.0946930280957336	0.0903674280039722	0.0994535519125683	HBOS	44.0	0.27943123399745673	
46	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.503597010481828	0.15	0.9052169137836352	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	0.10197710718002082	0.09731876861966236	0.10710382513661203	iForest	44.0	3.583285897009773	
47	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.5731969661384895	0.15	0.9185063152114223	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	0.2278876170655567	0.21747765640516387	0.23934426229508196	LOF	44.0	54.760732247988926	
48	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.5012961855014426	0.15	0.9047775947281713	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	0.09781477627471384	0.09334657398212512	0.10273224043715846	OCSVM	44.0	47.39093933001277	
49	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	1.0	100.0	1.0	0.4995705667661534	0.15	0.9044481054365733	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	0.0946930280957336	0.0903674280039722	0.0994535519125683	PCA	44.0	0.8129812550032511	
50	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	0.1	10.0	1.0	0.5197027853445266	0.15	0.9082921471718837	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	0.13111342351716962	0.12512413108242304	0.1377049180327869	HBOS	44.0	0.5049460679874755	
51	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	0.1	10.0	1.0	0.5220036103249122	0.15	0.9087314662273477	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	0.13527575442247658	0.12909632571996027	0.14207650273224043	iForest	44.0	3.517615382996155	
52	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	0.1	10.0	1.0	0.5139507228935629	0.15	0.9071938495332236	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	0.12070759625390218	0.11519364448857994	0.126775956284153	LOF	44.0	55.54694445300265	
53	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	0.1	10.0	1.0	0.5243044353052977	0.15	0.9091707852828117	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	0.13943808532778357	0.13306852035749753	0.146448087431694	OCSVM	44.0	48.973994666012004	
54	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>	0.1	10.0	1.0	0.5208531978347194	0.15	0.9085118066996156	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	0.13319458896982309	0.12711022840119166	0.13989071038251366	PCA	44.0	0.7591126710176468	
55	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>				0.5950548034521518	0.15	0.9226798462383305	allenai/longformer-large-4096		long_documents	transformer	0.267429760665973	0.25521350546176763	0.28087431693989073	HBOS	44.0	1.9478293460269924	435.0
56	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>				0.6054085158638864	0.15	0.9246567819879187	allenai/longformer-large-4096		long_documents	transformer	0.2861602497398543	0.2730883813306852	0.3005464480874317	iForest	44.0	19.340342282986967	435.0
57	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>				0.630717590648127	0.15	0.929489291598023	allenai/longformer-large-4096		long_documents	transformer	0.331945889698231	0.31678252234359483	0.34863387978142074	LOF	44.0	125.17247348398087	435.0
58	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>				0.5950548034521518	0.15	0.9226798462383305	allenai/longformer-large-4096		long_documents	transformer	0.267429760665973	0.25521350546176763	0.28087431693989073	OCSVM	44.0	164.46026143900235	435.0
59	0.1	<eval_cluster_config.NoReduction object at 0x7f81ff398a58>				0.5962052159423444	0.15	0.9228995057660625	allenai/longformer-large-4096		long_documents	transformer	0.2695109261186264	0.2571996027805363	0.2830601092896175	PCA	44.0	11.189256122976076	435.0
