	cluster_n	completeness	contamination	data_frac	f1_macro	hash	homogeneity	in_f1	min_cluster_sizes_	mix_ratios_	n_comps_	out_f1	out_prec	out_rec	seed	time	umap_metrics_	v_measure
12	3.0	1.0	0.1	0.15	0.5605424287463692	100|0.15|cosine|11	0.0	0.9160900604063701	11.0	0.15	100.0	0.20499479708636836	0.19563058589870905	0.21530054644808744	44.0	37.99314684800629	cosine	0.0
13	2.0	1.0	0.1	0.15	0.8349158076573403	3|1.0|cosine|60	0.0	0.9684788577704558	60.0	1.0	3.0	0.7013527575442248	0.6693147964250248	0.7366120218579235	43.0	21.618434130003152	cosine	0.0
14	2.0	1.0	0.1	0.15	0.581825059814935	3|1.0|cosine|45	0.0	0.9201537616694123	45.0	1.0	3.0	0.24349635796045785	0.2323733862959285	0.25573770491803277	43.0	21.51233116399817	cosine	0.0
15	3.0	1.0	0.1	0.15	0.5455870663738634	5|0.3|cosine|30	0.0	0.9132344865458539	30.0	0.3	5.0	0.17793964620187305	0.16981132075471697	0.18688524590163935	43.0	14.253752379998332	cosine	0.0
16	3.0	1.0	0.1	0.15	0.6197886719912958	5|0.6|cosine|45	0.0	0.9274025260845689	45.0	0.6	5.0	0.31217481789802287	0.29791459781529295	0.32786885245901637	43.0	18.290220041002613	cosine	0.0
17	3.0	1.0	0.1	0.15	0.8027042579319432	5|0.6|cosine|60	0.0	0.9623283909939594	60.0	0.6	5.0	0.6430801248699272	0.6137040714995035	0.6754098360655738	43.0	18.324772232001123	cosine	0.0
18	2.0	1.0	0.1	0.15	0.5139507228935629	5|1.0|cosine|11	0.0	0.9071938495332236	11.0	1.0	5.0	0.12070759625390218	0.11519364448857994	0.126775956284153	43.0	23.26457962999848	cosine	0.0
19	3.0	1.0	0.1	0.15	0.529481291511165	10|0.45|cosine|11	0.0	0.9101592531576056	11.0	0.45	10.0	0.14880332986472425	0.1420059582919563	0.15628415300546447	43.0	17.784169761005614	cosine	0.0
20	3.0	1.0	0.1	0.15	0.6255407344422597	100|1.0|cosine|45	0.0	0.928500823723229	45.0	1.0	100.0	0.32258064516129037	0.30784508440913605	0.33879781420765026	44.0	61.632583633996546	cosine	0.0
21	3.0	1.0	0.1	0.15	0.5806746473247424	10|0.3|cosine|45	0.0	0.9199341021416804	45.0	0.3	10.0	0.24141519250780435	0.23038728897715988	0.253551912568306	43.0	15.701323472996592	cosine	0.0
22	3.0	1.0	0.1	0.15	0.5599672225012728	10|0.3|cosine|30	0.0	0.9159802306425041	30.0	0.3	10.0	0.20395421436004163	0.19463753723932473	0.21420765027322405	43.0	15.675702000997262	cosine	0.0
23	3.0	1.0	0.1	0.15	0.5076234541975027	10|0.3|cosine|15	0.0	0.9059857221306974	15.0	0.3	10.0	0.10926118626430802	0.10427010923535253	0.11475409836065574	43.0	15.333903350998298	cosine	0.0
24	3.0	1.0	0.1	0.15	0.4978449480308643	10|0.3|cosine|11	0.0	0.9041186161449752	11.0	0.3	10.0	0.09157127991675339	0.08738828202581926	0.09617486338797815	43.0	15.318669644999318	cosine	0.0
25	3.0	1.0	0.1	0.15	0.5645688724620439	10|0.15|cosine|45	0.0	0.9168588687534323	45.0	0.15	10.0	0.21227887617065558	0.2025819265143992	0.22295081967213115	43.0	13.540794779997668	cosine	0.0
26	3.0	1.0	0.1	0.15	0.5208531978347194	10|0.15|cosine|30	0.0	0.9085118066996156	30.0	0.15	10.0	0.13319458896982309	0.12711022840119166	0.13989071038251366	43.0	13.396007101997384	cosine	0.0
27	3.0	1.0	0.1	0.15	0.6502746029814038	50|0.6|cosine|60	0.0	0.9332235035694674	60.0	0.6	50.0	0.3673257023933403	0.35054617676266137	0.38579234972677595	44.0	31.889300306000223	cosine	0.0
28	2.0	1.0	0.1	0.15	0.5438614476385744	10|0.15|cosine|7	0.0	0.912904997254256	7.0	0.15	10.0	0.17481789802289283	0.16683217477656406	0.18360655737704917	43.0	13.132361994998064	cosine	0.0
29	3.0	1.0	0.1	0.15	0.6393456843245726	50|1.0|cosine|30	0.0	0.9311367380560132	30.0	1.0	50.0	0.34755463059313213	0.3316782522343595	0.3650273224043716	44.0	39.718523907002236	cosine	0.0
30	2.0	1.0	0.1	0.15	0.813057970343678	5|1.0|cosine|60	0.0	0.9643053267435474	60.0	1.0	5.0	0.6618106139438086	0.631578947368421	0.6950819672131148	43.0	23.281886573997326	cosine	0.0
31	2.0	1.0	0.1	0.15	0.607709340844272	5|1.0|cosine|45	0.0	0.9250961010433828	45.0	1.0	5.0	0.29032258064516125	0.2770605759682224	0.30491803278688523	43.0	23.297937572999217	cosine	0.0
32	2.0	1.0	0.1	0.15	0.6146118157854286	5|1.0|cosine|30	0.0	0.9264140582097748	30.0	1.0	5.0	0.30280957336108216	0.28897715988083417	0.3180327868852459	43.0	23.048882283997955	cosine	0.0
33	2.0	1.0	0.1	0.15	0.5490383038444417	5|1.0|cosine|15	0.0	0.9138934651290499	15.0	1.0	5.0	0.18418314255983353	0.17576961271102284	0.19344262295081968	43.0	23.51745243199548	cosine	0.0
34	2.0	1.0	0.1	0.15	0.5501887163346345	3|1.0|cosine|30	0.0	0.914113124656782	30.0	1.0	3.0	0.186264308012487	0.17775571002979146	0.19562841530054645	43.0	21.57660876400041	cosine	0.0
35	2.0	1.0	0.1	0.15	0.5099242791778882	3|1.0|cosine|15	0.0	0.9064250411861614	15.0	1.0	3.0	0.11342351716961499	0.10824230387288977	0.11912568306010929	43.0	21.563750996996532	cosine	0.0
36	2.0	1.0	0.1	0.15	0.5467374788640562	3|1.0|cosine|11	0.0	0.913454146073586	11.0	1.0	3.0	0.18002081165452655	0.1717974180734856	0.18907103825136612	43.0	21.365290118999837	cosine	0.0
37	3.0	1.0	0.1	0.15	0.545011860128767	3|0.6|cosine|45	0.0	0.9131246567819878	45.0	0.6	3.0	0.1768990634755463	0.16881827209533268	0.18579234972677597	43.0	16.877707471998292	cosine	0.0
38	3.0	1.0	0.1	0.15	0.5582416037659838	100|0.6|cosine|11	0.0	0.9156507413509061	11.0	0.6	100.0	0.2008324661810614	0.1916583912611718	0.21092896174863388	42.0	48.194838577001065	cosine	0.0
39	2.0	1.0	0.1	0.15	0.5691705224228149	100|0.6|cosine|7	0.0	0.9177375068643602	7.0	0.6	100.0	0.22060353798126953	0.21052631578947367	0.23169398907103825	42.0	47.90386148000107	cosine	0.0
40	3.0	1.0	0.1	0.15	0.6100101658246575	100|0.45|cosine|60	0.0	0.9255354200988467	60.0	0.45	100.0	0.2944849115504683	0.2810327706057597	0.3092896174863388	42.0	46.277620984998066	cosine	0.0
41	3.0	1.0	0.1	0.15	0.6215142907265849	100|0.45|cosine|45	0.0	0.9277320153761669	45.0	0.45	100.0	0.31529656607700307	0.30089374379344586	0.33114754098360655	42.0	46.300471998998546	cosine	0.0
42	3.0	1.0	0.1	0.15	0.6341688281187052	100|0.45|cosine|30	0.0	0.930148270181219	30.0	0.45	100.0	0.3381893860561915	0.3227408142999007	0.3551912568306011	42.0	44.56260244700388	cosine	0.0
43	3.0	1.0	0.1	0.15	0.6025324846384047	100|0.45|cosine|15	0.0	0.9241076331685888	15.0	0.45	100.0	0.2809573361082206	0.26812313803376364	0.29508196721311475	42.0	43.30390083700331	cosine	0.0
44	3.0	1.0	0.1	0.15	0.5950548034521518	100|0.45|cosine|11	0.0	0.9226798462383305	11.0	0.45	100.0	0.267429760665973	0.25521350546176763	0.28087431693989073	42.0	42.62080413899821	cosine	0.0
45	3.0	1.0	0.1	0.15	0.5191275790994302	100|0.3|cosine|60	0.0	0.9081823174080175	60.0	0.3	100.0	0.13007284079084286	0.12413108242303873	0.1366120218579235	42.0	41.96531200099707	cosine	0.0
46	3.0	1.0	0.1	0.15	0.6002316596580192	100|0.3|cosine|45	0.0	0.9236683141131247	45.0	0.3	100.0	0.27679500520291367	0.2641509433962264	0.2907103825136612	42.0	41.18042190500273	cosine	0.0
47	3.0	1.0	0.1	0.15	0.5898779472462843	100|0.3|cosine|30	0.0	0.9216913783635364	30.0	0.3	100.0	0.25806451612903225	0.24627606752730885	0.2710382513661202	42.0	40.3101076210005	cosine	0.0
48	3.0	1.0	0.1	0.15	0.6215142907265849	100|0.3|cosine|15	0.0	0.9277320153761669	15.0	0.3	100.0	0.31529656607700307	0.30089374379344586	0.33114754098360655	42.0	39.40073422799469	cosine	0.0
49	3.0	1.0	0.1	0.15	0.5547903662954055	100|0.3|cosine|11	0.0	0.91499176276771	11.0	0.3	100.0	0.19458896982310095	0.18570009930486595	0.20437158469945355	42.0	39.14809724999941	cosine	0.0
50	2.0	1.0	0.1	0.15	0.545011860128767	100|0.3|cosine|7	0.0	0.9131246567819878	7.0	0.3	100.0	0.1768990634755463	0.16881827209533268	0.18579234972677597	42.0	38.3698792819996	cosine	0.0
51	3.0	1.0	0.1	0.15	0.4974084590636567	100|0.15|cosine|60	0.0	0.9068812612908523	60.0	0.15	100.0	0.08793565683646112	0.0863157894736842	0.08961748633879782	42.0	41.4716291069999	cosine	0.0
52	3.0	1.0	0.1	0.15	0.5547903662954055	100|0.15|cosine|45	0.0	0.91499176276771	45.0	0.15	100.0	0.19458896982310095	0.18570009930486595	0.20437158469945355	42.0	40.72170445800293	cosine	0.0
53	3.0	1.0	0.1	0.15	0.6174878470109104	100|0.6|cosine|15	0.0	0.926963207029105	15.0	0.6	100.0	0.30801248699271594	0.2939424031777557	0.32349726775956283	42.0	48.48125224999967	cosine	0.0
54	3.0	1.0	0.1	0.15	0.5312069102464541	10|0.45|cosine|15	0.0	0.9104887424492037	15.0	0.45	10.0	0.15192507804370448	0.14498510427010924	0.15956284153005465	43.0	17.54496375600138	cosine	0.0
55	3.0	1.0	0.1	0.15	0.607709340844272	100|0.6|cosine|30	0.0	0.9250961010433828	30.0	0.6	100.0	0.29032258064516125	0.2770605759682224	0.30491803278688523	42.0	49.837917457	cosine	0.0
56	3.0	1.0	0.1	0.15	0.5421358289032853	100|0.6|cosine|60	0.0	0.912575507962658	60.0	0.6	100.0	0.17169614984391263	0.16385302879841113	0.18032786885245902	42.0	51.647249559995544	cosine	0.0
57	3.0	1.0	0.1	0.15	0.5674449036875259	3|0.6|cosine|30	0.0	0.9174080175727624	30.0	0.6	3.0	0.2174817898022893	0.20754716981132076	0.2284153005464481	43.0	16.744093688997964	cosine	0.0
58	3.0	1.0	0.1	0.15	0.547887891354249	3|0.6|cosine|15	0.0	0.913673805601318	15.0	0.6	3.0	0.18210197710718	0.17378351539225423	0.1912568306010929	43.0	16.67188921199704	cosine	0.0
59	3.0	1.0	0.1	0.15	0.8389422513730149	3|0.45|cosine|60	0.0	0.9692476661175179	60.0	0.45	3.0	0.7086368366285121	0.676266137040715	0.7442622950819672	43.0	15.138863207997929	cosine	0.0
60	3.0	1.0	0.1	0.15	0.5421358289032853	3|0.45|cosine|45	0.0	0.912575507962658	45.0	0.45	3.0	0.17169614984391263	0.16385302879841113	0.18032786885245902	43.0	15.263955869995698	cosine	0.0
61	3.0	1.0	0.1	0.15	0.561692841236562	3|0.45|cosine|30	0.0	0.9163097199341022	30.0	0.45	3.0	0.20707596253902186	0.19761668321747766	0.2174863387978142	43.0	15.011068259002059	cosine	0.0
62	3.0	1.0	0.1	0.15	0.5300564977562614	3|0.45|cosine|15	0.0	0.9102690829214717	15.0	0.45	3.0	0.149843912591051	0.14299900695134063	0.15737704918032788	43.0	15.022044658995583	cosine	0.0
63	3.0	1.0	0.1	0.15	0.5335077352268396	3|0.3|cosine|30	0.0	0.9109280615046677	30.0	0.3	3.0	0.15608740894901144	0.14895729890764647	0.16393442622950818	43.0	13.522218924998015	cosine	0.0
64	3.0	1.0	0.1	0.15	0.5576663975208874	100|0.3|cosine|15	0.0	0.9155409115870401	15.0	0.3	100.0	0.19979188345473467	0.1906653426017875	0.2098360655737705	44.0	38.203601175002404	cosine	0.0
65	3.0	1.0	0.1	0.15	0.5898779472462843	100|0.3|cosine|30	0.0	0.9216913783635364	30.0	0.3	100.0	0.25806451612903225	0.24627606752730885	0.2710382513661202	44.0	39.50601010899845	cosine	0.0
66	3.0	1.0	0.1	0.15	0.607709340844272	100|0.3|cosine|45	0.0	0.9250961010433828	45.0	0.3	100.0	0.29032258064516125	0.2770605759682224	0.30491803278688523	44.0	40.14006821499788	cosine	0.0
67	3.0	1.0	0.1	0.15	0.5179771666092374	100|1.0|cosine|60	0.0	0.9079626578802855	60.0	1.0	100.0	0.1279916753381894	0.1221449851042701	0.13442622950819672	42.0	64.03326637000282	cosine	0.0
68	3.0	1.0	0.1	0.15	0.6169126407658141	100|1.0|cosine|45	0.0	0.9268533772652389	45.0	1.0	100.0	0.3069719042663892	0.2929493545183714	0.3224043715846995	42.0	63.516265468999336	cosine	0.0
69	3.0	1.0	0.1	0.15	0.6502746029814038	100|1.0|cosine|30	0.0	0.9332235035694674	30.0	1.0	100.0	0.3673257023933403	0.35054617676266137	0.38579234972677595	42.0	62.35527028799697	cosine	0.0
70	3.0	1.0	0.1	0.15	0.6042581033736938	100|1.0|cosine|15	0.0	0.9244371224601867	15.0	1.0	100.0	0.28407908428720086	0.2711022840119166	0.2983606557377049	42.0	61.34892259899789	cosine	0.0
71	3.0	1.0	0.1	0.15	0.6174878470109104	100|1.0|cosine|11	0.0	0.926963207029105	11.0	1.0	100.0	0.30801248699271594	0.2939424031777557	0.32349726775956283	42.0	61.23587069399946	cosine	0.0
72	3.0	1.0	0.1	0.15	0.5346581477170324	100|0.6|cosine|45	0.0	0.9111477210323997	45.0	0.6	100.0	0.15816857440166493	0.1509433962264151	0.16612021857923498	42.0	51.00630059000105	cosine	0.0
73	3.0	1.0	0.1	0.15	0.5490383038444417	10|0.45|cosine|30	0.0	0.9138934651290499	30.0	0.45	10.0	0.18418314255983353	0.17576961271102284	0.19344262295081968	43.0	17.789241975006007	cosine	0.0
74	3.0	1.0	0.1	0.15	0.5749225848737787	10|0.45|cosine|45	0.0	0.9188358045030203	45.0	0.45	10.0	0.23100936524453697	0.22045680238331677	0.24262295081967214	43.0	18.866094033997797	cosine	0.0
75	3.0	1.0	0.1	0.15	0.7969562710633911	10|0.45|cosine|60	0.0	0.9612913852742546	60.0	0.45	10.0	0.6326211568525274	0.6045816733067729	0.6633879781420765	43.0	18.029792058994644	cosine	0.0
76	2.0	1.0	0.1	0.15	0.5726217598933931	100|1.0|cosine|15	0.0	0.9183964854475563	15.0	1.0	100.0	0.22684703433922998	0.21648460774577954	0.23825136612021858	43.0	59.53444746400055	cosine	0.0
77	2.0	1.0	0.1	0.15	0.5524895413150199	100|1.0|cosine|11	0.0	0.914552443712246	11.0	1.0	100.0	0.19042663891779396	0.1817279046673287	0.2	43.0	60.17126862400619	cosine	0.0
78	3.0	1.0	0.1	0.15	0.7503604896281731	100|0.6|cosine|60	0.0	0.9523338824821527	60.0	0.6	100.0	0.5483870967741936	0.5233366434955313	0.5759562841530055	43.0	50.17450990000361	cosine	0.0
79	3.0	1.0	0.1	0.15	0.7728562563781511	100|0.6|cosine|45	0.0	0.9569225703780936	45.0	0.6	100.0	0.5887899423782086	0.5653923541247485	0.614207650273224	43.0	50.47429828999884	cosine	0.0
80	3.0	1.0	0.1	0.15	0.5323573227366468	100|0.6|cosine|30	0.0	0.9107084019769357	30.0	0.6	100.0	0.15400624349635797	0.14697120158887786	0.16174863387978142	43.0	49.380430757002614	cosine	0.0
81	3.0	1.0	0.1	0.15	0.4966945355406716	100|0.6|cosine|15	0.0	0.9038989566172433	15.0	0.6	100.0	0.08949011446409989	0.08540218470705065	0.09398907103825137	43.0	47.273278701999516	cosine	0.0
82	3.0	1.0	0.1	0.15	0.4966945355406716	100|0.6|cosine|11	0.0	0.9038989566172433	11.0	0.6	100.0	0.08949011446409989	0.08540218470705065	0.09398907103825137	43.0	46.871993749002286	cosine	0.0
83	3.0	1.0	0.1	0.15	0.7923505455202084	100|0.45|cosine|60	0.0	0.9603514552443713	60.0	0.45	100.0	0.6243496357960457	0.5958291956305859	0.6557377049180327	43.0	45.788912998999876	cosine	0.0
84	3.0	1.0	0.1	0.15	0.7981026079711723	100|0.45|cosine|45	0.0	0.9614497528830314	45.0	0.45	100.0	0.6347554630593132	0.605759682224429	0.6666666666666666	43.0	44.88391670599958	cosine	0.0
85	3.0	1.0	0.1	0.15	0.581825059814935	100|0.45|cosine|30	0.0	0.9201537616694123	30.0	0.45	100.0	0.24349635796045785	0.2323733862959285	0.25573770491803277	43.0	44.424307969005895	cosine	0.0
86	3.0	1.0	0.1	0.15	0.5243044353052977	100|0.45|cosine|15	0.0	0.9091707852828117	15.0	0.45	100.0	0.13943808532778357	0.13306852035749753	0.146448087431694	43.0	43.121894600000815	cosine	0.0
87	3.0	1.0	0.1	0.15	0.5162515478739483	100|0.45|cosine|11	0.0	0.9076331685886876	11.0	0.45	100.0	0.12486992715920915	0.11916583912611718	0.13114754098360656	43.0	42.86470702599763	cosine	0.0
88	3.0	1.0	0.1	0.15	0.7515109021183658	100|0.3|cosine|60	0.0	0.9525535420098846	60.0	0.3	100.0	0.550468262226847	0.5253227408142999	0.5781420765027322	43.0	41.56139769600122	cosine	0.0
89	3.0	1.0	0.1	0.15	0.5812498535698388	100|0.3|cosine|45	0.0	0.9200439319055465	45.0	0.3	100.0	0.24245577523413112	0.2313803376365442	0.2546448087431694	43.0	40.948227699998824	cosine	0.0
90	3.0	1.0	0.1	0.15	0.5691705224228149	100|0.3|cosine|30	0.0	0.9177375068643602	30.0	0.3	100.0	0.22060353798126953	0.21052631578947367	0.23169398907103825	43.0	39.691476922998845	cosine	0.0
91	2.0	1.0	0.1	0.15	0.6036828971285974	100|1.0|cosine|30	0.0	0.9243272926963206	30.0	1.0	100.0	0.2830385015608741	0.2701092353525323	0.2972677595628415	43.0	60.7504331750024	cosine	0.0
92	3.0	1.0	0.1	0.15	0.5565159850306947	100|0.3|cosine|15	0.0	0.9153212520593081	15.0	0.3	100.0	0.19771071800208118	0.18867924528301888	0.20765027322404372	43.0	38.85466070399707	cosine	0.0
93	2.0	1.0	0.1	0.15	0.6353192406088981	100|1.0|cosine|45	0.0	0.9303679297089512	45.0	1.0	100.0	0.34027055150884494	0.3247269116186693	0.35737704918032787	43.0	61.38646233599866	cosine	0.0
94	3.0	1.0	0.1	0.15	0.4823143794132622	3|0.0|cosine|45	0.0	0.9011532125205931	45.0	0.0	3.0	0.06347554630593132	0.0605759682224429	0.06666666666666667	44.0	50.620352234000165	cosine	0.0
95	3.0	1.0	0.1	0.15	0.6669555840891987	5|0.6|cosine|45	0.0	0.9364085667215816	45.0	0.6	5.0	0.3975026014568158	0.37934458788480635	0.4174863387978142	44.0	18.36074314400321	cosine	0.0
96	3.0	1.0	0.1	0.15	0.6456729530206329	5|1.0|cosine|45	0.0	0.9323448654585393	45.0	1.0	5.0	0.35900104058272636	0.3426017874875869	0.3770491803278688	44.0	22.989264549003565	cosine	0.0
97	2.0	1.0	0.1	0.15	0.5657192849522367	10|0.15|cosine|15	0.0	0.9170785282811642	15.0	0.15	10.0	0.21436004162330907	0.20456802383316783	0.22513661202185792	44.0	12.94839380600024	cosine	0.0
98	3.0	1.0	0.1	0.15	0.5582416037659838	5|0.0|cosine|45	0.0	0.9156507413509061	45.0	0.0	5.0	0.2008324661810614	0.1916583912611718	0.21092896174863388	44.0	51.40510304399504	cosine	0.0
99	3.0	1.0	0.1	0.15	0.5743473786286823	3|1.0|cosine|60	0.0	0.9187259747391544	60.0	1.0	3.0	0.2299687825182102	0.21946375372393248	0.24153005464480876	44.0	21.378073712003243	cosine	0.0
100	3.0	1.0	0.1	0.15	0.6071341345991756	10|0.3|cosine|45	0.0	0.9249862712795167	45.0	0.3	10.0	0.2892819979188346	0.27606752730883816	0.3038251366120219	44.0	15.693621913997049	cosine	0.0
101	3.0	1.0	0.1	0.15	0.5501887163346345	10|0.3|cosine|60	0.0	0.914113124656782	60.0	0.3	10.0	0.186264308012487	0.17775571002979146	0.19562841530054645	44.0	15.616171976005717	cosine	0.0
102	3.0	1.0	0.1	0.15	0.5916035659815735	10|0.45|cosine|60	0.0	0.9220208676551345	60.0	0.45	10.0	0.2611862643080125	0.24925521350546176	0.2743169398907104	44.0	18.154920401997515	cosine	0.0
103	3.0	1.0	0.1	0.15	0.6583274904127531	10|0.6|cosine|30	0.0	0.9347611202635915	30.0	0.6	10.0	0.3818938605619146	0.3644488579940417	0.4010928961748634	44.0	19.917733648995636	cosine	0.0
104	3.0	1.0	0.1	0.15	0.6318680031383198	10|0.6|cosine|45	0.0	0.9297089511257551	45.0	0.6	10.0	0.33402705515088454	0.3187686196623635	0.35081967213114756	44.0	20.0994556250007	cosine	0.0
105	3.0	1.0	0.1	0.15	0.5300564977562614	10|0.6|cosine|60	0.0	0.9102690829214717	60.0	0.6	10.0	0.149843912591051	0.14299900695134063	0.15737704918032788	44.0	20.263809905001835	cosine	0.0
106	3.0	1.0	0.1	0.15	0.6698316153146805	10|1.0|cosine|30	0.0	0.9369577155409115	30.0	1.0	10.0	0.4027055150884495	0.3843098311817279	0.42295081967213116	44.0	25.86517425099737	cosine	0.0
107	3.0	1.0	0.1	0.15	0.5996564534129227	10|1.0|cosine|45	0.0	0.9235584843492586	45.0	1.0	10.0	0.2757544224765868	0.2631578947368421	0.2896174863387978	44.0	25.78580924700509	cosine	0.0
108	3.0	1.0	0.1	0.15	0.6433721280402473	10|1.0|cosine|60	0.0	0.9319055464030752	60.0	1.0	10.0	0.3548387096774194	0.3386295928500497	0.3726775956284153	44.0	26.017502043003333	cosine	0.0
109	3.0	1.0	0.1	0.15	0.45873092336431076	3|0.0|cosine|60	0.0	0.8966501922020866	60.0	0.0	3.0	0.020811654526534856	0.019860973187686197	0.02185792349726776	44.0	51.11763979499665	cosine	0.0
110	2.0	1.0	0.1	0.15	0.8136331765887744	100|1.0|cosine|60	0.0	0.9644151565074136	60.0	1.0	100.0	0.6628511966701353	0.6325719960278053	0.6961748633879782	43.0	62.07496186099888	cosine	0.0
111	3.0	1.0	0.1	0.15	0.5731969661384895	100|0.15|cosine|30	0.0	0.9185063152114223	30.0	0.15	100.0	0.2278876170655567	0.21747765640516387	0.23934426229508196	42.0	39.693743519994314	cosine	0.0
112	3.0	1.0	0.1	0.15	0.5128003104033702	100|0.3|cosine|11	0.0	0.9069741900054916	11.0	0.3	100.0	0.1186264308012487	0.11320754716981132	0.12459016393442623	43.0	38.03973748799763	cosine	0.0
113	3.0	1.0	0.1	0.15	0.5369589726974178	100|0.15|cosine|45	0.0	0.9115870400878637	45.0	0.15	100.0	0.16233090530697192	0.15491559086395235	0.17049180327868851	43.0	40.740409938000084	cosine	0.0
114	3.0	1.0	0.1	0.15	0.6473985717559219	50|0.45|cosine|30	0.0	0.9326743547501373	30.0	0.45	50.0	0.36212278876170656	0.3455809334657398	0.380327868852459	44.0	26.956017390999477	cosine	0.0
115	3.0	1.0	0.1	0.15	0.5266052602856831	50|0.3|cosine|11	0.0	0.9096101043382757	11.0	0.3	50.0	0.1436004162330905	0.13704071499503476	0.15081967213114755	43.0	22.171278673995403	cosine	0.0
116	3.0	1.0	0.1	0.15	0.6186382595011031	50|0.45|cosine|60	0.0	0.9271828665568369	60.0	0.45	50.0	0.31009365244536935	0.2959285004965243	0.3256830601092896	44.0	27.171240036004747	cosine	0.0
117	3.0	1.0	0.1	0.15	0.5588168100110802	50|0.15|cosine|15	0.0	0.9157605711147722	15.0	0.15	50.0	0.20187304890738814	0.1926514399205561	0.21202185792349726	43.0	20.335480906003795	cosine	0.0
118	2.0	1.0	0.1	0.15	0.5415606226581888	50|0.15|cosine|7	0.0	0.9124656781987919	7.0	0.15	50.0	0.17065556711758587	0.1628599801390268	0.17923497267759564	43.0	20.097161272002268	cosine	0.0
119	2.0	1.0	0.1	0.15	0.82226127026522	10|1.0|cosine|60	0.0	0.9660626029654037	60.0	1.0	10.0	0.6784599375650363	0.64746772591857	0.7125683060109289	43.0	25.951986737003608	cosine	0.0
120	2.0	1.0	0.1	0.15	0.825137301490702	10|1.0|cosine|45	0.0	0.9666117517847337	45.0	1.0	10.0	0.6836628511966701	0.6524329692154915	0.7180327868852459	43.0	25.8126305400001	cosine	0.0
121	2.0	1.0	0.1	0.15	0.520277991589623	10|1.0|cosine|30	0.0	0.9084019769357494	30.0	1.0	10.0	0.13215400624349638	0.12611717974180736	0.13879781420765028	43.0	25.915309436000825	cosine	0.0
122	2.0	1.0	0.1	0.15	0.5973556284325372	10|1.0|cosine|15	0.0	0.9231191652937946	15.0	1.0	10.0	0.2715920915712799	0.25918570009930486	0.28524590163934427	43.0	25.48575410000194	cosine	0.0
123	2.0	1.0	0.1	0.15	0.6036828971285974	10|1.0|cosine|11	0.0	0.9243272926963206	11.0	1.0	10.0	0.2830385015608741	0.2701092353525323	0.2972677595628415	43.0	25.59531559199968	cosine	0.0
