	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
15	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7377059522360528	0.15	0.9499176276771005	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.5254942767950052	0.5014895729890765	0.5519125683060109	AE_100	42.0	1.0	40.69531607598765	
16	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5996564534129227	0.15	0.9235584843492586	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.2757544224765868	0.2631578947368421	0.2896174863387978	VAE_30	42.0	0.5	20.22919544496108	
17	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4650581920603709	0.15	0.8978583196046128	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.03225806451612903	0.030784508440913606	0.033879781420765025	VAE_100	42.0	0.5	64.89525318797678	
18	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.545011860128767	0.15	0.9131246567819878	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.1768990634755463	0.16881827209533268	0.18579234972677597	AE_30	42.0	0.5	19.586130140000023	
19	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.545011860128767	0.15	0.9131246567819878	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.1768990634755463	0.16881827209533268	0.18579234972677597	AE_100	42.0	0.5	53.68344238301506	
20	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6790349152362226	0.15	0.9387149917627677	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.41935483870967744	0.4001986097318769	0.44043715846994536	VAE_30	42.0	1.0	19.79198554996401	
21	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6790349152362226	0.15	0.9387149917627677	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.41935483870967744	0.4001986097318769	0.44043715846994536	VAE_100	42.0	1.0	59.71522745600669	
22	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6796101214813189	0.15	0.9388248215266337	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.4203954214360041	0.4011916583912612	0.44153005464480877	AE_30	42.0	1.0	17.561061032989528	
23	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6790349152362226	0.15	0.9387149917627677	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.41935483870967744	0.4001986097318769	0.44043715846994536	AE_100	42.0	1.0	53.36302524100756	
24	0.1	<eval_cluster_config.NoReduction object at 0x7f0e69611358>	1.0	100.0	1.0	0.49094247308970784	0.15	0.9028006589785832		doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		0.07908428720083246	0.07547169811320754	0.08306010928961749	VAE_30	42.0		25.295902133977506	
25	0.1	<eval_cluster_config.NoReduction object at 0x7f0e69611358>	1.0	100.0	1.0	0.49094247308970784	0.15	0.9028006589785832		doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		0.07908428720083246	0.07547169811320754	0.08306010928961749	VAE_100	42.0		80.77987843897427	
26	0.1	<eval_cluster_config.NoReduction object at 0x7f0e69611358>	1.0	100.0	1.0	0.49094247308970784	0.15	0.9028006589785832		doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		0.07908428720083246	0.07547169811320754	0.08306010928961749	AE_30	42.0		24.50908663700102	
27	0.1	<eval_cluster_config.NoReduction object at 0x7f0e69611358>	1.0	100.0	1.0	0.49094247308970784	0.15	0.9028006589785832		doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		0.07908428720083246	0.07547169811320754	0.08306010928961749	AE_100	42.0		74.55199908599025	
28	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.5639936662169475	0.15	0.9167490389895662	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.21123829344432882	0.2015888778550149	0.22185792349726777	VAE_30	42.0	0.5	19.321586723031942	435.0
29	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.5639936662169475	0.15	0.9167490389895662	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.21123829344432882	0.2015888778550149	0.22185792349726777	VAE_100	42.0	0.5	49.1399080940173	435.0
30	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.5639936662169475	0.15	0.9167490389895662	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.21123829344432882	0.2015888778550149	0.22185792349726777	AE_30	42.0	0.5	12.395990916003939	435.0
31	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.5639936662169475	0.15	0.9167490389895662	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.21123829344432882	0.2015888778550149	0.22185792349726777	AE_100	42.0	0.5	36.000109418993816	435.0
32	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.488066441864226	0.15	0.9022515101592532	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.07388137356919876	0.070506454816286	0.07759562841530054	VAE_30	42.0	1.0	15.992303604027256	435.0
33	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.488066441864226	0.15	0.9022515101592532	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.07388137356919876	0.070506454816286	0.07759562841530054	VAE_100	42.0	1.0	48.7740944980178	435.0
34	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.488066441864226	0.15	0.9022515101592532	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.07388137356919876	0.070506454816286	0.07759562841530054	AE_30	42.0	1.0	12.428388522996102	435.0
35	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.488066441864226	0.15	0.9022515101592532	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.07388137356919876	0.070506454816286	0.07759562841530054	AE_100	42.0	1.0	105.51908740296494	435.0
36	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.483464791903455	0.15	0.9013728720483252	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.06555671175858481	0.06256206554121152	0.06885245901639345	VAE_30	42.0	0.5	17.279319438966922	435.0
37	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.483464791903455	0.15	0.9013728720483252	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.06555671175858481	0.06256206554121152	0.06885245901639345	VAE_100	42.0	0.5	53.512521585973445	435.0
38	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.483464791903455	0.15	0.9013728720483252	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.06555671175858481	0.06256206554121152	0.06885245901639345	AE_30	42.0	0.5	14.011983845033683	435.0
39	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.483464791903455	0.15	0.9013728720483252	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.06555671175858481	0.06256206554121152	0.06885245901639345	AE_100	42.0	0.5	43.07234136300394	435.0
40	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.48576561688384046	0.15	0.9018121911037891	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.06971904266389178	0.06653426017874876	0.073224043715847	VAE_30	42.0	1.0	17.724421241960954	435.0
41	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.48576561688384046	0.15	0.9018121911037891	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.06971904266389178	0.06653426017874876	0.073224043715847	VAE_100	42.0	1.0	54.187608346983325	435.0
42	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.48576561688384046	0.15	0.9018121911037891	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.06971904266389178	0.06653426017874876	0.073224043715847	AE_30	42.0	1.0	13.923102564993314	435.0
43	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.48576561688384046	0.15	0.9018121911037891	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.06971904266389178	0.06653426017874876	0.073224043715847	AE_100	42.0	1.0	41.696815934963524	435.0
44	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.49266809182499693	0.15	0.9031301482701812	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.08220603537981269	0.07845084409136048	0.08633879781420765	VAE_30	42.0	0.5	20.789710142998956	435.0
45	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.49266809182499693	0.15	0.9031301482701812	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.08220603537981269	0.07845084409136048	0.08633879781420765	VAE_100	42.0	0.5	63.2365532440017	435.0
46	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.49266809182499693	0.15	0.9031301482701812	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.08220603537981269	0.07845084409136048	0.08633879781420765	AE_30	42.0	0.5	18.326643556007184	435.0
47	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.49266809182499693	0.15	0.9031301482701812	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.08220603537981269	0.07845084409136048	0.08633879781420765	AE_100	42.0	0.5	55.13125209102873	435.0
48	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.4765623169622984	0.15	0.9000549148819329	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.053069719042663895	0.0506454816285998	0.05573770491803279	VAE_30	42.0	1.0	19.9762855549925	435.0
49	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.4765623169622984	0.15	0.9000549148819329	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.053069719042663895	0.0506454816285998	0.05573770491803279	VAE_100	42.0	1.0	62.03696597198723	435.0
50	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.4765623169622984	0.15	0.9000549148819329	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.053069719042663895	0.0506454816285998	0.05573770491803279	AE_30	42.0	1.0	18.468828517012298	435.0
51	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.4765623169622984	0.15	0.9000549148819329	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.053069719042663895	0.0506454816285998	0.05573770491803279	AE_100	42.0	1.0	55.56079309002962	435.0
52	0.1	<eval_cluster_config.NoReduction object at 0x7f0e69611358>				0.593904390961959	0.15	0.9224601867105985		allenai/longformer-large-4096		long_documents	transformer		0.26534859521331944	0.253227408142999	0.2786885245901639	VAE_30	42.0		98.58224125398556	435.0
53	0.1	<eval_cluster_config.NoReduction object at 0x7f0e69611358>				0.5852762972855133	0.15	0.9208127402526084		allenai/longformer-large-4096		long_documents	transformer		0.2497398543184183	0.23833167825223436	0.26229508196721313	VAE_100	42.0		322.7563301100163	435.0
54	0.1	<eval_cluster_config.NoReduction object at 0x7f0e69611358>				0.5852762972855133	0.15	0.9208127402526084		allenai/longformer-large-4096		long_documents	transformer		0.2497398543184183	0.23833167825223436	0.26229508196721313	AE_30	42.0		125.68667159194592	435.0
55	0.1	<eval_cluster_config.NoReduction object at 0x7f0e69611358>				0.5852762972855133	0.15	0.9208127402526084		allenai/longformer-large-4096		long_documents	transformer		0.2497398543184183	0.23833167825223436	0.26229508196721313	AE_100	42.0		400.64599174802424	435.0
56	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4610317483446963	0.15	0.8970895112575508	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.024973985431841834	0.023833167825223437	0.02622950819672131	VAE_30	43.0	0.5	17.643074469990097	
57	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4610317483446963	0.15	0.8970895112575508	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.024973985431841834	0.023833167825223437	0.02622950819672131	VAE_100	43.0	0.5	49.71655063703656	
58	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4610317483446963	0.15	0.8970895112575508	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.024973985431841834	0.023833167825223437	0.02622950819672131	AE_30	43.0	0.5	12.58797593897907	
59	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4610317483446963	0.15	0.8970895112575508	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.024973985431841834	0.023833167825223437	0.02622950819672131	AE_100	43.0	0.5	36.76095106697176	
60	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4966945355406716	0.15	0.9038989566172433	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.08949011446409989	0.08540218470705065	0.09398907103825137	VAE_30	43.0	1.0	16.796994415984955	
61	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4966945355406716	0.15	0.9038989566172433	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.08949011446409989	0.08540218470705065	0.09398907103825137	VAE_100	43.0	1.0	48.59070519398665	
62	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4966945355406716	0.15	0.9038989566172433	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.08949011446409989	0.08540218470705065	0.09398907103825137	AE_30	43.0	1.0	12.401728286000434	
63	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4966945355406716	0.15	0.9038989566172433	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.08949011446409989	0.08540218470705065	0.09398907103825137	AE_100	43.0	1.0	35.45482262899168	
64	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.474261491981913	0.15	0.899615595826469	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.04890738813735692	0.04667328699106256	0.05136612021857923	VAE_30	43.0	0.5	18.464069431996904	
65	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.474261491981913	0.15	0.899615595826469	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.04890738813735692	0.04667328699106256	0.05136612021857923	VAE_100	43.0	0.5	53.62508012296166	
66	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.474261491981913	0.15	0.899615595826469	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.04890738813735692	0.04667328699106256	0.05136612021857923	AE_30	43.0	0.5	14.286720370000694	
67	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.474261491981913	0.15	0.899615595826469	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.04890738813735692	0.04667328699106256	0.05136612021857923	AE_100	43.0	0.5	41.854965806007385	
68	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5473126851091525	0.15	0.9135639758374519	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.18106139438085328	0.1727904667328699	0.1901639344262295	VAE_30	43.0	1.0	18.49663947999943	
69	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4823143794132622	0.15	0.9011532125205931	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.06347554630593132	0.0605759682224429	0.06666666666666667	VAE_100	43.0	1.0	52.86116488999687	
