	completeness	contamination	data_frac	f1_macro	hash	homogeneity	in_f1	min_cluster_sizes_	mix_ratios_	n_comps_	out_f1	out_prec	out_rec	seed	time	umap_metrics_	v_measure
10	1.0	0.1	0.15	0.5346581477170324	10|0.6|cosine|15	0.0	0.9111477210323997	15.0	0.6	10.0	0.15816857440166493	0.1509433962264151	0.16612021857923498	43.0	19.57170897800097	cosine	0.0
11	1.0	0.1	0.15	0.5795242348345496	10|0.6|cosine|30	0.0	0.9197144426139483	30.0	0.6	10.0	0.2393340270551509	0.22840119165839126	0.25136612021857924	43.0	19.61304510699847	cosine	0.0
12	1.0	0.1	0.15	0.5530647475601165	10|1.0|cosine|11	0.0	0.9146622734761122	11.0	1.0	10.0	0.19146722164412072	0.182720953326713	0.2010928961748634	43.0	25.579263210001955	cosine	0.0
13	1.0	0.1	0.15	0.6255407344422597	10|1.0|cosine|15	0.0	0.928500823723229	15.0	1.0	10.0	0.32258064516129037	0.30784508440913605	0.33879781420765026	43.0	25.081952667002042	cosine	0.0
14	1.0	0.1	0.15	0.5944795972070555	10|1.0|cosine|30	0.0	0.9225700164744647	30.0	1.0	10.0	0.26638917793964617	0.2542204568023833	0.2797814207650273	43.0	25.344095503998687	cosine	0.0
15	1.0	0.1	0.15	0.5220036103249122	30|0.15|cosine|7	0.0	0.9087314662273477	7.0	0.15	30.0	0.13527575442247658	0.12909632571996027	0.14207650273224043	43.0	16.644440228999883	cosine	0.0
16	1.0	0.1	0.15	0.5231540228151048	30|0.15|cosine|11	0.0	0.9089511257550796	11.0	0.15	30.0	0.13735691987513007	0.13108242303872888	0.14426229508196722	43.0	16.76074336400052	cosine	0.0
17	1.0	0.1	0.15	0.5421358289032853	10|0.6|cosine|11	0.0	0.912575507962658	11.0	0.6	10.0	0.17169614984391263	0.16385302879841113	0.18032786885245902	43.0	19.436185277998447	cosine	0.0
18	1.0	0.1	0.15	0.5921787722266699	30|0.4|cosine|15	0.0	0.9221306974190007	15.0	0.4	30.0	0.26222684703433924	0.2502482621648461	0.2754098360655738	43.0	21.156459709000046	cosine	0.0
19	1.0	0.1	0.15	0.5358085602072251	5|0.6|cosine|15	0.0	0.9113673805601318	15.0	0.6	5.0	0.1602497398543184	0.1529294935451837	0.16830601092896175	43.0	17.77336949000164	cosine	0.0
20	1.0	0.1	0.15	0.5731969661384895	5|0.4|cosine|30	0.0	0.9185063152114223	30.0	0.4	5.0	0.2278876170655567	0.21747765640516387	0.23934426229508196	43.0	15.32636055400144	cosine	0.0
21	1.0	0.1	0.15	0.6025324846384047	100|0.15|cosine|30	0.0	0.9241076331685888	30.0	0.15	100.0	0.2809573361082206	0.26812313803376364	0.29508196721311475	42.0	37.55815274500128	cosine	0.0
22	1.0	0.1	0.15	0.6128861970501394	100|0.4|cosine|7	0.0	0.9260845689181767	7.0	0.4	100.0	0.299687825182102	0.28599801390268126	0.31475409836065577	42.0	39.3676937420023	cosine	0.0
23	1.0	0.1	0.15	0.6151870220305249	100|0.4|cosine|11	0.0	0.9265238879736408	11.0	0.4	100.0	0.30385015608740895	0.2899702085402185	0.3191256830601093	42.0	39.65502962000028	cosine	0.0
24	1.0	0.1	0.15	0.5881523285109952	100|0.4|cosine|15	0.0	0.9213618890719384	15.0	0.4	100.0	0.25494276795005205	0.24329692154915591	0.2677595628415301	42.0	39.9460941010002	cosine	0.0
25	1.0	0.1	0.15	0.6416465093049581	100|0.4|cosine|30	0.0	0.9315760571114772	30.0	0.4	100.0	0.3517169614984391	0.3356504468718967	0.3693989071038251	42.0	40.893034777996945	cosine	0.0
26	1.0	0.1	0.15	0.5421358289032853	100|0.6|cosine|7	0.0	0.912575507962658	7.0	0.6	100.0	0.17169614984391263	0.16385302879841113	0.18032786885245902	42.0	45.63744135100205	cosine	0.0
27	1.0	0.1	0.15	0.5565159850306947	100|0.6|cosine|11	0.0	0.9153212520593081	11.0	0.6	100.0	0.19771071800208118	0.18867924528301888	0.20765027322404372	42.0	45.40592949599886	cosine	0.0
28	1.0	0.1	0.15	0.5191275790994302	5|0.6|cosine|11	0.0	0.9081823174080175	11.0	0.6	5.0	0.13007284079084286	0.12413108242303873	0.1366120218579235	43.0	17.755228226997133	cosine	0.0
29	1.0	0.1	0.15	0.4995705667661534	100|0.6|cosine|15	0.0	0.9044481054365733	15.0	0.6	100.0	0.0946930280957336	0.0903674280039722	0.0994535519125683	42.0	46.258507143000315	cosine	0.0
30	1.0	0.1	0.15	0.5697457286679113	100|1.0|cosine|7	0.0	0.9178473366282264	7.0	1.0	100.0	0.22164412070759623	0.211519364448858	0.23278688524590163	42.0	58.33382953399996	cosine	0.0
31	1.0	0.1	0.15	0.5484630975993454	100|1.0|cosine|11	0.0	0.913783635365184	11.0	1.0	100.0	0.18314255983350677	0.17477656405163852	0.1923497267759563	42.0	58.710099470001296	cosine	0.0
32	1.0	0.1	0.15	0.5484294287420681	100|1.0|cosine|15	0.0	0.9140912334632486	15.0	1.0	100.0	0.18276762402088773	0.175	0.1912568306010929	42.0	59.29139099299937	cosine	0.0
33	1.0	0.1	0.15	0.6193239002883973	100|1.0|cosine|30	0.0	0.9273516006809072	30.0	1.0	100.0	0.3112961998958876	0.29721669980119286	0.326775956284153	42.0	59.77441573100077	cosine	0.0
34	1.0	0.1	0.15	0.5375341789425143	5|0.15|cosine|15	0.0	0.9116968698517299	15.0	0.15	5.0	0.16337148803329862	0.15590863952333664	0.17158469945355193	43.0	11.834050507000939	cosine	0.0
35	1.0	0.1	0.15	0.5012961855014426	5|0.4|cosine|11	0.0	0.9047775947281713	11.0	0.4	5.0	0.09781477627471384	0.09334657398212512	0.10273224043715846	43.0	15.391322522002156	cosine	0.0
36	1.0	0.1	0.15	0.5789490285894532	5|0.4|cosine|15	0.0	0.9196046128500823	15.0	0.4	5.0	0.2382934443288241	0.22740814299900694	0.2502732240437158	43.0	15.179895999001019	cosine	0.0
37	1.0	0.1	0.15	0.6796101214813189	100|0.6|cosine|30	0.0	0.9388248215266337	30.0	0.6	100.0	0.4203954214360041	0.4011916583912612	0.44153005464480877	42.0	47.470524182997906	cosine	0.0
38	1.0	0.1	0.15	0.6209390844814886	100|0.15|cosine|11	0.0	0.9276221856123009	11.0	0.15	100.0	0.3142559833506764	0.2999006951340616	0.3300546448087432	42.0	36.12255632599772	cosine	0.0
39	1.0	0.1	0.15	0.5283308790209722	30|0.6|cosine|11	0.0	0.9099395936298736	11.0	0.6	30.0	0.14672216441207075	0.1400198609731877	0.1540983606557377	43.0	25.12195715100097	cosine	0.0
40	1.0	0.1	0.15	0.5162515478739483	30|1.0|cosine|11	0.0	0.9076331685886876	11.0	1.0	30.0	0.12486992715920915	0.11916583912611718	0.13114754098360656	43.0	33.00574789700113	cosine	0.0
41	1.0	0.1	0.15	0.5904531534913807	100|1.0|cosine|15	0.0	0.9218012081274024	15.0	1.0	100.0	0.259105098855359	0.24726911618669314	0.2721311475409836	43.0	57.43307314900085	cosine	0.0
42	1.0	0.1	0.15	0.5174019603641411	100|1.0|cosine|30	0.0	0.9078528281164195	30.0	1.0	100.0	0.12695109261186263	0.1211519364448858	0.13333333333333333	43.0	58.20328980400154	cosine	0.0
43	1.0	0.1	0.15	0.6203638782363923	5|0.4|cosine|30	0.0	0.9275123558484349	30.0	0.4	5.0	0.31321540062434966	0.29890764647467727	0.3289617486338798	44.0	15.288323870001477	cosine	0.0
44	1.0	0.1	0.15	0.6146118157854286	10|0.15|cosine|15	0.0	0.9264140582097748	15.0	0.15	10.0	0.30280957336108216	0.28897715988083417	0.3180327868852459	44.0	12.687633568999445	cosine	0.0
45	1.0	0.1	0.15	0.5870019160208024	10|0.4|cosine|30	0.0	0.9211422295442064	30.0	0.4	10.0	0.25286160249739853	0.2413108242303873	0.26557377049180325	44.0	16.372945987001003	cosine	0.0
46	1.0	0.1	0.15	0.6496993967363074	10|1.0|cosine|30	0.0	0.9331136738056012	30.0	1.0	10.0	0.36628511966701355	0.34955312810327704	0.3846994535519126	44.0	27.941618609002035	cosine	0.0
47	1.0	0.1	0.15	0.6635043466186205	30|0.15|cosine|15	0.0	0.9357495881383855	15.0	0.15	30.0	0.39125910509885536	0.3733862959285005	0.41092896174863386	44.0	18.197847447998356	cosine	0.0
48	1.0	0.1	0.15	0.5358085602072251	100|1.0|cosine|11	0.0	0.9113673805601318	11.0	1.0	100.0	0.1602497398543184	0.1529294935451837	0.16830601092896175	43.0	56.82307942799889	cosine	0.0
49	1.0	0.1	0.15	0.6416465093049581	30|0.4|cosine|30	0.0	0.9315760571114772	30.0	0.4	30.0	0.3517169614984391	0.3356504468718967	0.3693989071038251	44.0	23.96220349700161	cosine	0.0
50	1.0	0.1	0.15	0.6140366095403321	50|0.4|cosine|30	0.0	0.9263042284459088	30.0	0.4	50.0	0.3017689906347555	0.28798411122144985	0.31693989071038253	44.0	25.106754563999857	cosine	0.0
51	1.0	0.1	0.15	0.6583274904127531	50|0.6|cosine|30	0.0	0.9347611202635915	30.0	0.6	50.0	0.3818938605619146	0.3644488579940417	0.4010928961748634	44.0	30.493492047000473	cosine	0.0
52	1.0	0.1	0.15	0.639920890569669	50|1.0|cosine|30	0.0	0.9312465678198791	30.0	1.0	50.0	0.3485952133194589	0.3326713008937438	0.366120218579235	44.0	39.806310452000616	cosine	0.0
53	1.0	0.1	0.15	0.6008068659031156	100|0.15|cosine|11	0.0	0.9237781438769908	11.0	0.15	100.0	0.27783558792924035	0.26514399205561073	0.29180327868852457	44.0	35.92571237899756	cosine	0.0
54	1.0	0.1	0.15	0.5990812471678264	100|0.4|cosine|15	0.0	0.9234486545853926	15.0	0.4	100.0	0.27471383975026015	0.26216484607745777	0.28852459016393445	44.0	46.39858570100114	cosine	0.0
55	1.0	0.1	0.15	0.6450977467755364	100|0.4|cosine|30	0.0	0.9322350356946733	30.0	0.4	100.0	0.35796045785639957	0.3416087388282026	0.37595628415300547	44.0	48.33801650700116	cosine	0.0
56	1.0	0.1	0.15	0.6508498092265003	100|0.6|cosine|30	0.0	0.9333333333333333	30.0	0.6	100.0	0.36836628511966707	0.3515392254220457	0.38688524590163936	44.0	55.60439254599987	cosine	0.0
57	1.0	0.1	0.15	0.6180630532560067	30|1.0|cosine|30	0.0	0.9270730367929709	30.0	1.0	30.0	0.3090530697190427	0.29493545183714004	0.32459016393442625	44.0	33.783453226002166	cosine	0.0
58	1.0	0.1	0.15	0.5944795972070555	30|0.6|cosine|30	0.0	0.9225700164744647	30.0	0.6	30.0	0.26638917793964617	0.2542204568023833	0.2797814207650273	43.0	25.437112021998473	cosine	0.0
59	1.0	0.1	0.15	0.5743473786286823	100|0.6|cosine|30	0.0	0.9187259747391544	30.0	0.6	100.0	0.2299687825182102	0.21946375372393248	0.24153005464480876	43.0	46.9810577169992	cosine	0.0
60	1.0	0.1	0.15	0.5133755166484665	100|0.6|cosine|11	0.0	0.9070840197693575	11.0	0.6	100.0	0.11966701352757544	0.11420059582919563	0.12568306010928962	43.0	45.5722266949997	cosine	0.0
61	1.0	0.1	0.15	0.5197027853445266	30|1.0|cosine|15	0.0	0.9082921471718837	15.0	1.0	30.0	0.13111342351716962	0.12512413108242304	0.1377049180327869	43.0	33.05497667199961	cosine	0.0
62	1.0	0.1	0.15	0.547887891354249	30|1.0|cosine|30	0.0	0.913673805601318	30.0	1.0	30.0	0.18210197710718	0.17378351539225423	0.1912568306010929	43.0	33.376711881999654	cosine	0.0
63	1.0	0.1	0.15	0.5490383038444417	50|0.15|cosine|7	0.0	0.9138934651290499	7.0	0.15	50.0	0.18418314255983353	0.17576961271102284	0.19344262295081968	43.0	19.22107234899886	cosine	0.0
64	1.0	0.1	0.15	0.5622680474816584	50|0.4|cosine|15	0.0	0.9164195496979681	15.0	0.4	50.0	0.20811654526534856	0.19860973187686196	0.2185792349726776	43.0	24.53448772900083	cosine	0.0
65	1.0	0.1	0.15	0.5645688724620439	50|0.4|cosine|30	0.0	0.9168588687534323	30.0	0.4	50.0	0.21227887617065558	0.2025819265143992	0.22295081967213115	43.0	24.95488543800093	cosine	0.0
66	1.0	0.1	0.15	0.5093490729327919	50|0.6|cosine|11	0.0	0.9063152114222955	11.0	0.6	50.0	0.11238293444328826	0.10724925521350546	0.1180327868852459	43.0	29.2165686690023	cosine	0.0
67	1.0	0.1	0.15	0.6105853720697539	50|0.6|cosine|15	0.0	0.9256452498627128	15.0	0.6	50.0	0.29552549427679503	0.282025819265144	0.3103825136612022	43.0	29.4194711070013	cosine	0.0
68	1.0	0.1	0.15	0.5513391288248272	100|0.6|cosine|15	0.0	0.9143327841845139	15.0	0.6	100.0	0.18834547346514047	0.17974180734856007	0.19781420765027322	43.0	46.25742045900188	cosine	0.0
69	1.0	0.1	0.15	0.5858515035306098	50|0.6|cosine|30	0.0	0.9209225700164745	30.0	0.6	50.0	0.25078043704474506	0.23932472691161866	0.2633879781420765	43.0	29.760900172997935	cosine	0.0
70	1.0	0.1	0.15	0.5622680474816584	50|1.0|cosine|15	0.0	0.9164195496979681	15.0	1.0	50.0	0.20811654526534856	0.19860973187686196	0.2185792349726776	43.0	39.0520784529981	cosine	0.0
71	1.0	0.1	0.15	0.5576663975208874	50|1.0|cosine|30	0.0	0.9155409115870401	30.0	1.0	50.0	0.19979188345473467	0.1906653426017875	0.2098360655737705	43.0	39.30668784500085	cosine	0.0
72	1.0	0.1	0.15	0.5128003104033702	100|0.15|cosine|7	0.0	0.9069741900054916	7.0	0.15	100.0	0.1186264308012487	0.11320754716981132	0.12459016393442623	43.0	35.20004329600124	cosine	0.0
73	1.0	0.1	0.15	0.5191275790994302	100|0.15|cosine|30	0.0	0.9081823174080175	30.0	0.15	100.0	0.13007284079084286	0.12413108242303873	0.1366120218579235	43.0	36.827597899002285	cosine	0.0
74	1.0	0.1	0.15	0.5266052602856831	100|0.4|cosine|11	0.0	0.9096101043382757	11.0	0.4	100.0	0.1436004162330905	0.13704071499503476	0.15081967213114755	43.0	39.29017014400233	cosine	0.0
75	1.0	0.1	0.15	0.5128003104033702	100|0.4|cosine|15	0.0	0.9069741900054916	15.0	0.4	100.0	0.1186264308012487	0.11320754716981132	0.12459016393442623	43.0	39.80715162699926	cosine	0.0
76	1.0	0.1	0.15	0.5685953161777185	100|0.4|cosine|30	0.0	0.9176276771004943	30.0	0.4	100.0	0.21956295525494277	0.20953326713008938	0.23060109289617486	43.0	41.150982334998844	cosine	0.0
77	1.0	0.1	0.15	0.5409854164130925	50|1.0|cosine|11	0.0	0.9123558484349259	11.0	1.0	50.0	0.16961498439125908	0.1618669314796425	0.17814207650273223	43.0	39.02203609800199	cosine	0.0
78	1.0	0.1	0.15	0.5312069102464541	100|0.15|cosine|7	0.0	0.9104887424492037	7.0	0.15	100.0	0.15192507804370448	0.14498510427010924	0.15956284153005465	42.0	35.408377871000994	cosine	0.0
79	1.0	0.1	0.15	0.5691705224228149	100|1.0|cosine|30	0.0	0.9177375068643602	30.0	1.0	100.0	0.22060353798126953	0.21052631578947367	0.23169398907103825	44.0	68.42475922999802	cosine	0.0
80	1.0	0.1	0.15	0.6295671781579343	10|0.4|cosine|30	0.0	0.929269632070291	30.0	0.4	10.0	0.3298647242455775	0.31479642502482624	0.346448087431694	42.0	17.01085383699683	cosine	0.0
81	1.0	0.1	0.15	0.6709820278048733	5|0.6|cosine|30	0.0	0.9371773750686435	30.0	0.6	5.0	0.404786680541103	0.38629592850049654	0.42513661202185793	42.0	18.17600825699992	cosine	0.0
82	1.0	0.1	0.15	0.6439473342853437	30|1.0|cosine|30	0.0	0.9320153761669413	30.0	1.0	30.0	0.3558792924037461	0.33962264150943394	0.3737704918032787	42.0	34.085835207002674	cosine	0.0
83	1.0	0.1	0.15	0.5703209349130076	30|1.0|cosine|15	0.0	0.9179571663920922	15.0	1.0	30.0	0.222684703433923	0.21251241310824232	0.23387978142076501	42.0	33.79731471899868	cosine	0.0
84	1.0	0.1	0.15	0.494393710560286	30|1.0|cosine|11	0.0	0.9034596375617792	11.0	1.0	30.0	0.08532778355879293	0.0814299900695134	0.08961748633879782	42.0	33.992598679000366	cosine	0.0
85	1.0	0.1	0.15	0.5611176349914656	5|1.0|cosine|11	0.0	0.9161998901702362	11.0	1.0	5.0	0.2060353798126951	0.19662363455809334	0.21639344262295082	42.0	22.890586200999678	cosine	0.0
86	1.0	0.1	0.15	0.6174878470109104	30|0.6|cosine|30	0.0	0.926963207029105	30.0	0.6	30.0	0.30801248699271594	0.2939424031777557	0.32349726775956283	42.0	25.70601063900176	cosine	0.0
87	1.0	0.1	0.15	0.5576663975208874	10|1.0|cosine|11	0.0	0.9155409115870401	11.0	1.0	10.0	0.19979188345473467	0.1906653426017875	0.2098360655737705	42.0	25.255820940001286	cosine	0.0
88	1.0	0.1	0.15	0.563418459971851	5|0.15|cosine|11	0.0	0.9166392092257001	11.0	0.15	5.0	0.21019771071800206	0.2005958291956306	0.22076502732240438	42.0	12.18682176999937	cosine	0.0
89	1.0	0.1	0.15	0.5893992484592162	5|0.15|cosine|15	0.0	0.9216407665696557	15.0	0.15	5.0	0.2571577303487767	0.24552683896620278	0.26994535519125684	42.0	11.935899963002157	cosine	0.0
90	1.0	0.1	0.15	0.5990812471678264	5|1.0|cosine|15	0.0	0.9234486545853926	15.0	1.0	5.0	0.27471383975026015	0.26216484607745777	0.28852459016393445	42.0	22.864247223002167	cosine	0.0
91	1.0	0.1	0.15	0.5651440787071402	30|0.6|cosine|11	0.0	0.9169686985172982	11.0	0.6	30.0	0.2133194588969823	0.2035749751737835	0.22404371584699453	42.0	25.43901262900181	cosine	0.0
92	1.0	0.1	0.15	0.5731969661384895	10|0.4|cosine|15	0.0	0.9185063152114223	15.0	0.4	10.0	0.2278876170655567	0.21747765640516387	0.23934426229508196	42.0	17.154378423998423	cosine	0.0
93	1.0	0.1	0.15	0.5829754723051278	10|0.6|cosine|15	0.0	0.9203734211971443	15.0	0.6	10.0	0.24557752341311131	0.23435948361469713	0.25792349726775954	42.0	19.76679065999997	cosine	0.0
94	1.0	0.1	0.15	0.6128861970501394	30|0.4|cosine|30	0.0	0.9260845689181767	30.0	0.4	30.0	0.299687825182102	0.28599801390268126	0.31475409836065577	42.0	21.760546108998824	cosine	0.0
95	1.0	0.1	0.15	0.5645688724620439	30|0.4|cosine|15	0.0	0.9168588687534323	15.0	0.4	30.0	0.21227887617065558	0.2025819265143992	0.22295081967213115	42.0	21.771320042997104	cosine	0.0
96	1.0	0.1	0.15	0.5461622726189599	30|0.4|cosine|11	0.0	0.9133443163097199	11.0	0.4	30.0	0.17898022892819979	0.1708043694141013	0.18797814207650274	42.0	21.548815663001733	cosine	0.0
97	1.0	0.1	0.15	0.5398350039228998	30|0.4|cosine|7	0.0	0.912136188907194	7.0	0.4	30.0	0.16753381893860564	0.15988083416087387	0.17595628415300546	42.0	21.515383614998427	cosine	0.0
98	1.0	0.1	0.15	0.6479737780010183	30|0.15|cosine|30	0.0	0.9327841845140034	30.0	0.15	30.0	0.36316337148803324	0.34657398212512414	0.3814207650273224	42.0	17.26430159300071	cosine	0.0
99	1.0	0.1	0.15	0.6215142907265849	5|0.4|cosine|30	0.0	0.9277320153761669	30.0	0.4	5.0	0.31529656607700307	0.30089374379344586	0.33114754098360655	42.0	15.403583379000338	cosine	0.0
100	1.0	0.1	0.15	0.6353192406088981	50|1.0|cosine|30	0.0	0.9303679297089512	30.0	1.0	50.0	0.34027055150884494	0.3247269116186693	0.35737704918032787	42.0	40.34006668099755	cosine	0.0
101	1.0	0.1	0.15	0.5956300096972482	5|0.6|cosine|15	0.0	0.9227896760021966	15.0	0.6	5.0	0.2684703433922997	0.25620655412115195	0.2819672131147541	42.0	17.869685314999515	cosine	0.0
102	1.0	0.1	0.15	0.5599672225012728	10|0.15|cosine|7	0.0	0.9159802306425041	7.0	0.15	10.0	0.20395421436004163	0.19463753723932473	0.21420765027322405	42.0	13.033552765999048	cosine	0.0
103	1.0	0.1	0.15	0.5990812471678264	5|0.4|cosine|11	0.0	0.9234486545853926	11.0	0.4	5.0	0.27471383975026015	0.26216484607745777	0.28852459016393445	42.0	15.51333034900017	cosine	0.0
104	1.0	0.1	0.15	0.6416465093049581	10|1.0|cosine|30	0.0	0.9315760571114772	30.0	1.0	10.0	0.3517169614984391	0.3356504468718967	0.3693989071038251	42.0	25.48223717899964	cosine	0.0
105	1.0	0.1	0.15	0.6025324846384047	10|1.0|cosine|15	0.0	0.9241076331685888	15.0	1.0	10.0	0.2809573361082206	0.26812313803376364	0.29508196721311475	42.0	25.12143243799801	cosine	0.0
106	1.0	0.1	0.15	0.6226647032167778	10|0.15|cosine|15	0.0	0.927951674903899	15.0	0.15	10.0	0.3173777315296566	0.3028798411122145	0.3333333333333333	42.0	13.244590737002	cosine	0.0
107	1.0	0.1	0.15	0.5731969661384895	5|0.4|cosine|15	0.0	0.9185063152114223	15.0	0.4	5.0	0.2278876170655567	0.21747765640516387	0.23934426229508196	42.0	15.292590715002007	cosine	0.0
108	1.0	0.1	0.15	0.6054085158638864	30|0.6|cosine|15	0.0	0.9246567819879187	15.0	0.6	30.0	0.2861602497398543	0.2730883813306852	0.3005464480874317	42.0	25.630037759001425	cosine	0.0
109	1.0	0.1	0.15	0.6111605783148503	50|0.6|cosine|15	0.0	0.9257550796265788	15.0	0.6	50.0	0.29656607700312176	0.2830188679245283	0.3114754098360656	42.0	30.198651143997267	cosine	0.0
110	1.0	0.1	0.15	0.6100101658246575	50|1.0|cosine|15	0.0	0.9255354200988467	15.0	1.0	50.0	0.2944849115504683	0.2810327706057597	0.3092896174863388	42.0	41.493295812000724	cosine	0.0
111	1.0	0.1	0.15	0.6180630532560067	5|0.6|cosine|11	0.0	0.9270730367929709	11.0	0.6	5.0	0.3090530697190427	0.29493545183714004	0.32459016393442625	42.0	17.89382770800148	cosine	0.0
112	1.0	0.1	0.15	0.6571770779225603	50|0.6|cosine|30	0.0	0.9345414607358594	30.0	0.6	50.0	0.3798126951092612	0.3624627606752731	0.3989071038251366	42.0	30.249751536997792	cosine	0.0
113	1.0	0.1	0.15	0.5168267541190447	50|0.6|cosine|11	0.0	0.9077429983525535	11.0	0.6	50.0	0.1259105098855359	0.12015888778550149	0.13224043715846995	42.0	29.837906109998585	cosine	0.0
114	1.0	0.1	0.15	0.5156763416288519	10|0.4|cosine|11	0.0	0.9075233388248214	11.0	0.4	10.0	0.12382934443288242	0.11817279046673287	0.13005464480874318	42.0	17.012790255001164	cosine	0.0
115	1.0	0.1	0.15	0.6215142907265849	50|0.4|cosine|30	0.0	0.9277320153761669	30.0	0.4	50.0	0.31529656607700307	0.30089374379344586	0.33114754098360655	42.0	25.52149196999744	cosine	0.0
116	1.0	0.1	0.15	0.5864267097757061	50|0.4|cosine|15	0.0	0.9210323997803405	15.0	0.4	50.0	0.2518210197710718	0.24031777557100298	0.2644808743169399	42.0	24.930187981000927	cosine	0.0
117	1.0	0.1	0.15	0.545011860128767	50|0.4|cosine|11	0.0	0.9131246567819878	11.0	0.4	50.0	0.1768990634755463	0.16881827209533268	0.18579234972677597	42.0	24.70143919399925	cosine	0.0
118	1.0	0.1	0.15	0.5887275347560916	10|0.6|cosine|11	0.0	0.9214717188358045	11.0	0.6	10.0	0.2559833506763788	0.2442899702085402	0.26885245901639343	42.0	19.975738307999563	cosine	0.0
119	1.0	0.1	0.15	0.49094247308970784	50|1.0|cosine|11	0.0	0.9028006589785832	11.0	1.0	50.0	0.07908428720083246	0.07547169811320754	0.08306010928961749	42.0	39.77937599500001	cosine	0.0
120	1.0	0.1	0.15	0.5214284040798156	10|0.4|cosine|7	0.0	0.9086216364634815	7.0	0.4	10.0	0.13423517169614985	0.12810327706057598	0.14098360655737704	42.0	16.83733673399911	cosine	0.0
121	1.0	0.1	0.15	0.5363837664523216	50|0.15|cosine|7	0.0	0.9114772103239979	7.0	0.15	50.0	0.16129032258064518	0.15392254220456802	0.16939890710382513	42.0	19.964419387997623	cosine	0.0
122	1.0	0.1	0.15	0.6646547591088132	10|0.15|cosine|30	0.0	0.9359692476661176	30.0	0.15	10.0	0.39334027055150883	0.3753723932472691	0.4131147540983607	42.0	13.259505960999377	cosine	0.0
123	0.0003250515367789955	0.1	0.15	0.5743473786286823	100|0.15|cosine|7	1.1245490381928864e-05	0.9187259747391544	7.0	0.15	100.0	0.2299687825182102	0.21946375372393248	0.24153005464480876	44.0	35.6148090989991	cosine	2.173890124060021e-05
124	0.0033213041833058156	0.1	0.15	0.6197886719912958	100|0.15|cosine|15	0.0004789568041688192	0.9274025260845689	15.0	0.15	100.0	0.31217481789802287	0.29791459781529295	0.32786885245901637	44.0	36.328490744999726	cosine	0.0008371852578292434
125	0.013212905299797373	0.1	0.15	0.49036726684461146	50|0.15|cosine|11	0.0006222550674452735	0.9026908292147172	11.0	0.15	50.0	0.07804370447450572	0.07447864945382324	0.08196721311475409	42.0	20.019716795999557	cosine	0.0011885366067660602
126	0.013212905299797373	0.1	0.15	0.5519143350699236	30|0.15|cosine|11	0.0006222550674452735	0.9144426139483801	11.0	0.15	30.0	0.1893860561914672	0.1807348560079444	0.1989071038251366	42.0	16.758016361000045	cosine	0.0011885366067660602
127	0.013391240742349294	0.1	0.15	0.628991971912838	30|0.15|cosine|15	0.0006845520533399092	0.9291598023064251	15.0	0.15	30.0	0.32882414151925077	0.3138033763654419	0.3453551912568306	42.0	16.7555611209973	cosine	0.0013025200754236321
