	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
16	0.1	1.0	100.0	1.0	0.5565159850306947	0.15	0.9153212520593081	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.19771071800208118	0.18867924528301888	0.20765027322404372	OCSVM	42.0	0.0	4.641774495998106	
17	0.1	1.0	100.0	1.0	0.5714713474032004	0.15	0.9181768259198242	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.22476586888657651	0.21449851042701093	0.2360655737704918	PCA	42.0	0.0	0.019458346003375482	
18	0.1	1.0	100.0	1.0	0.5801916632810066	0.15	0.9198835868431168	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.2404997397188964	0.22962226640159045	0.25245901639344265	HBOS	42.0	0.3	0.019009697003639303	
19	0.1	1.0	100.0	1.0	0.6353192406088981	0.15	0.9303679297089512	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.34027055150884494	0.3247269116186693	0.35737704918032787	iForest	42.0	0.3	0.6851887140001054	
20	0.1	1.0	100.0	1.0	0.5260300540405867	0.15	0.9095002745744096	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.14255983350676377	0.13604766633565044	0.14972677595628414	LOF	42.0	0.3	0.2505890179963899	
21	0.1	1.0	100.0	1.0	0.5231540228151048	0.15	0.9089511257550796	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.13735691987513007	0.13108242303872888	0.14426229508196722	CBLOF	42.0	0.3	0.2151070090039866	
22	0.1	1.0	100.0	1.0	0.9148694757257365	0.15	0.983745194947831	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.8459937565036421	0.8073485600794439	0.8885245901639345	OCSVM	42.0	0.3	4.530454375999398	
23	0.1	1.0	100.0	1.0	0.6324432093834162	0.15	0.9298187808896211	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.3350676378772113	0.31976166832174774	0.3519125683060109	PCA	42.0	0.3	0.020038329996168613	
24	0.1	1.0	100.0	1.0	0.5651440787071402	0.15	0.9169686985172982	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.2133194588969823	0.2035749751737835	0.22404371584699453	HBOS	42.0	0.0	0.02510731000074884	
25	0.1	1.0	100.0	1.0	0.5720465536482968	0.15	0.9182866556836904	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.22580645161290322	0.21549155908639522	0.2371584699453552	iForest	42.0	0.0	0.7178067029963131	
26	0.1	1.0	100.0	1.0	0.5231540228151048	0.15	0.9089511257550796	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.13735691987513007	0.13108242303872888	0.14426229508196722	LOF	42.0	0.0	2.86998271199991	
27	0.1	1.0	100.0	1.0	0.5858515035306098	0.15	0.9209225700164745	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	CBLOF	0.25078043704474506	0.23932472691161866	0.2633879781420765	CBLOF	42.0	0.0	0.6319904340052744	
28	0.1	1.0	100.0	1.0	0.5726217598933931	0.15	0.9183964854475563	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.22684703433922998	0.21648460774577954	0.23825136612021858	OCSVM	42.0	0.0	5.763369148997299	
29	0.1	1.0	100.0	1.0	0.5680201099326221	0.15	0.9175178473366282	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.21852237252861603	0.20854021847070506	0.22950819672131148	PCA	42.0	0.0	0.02426145000208635	
30	0.1	1.0	100.0	1.0	0.4570053046290217	0.15	0.8963207029104888	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.017689906347554633	0.016881827209533268	0.018579234972677595	HBOS	42.0	0.3	0.02597009299643105	
31	0.1	1.0	100.0	1.0	0.46160695458979273	0.15	0.8971993410214169	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.02601456815816857	0.024826216484607744	0.0273224043715847	iForest	42.0	0.3	0.7376702080000541	
32	0.1	1.0	100.0	1.0	0.5317821164915505	0.15	0.9105985722130697	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.1529656607700312	0.14597815292949354	0.16065573770491803	LOF	42.0	0.3	0.7399467559953337	
33	0.1	1.0	100.0	1.0	0.5358085602072251	0.15	0.9113673805601318	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	CBLOF	0.1602497398543184	0.1529294935451837	0.16830601092896175	CBLOF	42.0	0.3	0.2893414849968394	
34	0.1	1.0	100.0	1.0	0.9516826754119043	0.15	0.9907742998352552	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.9125910509885534	0.8709036742800397	0.9584699453551913	OCSVM	42.0	0.3	5.626224131003255	
35	0.1	1.0	100.0	1.0	0.47311107949172015	0.15	0.8993959362987369	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.046826222684703434	0.044687189672293945	0.04918032786885246	PCA	42.0	0.3	0.024108656005410012	
36	0.1	1.0	100.0	1.0	0.5335077352268396	0.15	0.9109280615046677	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.15608740894901144	0.14895729890764647	0.16393442622950818	HBOS	42.0	0.0	0.15516921500238823	
37	0.1	1.0	100.0	1.0	0.5283308790209722	0.15	0.9099395936298736	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.14672216441207075	0.1400198609731877	0.1540983606557377	iForest	42.0	0.0	2.179837079005665	
38	0.1	1.0	100.0	1.0	0.4851904106387441	0.15	0.9017023613399231	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.06867845993756504	0.06554121151936444	0.07213114754098361	LOF	42.0	0.0	36.54193537399988	
39	0.1	1.0	100.0	1.0	0.5323573227366468	0.15	0.9107084019769357	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	CBLOF	0.15400624349635797	0.14697120158887786	0.16174863387978142	CBLOF	42.0	0.0	2.70374521100166	
40	0.1	1.0	100.0	1.0	0.5317821164915505	0.15	0.9105985722130697	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.1529656607700312	0.14597815292949354	0.16065573770491803	OCSVM	42.0	0.0	32.254726396997285	
41	0.1	1.0	100.0	1.0	0.5329325289817433	0.15	0.9108182317408018	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.15504682622268467	0.14796425024826215	0.1628415300546448	PCA	42.0	0.0	0.32015532399964286	
42	0.1	1.0	100.0	1.0	0.46160695458979273	0.15	0.8971993410214169	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.02601456815816857	0.024826216484607744	0.0273224043715847	HBOS	42.0	0.3	0.15737562199501554	
43	0.1	1.0	100.0	1.0	0.4598813358545035	0.15	0.8968698517298187	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.022892819979188347	0.021847070506454815	0.024043715846994537	iForest	42.0	0.3	2.1826343830034602	
44	0.1	1.0	100.0	1.0	0.5237292290602013	0.15	0.9090609555189456	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.13839750260145683	0.1320754716981132	0.1453551912568306	LOF	42.0	0.3	6.167576503998134	
45	0.1	1.0	100.0	1.0	0.5438614476385744	0.15	0.912904997254256	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	CBLOF	0.17481789802289283	0.16683217477656406	0.18360655737704917	CBLOF	42.0	0.3	1.542201385993394	
46	0.1	1.0	100.0	1.0	0.9580099441079647	0.15	0.9919824272377815	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.9240374609781479	0.8818272095332671	0.9704918032786886	OCSVM	42.0	0.3	33.15551560399763	
47	0.1	1.0	100.0	1.0	0.46678381079566006	0.15	0.8981878088962109	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.035379812695109265	0.033763654419066536	0.03715846994535519	PCA	42.0	0.3	0.3220910879972507	
48	0.1	1.0	100.0	1.0	0.4633325733250818	0.15	0.8975288303130149	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	HBOS	0.0291363163371488	0.027805362462760674	0.030601092896174863	HBOS	42.0	0.15	0.049376053000742104	
49	0.1	1.0	100.0	1.0	0.46735901704075644	0.15	0.8982976386600768	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	iForest	0.036420395421436	0.03475670307845084	0.03825136612021858	iForest	42.0	0.15	0.9793426169999293	
50	0.1	1.0	100.0	1.0	0.5277556727758759	0.15	0.9098297638660077	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	LOF	0.145681581685744	0.13902681231380337	0.15300546448087432	LOF	42.0	0.15	2.208340136996412	
51	0.1	1.0	100.0	1.0	0.45643009838392523	0.15	0.8962108731466226	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	CBLOF	0.016649323621227886	0.015888778550148957	0.017486338797814208	CBLOF	42.0	0.15	0.49714123599551385	
52	0.1	1.0	100.0	1.0	0.9390281380197842	0.15	0.9883580450302032	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	OCSVM	0.8896982310093654	0.8490566037735849	0.9344262295081968	OCSVM	42.0	0.15	10.482560290001857	
53	0.1	1.0	100.0	1.0	0.4725358732466238	0.15	0.899286106534871	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	PCA	0.045785639958376693	0.04369414101290963	0.048087431693989074	PCA	42.0	0.15	0.05271202199946856	
54	0.1	1.0	100.0	1.0	0.5168267541190447	0.15	0.9077429983525535	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	HBOS	0.1259105098855359	0.12015888778550149	0.13224043715846995	HBOS	42.0	0.6	0.05098647299746517	
55	0.1	1.0	100.0	1.0	0.5392597976778033	0.15	0.9120263591433279	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	iForest	0.16649323621227885	0.15888778550148958	0.17486338797814208	iForest	42.0	0.6	0.9892235029983567	
56	0.1	1.0	100.0	1.0	0.5174019603641411	0.15	0.9078528281164195	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	LOF	0.12695109261186263	0.1211519364448858	0.13333333333333333	LOF	42.0	0.6	1.5824506419958198	
57	0.1	1.0	100.0	1.0	0.5179771666092374	0.15	0.9079626578802855	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	CBLOF	0.1279916753381894	0.1221449851042701	0.13442622950819672	CBLOF	42.0	0.6	0.5258788249993813	
58	0.1	1.0	100.0	1.0	0.9603107690883501	0.15	0.9924217462932454	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	OCSVM	0.9281997918834547	0.8857994041708044	0.9748633879781421	OCSVM	42.0	0.6	10.400156221003272	
59	0.1	1.0	100.0	1.0	0.603107690883501	0.15	0.9242174629324548	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	PCA	0.28199791883454733	0.26911618669314796	0.29617486338797816	PCA	42.0	0.6	0.05387914599850774	
60	0.1	1.0	100.0	1.0	0.6134614032952358	0.15	0.9261943986820429	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	HBOS	0.3007284079084287	0.2869910625620655	0.3158469945355191	HBOS	42.0	1.0	0.04995395099831512	
61	0.1	1.0	100.0	1.0	0.5064730417073099	0.15	0.9057660626029653	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	iForest	0.10718002081165454	0.10228401191658391	0.11256830601092896	iForest	42.0	1.0	0.9972073110038764	
62	0.1	1.0	100.0	1.0	0.5237292290602013	0.15	0.9090609555189456	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	LOF	0.13839750260145683	0.1320754716981132	0.1453551912568306	LOF	42.0	1.0	1.8390221030058456	
63	0.1	1.0	100.0	1.0	0.5168267541190447	0.15	0.9077429983525535	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	CBLOF	0.1259105098855359	0.12015888778550149	0.13224043715846995	CBLOF	42.0	1.0	0.5655362389952643	
64	0.1	1.0	100.0	1.0	0.9591603565981573	0.15	0.9922020867655135	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	OCSVM	0.9261186264308012	0.8838133068520357	0.9726775956284153	OCSVM	42.0	1.0	10.376528087996121	
65	0.1	1.0	100.0	1.0	0.6899638338930537	0.15	0.9408017572762218	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	PCA	0.43912591050988553	0.41906653426017876	0.46120218579234973	PCA	42.0	1.0	0.052404968002520036	
66	0.1	1.0	100.0	1.0	0.45815571711921443	0.15	0.8965403624382208	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	HBOS	0.019771071800208116	0.018867924528301886	0.020765027322404372	HBOS	42.0	0.15	0.0860070109993103	
67	0.1	1.0	100.0	1.0	0.45470447964863614	0.15	0.8958813838550246	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	iForest	0.013527575442247659	0.012909632571996028	0.014207650273224045	iForest	42.0	0.15	1.372295661996759	
68	0.1	1.0	100.0	1.0	0.534082941471936	0.15	0.9110378912685339	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	LOF	0.1571279916753382	0.1499503475670308	0.1650273224043716	LOF	42.0	0.15	4.34545529299794	
69	0.1	1.0	100.0	1.0	0.5225788165700085	0.15	0.9088412959912135	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	CBLOF	0.1363163371488033	0.1300893743793446	0.1431693989071038	CBLOF	42.0	0.15	0.9160722820015508	
70	0.1	1.0	100.0	1.0	0.9442049942256516	0.15	0.9893465129049973	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	OCSVM	0.8990634755463061	0.8579940417080437	0.9442622950819672	OCSVM	42.0	0.15	18.203674706994207	
71	0.1	1.0	100.0	1.0	0.46160695458979273	0.15	0.8971993410214169	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	PCA	0.02601456815816857	0.024826216484607744	0.0273224043715847	PCA	42.0	0.15	0.11970061099418672	
72	0.1	1.0	100.0	1.0	0.4955441230504788	0.15	0.9036792970895111	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	HBOS	0.08740894901144641	0.08341608738828203	0.09180327868852459	HBOS	42.0	0.6	0.08871405699755996	
73	0.1	1.0	100.0	1.0	0.47196066700152745	0.15	0.899176276771005	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	iForest	0.044745057232049947	0.04270109235352532	0.046994535519125684	iForest	42.0	0.6	1.3982638879970182	
74	0.1	1.0	100.0	1.0	0.5047474229720208	0.15	0.9054365733113673	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	LOF	0.10405827263267428	0.09930486593843098	0.1092896174863388	LOF	42.0	0.6	3.4610212199986563	
75	0.1	1.0	100.0	1.0	0.4570053046290217	0.15	0.8963207029104888	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	CBLOF	0.017689906347554633	0.016881827209533268	0.018579234972677595	CBLOF	42.0	0.6	0.7815696360048605	
76	0.1	1.0	100.0	1.0	0.9597355628432538	0.15	0.9923119165293794	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	OCSVM	0.9271592091571281	0.8848063555114201	0.9737704918032787	OCSVM	42.0	0.6	18.303953871996782	
77	0.1	1.0	100.0	1.0	0.5358085602072251	0.15	0.9113673805601318	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	PCA	0.1602497398543184	0.1529294935451837	0.16830601092896175	PCA	42.0	0.6	0.11807320499792695	
78	0.1	1.0	100.0	1.0	0.5237292290602013	0.15	0.9090609555189456	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	HBOS	0.13839750260145683	0.1320754716981132	0.1453551912568306	HBOS	42.0	1.0	0.08510499900148716	
79	0.1	1.0	100.0	1.0	0.5220036103249122	0.15	0.9087314662273477	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	iForest	0.13527575442247658	0.12909632571996027	0.14207650273224043	iForest	42.0	1.0	1.3859225179985515	
80	0.1	1.0	100.0	1.0	0.5116498979131774	0.15	0.9067545304777596	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	LOF	0.1165452653485952	0.1112214498510427	0.12240437158469945	LOF	42.0	1.0	3.403145927004516	
81	0.1	1.0	100.0	1.0	0.5064730417073099	0.15	0.9057660626029653	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	CBLOF	0.10718002081165454	0.10228401191658391	0.11256830601092896	CBLOF	42.0	1.0	0.7809951450035442	
82	0.1	1.0	100.0	1.0	0.9597355628432538	0.15	0.9923119165293794	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	OCSVM	0.9271592091571281	0.8848063555114201	0.9737704918032787	OCSVM	42.0	1.0	18.078317713996512	
83	0.1	1.0	100.0	1.0	0.6272663531775488	0.15	0.928830313014827	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	PCA	0.32570239334027057	0.31082423038728896	0.34207650273224044	PCA	42.0	1.0	0.11734677500498947	
