	allow_noise	cluster_n	completeness	f1_macro	f1_macro_LOF	hash	homogeneity	in_f1	in_f1_LOF	min_cluster_size	mix_ratio	model_data_frac	model_desc	model_epochs	model_min_count	model_name	model_path	model_size_params	model_train_data	model_type	n_comps	out_f1	out_f1_LOF	out_prec	out_prec_LOF	out_rec	out_rec_LOF	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
13	0.0	3.0	1.0	0.6025324846384047	0.5691705224228149	200|0.4|cosine|120|False	0.0	0.9241076331685888	0.9177375068643602	120.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.2809573361082206	0.22060353798126953	0.26812313803376364	0.21052631578947367	0.29508196721311475	0.23169398907103825	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	69.77591356399353	cosine	0.0
14	0.0	3.0	1.0	0.575497791118875	0.5691705224228149	6|0.3|cosine|120|False	0.0	0.9189456342668864	0.9177375068643602	120.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.23204994797086367	0.22060353798126953	0.2214498510427011	0.21052631578947367	0.24371584699453552	0.23169398907103825	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.357990484015318	cosine	0.0
15	0.0	3.0	1.0	0.557091191275791	0.5737721723835858	200|1.0|cosine|120|False	0.0	0.9154310818231741	0.9186161449752882	120.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.1987513007284079	0.22892819979188345	0.18967229394240318	0.21847070506454816	0.2087431693989071	0.24043715846994534	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	94.99448183900677	cosine	0.0
16	0.0	3.0	1.0	0.5484630975993454	0.5461622726189599	200|0.0|cosine|120|False	0.0	0.913783635365184	0.9133443163097199	120.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.18314255983350677	0.17898022892819979	0.17477656405163852	0.1708043694141013	0.1923497267759563	0.18797814207650274	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	174.0739170560264	cosine	0.0
17	0.0	3.0	1.0	0.520277991589623	0.48979206059951513	200|0.0|cosine|120|False	0.0	0.9084019769357494	0.9025809994508512	120.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.13215400624349638	0.07700312174817898	0.12611717974180736	0.07348560079443893	0.13879781420765028	0.08087431693989071	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	127.74743474801653	cosine	0.0
18	0.0	3.0	1.0	0.566294491197333	0.5588168100110802	3|0.4|cosine|120|False	0.0	0.9171883580450302	0.9157605711147722	120.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.21540062434963578	0.20187304890738814	0.20556107249255212	0.1926514399205561	0.2262295081967213	0.21202185792349726	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	16.610087896027835	cosine	0.0
19	0.0	3.0	1.0	0.5714713474032004	0.5904531534913807	3|1.0|cosine|120|False	0.0	0.9181768259198242	0.9218012081274024	120.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.22476586888657651	0.259105098855359	0.21449851042701093	0.24726911618669314	0.2360655737704918	0.2721311475409836	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	32.201011826022295	cosine	0.0
20	0.0	3.0	1.0	0.563418459971851	0.584701091040417	6|0.4|cosine|120|False	0.0	0.9166392092257001	0.9207029104887425	120.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.21019771071800206	0.24869927159209157	0.2005958291956306	0.23733862959285004	0.22076502732240438	0.2612021857923497	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	18.114913113007788	cosine	0.0
21	0.0	3.0	1.0	0.5893027410011881	0.5547903662954055	15|1.0|cosine|120|False	0.0	0.9215815485996706	0.91499176276771	120.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.2570239334027055	0.19458896982310095	0.24528301886792453	0.18570009930486595	0.26994535519125684	0.20437158469945355	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	28.323368929006392	cosine	0.0
22	0.0	3.0	1.0	0.5852762972855133	0.5651440787071402	45|0.3|cosine|120|False	0.0	0.9208127402526084	0.9169686985172982	120.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.2497398543184183	0.2133194588969823	0.23833167825223436	0.2035749751737835	0.26229508196721313	0.22404371584699453	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	23.23821254700306	cosine	0.0
23	0.0	3.0	1.0	0.5726217598933931	0.5795242348345496	45|0.4|cosine|120|False	0.0	0.9183964854475563	0.9197144426139483	120.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.22684703433922998	0.2393340270551509	0.21648460774577954	0.22840119165839126	0.23825136612021858	0.25136612021857924	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	25.41036617901409	cosine	0.0
24	0.0	3.0	1.0	0.6094349595795612	0.561692841236562	45|1.0|cosine|120|False	0.0	0.9254255903349808	0.9163097199341022	120.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.2934443288241415	0.20707596253902186	0.2800397219463754	0.19761668321747766	0.3081967213114754	0.2174863387978142	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	43.051292430987814	cosine	0.0
25	0.0	3.0	1.0	0.5893027410011881	0.5599672225012728	200|0.0|cosine|120|False	0.0	0.9215815485996706	0.9159802306425041	120.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.2570239334027055	0.20395421436004163	0.24528301886792453	0.19463753723932473	0.26994535519125684	0.21420765027322405	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	186.48500291598612	cosine	0.0
26	0.0	3.0	1.0	0.5668696974424293	0.561692841236562	6|0.15|cosine|120|False	0.0	0.9172981878088962	0.9163097199341022	120.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.21644120707596254	0.20707596253902186	0.20655412115193644	0.19761668321747766	0.2273224043715847	0.2174863387978142	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.710170339007163	cosine	0.0
27	0.0	4.0	0.0006239614182032518	0.48173917316816584	0.48576561688384046	45|0.0|cosine|120|False	0.0008874774979811666	0.9010433827567271	0.9018121911037891	120.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.062434963579604576	0.06971904266389178	0.05958291956305859	0.06653426017874876	0.06557377049180328	0.073224043715847	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	39.03430038798251	cosine	0.0007327477310981666
28	0.0	7.0	0.0052661186541502454	0.5087738666876954	0.5323573227366468	15|0.0|cosine|120|False	0.022778946869841114	0.9062053816584293	0.9107084019769357	120.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.1113423517169615	0.15400624349635797	0.10625620655412116	0.14697120158887786	0.11693989071038251	0.16174863387978142	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	30.216139407013543	cosine	0.008554562793269271
29	0.0	4.0	0.008061196835281769	0.5490383038444417	0.566294491197333	45|1.0|cosine|120|False	0.024474871884145828	0.9138934651290499	0.9171883580450302	120.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.18418314255983353	0.21540062434963578	0.17576961271102284	0.20556107249255212	0.19344262295081968	0.2262295081967213	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	32.476625980983954	cosine	0.01212787946065502
30	0.0	4.0	0.00806119683528177	0.5335077352268396	0.5772234098541641	6|1.0|cosine|120|False	0.024474871884145828	0.9109280615046677	0.9192751235584843	120.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.15608740894901144	0.23517169614984393	0.14895729890764647	0.22442899702085403	0.16393442622950818	0.24699453551912567	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	20.387926487019286	cosine	0.012127879460655019
31	0.0	4.0	0.008377158829214613	0.5904531534913807	0.5553655725405019	200|1.0|cosine|120|False	0.025464646769078253	0.9218012081274024	0.9151015925315762	120.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.259105098855359	0.19562955254942768	0.24726911618669314	0.18669314796425024	0.2721311475409836	0.20546448087431693	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	91.43581373701454	cosine	0.012606974524147505
32	0.0	4.0	0.008473561267305595	0.5438614476385744	0.5553655725405019	15|1.0|cosine|120|False	0.0257553290781571	0.912904997254256	0.9151015925315762	120.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.17481789802289283	0.19562955254942768	0.16683217477656406	0.18669314796425024	0.18360655737704917	0.20546448087431693	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	23.7344551050046	cosine	0.012751763595065583
33	0.0	6.0	0.016148857130262772	0.584701091040417	0.5760729973639713	200|0.4|cosine|120|False	0.05737298644486684	0.9207029104887425	0.9190554640307523	120.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.24869927159209157	0.2330905306971904	0.23733862959285004	0.2224428997020854	0.2612021857923497	0.2448087431693989	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	64.44927179001388	cosine	0.0252036161277128
34	0.0	6.0	0.01617103557607045	0.5277556727758759	0.561692841236562	15|0.4|cosine|120|False	0.05746365483701436	0.9098297638660077	0.9163097199341022	120.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.145681581685744	0.20707596253902186	0.13902681231380337	0.19761668321747766	0.15300546448087432	0.2174863387978142	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.77282227500109	cosine	0.02523937566620816
35	0.0	6.0	0.016197435543744605	0.550763922579731	0.5599672225012728	6|0.4|cosine|120|False	0.05754557380728665	0.914222954420648	0.9159802306425041	120.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.18730489073881373	0.20395421436004163	0.17874875868917578	0.19463753723932473	0.19672131147540983	0.21420765027322405	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	13.853609554003924	cosine	0.02527943274282143
36	0.0	4.0	0.031361454690245656	0.488066441864226	0.48576561688384046	45|0.0|cosine|120|False	0.06094558029881631	0.9022515101592532	0.9018121911037891	120.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.07388137356919876	0.06971904266389178	0.070506454816286	0.06653426017874876	0.07759562841530054	0.073224043715847	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	35.456739326007664	cosine	0.04141270609197972
37	0.0	6.0	0.01915413302368098	0.5335077352268396	0.5720465536482968	200|0.15|cosine|120|False	0.07351686386413084	0.9109280615046677	0.9182866556836904	120.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.15608740894901144	0.22580645161290322	0.14895729890764647	0.21549155908639522	0.16393442622950818	0.2371584699453552	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	56.125571439013584	cosine	0.03039034513985268
38	0.0	8.0	0.017890709623124033	0.5312069102464541	0.5392597976778033	3|0.0|cosine|120|False	0.08607098871386279	0.9104887424492037	0.9120263591433279	120.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.15192507804370448	0.16649323621227885	0.14498510427010924	0.15888778550148958	0.15956284153005465	0.17486338797814208	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	24.384794887999306	cosine	0.029623815129750715
39	0.0	6.0	0.024486951142973366	0.5588168100110802	0.5271804665307795	3|0.3|cosine|120|False	0.08896923873844445	0.9157605711147722	0.9097199341021417	120.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.20187304890738814	0.1446409989594173	0.1926514399205561	0.13803376365441908	0.21202185792349726	0.15191256830601094	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.120237330993405	cosine	0.03840399372643903
40	0.0	6.0	0.024653737670208457	0.5415606226581888	0.5622680474816584	15|0.4|cosine|120|False	0.08954114070360755	0.9124656781987919	0.9164195496979681	120.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.17065556711758587	0.20811654526534856	0.1628599801390268	0.19860973187686196	0.17923497267759564	0.2185792349726776	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	17.152189953019843	cosine	0.03866239581028589
41	0.0	6.0	0.02466085003243062	0.5220036103249122	0.5496135100895381	200|0.15|cosine|120|False	0.0895840416666769	0.9087314662273477	0.914003294892916	120.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.13527575442247658	0.18522372528616027	0.12909632571996027	0.17676266137040714	0.14207650273224043	0.19453551912568307	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	58.950168587005464	cosine	0.038675140463338434
42	0.0	6.0	0.02466085003243062	0.5145259291386592	0.5404102101679962	45|0.15|cosine|120|False	0.0895840416666769	0.9073036792970895	0.9122460186710599	120.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.12174817898022892	0.16857440166493234	0.11618669314796425	0.1608738828202582	0.12786885245901639	0.17704918032786884	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	17.705359800020233	cosine	0.038675140463338434
43	0.0	6.0	0.02469405860938606	0.5645688724620439	0.5565159850306947	200|1.0|cosine|120|False	0.08966866051180976	0.9168588687534323	0.9153212520593081	120.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.21227887617065558	0.19771071800208118	0.2025819265143992	0.18867924528301888	0.22295081967213115	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	89.33954252500553	cosine	0.038723863425408525
44	0.0	6.0	0.02469405860938606	0.5519143350699236	0.5639936662169475	45|1.0|cosine|120|False	0.08966866051180976	0.9144426139483801	0.9167490389895662	120.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.1893860561914672	0.21123829344432882	0.1807348560079444	0.2015888778550149	0.1989071038251366	0.22185792349726777	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	32.389438849990256	cosine	0.038723863425408525
45	0.0	6.0	0.024705058424211356	0.5726217598933931	0.5622680474816584	6|1.0|cosine|120|False	0.0897086028589494	0.9183964854475563	0.9164195496979681	120.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.22684703433922998	0.20811654526534856	0.21648460774577954	0.19860973187686196	0.23825136612021858	0.2185792349726776	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	26.718537803011714	cosine	0.03874111272953214
46	0.0	5.0	0.024715821232051637	0.5536399538052128	0.5444366538836708	3|1.0|cosine|120|False	0.08975430405445545	0.914772103239978	0.913014827018122	120.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.19250780437044746	0.17585848074921956	0.18371400198609733	0.16782522343594836	0.20218579234972678	0.18469945355191256	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	19.467252586007817	cosine	0.03875860759765608
47	0.0	6.0	0.024709782837711587	0.5553655725405019	0.566294491197333	3|0.4|cosine|120|False	0.08976179703445185	0.9151015925315762	0.9171883580450302	120.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.19562955254942768	0.21540062434963578	0.18669314796425024	0.20556107249255212	0.20546448087431693	0.2262295081967213	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.920779111009324	cosine	0.038751880847997425
48	0.0	6.0	0.024713209027325492	0.5139507228935629	0.5530647475601165	6|0.4|cosine|120|False	0.08976374006204191	0.9071938495332236	0.9146622734761122	120.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.12070759625390218	0.19146722164412072	0.11519364448857994	0.182720953326713	0.126775956284153	0.2010928961748634	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	15.011854779004352	cosine	0.038756275195558874
49	0.0	6.0	0.024718132636582218	0.5530647475601165	0.5565159850306947	200|0.4|cosine|120|False	0.08978072736880596	0.9146622734761122	0.9153212520593081	120.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.19146722164412072	0.19771071800208118	0.182720953326713	0.18867924528301888	0.2010928961748634	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	65.91222752002068	cosine	0.03876391305916128
50	0.0	6.0	0.024718132636582218	0.5168267541190447	0.5576663975208874	200|0.3|cosine|120|False	0.08978072736880596	0.9077429983525535	0.9155409115870401	120.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.1259105098855359	0.19979188345473467	0.12015888778550149	0.1906653426017875	0.13224043715846995	0.2098360655737705	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	62.85959516899311	cosine	0.03876391305916128
51	0.0	6.0	0.024778580552387085	0.5312069102464541	0.547887891354249	45|0.3|cosine|120|False	0.09000690792804034	0.9104887424492037	0.913673805601318	120.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.15192507804370448	0.18210197710718	0.14498510427010924	0.17378351539225423	0.15956284153005465	0.1912568306010929	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	20.416823459003353	cosine	0.03885932704370594
52	0.0	6.0	0.024840005362751747	0.570896141158104	0.557091191275791	15|0.15|cosine|120|False	0.09022429187793263	0.9180669961559583	0.9154310818231741	120.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.22372528616024973	0.1987513007284079	0.2135054617676266	0.18967229394240318	0.23497267759562843	0.2087431693989071	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.362766977981664	cosine	0.038955122446198594
53	0.0	6.0	0.024973535242622247	0.524879641550394	0.5427110351483816	15|0.3|cosine|120|False	0.090677722188885	0.9092806150466777	0.9126853377265239	120.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.1404786680541103	0.1727367325702393	0.13406156901688182	0.16484607745779542	0.14754098360655737	0.1814207650273224	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	15.964631053007906	cosine	0.03916158528835661
