	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_cluster	param_cluster__metric	param_cluster__min_cluster_size	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_vectorize	param_vectorize__min_df	params	split0_test_completeness_score	split1_test_completeness_score	mean_test_completeness_score	std_test_completeness_score	rank_test_completeness_score	split0_test_v_measure_score	split1_test_v_measure_score	mean_test_v_measure_score	std_test_v_measure_score	rank_test_v_measure_score	split0_test_homogeneity_score	split1_test_homogeneity_score	mean_test_homogeneity_score	std_test_homogeneity_score	rank_test_homogeneity_score	dataset_name	data_frac	contamination	subset	seed
34	96.61644995212555	20.699549555778503	187.03969597816467	3.0387914180755615	HDBSCANPredictor(min_cluster_size=10)	euclidean	10	UMAP(n_components=5, random_state=42)	euclidean	25	1.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 25, 'reduce_dim__set_op_mix_ratio': 1.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.01331711295195272	0.07505365422766726	0.04418538358980999	0.03086827063785727	21	0.0023783234203793805	0.13042396250074323	0.06640114296056131	0.06402281954018192	19	0.001305760593611298	0.4973135668658871	0.24930966372974922	0.24800390313613793	11	imdb_20news	0.2	0.1		42
20	42.70362067222595	0.19307565689086914	182.05902922153473	0.3510929346084595	HDBSCANPredictor(min_cluster_size=10)	euclidean	10	UMAP(n_components=5, random_state=42)	euclidean	5	0.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.003883679150132088	0.07348349882794866	0.038683588989040375	0.03479990983890829	22	0.00043918432698228745	0.12805597125096968	0.06424757778897598	0.0638083934619937	21	0.00023275252743515794	0.4975933411462268	0.24891304683683096	0.2486802943093958	12	imdb_20news	0.2	0.1		42
57	117.32532680034637	24.818003058433533	188.2614290714264	2.0122199058532715	HDBSCANPredictor(min_cluster_size=10)	euclidean	15	UMAP(n_components=5, random_state=42)	euclidean	50	0.5	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.5, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.017290971706841126	0.13081857209841397	0.07405477190262755	0.05676380019578642	11	0.007654734010264829	0.20606527506996614	0.10686000454011549	0.09920527052985065	10	0.004915391981839963	0.4850865279010303	0.24500095994143514	0.24008556795959515	13	imdb_20news	0.2	0.1		42
21	72.54181516170502	12.336285948753357	183.6151293516159	0.42216217517852783	HDBSCANPredictor(min_cluster_size=10)	euclidean	10	UMAP(n_components=5, random_state=42)	euclidean	5	0.25	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.0029145634307238323	0.06312370710668759	0.03301913526870571	0.03010457183798188	25	0.0012931622015588705	0.11179448805166155	0.05654382512661021	0.05525066292505134	22	0.0008309154822097332	0.48826669706575593	0.24454880627398284	0.2437178907917731	14	imdb_20news	0.2	0.1		42
33	96.43441140651703	18.760390877723694	188.0784616470337	1.2199785709381104	HDBSCANPredictor(min_cluster_size=10)	euclidean	10	UMAP(n_components=5, random_state=42)	euclidean	25	0.75	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 25, 'reduce_dim__set_op_mix_ratio': 0.75, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.010739047354361927	0.06214651900330638	0.036442783178834155	0.025703735824472225	23	0.001619166596256598	0.10957794672656086	0.05559855666140873	0.053979390065152136	23	0.0008755914041948923	0.4627825827908484	0.23182908709752165	0.23095349569332674	15	imdb_20news	0.2	0.1		42
23	72.1652479171753	11.794009685516357	186.69791400432587	0.3020697832107544	HDBSCANPredictor(min_cluster_size=10)	euclidean	10	UMAP(n_components=5, random_state=42)	euclidean	5	0.75	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.75, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.08476682134813805	0.037001580162342014	0.06088420075524004	0.02388262059289802	14	0.14142164195204313	0.01720997286332254	0.07931580740768283	0.06210583454436029	15	0.4264322261220918	0.011212545359022077	0.21882238574055693	0.20760984038153488	16	imdb_20news	0.2	0.1		42
2	72.43750393390656	12.258933424949646	185.07793486118317	2.4184383153915405	HDBSCANPredictor(min_cluster_size=10)	euclidean	5	UMAP(n_components=5, random_state=42)	euclidean	5	0.5	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 5, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.5, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.04324099841792917	0.011761975875588675	0.027501487146758923	0.01573951127117025	32	0.07847766605147302	0.0007225286616010909	0.03960009735653706	0.038877568694935964	26	0.4239520735692721	0.0003727120300249355	0.21216239279964852	0.2117896807696236	17	imdb_20news	0.2	0.1		42
49	78.30130624771118	14.747928380966187	185.28856909275055	0.8731073141098022	HDBSCANPredictor(min_cluster_size=10)	euclidean	15	UMAP(n_components=5, random_state=42)	euclidean	10	1.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 1.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.041372043892406035	0.13387055241104712	0.08762129815172658	0.04624925425932054	8	0.02497226642647359	0.20081311684810094	0.11289269163728727	0.08792042521081367	9	0.017883350020776227	0.40166996943469363	0.20977665972773493	0.1918933097069587	18	imdb_20news	0.2	0.1		42
59	116.63911509513855	26.16193675994873	183.63295352458954	3.6696165800094604	HDBSCANPredictor(min_cluster_size=10)	euclidean	15	UMAP(n_components=5, random_state=42)	euclidean	50	1.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 1.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.013247724552916137	0.13978802914319788	0.07651787684805701	0.06327015229514087	10	0.0022213297191116103	0.2094652303602048	0.1058432800396582	0.10362195032054661	11	0.001212302032101554	0.4176349444468722	0.20942362323948688	0.20821132120738534	19	imdb_20news	0.2	0.1		42
54	97.02461373806	20.18833577632904	190.07599711418152	1.1964893341064453	HDBSCANPredictor(min_cluster_size=10)	euclidean	15	UMAP(n_components=5, random_state=42)	euclidean	25	1.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 25, 'reduce_dim__set_op_mix_ratio': 1.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.013433865309280979	0.1271771782760039	0.07030552179264243	0.056871656483361455	12	0.002534507016433373	0.19448104189981077	0.09850777445812207	0.0959732674416887	12	0.0013992484695375547	0.4130980601403471	0.20724865430494233	0.20584940583540476	20	imdb_20news	0.2	0.1		42
41	72.73019254207611	11.76891553401947	182.26842200756073	0.45744335651397705	HDBSCANPredictor(min_cluster_size=10)	euclidean	15	UMAP(n_components=5, random_state=42)	euclidean	5	0.25	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.07051770111047746	0.04593327064829041	0.058225485879383934	0.012292215231093525	15	0.06611325533888966	0.08110412846898958	0.07360869190393962	0.007495436565049959	18	0.062226657583200146	0.3461470901868013	0.20418687388500073	0.14196021630180056	21	imdb_20news	0.2	0.1		42
45	42.70181596279144	1.0850268602371216	186.67297744750977	0.3016378879547119	HDBSCANPredictor(min_cluster_size=10)	euclidean	15	UMAP(n_components=5, random_state=42)	euclidean	10	0.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.004987951166735198	0.05921215016638782	0.032100050666561505	0.02711209949982631	27	0.0016793547911462346	0.10299979243182336	0.0523395736114848	0.05066021882033857	25	0.0010096416186525746	0.39539927080612863	0.1982044562123906	0.19719481459373803	22	imdb_20news	0.2	0.1		42
43	72.57297432422638	12.223936915397644	185.2567675113678	1.6546525955200195	HDBSCANPredictor(min_cluster_size=10)	euclidean	15	UMAP(n_components=5, random_state=42)	euclidean	5	0.75	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.75, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	2.5774465537096856e-05	0.06317842277292791	0.03160209861923251	0.03157632415369541	28	1.95436740905893e-05	0.10892267488416857	0.05447110927912958	0.054451565605038985	24	1.5738906723173487e-05	0.39471695768774756	0.19736634829723537	0.1973506093905122	23	imdb_20news	0.2	0.1		42
56	117.88653242588043	25.435425639152527	187.3827131986618	1.0410665273666382	HDBSCANPredictor(min_cluster_size=10)	euclidean	15	UMAP(n_components=5, random_state=42)	euclidean	50	0.25	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.08043625975877278	0.015328243244035873	0.04788225150140432	0.03255400825736845	19	0.13221537439103428	0.017034576316996203	0.07462497535401524	0.05759039903701904	17	0.3711085019694467	0.01916839313038827	0.1951384475499175	0.17597005441952923	24	imdb_20news	0.2	0.1		42
1	71.75535702705383	12.10258173942566	184.3194305896759	2.4500837326049805	HDBSCANPredictor(min_cluster_size=10)	euclidean	5	UMAP(n_components=5, random_state=42)	euclidean	5	0.25	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 5, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.04290024549992403	0.012124611254228713	0.027512428377076372	0.015387817122847659	31	0.07679900743611269	0.0006351133907608024	0.03871706041343675	0.03808194702267594	27	0.3660170292853945	0.0003260975430810963	0.1831715634142378	0.1828454658711567	25	imdb_20news	0.2	0.1		42
46	78.13280820846558	14.008227825164795	186.10370755195618	2.4083542823791504	HDBSCANPredictor(min_cluster_size=10)	euclidean	15	UMAP(n_components=5, random_state=42)	euclidean	10	0.25	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.00410459584689799	0.10327282135576249	0.05368870860133024	0.04958411275443225	17	0.00169139722591967	0.1606981302250699	0.08119476372549479	0.07950336649957511	14	0.0010651612386953235	0.3619770930831124	0.18152112716090385	0.18045596592220853	26	imdb_20news	0.2	0.1		42
28	77.66154098510742	13.825112342834473	185.79958617687225	1.4916852712631226	HDBSCANPredictor(min_cluster_size=10)	euclidean	10	UMAP(n_components=5, random_state=42)	euclidean	10	0.75	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 0.75, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.011205382494070935	0.038776961134493054	0.024991171814281996	0.01378578932021106	33	0.004161462114083926	0.06572602914879298	0.034943745631438455	0.030782283517354528	28	0.0025552085493184954	0.21547841631035003	0.10901681242983426	0.10646160388051577	27	imdb_20news	0.2	0.1		42
51	96.57066321372986	18.67052173614502	187.46453964710236	3.095028042793274	HDBSCANPredictor(min_cluster_size=10)	euclidean	15	UMAP(n_components=5, random_state=42)	euclidean	25	0.25	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 25, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.012799883765091379	0.09925904350081315	0.05602946363295226	0.043229579867860884	16	0.005197055975069949	0.1235804572564313	0.06438875661575062	0.059191700640680675	20	0.0032604348800343167	0.16368916423398114	0.08347479955700773	0.0802143646769734	28	imdb_20news	0.2	0.1		42
25	43.05062460899353	0.4887354373931885	185.66519796848297	0.7129119634628296	HDBSCANPredictor(min_cluster_size=10)	euclidean	10	UMAP(n_components=5, random_state=42)	euclidean	10	0.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.006967119182271158	0.030154585554414852	0.018560852368343005	0.011593733186071847	37	0.002310780983383224	0.050768372369898965	0.026539576676641093	0.024228795693257872	31	0.0013850858645081752	0.1604581827976053	0.08092163433105673	0.07953654846654856	29	imdb_20news	0.2	0.1		42
36	117.13815200328827	24.36646807193756	188.33522629737854	3.4891395568847656	HDBSCANPredictor(min_cluster_size=10)	euclidean	10	UMAP(n_components=5, random_state=42)	euclidean	50	0.25	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.028878576650533647	0.0366891819636625	0.03278387930709807	0.0039053026565644255	26	0.020103434587393196	0.046787026384616986	0.03344523048600509	0.013341795898611895	29	0.015418359633631393	0.06455401958652578	0.03998618961007858	0.024567829976447193	30	imdb_20news	0.2	0.1		42
