	contamination	dim_reduce_time	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	epochs	hidden_neurons
36	0.1	2.7859932743012905e-06	0.5127343403177551	0.05	0.9069039380458066		glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn		0.1185647425897036	0.1130952380952381	0.12459016393442623	HBOS	43.0		0.12605446101224516		
37	0.1	2.7859932743012905e-06	0.5179088428984515	0.05	0.9078925687922228		glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn		0.12792511700468018	0.12202380952380952	0.13442622950819672	OCSVM	43.0		3.895280559998355		
38	0.1	2.7859932743012905e-06	0.5282578480598443	0.05	0.9098698302850552		glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn		0.14664586583463338	0.13988095238095238	0.1540983606557377	AE	43.0		1.220646838992252	1.0	[2, 1, 2]
39	0.1	2.7859932743012905e-06	0.5282578480598443	0.05	0.9098698302850552		glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn		0.14664586583463338	0.13988095238095238	0.1540983606557377	AE	43.0		1.6302330370090203	3.0	[2, 1, 2]
40	0.1	16.82923336100066	0.4844067676933397	0.05	0.9025674786043449	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	2.0	0.06624605678233439	0.06382978723404255	0.06885245901639345	HBOS	44.0	1.0	0.00923117900674697		
41	0.1	16.82923336100066	0.5196336770920169	0.05	0.9082221123743615	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	2.0	0.1310452418096724	0.125	0.1377049180327869	OCSVM	44.0	1.0	0.463398888008669		
42	0.1	16.82923336100066	0.4937611641885349	0.05	0.9032789586422804	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	2.0	0.0842433697347894	0.08035714285714286	0.08852459016393442	AE	44.0	1.0	1.077606035003555	1.0	[2, 1, 2]
43	0.1	16.82923336100066	0.48168732483357657	0.05	0.9009721535673092	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	2.0	0.062402496099843996	0.05952380952380952	0.06557377049180328	AE	44.0	1.0	1.2445082889898913	3.0	[2, 1, 2]
44	0.1	26.988708332006354	0.48686182741427303	0.05	0.9019607843137255	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	64.0	0.0717628705148206	0.06845238095238096	0.07540983606557378	HBOS	44.0	1.0	0.03275651700096205		
45	0.1	26.988708332006354	0.49203632999496943	0.05	0.9029494150601417	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	64.0	0.0811232449297972	0.07738095238095238	0.08524590163934426	OCSVM	44.0	1.0	1.2049867140012793		
46	0.1	26.988708332006354	0.49548599838210033	0.05	0.9036085022244191	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	64.0	0.08736349453978158	0.08333333333333333	0.09180327868852459	AE	44.0	1.0	1.0797830579977017	1.0	[2, 1, 2]
47	0.1	26.988708332006354	0.49548599838210033	0.05	0.9036085022244191	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	64.0	0.08736349453978158	0.08333333333333333	0.09180327868852459	AE	44.0	1.0	1.2783942189998925	3.0	[2, 1, 2]
48	0.1	36.81625363499916	0.5248081796727133	0.05	0.9092107431207778	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	128.0	0.14040561622464895	0.13392857142857142	0.14754098360655737	HBOS	44.0	1.0	0.05997236300026998		
49	0.1	36.81625363499916	0.49203632999496943	0.05	0.9029494150601417	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	128.0	0.0811232449297972	0.07738095238095238	0.08524590163934426	OCSVM	44.0	1.0	2.073388585005887		
50	0.1	36.81625363499916	0.49548599838210033	0.05	0.9036085022244191	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	128.0	0.08736349453978158	0.08333333333333333	0.09180327868852459	AE	44.0	1.0	1.1077871089946711	1.0	[2, 1, 2]
51	0.1	36.81625363499916	0.4972108325756659	0.05	0.903938045806558	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	128.0	0.09048361934477378	0.08630952380952381	0.09508196721311475	AE	44.0	1.0	1.337740880990168	3.0	[2, 1, 2]
52	0.1	57.0255159970111	0.49548599838210033	0.05	0.9036085022244191	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	256.0	0.08736349453978158	0.08333333333333333	0.09180327868852459	HBOS	44.0	1.0	0.11824903800152242		
53	0.1	57.0255159970111	0.49203632999496943	0.05	0.9029494150601417	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	256.0	0.0811232449297972	0.07738095238095238	0.08524590163934426	OCSVM	44.0	1.0	3.872585863005952		
54	0.1	57.0255159970111	0.5127343403177551	0.05	0.9069039380458066	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	256.0	0.1185647425897036	0.1130952380952381	0.12459016393442623	AE	44.0	1.0	1.2194359929999337	1.0	[2, 1, 2]
55	0.1	57.0255159970111	0.5127343403177551	0.05	0.9069039380458066	cosine	glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn	256.0	0.1185647425897036	0.1130952380952381	0.12459016393442623	AE	44.0	1.0	1.5850276320124976	3.0	[2, 1, 2]
56	0.1	3.244000254198909e-06	0.5110095061241896	0.05	0.9065743944636678		glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn		0.11544461778471139	0.11011904761904762	0.12131147540983607	HBOS	44.0		0.11995662598928902		
57	0.1	3.244000254198909e-06	0.5075598377370587	0.05	0.9059153072993904		glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn		0.10920436817472699	0.10416666666666667	0.11475409836065574	OCSVM	44.0		3.8596317049959907		
58	0.1	3.244000254198909e-06	0.5144591745113206	0.05	0.9072334816279454		glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn		0.12168486739469579	0.11607142857142858	0.12786885245901639	AE	44.0		1.2127877580060158	1.0	[2, 1, 2]
59	0.1	3.244000254198909e-06	0.5144591745113206	0.05	0.9072334816279454		glove_trec_6	/home/philipp/projects/dad4td/models/glove_trec_6/best-model.pt	trec_6	grnn		0.12168486739469579	0.11607142857142858	0.12786885245901639	AE	44.0		1.611711423000088	3.0	[2, 1, 2]
