	as_numpy	contamination	dim_reduce_time	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	epochs	f1_macro	fraction	hidden_neurons	in_f1	kwargs	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	seed	set_op_mix_ratio	time	distance	embedding_dims	k	model	n_epochs_without_progress
13	0.0	0.1	22.421151037997333	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.8861091634709177	0.15		0.9782537067545305	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	128.0	UMAP	0.793964620187305	0.7576961271102284	0.833879781420765	42.0	1.0	0.12263010200695135					
14	0.0	0.1	22.421151037997333	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.930975250588435	0.15		0.9868204283360792	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	128.0	UMAP	0.8751300728407907	0.8351539225422046	0.9191256830601093	42.0	1.0	22.742174573999364					
15	0.0	0.1	22.421151037997333	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9624445484209335	0.15		0.9933514986376022	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	128.0	UMAP	0.9315375982042648	0.9573241061130334	0.907103825136612	42.0	1.0	76.58009172001039	pn	1.0	15.0	maaten	20.0
16	0.0	0.1	41.94298315999913	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0	1.0	0.9177455069512184	0.15	[2, 1, 2]	0.984294343767161	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	256.0	UMAP	0.8511966701352759	0.8123138033763655	0.8939890710382513	42.0	1.0	1.7638590419956017					
17	0.0	0.1	41.94298315999913	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9315504568335313	0.15		0.9869302580999451	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	256.0	UMAP	0.8761706555671177	0.8361469712015889	0.9202185792349726	42.0	1.0	0.2746506200055592					
18	0.0	0.1	41.94298315999913	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9298248380982421	0.15		0.986600768808347	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	256.0	UMAP	0.8730489073881373	0.8331678252234359	0.9169398907103825	42.0	1.0	41.35278203499911					
19	0.0	0.1	41.94298315999913	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9599818958583717	0.15		0.9929155313351499	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	256.0	UMAP	0.9270482603815936	0.9527104959630911	0.9027322404371585	42.0	1.0	129.78854268799478	pn	1.0	15.0	maaten	20.0
20	0.0	0.1	52.15613303799182	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0	1.0	0.9142942694806401	0.15	[2, 1, 2]	0.9836353651839649	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	300.0	UMAP	0.8449531737773153	0.8063555114200596	0.8874316939890711	42.0	1.0	1.966029792005429					
21	0.0	0.1	52.15613303799182	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9321256630786278	0.15		0.9870400878638111	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	300.0	UMAP	0.8772112382934444	0.8371400198609732	0.921311475409836	42.0	1.0	0.24984641499759164					
22	0.0	0.1	52.15613303799182	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.932700869323724	0.15		0.987149917627677	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	300.0	UMAP	0.8782518210197711	0.8381330685203575	0.9224043715846995	42.0	1.0	47.18496819700522					
23	0.0	0.1	52.15613303799182	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9637169307894247	0.15		0.9935082646882331	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	300.0	UMAP	0.9339255968906163	0.9492099322799097	0.9191256830601093	42.0	1.0	149.91575251400354	pn	1.0	15.0	maaten	20.0
24		0.1	1.3810000382363796e-05		0.5	15.0	30.0	1.0	0.497269741785768	0.15	[2, 1, 2]	0.9040087863811094			allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec			0.09053069719042664	0.08639523336643495	0.09508196721311475	42.0		1.9033161150000524					
25		0.1	1.3810000382363796e-05		0.5	15.0	30.0		0.497269741785768	0.15		0.9040087863811094			allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec			0.09053069719042664	0.08639523336643495	0.09508196721311475	42.0		0.24649825500091538					
26		0.1	1.3810000382363796e-05		0.5	15.0	30.0		0.5053226292171172	0.15		0.9055464030752334			allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec			0.10509885535900103	0.1002979145978153	0.11038251366120219	42.0		47.05257703700045					
27		0.1	1.3810000382363796e-05		0.5	15.0	30.0		0.8515956121577408	0.15		0.9741552859241526			allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec			0.7290359383913291	0.7625298329355609	0.6983606557377049	42.0		62.2422189059871	pn	1.0	15.0	maaten	20.0
28	0.0	0.1	13.942874152999138	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0	1.0	0.7319538897850891	0.15	[2, 1, 2]	0.9488193300384404	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	2.0	UMAP	0.5150884495317378	0.4915590863952334	0.5409836065573771	43.0	1.0	1.7292534459993476					
29	0.0	0.1	13.942874152999138	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.5729286646768931	0.15		0.9199824619094595	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	2.0	UMAP	0.22587486744432664	0.21936148300720906	0.23278688524590163	43.0	1.0	0.017672792004304938					
30	0.0	0.1	13.942874152999138	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.7083704337361377	0.15		0.9443163097199342	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	2.0	UMAP	0.47242455775234127	0.45084409136047665	0.4961748633879781	43.0	1.0	4.517302171996562					
31	0.0	0.1	13.942874152999138	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.43841032824845777	0.15		0.875921375921376	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	2.0	UMAP	0.0008992805755395683	0.0007639419404125286	0.001092896174863388	43.0	1.0	59.84755813800439	pn	1.0	15.0	maaten	20.0
32	0.0	0.1	13.752192522006226	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0	1.0	0.8308893639416656	0.15	[2, 1, 2]	0.9677100494233937	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	8.0	UMAP	0.6940686784599375	0.6623634558093346	0.7289617486338797	43.0	1.0	1.316322479993687					
33	0.0	0.1	13.752192522006226	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9298248380982421	0.15		0.986600768808347	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	8.0	UMAP	0.8730489073881373	0.8331678252234359	0.9169398907103825	43.0	1.0	0.019181170995580032					
34	0.0	0.1	13.752192522006226	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9275240131178568	0.15		0.9861614497528831	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	8.0	UMAP	0.8688865764828304	0.8291956305858987	0.912568306010929	43.0	1.0	4.723605629988015					
35	0.0	0.1	13.752192522006226	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9585666659349037	0.15		0.9928214052643027	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	8.0	UMAP	0.9243119266055047	0.9722557297949337	0.8808743169398907	43.0	1.0	59.144556806000764	pn	1.0	15.0	maaten	20.0
36	0.0	0.1	16.052732165000634	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0	1.0	0.9062413820492907	0.15	[2, 1, 2]	0.9820977484898407	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	64.0	UMAP	0.8303850156087409	0.7924528301886793	0.8721311475409836	43.0	1.0	1.3762038809945807					
37	0.0	0.1	16.052732165000634	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.8613752949317734	0.15		0.9735310269082921	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	64.0	UMAP	0.7492195629552549	0.7149950347567031	0.7868852459016393	43.0	1.0	0.06641565100289881					
38	0.0	0.1	16.052732165000634	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9252231881374713	0.15		0.9857221306974191	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	64.0	UMAP	0.8647242455775235	0.8252234359483615	0.9081967213114754	43.0	1.0	12.280471648991806					
39	0.0	0.1	16.052732165000634	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9347032292256565	0.15		0.9891669374932294	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	64.0	UMAP	0.8802395209580838	0.9735099337748344	0.8032786885245902	43.0	1.0	63.687048392006545	pn	1.0	15.0	maaten	20.0
40	0.0	0.1	22.009835053991992	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0	1.0	0.886684369716014	0.15	[2, 1, 2]	0.9783635365183965	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	128.0	UMAP	0.7950052029136316	0.7586891757696127	0.8349726775956284	43.0	1.0	1.4925280370080145					
41	0.0	0.1	22.009835053991992	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9304000443433386	0.15		0.986710598572213	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	128.0	UMAP	0.8740894901144641	0.8341608738828202	0.9180327868852459	43.0	1.0	0.12034384200524073					
42	0.0	0.1	22.009835053991992	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9240727756472785	0.15		0.9855024711696871	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	128.0	UMAP	0.8626430801248699	0.8232373386295928	0.9060109289617486	43.0	1.0	22.394807381002465					
43	0.0	0.1	22.009835053991992	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9383038875641303	0.15		0.9897030132234987	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	128.0	UMAP	0.8869047619047619	0.9738562091503268	0.8142076502732241	43.0	1.0	73.04252219300542	pn	1.0	15.0	maaten	20.0
44	0.0	0.1	42.14953117100231	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0	1.0	0.9148694757257365	0.15	[2, 1, 2]	0.983745194947831	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	256.0	UMAP	0.8459937565036421	0.8073485600794439	0.8885245901639345	43.0	1.0	1.7688337930012494					
45	0.0	0.1	42.14953117100231	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9269488068727604	0.15		0.986051619989017	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	256.0	UMAP	0.8678459937565037	0.8282025819265144	0.9114754098360656	43.0	1.0	0.26623713099979796					
46	0.0	0.1	42.14953117100231	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9240727756472785	0.15		0.9855024711696871	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	256.0	UMAP	0.8626430801248699	0.8232373386295928	0.9060109289617486	43.0	1.0	40.2091455040063					
47	0.0	0.1	42.14953117100231	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.4581202765931495	0.15		0.8964797627546818	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	256.0	UMAP	0.019760790431617263	0.018849206349206348	0.020765027322404372	43.0	1.0	134.1898060599924	pn	1.0	15.0	maaten	20.0
48	0.0	0.1	52.092431241995655	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0	1.0	0.900489319598327	0.15	[2, 1, 2]	0.9809994508511807	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	300.0	UMAP	0.8199791883454735	0.7825223435948362	0.8612021857923498	43.0	1.0	1.8995305169955827					
49	0.0	0.1	52.092431241995655	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9229223631570858	0.15		0.985282811641955	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	300.0	UMAP	0.8605619146722165	0.8212512413108243	0.9038251366120219	43.0	1.0	0.2422024400002556					
50	0.0	0.1	52.092431241995655	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9211967444217966	0.15		0.9849533223503569	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	300.0	UMAP	0.8574401664932363	0.8182720953326713	0.9005464480874317	43.0	1.0	47.19448055399698					
51	0.0	0.1	52.092431241995655	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9603563488092887	0.15		0.9930290817993682	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	300.0	UMAP	0.9276836158192091	0.960233918128655	0.8972677595628415	43.0	1.0	171.33764013099426	pn	1.0	15.0	maaten	20.0
52		0.1	1.802900806069374e-05		0.5	15.0	30.0	1.0	0.4995705667661534	0.15	[2, 1, 2]	0.9044481054365733			allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec			0.0946930280957336	0.0903674280039722	0.0994535519125683	43.0		1.945699666001019					
53		0.1	1.802900806069374e-05		0.5	15.0	30.0		0.5024465979916353	0.15		0.9049972542559032			allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec			0.09989594172736734	0.09533267130089375	0.10491803278688525	43.0		0.25099701700673904					
54		0.1	1.802900806069374e-05		0.5	15.0	30.0		0.5139507228935629	0.15		0.9071938495332236			allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec			0.12070759625390218	0.11519364448857994	0.126775956284153	43.0		46.907401760006906					
55		0.1	1.802900806069374e-05		0.5	15.0	30.0		0.7809302538360101	0.15		0.9598031173092699			allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec			0.6020573903627504	0.5965665236051502	0.6076502732240437	43.0		62.71045690099709	pn	1.0	15.0	maaten	20.0
56	0.0	0.1	13.905491908008116	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0	1.0	0.6243903219520669	0.15	[2, 1, 2]	0.928281164195497	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	2.0	UMAP	0.3204994797086368	0.3058589870903674	0.3366120218579235	44.0	1.0	1.7487287230032962					
57	0.0	0.1	13.905491908008116	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.6048385556153458	0.15		0.928512915733712	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	2.0	UMAP	0.2811641954969797	0.282560706401766	0.2797814207650273	44.0	1.0	0.01730126899201423					
