	contamination	dim_reducer	f1_macro	fraction	in_f1	metric	model_name	model_size_params	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time
15	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.8365099008265683	1.0	0.9666643510018558	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	3.0	0.7063554506512808	0.7568377669539154	0.6621865267988855	HBOS	42.0	0.3	0.31540248898090795
16	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.640421628344662	1.0	0.9249385517110985	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	3.0	0.3559047049782256	0.3714795008912656	0.34158334699229637	iForest	42.0	0.3	3.166298869997263
17	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5478455713706907	1.0	0.9056134380193251	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	3.0	0.1900777047220562	0.1983957219251337	0.18242910998197018	LOF	42.0	0.3	0.8139678839943372
18	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5885561546125916	1.0	0.9141117114965519	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	3.0	0.2630005977286312	0.27450980392156865	0.2524176364530405	OCSVM	42.0	0.3	151.9390693779569
19	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.7103065405608526	1.0	0.9395269228090078	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	3.0	0.48108615831269746	0.5021390374331551	0.4617275856416981	PCA	42.0	0.3	0.13696880702627823
20	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.9002399799856988	1.0	0.9798225174755838	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	3.0	0.8206574424958138	0.8875333587495234	0.7631535813801016	HBOS	42.0	0.6	0.3060834539937787
21	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.6598711809941884	1.0	0.9289986167915534	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	3.0	0.3907437451968235	0.40784313725490196	0.3750204884445173	iForest	42.0	0.6	3.1104329850059003
22	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5498477312022595	1.0	0.9060313858952542	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	3.0	0.1936640765092648	0.2021390374331551	0.18587116866087527	LOF	42.0	0.6	0.8191751760314219
23	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5794034239539909	1.0	0.9122010926351615	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	3.0	0.24660575527282041	0.257397504456328	0.23668251106376004	OCSVM	42.0	0.6	151.83039438998094
24	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.8245249919046402	1.0	0.9633698540167775	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	3.0	0.6856801297925028	0.7156862745098039	0.6580888378954269	PCA	42.0	0.6	0.12690469599328935
25	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.7928780607202419	1.0	0.9568522111127692	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	3.0	0.6289039103277146	0.6578947368421053	0.6023602688083921	HBOS	42.0	1.0	0.32564389205072075
26	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.6128680954244997	1.0	0.9191867928471208	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	3.0	0.3065493980018786	0.31996434937611407	0.2942140632683167	iForest	42.0	1.0	2.988678349996917
27	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5464154572052843	1.0	0.9053149038222328	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	3.0	0.18751601058833575	0.19572192513368983	0.1799704966398951	LOF	42.0	1.0	0.8234248700318858
28	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5638628500232418	1.0	0.9089570210267586	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	3.0	0.21876867901972505	0.2283422459893048	0.20996557941321095	OCSVM	42.0	1.0	151.61276335798902
29	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.9132874111041946	1.0	0.9818988765163049	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	3.0	0.8446759456920843	0.8816399286987522	0.8106867726602196	PCA	42.0	1.0	0.12949261901667342
30	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.7188977387591284	1.0	0.9413403651922981	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	15.0	0.4964551123259588	0.5183731716018551	0.4763153581380102	HBOS	42.0	0.3	0.32154502504272386
31	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.727944615267531	1.0	0.9432088445731458	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	15.0	0.5126803859619161	0.5351158645276293	0.4920504835272906	iForest	42.0	0.3	3.5222918019862846
32	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5278239730550017	1.0	0.9014339592600333	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	15.0	0.15421398684997012	0.16096256684491977	0.14800852319291918	LOF	42.0	0.3	2.939284933032468
33	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.6787486879775524	1.0	0.9329392681931715	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	15.0	0.42455810776193326	0.44313725490196076	0.4074741845599082	OCSVM	42.0	0.3	251.67609111900674
34	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.807363621919764	1.0	0.9597874436516702	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	15.0	0.6549398001878576	0.6836007130124777	0.6285854777905261	PCA	42.0	0.3	0.17037098202854395
35	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.8354234273174802	1.0	0.9657504948919197	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	15.0	0.7050963597430407	0.7384284176533907	0.6746435010653992	HBOS	42.0	0.6	0.33339441497810185
36	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.7738036095048949	1.0	0.9527818411599049	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	15.0	0.5948253778498849	0.620855614973262	0.5708900180298312	iForest	42.0	0.6	3.6420755450380966
37	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5333537478279062	1.0	0.90258829148879	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	15.0	0.16411920416702244	0.171301247771836	0.1575151614489428	LOF	42.0	0.6	3.12626414897386
38	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.6920964201880118	1.0	0.9357255873660328	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	15.0	0.44846725300999063	0.4680926916221034	0.43042124241927554	OCSVM	42.0	0.6	253.7083579970058
39	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.7917277070446544	1.0	0.9565234697634613	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	15.0	0.6269319443258475	0.654367201426025	0.6017046385838387	PCA	42.0	0.6	0.16987312299897894
40	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.8876173273162373	1.0	0.9765683299338341	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	15.0	0.7986663246986406	0.8347033595425304	0.7656121947221767	HBOS	42.0	1.0	0.3298965260037221
41	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.8047894164220325	1.0	0.9592500820969042	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	15.0	0.6503287507471608	0.6787878787878788	0.624159973774791	iForest	42.0	1.0	3.6603891330305487
42	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5302074966640122	1.0	0.901931516255187	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	15.0	0.1584834770728375	0.16541889483065952	0.15210621209637765	LOF	42.0	1.0	2.9261837790254503
43	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.7103065405608526	1.0	0.9395269228090078	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	15.0	0.48108615831269746	0.5021390374331551	0.4617275856416981	OCSVM	42.0	1.0	250.43350659997668
44	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.8311988580098698	1.0	0.9647630136032082	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	15.0	0.6976347024165315	0.7281639928698752	0.6695623668251106	PCA	42.0	1.0	0.16444572404725477
45	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.576733877511899	1.0	0.911643828800589	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	50.0	0.24182392622320895	0.25240641711229944	0.23209309949188658	HBOS	42.0	0.3	0.47365051502129063
46	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.523628971503143	1.0	0.9005582589485626	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	50.0	0.1466996840577235	0.1531194295900178	0.14079659072283232	iForest	42.0	0.3	5.76191431801999
47	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5313515879963373	1.0	0.9021703436128609	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	50.0	0.16053283237981386	0.16755793226381463	0.1540731027700377	LOF	42.0	0.3	8.9465023970115
48	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5276332911662808	1.0	0.9013941547004208	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	50.0	0.1538724276321407	0.1606060606060606	0.14768070808064251	OCSVM	42.0	0.3	481.1355001239572
49	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.641089014955185	1.0	0.9250778676697415	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	50.0	0.3571001622406285	0.37272727272727274	0.3427306998852647	PCA	42.0	0.3	0.6634577969671227
50	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.6632303787823346	1.0	0.9297058472316204	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	50.0	0.3967549103330487	0.41415582100196113	0.38075725290935913	HBOS	42.0	0.6	0.4695920479716733
51	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.637942763791291	1.0	0.9244210924361385	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	50.0	0.3514644351464435	0.36684491978609624	0.3373217505326996	iForest	42.0	0.6	5.823882210010197
52	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.528777382498606	1.0	0.9016329820580947	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	50.0	0.15592178293911707	0.1627450980392157	0.14964759875430259	LOF	42.0	0.6	8.589836711995304
53	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.47796065915450003	1.0	0.8910250669214158	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	50.0	0.06489625138758431	0.0677361853832442	0.06228487133256843	OCSVM	42.0	0.6	476.6530935969786
54	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.7082090397849233	1.0	0.9390890726532725	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	50.0	0.47732900691657415	0.4982174688057041	0.45812161940665463	PCA	42.0	0.6	0.38857550598913804
55	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.6173491198094395	1.0	0.9201221999980097	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	50.0	0.3145760396208693	0.32834224598930484	0.3019177184068186	HBOS	42.0	1.0	0.5346777510130778
56	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.660443226660351	1.0	0.9291180304703904	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	50.0	0.39176842285031166	0.4089126559714795	0.37600393378134733	iForest	42.0	1.0	5.545250389026478
57	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5334490887722667	1.0	0.9026081937685962	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	50.0	0.16428998377593715	0.1714795008912656	0.15767906900508113	LOF	42.0	1.0	9.340079468034673
58	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.4745283851575249	1.0	0.8903085848483945	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	50.0	0.05874818546665527	0.061319073083778965	0.056384199311588265	OCSVM	42.0	1.0	474.64079508400755
59	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.702297901234577	1.0	0.937855131305291	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	50.0	0.4667406711638631	0.48716577540106953	0.4479593509260777	PCA	42.0	1.0	0.35458553599892184
60	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.48921089058903006	1.0	0.8933735359385417	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	100.0	0.0850482452395184	0.08877005347593583	0.08162596295689231	HBOS	42.0	0.3	0.6686249309568666
61	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5065629424626272	1.0	0.8969957508632614	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	100.0	0.116130134061993	0.12121212121212122	0.11145713817406983	iForest	42.0	0.3	7.663311103999149
62	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5368813627692419	1.0	0.9033246758416177	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	100.0	0.17043804969686618	0.17789661319073083	0.1635797410260613	LOF	42.0	0.3	16.22888361796504
63	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.4583204246162528	1.0	0.8869251972813486	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	100.0	0.029715651951157034	0.031016042780748664	0.02851991476807081	OCSVM	42.0	0.3	755.8576248739846
64	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5195293108956448	1.0	0.8997024609168981	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	100.0	0.1393561608743916	0.14545454545454545	0.13374856580888378	PCA	42.0	0.3	1.5768230290268548
65	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5134274904565777	1.0	0.8984287150093043	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	100.0	0.1284262659038511	0.13404634581105168	0.12325848221603015	HBOS	42.0	0.6	0.6098877349868417
66	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5258218132234328	1.0	0.901016011384104	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	100.0	0.15062761506276148	0.1572192513368984	0.1445664645140141	iForest	42.0	0.6	8.388045385014266
67	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5352605667151147	1.0	0.902986337084913	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	100.0	0.16753479634531637	0.1748663101604278	0.16079331257170956	LOF	42.0	0.6	16.10647543001687
68	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.4583204246162528	1.0	0.8869251972813486	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	100.0	0.029715651951157034	0.031016042780748664	0.02851991476807081	OCSVM	42.0	0.6	744.3207482389989
69	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.539836932044415	1.0	0.9039416465156083	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	100.0	0.17573221757322174	0.18342245989304812	0.1686608752663498	PCA	42.0	0.6	1.559378720994573
70	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5092324889047191	1.0	0.8975530146978337	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	100.0	0.12091196311160447	0.12620320855614972	0.11604654974594329	HBOS	42.0	1.0	0.579119427013211
71	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5131414676234964	1.0	0.898369008169886	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	100.0	0.127913927077107	0.13351158645276293	0.12276675954761515	iForest	42.0	1.0	7.6386093409964815
72	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5335444297166271	1.0	0.9026280960484023	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	100.0	0.16446076338485188	0.1716577540106952	0.15784297656121948	LOF	42.0	1.0	16.01214283402078
73	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.4530766726764295	1.0	0.8858305718920102	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	100.0	0.020322773460848775	0.021212121212121213	0.01950499918046222	OCSVM	42.0	1.0	741.8766991370358
