	contamination	dim_reduce_time	f1_macro	fraction	in_f1	metric	model_name	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	epochs	hidden_neurons
36	0.1	0.0012691949996224139	0.7181489399027761	0.15	0.9461834157056562		glove	unknown	wordembeddingpool		0.49011446409989595	0.46772591857000995	0.5147540983606558	HBOS	43.0		0.10620747199936886		
37	0.1	0.0012691949996224139	0.7095208462263305	0.15	0.9445359692476663		glove	unknown	wordembeddingpool		0.4745057232049948	0.4528301886792453	0.49836065573770494	OCSVM	43.0		18.870698986000207		
38	0.1	0.0012691949996224139	0.7233257961086434	0.15	0.9471718835804502		glove	unknown	wordembeddingpool		0.4994797086368366	0.4766633565044687	0.5245901639344263	AE	43.0		1.432592878001742	1.0	[2, 1, 2]
39	0.1	0.0012691949996224139	0.7244762085988362	0.15	0.9473915431081823		glove	unknown	wordembeddingpool		0.5015608740894901	0.4786494538232373	0.526775956284153	AE	43.0		2.100976133999211	3.0	[2, 1, 2]
40	0.1	16.070736219000537	0.8030443322409209	0.15	0.9655435196777531	cosine	glove	unknown	wordembeddingpool	2.0	0.6405451448040885	0.6666666666666666	0.6163934426229508	HBOS	44.0	1.0	0.039750293999532005		
41	0.1	16.070736219000537	0.6646547591088132	0.15	0.9359692476661176	cosine	glove	unknown	wordembeddingpool	2.0	0.39334027055150883	0.3753723932472691	0.4131147540983607	OCSVM	44.0	1.0	5.232542532001389		
42	0.1	16.070736219000537	0.4656333983054673	0.15	0.8979681493684788	cosine	glove	unknown	wordembeddingpool	2.0	0.03329864724245577	0.031777557100297914	0.034972677595628415	AE	44.0	1.0	1.7363451959972735	1.0	[2, 1, 2]
43	0.1	16.070736219000537	0.5306317040013577	0.15	0.9103789126853377	cosine	glove	unknown	wordembeddingpool	2.0	0.15088449531737774	0.14399205561072492	0.15846994535519127	AE	44.0	1.0	1.7870422480009438	3.0	[2, 1, 2]
44	0.1	35.196320696999464	0.6002316596580192	0.15	0.9236683141131247	cosine	glove	unknown	wordembeddingpool	64.0	0.27679500520291367	0.2641509433962264	0.2907103825136612	HBOS	44.0	1.0	0.06726439200065215		
45	0.1	35.196320696999464	0.6088597533344648	0.15	0.9253157605711148	cosine	glove	unknown	wordembeddingpool	64.0	0.29240374609781483	0.27904667328699106	0.307103825136612	OCSVM	44.0	1.0	13.660778495999693		
46	0.1	35.196320696999464	0.6514250154715966	0.15	0.9334431630971994	cosine	glove	unknown	wordembeddingpool	64.0	0.36940686784599375	0.35253227408143	0.3879781420765027	AE	44.0	1.0	1.4063346590010042	1.0	[2, 1, 2]
47	0.1	35.196320696999464	0.6491241904912111	0.15	0.9330038440417353	cosine	glove	unknown	wordembeddingpool	64.0	0.3652445369406868	0.3485600794438927	0.3836065573770492	AE	44.0	1.0	1.9856629309979326	3.0	[2, 1, 2]
48	0.1	49.91043360900221	0.49842015427596076	0.15	0.9042284459088413	cosine	glove	unknown	wordembeddingpool	128.0	0.09261186264308013	0.08838133068520357	0.09726775956284153	HBOS	44.0	1.0	0.14409516000159783		
49	0.1	49.91043360900221	0.5956300096972482	0.15	0.9227896760021966	cosine	glove	unknown	wordembeddingpool	128.0	0.2684703433922997	0.25620655412115195	0.2819672131147541	OCSVM	44.0	1.0	25.574279543001467		
50	0.1	49.91043360900221	0.5041722167269245	0.15	0.9053267435475014	cosine	glove	unknown	wordembeddingpool	128.0	0.10301768990634755	0.09831181727904667	0.10819672131147541	AE	44.0	1.0	1.6985173650027718	1.0	[2, 1, 2]
51	0.1	49.91043360900221	0.5081986604425991	0.15	0.9060955518945635	cosine	glove	unknown	wordembeddingpool	128.0	0.11030176899063476	0.10526315789473684	0.11584699453551912	AE	44.0	1.0	2.3837052369999583	3.0	[2, 1, 2]
52	0.1	92.53021994399751	0.5651440787071402	0.15	0.9169686985172982	cosine	glove	unknown	wordembeddingpool	256.0	0.2133194588969823	0.2035749751737835	0.22404371584699453	HBOS	44.0	1.0	0.3140529049996985		
53	0.1	92.53021994399751	0.5904531534913807	0.15	0.9218012081274024	cosine	glove	unknown	wordembeddingpool	256.0	0.259105098855359	0.24726911618669314	0.2721311475409836	OCSVM	44.0	1.0	44.52690214600079		
54	0.1	92.53021994399751	0.6238151157069705	0.15	0.9281713344316309	cosine	glove	unknown	wordembeddingpool	256.0	0.3194588969823101	0.30486593843098314	0.3355191256830601	AE	44.0	1.0	1.861201935000281	1.0	[2, 1, 2]
55	0.1	92.53021994399751	0.6255407344422597	0.15	0.928500823723229	cosine	glove	unknown	wordembeddingpool	256.0	0.32258064516129037	0.30784508440913605	0.33879781420765026	AE	44.0	1.0	3.039649062000535	3.0	[2, 1, 2]
56	0.1	5.308997060637921e-06	0.7290778585596073	0.15	0.9482701812191104		glove	unknown	wordembeddingpool		0.5098855359001041	0.48659384309831183	0.5355191256830601	HBOS	44.0		0.09656764800092787		
57	0.1	5.308997060637921e-06	0.708945639981234	0.15	0.9444261394838		glove	unknown	wordembeddingpool		0.47346514047866806	0.45183714001986097	0.4972677595628415	OCSVM	44.0		19.027414959000453		
58	0.1	5.308997060637921e-06	0.7290778585596073	0.15	0.9482701812191104		glove	unknown	wordembeddingpool		0.5098855359001041	0.48659384309831183	0.5355191256830601	AE	44.0		1.496154436001234	1.0	[2, 1, 2]
59	0.1	5.308997060637921e-06	0.7342547147654747	0.15	0.9492586490939046		glove	unknown	wordembeddingpool		0.5192507804370448	0.4955312810327706	0.5453551912568306	AE	44.0		2.2819736240016937	3.0	[2, 1, 2]
