	contamination	dim_reduce_time	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	epochs	hidden_neurons
10	0.1	37.211781399004394	0.5627545319311537	0.05	0.9164607019278299	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	128.0	0.2090483619344774	0.19940476190476192	0.21967213114754097	AE	42.0	1.0	1.1574644900101703	1.0	[2, 1, 2]
11	0.1	37.211781399004394	0.5575800293504573	0.05	0.9154720711814137	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	128.0	0.1996879875195008	0.19047619047619047	0.2098360655737705	AE	42.0	1.0	1.7547466230171267	3.0	[2, 1, 2]
12	0.1	58.17176639902755	0.5472310241890644	0.05	0.9134948096885813	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	256.0	0.18096723868954756	0.17261904761904762	0.1901639344262295	HBOS	42.0	1.0	0.12557836298947223		
13	0.1	58.17176639902755	0.4730631538657492	0.05	0.8993244356566155	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	256.0	0.04680187207488299	0.044642857142857144	0.04918032786885246	OCSVM	42.0	1.0	3.987906649999786		
14	0.1	58.17176639902755	0.5903518790282012	0.05	0.9217333992420498	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	256.0	0.25897035881435265	0.24702380952380953	0.2721311475409836	AE	42.0	1.0	1.2706210920005105	1.0	[2, 1, 2]
15	0.1	58.17176639902755	0.5903518790282012	0.05	0.9217333992420498	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	256.0	0.25897035881435265	0.24702380952380953	0.2721311475409836	AE	42.0	1.0	1.64126168799703	3.0	[2, 1, 2]
16	0.1	2.621003659442067e-06	0.4575396461236601	0.05	0.896358543417367		glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn		0.0187207488299532	0.017857142857142856	0.019672131147540985	HBOS	42.0		1.1155336070223711		
17	0.1	2.621003659442067e-06	0.4523651435429637	0.05	0.8953699126709508		glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn		0.0093603744149766	0.008928571428571428	0.009836065573770493	OCSVM	42.0		3.7926662909740116		
18	0.1	2.621003659442067e-06	0.45926448031722555	0.05	0.8966880869995058		glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn		0.021840873634945395	0.020833333333333332	0.022950819672131147	AE	42.0		2.0275012639758643	1.0	[2, 1, 2]
19	0.1	2.621003659442067e-06	0.45926448031722555	0.05	0.8966880869995058		glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn		0.021840873634945395	0.020833333333333332	0.022950819672131147	AE	42.0		1.6459191319881938	3.0	[2, 1, 2]
20	0.1	17.96415937799611	0.4923856974968508	0.05	0.9161793372319688	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	2.0	0.06859205776173286	0.07630522088353414	0.06229508196721312	HBOS	43.0	1.0	0.008999735000543296		
21	0.1	17.96415937799611	0.5058350035434932	0.05	0.9055857637172516	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	2.0	0.1060842433697348	0.10119047619047619	0.11147540983606558	OCSVM	43.0	1.0	0.43112311098957434		
22	0.1	17.96415937799611	0.5023853351563623	0.05	0.9049266765529741	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	2.0	0.0998439937597504	0.09523809523809523	0.10491803278688525	AE	43.0	1.0	1.105613189021824	1.0	[2, 1, 2]
23	0.1	17.96415937799611	0.5023853351563623	0.05	0.9049266765529741	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	2.0	0.0998439937597504	0.09523809523809523	0.10491803278688525	AE	43.0	1.0	1.2549469959922135	3.0	[2, 1, 2]
24	0.1	28.70294965899666	0.4851369932207076	0.05	0.9016312407315867	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	64.0	0.0686427457098284	0.06547619047619048	0.07213114754098361	HBOS	43.0	1.0	0.0363012180023361		
25	0.1	28.70294965899666	0.46788865128505286	0.05	0.8983358049101994	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	64.0	0.0374414976599064	0.03571428571428571	0.03934426229508197	OCSVM	43.0	1.0	1.2388810080010444		
26	0.1	28.70294965899666	0.5420565216083681	0.05	0.9125061789421652	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	64.0	0.17160686427457097	0.1636904761904762	0.18032786885245902	AE	43.0	1.0	1.0947343140142038	1.0	[2, 1, 2]
27	0.1	28.70294965899666	0.5420565216083681	0.05	0.9125061789421652	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	64.0	0.17160686427457097	0.1636904761904762	0.18032786885245902	AE	43.0	1.0	1.3120322509785183	3.0	[2, 1, 2]
28	0.1	41.439608518005116	0.46788865128505286	0.05	0.8983358049101994	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	128.0	0.0374414976599064	0.03571428571428571	0.03934426229508197	HBOS	43.0	1.0	0.0638560060178861		
29	0.1	41.439608518005116	0.46961348547861836	0.05	0.8986653484923381	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	128.0	0.0405616224648986	0.03869047619047619	0.04262295081967213	OCSVM	43.0	1.0	2.0613470880198292		
30	0.1	41.439608518005116	0.46788865128505286	0.05	0.8983358049101994	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	128.0	0.0374414976599064	0.03571428571428571	0.03934426229508197	AE	43.0	1.0	1.177274474001024	1.0	[2, 1, 2]
31	0.1	41.439608518005116	0.4627141487043565	0.05	0.8973471741637832	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	128.0	0.028081123244929798	0.026785714285714284	0.029508196721311476	AE	43.0	1.0	1.3890538120176643	3.0	[2, 1, 2]
32	0.1	57.826878210995346	0.4782376564464457	0.05	0.9003130664030319	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	256.0	0.056162246489859596	0.05357142857142857	0.05901639344262295	HBOS	43.0	1.0	0.12014349599485286		
33	0.1	57.826878210995346	0.4747879880593147	0.05	0.8996539792387542	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	256.0	0.0499219968798752	0.047619047619047616	0.05245901639344262	OCSVM	43.0	1.0	3.7816594659816474		
34	0.1	57.826878210995346	0.4627141487043565	0.05	0.8973471741637832	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	256.0	0.028081123244929798	0.026785714285714284	0.029508196721311476	AE	43.0	1.0	1.241531955980463	1.0	[2, 1, 2]
35	0.1	57.826878210995346	0.4627141487043565	0.05	0.8973471741637832	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	256.0	0.028081123244929798	0.026785714285714284	0.029508196721311476	AE	43.0	1.0	1.6642855499812867	3.0	[2, 1, 2]
36	0.1	2.9619841370731592e-06	0.4627141487043565	0.05	0.8973471741637832		glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn		0.028081123244929798	0.026785714285714284	0.029508196721311476	HBOS	43.0		0.12153899698751047		
37	0.1	2.9619841370731592e-06	0.45926448031722555	0.05	0.8966880869995058		glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn		0.021840873634945395	0.020833333333333332	0.022950819672131147	OCSVM	43.0		3.78255793399876		
38	0.1	2.9619841370731592e-06	0.4644389828979219	0.05	0.8976767177459218		glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn		0.031201248049921998	0.02976190476190476	0.03278688524590164	AE	43.0		1.2507536750053987	1.0	[2, 1, 2]
39	0.1	2.9619841370731592e-06	0.46098931451079106	0.05	0.8970176305816445		glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn		0.0249609984399376	0.023809523809523808	0.02622950819672131	AE	43.0		1.628471736999927	3.0	[2, 1, 2]
40	0.1	17.387143055995693	0.5081235508821506	0.05	0.9155526573198566	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	2.0	0.10069444444444443	0.1070110701107011	0.09508196721311475	HBOS	44.0	1.0	0.008941981010138988		
41	0.1	17.387143055995693	0.5230833454791479	0.05	0.908881199538639	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	2.0	0.1372854914196568	0.13095238095238096	0.14426229508196722	OCSVM	44.0	1.0	0.4211999819963239		
42	0.1	17.387143055995693	0.5351571848341061	0.05	0.9111880046136102	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	2.0	0.15912636505460218	0.15178571428571427	0.16721311475409836	AE	44.0	1.0	1.1002160490024835	1.0	[2, 1, 2]
43	0.1	17.387143055995693	0.5230833454791479	0.05	0.908881199538639	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	2.0	0.1372854914196568	0.13095238095238096	0.14426229508196722	AE	44.0	1.0	1.2566497109946795	3.0	[2, 1, 2]
44	0.1	27.95001370299724	0.49548599838210033	0.05	0.9036085022244191	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	64.0	0.08736349453978158	0.08333333333333333	0.09180327868852459	HBOS	44.0	1.0	0.03566747799050063		
45	0.1	27.95001370299724	0.5023853351563623	0.05	0.9049266765529741	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	64.0	0.0998439937597504	0.09523809523809523	0.10491803278688525	OCSVM	44.0	1.0	1.2032340320001822		
46	0.1	27.95001370299724	0.4972108325756659	0.05	0.903938045806558	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	64.0	0.09048361934477378	0.08630952380952381	0.09508196721311475	AE	44.0	1.0	1.0967506960150786	1.0	[2, 1, 2]
47	0.1	27.95001370299724	0.49893566676923135	0.05	0.9042675893886967	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	64.0	0.09360374414976598	0.08928571428571429	0.09836065573770492	AE	44.0	1.0	1.3116716720105615	3.0	[2, 1, 2]
48	0.1	37.19958698900882	0.5351571848341061	0.05	0.9111880046136102	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	128.0	0.15912636505460218	0.15178571428571427	0.16721311475409836	HBOS	44.0	1.0	0.058729391981614754		
49	0.1	37.19958698900882	0.49893566676923135	0.05	0.9042675893886967	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	128.0	0.09360374414976598	0.08928571428571429	0.09836065573770492	OCSVM	44.0	1.0	2.0353675720107276		
50	0.1	37.19958698900882	0.5368820190276716	0.05	0.9115175481957489	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	128.0	0.1622464898595944	0.15476190476190477	0.17049180327868851	AE	44.0	1.0	1.1069207229884341	1.0	[2, 1, 2]
51	0.1	37.19958698900882	0.5334323506405407	0.05	0.9108584610314715	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	128.0	0.15600624024961	0.1488095238095238	0.16393442622950818	AE	44.0	1.0	1.360242469003424	3.0	[2, 1, 2]
52	0.1	58.931760114006465	0.5058350035434932	0.05	0.9055857637172516	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	256.0	0.1060842433697348	0.10119047619047619	0.11147540983606558	HBOS	44.0	1.0	0.12194910398102365		
53	0.1	58.931760114006465	0.5075598377370587	0.05	0.9059153072993904	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	256.0	0.10920436817472699	0.10416666666666667	0.11475409836065574	OCSVM	44.0	1.0	3.8577655909757596		
54	0.1	58.931760114006465	0.49893566676923135	0.05	0.9042675893886967	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	256.0	0.09360374414976598	0.08928571428571429	0.09836065573770492	AE	44.0	1.0	1.2249585620011203	1.0	[2, 1, 2]
55	0.1	58.931760114006465	0.49893566676923135	0.05	0.9042675893886967	cosine	glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn	256.0	0.09360374414976598	0.08928571428571429	0.09836065573770492	AE	44.0	1.0	1.5948009830026422	3.0	[2, 1, 2]
56	0.1	2.9059883672744036e-06	0.4765128222528802	0.05	0.899983522820893		glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn		0.0530421216848674	0.050595238095238096	0.05573770491803279	HBOS	44.0		0.11749189699185081		
57	0.1	2.9059883672744036e-06	0.4627141487043565	0.05	0.8973471741637832		glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn		0.028081123244929798	0.026785714285714284	0.029508196721311476	OCSVM	44.0		3.7689010690082796		
58	0.1	2.9059883672744036e-06	0.46788865128505286	0.05	0.8983358049101994		glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn		0.0374414976599064	0.03571428571428571	0.03934426229508197	AE	44.0		1.2359799460100476	1.0	[2, 1, 2]
59	0.1	2.9059883672744036e-06	0.46788865128505286	0.05	0.8983358049101994		glove_amazon	/home/philipp/projects/dad4td/models/glove_amazon/best-model.pt	amazon	grnn		0.0374414976599064	0.03571428571428571	0.03934426229508197	AE	44.0		1.6290280529938173	3.0	[2, 1, 2]
