	contamination	dim_reduce_time	dim_reducer	distance	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	embedding_dims	f1_macro	fraction	in_f1	k	kwargs	model	model_name	model_path	model_train_data	model_type	n_epochs_without_progress	name	out_f1	out_prec	out_rec	outlier_detector	seed	time	epochs	hidden_neurons
10	0.1	393.78082593201543	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.8165092078142563	0.15	0.9649643053267435	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.6680541103017691	0.637537239324727	0.7016393442622951	AE	42.0	1.3481290810159408	1.0	[2, 1, 2]
11	0.1	393.78082593201543	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.8153587953240635	0.15	0.9647446457990115	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.6659729448491154	0.6355511420059583	0.6994535519125683	AE	42.0	1.935196424019523	3.0	[2, 1, 2]
12	0.1	62.49985736500821	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.5122251041582737	0.15	0.9068643602416254	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.11758584807492196	0.11221449851042702	0.12349726775956284	HBOS	42.0	0.06806555099319667		
13	0.1	62.49985736500821	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.5174019603641411	0.15	0.9078528281164195	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.12695109261186263	0.1211519364448858	0.13333333333333333	OCSVM	42.0	16.976040809997357		
14	0.1	62.49985736500821	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.497269741785768	0.15	0.9040087863811094	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.09053069719042664	0.08639523336643495	0.09508196721311475	AE	42.0	1.617134788975818	1.0	[2, 1, 2]
15	0.1	62.49985736500821	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.4978449480308643	0.15	0.9041186161449752	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.09157127991675339	0.08738828202581926	0.09617486338797815	AE	42.0	1.966355142998509	3.0	[2, 1, 2]
16	0.1	725.5361489650095	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.7308034772948964	0.15	0.9485996705107085	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.5130072840790842	0.48957298907646474	0.5387978142076503	HBOS	42.0	0.3118144960026257		
17	0.1	725.5361489650095	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.8464199325592678	0.15	0.9706754530477759	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.7221644120707597	0.689175769612711	0.7584699453551913	OCSVM	42.0	43.313964814995416		
18	0.1	725.5361489650095	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.7377059522360528	0.15	0.9499176276771005	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.5254942767950052	0.5014895729890765	0.5519125683060109	AE	42.0	1.8912016079993919	1.0	[2, 1, 2]
19	0.1	725.5361489650095	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.7371307459909564	0.15	0.9498077979132343	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.5244536940686785	0.5004965243296922	0.5508196721311476	AE	42.0	3.1752787090081256	3.0	[2, 1, 2]
20	0.1	80.13013151698397	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	256.0	0.5001457730112499	0.15	0.9045579352004393	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.09573361082206036	0.0913604766633565	0.1005464480874317	HBOS	42.0	0.3035867569851689		
21	0.1	80.13013151698397	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	256.0	0.5145259291386592	0.15	0.9073036792970895	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.12174817898022892	0.11618669314796425	0.12786885245901639	OCSVM	42.0	44.96979054401163		
22	0.1	80.13013151698397	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	256.0	0.49496891680538246	0.15	0.9035694673256452	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.08636836628511965	0.08242303872889771	0.0907103825136612	AE	42.0	2.1450093789899256	1.0	[2, 1, 2]
23	0.1	80.13013151698397	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	256.0	0.49611932929557523	0.15	0.9037891268533773	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.08844953173777315	0.08440913604766634	0.09289617486338798	AE	42.0	3.311961772997165	3.0	[2, 1, 2]
24	0.1	3.0449882615357637e-06			1.0	100.0	1.0		0.49209288557990055	0.15	0.9030203185063151				doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec			0.08116545265348596	0.07745779543197617	0.08524590163934426	HBOS	42.0	0.26789529199595563		
25	0.1	3.0449882615357637e-06			1.0	100.0	1.0		0.49496891680538246	0.15	0.9035694673256452				doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec			0.08636836628511965	0.08242303872889771	0.0907103825136612	OCSVM	42.0	48.45970513802604		
26	0.1	3.0449882615357637e-06			1.0	100.0	1.0		0.48979206059951513	0.15	0.9025809994508512				doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec			0.07700312174817898	0.07348560079443893	0.08087431693989071	AE	42.0	1.9395499500096776	1.0	[2, 1, 2]
27	0.1	3.0449882615357637e-06			1.0	100.0	1.0		0.49094247308970784	0.15	0.9028006589785832				doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec			0.07908428720083246	0.07547169811320754	0.08306010928961749	AE	42.0	3.9364902369852643	3.0	[2, 1, 2]
28	0.1	290.7243893640116	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.6945654838538247	0.15	0.9416803953871499	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.44745057232049945	0.4270109235352532	0.46994535519125685	HBOS	42.0	0.04108482098672539		
29	0.1	290.7243893640116	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.5266052602856831	0.15	0.9096101043382757	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.1436004162330905	0.13704071499503476	0.15081967213114755	OCSVM	42.0	5.969099373993231		
30	0.1	290.7243893640116	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.8078811141378106	0.15	0.9633168588687534	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.6524453694068678	0.6226415094339622	0.6852459016393443	AE	42.0	1.4682802339957561	1.0	[2, 1, 2]
31	0.1	290.7243893640116	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.7998282267064614	0.15	0.9617792421746293	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.6378772112382934	0.608738828202582	0.6699453551912569	AE	42.0	1.9533836249902379	3.0	[2, 1, 2]
32	0.1	83.46601238800213	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.5392597976778033	0.15	0.9120263591433279	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.16649323621227885	0.15888778550148958	0.17486338797814208	HBOS	42.0	0.028945508995093405		
33	0.1	83.46601238800213	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.5076234541975027	0.15	0.9059857221306974	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.10926118626430802	0.10427010923535253	0.11475409836065574	OCSVM	42.0	18.471388653008034		
34	0.1	83.46601238800213	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.5409854164130925	0.15	0.9123558484349259	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.16961498439125908	0.1618669314796425	0.17814207650273223	AE	42.0	1.529138090001652	1.0	[2, 1, 2]
35	0.1	83.46601238800213	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.5375341789425143	0.15	0.9116968698517299	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.16337148803329862	0.15590863952333664	0.17158469945355193	AE	42.0	2.1049216729879845	3.0	[2, 1, 2]
36	0.1	322.4528071829991	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.7785455956378955	0.15	0.9577155409115871	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.599375650364204	0.5719960278053625	0.6295081967213115	HBOS	42.0	0.07138526899507269		
37	0.1	322.4528071829991	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.6893886276479574	0.15	0.940691927512356	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.43808532778355885	0.41807348560079444	0.4601092896174863	OCSVM	42.0	13.042818007001188		
38	0.1	322.4528071829991	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.77624477065751	0.15	0.957276221856123	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.595213319458897	0.5680238331678252	0.6251366120218579	AE	42.0	1.3389787480118684	1.0	[2, 1, 2]
39	0.1	322.4528071829991	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.774519151922221	0.15	0.9569467325645251	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.5920915712799167	0.5650446871896723	0.6218579234972678	AE	42.0	1.9043268189998344	3.0	[2, 1, 2]
40	0.1	45.03821733701625	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.5904531534913807	0.15	0.9218012081274024	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.259105098855359	0.24726911618669314	0.2721311475409836	HBOS	42.0	0.06650259098387323		
41	0.1	45.03821733701625	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.6054085158638864	0.15	0.9246567819879187	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.2861602497398543	0.2730883813306852	0.3005464480874317	OCSVM	42.0	13.529022891016211		
42	0.1	45.03821733701625	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.5893027410011881	0.15	0.9215815485996706	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.2570239334027055	0.24528301886792453	0.26994535519125684	AE	42.0	1.3629288699885365	1.0	[2, 1, 2]
43	0.1	45.03821733701625	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.5893027410011881	0.15	0.9215815485996706	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.2570239334027055	0.24528301886792453	0.26994535519125684	AE	42.0	1.9043362000084016	3.0	[2, 1, 2]
44	0.1	185.3305890779884	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.7198745586380653	0.15	0.9465129049972543	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.49323621227887615	0.47070506454816285	0.5180327868852459	HBOS	42.0	0.27241770797991194		
45	0.1	185.3305890779884	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.7279274460694144	0.15	0.9480505216913783	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.5078043704474505	0.4846077457795432	0.5333333333333333	OCSVM	42.0	40.8441841689928		
46	0.1	185.3305890779884	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.7043439900204631	0.15	0.943547501372872	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.46514047866805414	0.4438927507447865	0.4885245901639344	AE	42.0	1.7233948790235445	1.0	[2, 1, 2]
47	0.1	185.3305890779884	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.7049191962655594	0.15	0.9436573311367381	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.4661810613943808	0.4448857994041708	0.4896174863387978	AE	42.0	2.7597172809764743	3.0	[2, 1, 2]
48	0.1	58.47324879700318	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	256.0	0.49209288557990055	0.15	0.9030203185063151	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.08116545265348596	0.07745779543197617	0.08524590163934426	HBOS	42.0	0.2731834650039673		
49	0.1	58.47324879700318	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	256.0	0.5283308790209722	0.15	0.9099395936298736	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.14672216441207075	0.1400198609731877	0.1540983606557377	OCSVM	42.0	42.14955898700282		
50	0.1	58.47324879700318	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	256.0	0.49036726684461146	0.15	0.9026908292147172	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.07804370447450572	0.07447864945382324	0.08196721311475409	AE	42.0	1.7494919309974648	1.0	[2, 1, 2]
51	0.1	58.47324879700318	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	256.0	0.49036726684461146	0.15	0.9026908292147172	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.07804370447450572	0.07447864945382324	0.08196721311475409	AE	42.0	2.7737561109825037	3.0	[2, 1, 2]
52	0.1	5.6019925978034735e-06			1.0	100.0	1.0		0.49266809182499693	0.15	0.9031301482701812				doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec			0.08220603537981269	0.07845084409136048	0.08633879781420765	HBOS	42.0	0.2525848629884422		
