	contamination	dim_reduce_time	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	epochs	hidden_neurons
15	0.1	93.13652900600573	1.0	100.0	1.0	0.6928398651185357	0.15	0.9413509060955519	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	256.0	0.4443288241415193	0.4240317775571003	0.4666666666666667	AE	42.0	1.0	2.7905367409985047	3.0	[2, 1, 2]
16	0.1	20.54330815700814	1.0	100.0	1.0	0.5128309699130009	0.15	0.9126425492442845	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	2.0	0.11301939058171745	0.1146067415730337	0.11147540983606558	HBOS	42.0	1.0	0.015834534002351575		
17	0.1	20.54330815700814	1.0	100.0	1.0	0.5812498535698388	0.15	0.9200439319055465	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	2.0	0.24245577523413112	0.2313803376365442	0.2546448087431694	OCSVM	42.0	1.0	4.542265148993465		
18	0.1	20.54330815700814	1.0	100.0	1.0	0.5685953161777185	0.15	0.9176276771004943	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	2.0	0.21956295525494277	0.20953326713008938	0.23060109289617486	AE	42.0	1.0	1.307777806010563	1.0	[2, 1, 2]
19	0.1	20.54330815700814	1.0	100.0	1.0	0.6531506342068856	0.15	0.9337726523887973	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	2.0	0.372528616024974	0.3555114200595829	0.3912568306010929	AE	42.0	1.0	1.789823441999033	3.0	[2, 1, 2]
20	0.1	35.402371153002605	1.0	100.0	1.0	0.9580099441079647	0.15	0.9919824272377815	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	64.0	0.9240374609781479	0.8818272095332671	0.9704918032786886	HBOS	42.0	1.0	0.06283068799530156		
21	0.1	35.402371153002605	1.0	100.0	1.0	0.9568595316177718	0.15	0.9917627677100495	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	64.0	0.9219562955254942	0.8798411122144985	0.9683060109289617	OCSVM	42.0	1.0	11.730217996009742		
22	0.1	35.402371153002605	1.0	100.0	1.0	0.9545587066373864	0.15	0.9913234486545854	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	64.0	0.9177939646201874	0.8758689175769613	0.9639344262295082	AE	42.0	1.0	1.349689271999523	1.0	[2, 1, 2]
23	0.1	35.402371153002605	1.0	100.0	1.0	0.9545587066373864	0.15	0.9913234486545854	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	64.0	0.9177939646201874	0.8758689175769613	0.9639344262295082	AE	42.0	1.0	1.9243375710066175	3.0	[2, 1, 2]
24	0.1	52.948140481996234	1.0	100.0	1.0	0.9603107690883501	0.15	0.9924217462932454	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	128.0	0.9281997918834547	0.8857994041708044	0.9748633879781421	HBOS	42.0	1.0	0.12532130200997926		
25	0.1	52.948140481996234	1.0	100.0	1.0	0.9574347378628683	0.15	0.9918725974739154	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	128.0	0.922996878251821	0.8808341608738828	0.9693989071038251	OCSVM	42.0	1.0	21.107304469987866		
26	0.1	52.948140481996234	1.0	100.0	1.0	0.9568595316177718	0.15	0.9917627677100495	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	128.0	0.9219562955254942	0.8798411122144985	0.9683060109289617	AE	42.0	1.0	1.442495331997634	1.0	[2, 1, 2]
27	0.1	52.948140481996234	1.0	100.0	1.0	0.9568595316177718	0.15	0.9917627677100495	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	128.0	0.9219562955254942	0.8798411122144985	0.9683060109289617	AE	42.0	1.0	2.1067340879963012	3.0	[2, 1, 2]
28	0.1	94.82715358900896	1.0	100.0	1.0	0.9603107690883501	0.15	0.9924217462932454	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	256.0	0.9281997918834547	0.8857994041708044	0.9748633879781421	HBOS	42.0	1.0	0.2702297600044403		
29	0.1	94.82715358900896	1.0	100.0	1.0	0.9568595316177718	0.15	0.9917627677100495	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	256.0	0.9219562955254942	0.8798411122144985	0.9683060109289617	OCSVM	42.0	1.0	39.11716312399949		
30	0.1	94.82715358900896	1.0	100.0	1.0	0.9568595316177718	0.15	0.9917627677100495	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	256.0	0.9219562955254942	0.8798411122144985	0.9683060109289617	AE	42.0	1.0	1.9558832100010477	1.0	[2, 1, 2]
31	0.1	94.82715358900896	1.0	100.0	1.0	0.9568595316177718	0.15	0.9917627677100495	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	256.0	0.9219562955254942	0.8798411122144985	0.9683060109289617	AE	42.0	1.0	2.7816427539946744	3.0	[2, 1, 2]
32	0.1	19.333644158003153	0.1	10.0	30.0	0.45943773851003816	0.15	0.9052700348432056	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.013605442176870748	0.014134275618374558	0.013114754098360656	HBOS	42.0	1.0	0.015301249994081445		
33	0.1	19.333644158003153	0.1	10.0	30.0	0.628991971912838	0.15	0.9291598023064251	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.32882414151925077	0.3138033763654419	0.3453551912568306	OCSVM	42.0	1.0	4.532163514988497		
34	0.1	19.333644158003153	0.1	10.0	30.0	0.45297886091334705	0.15	0.8955518945634267	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.010405827263267428	0.009930486593843098	0.01092896174863388	AE	42.0	1.0	1.3074247430049581	1.0	[2, 1, 2]
35	0.1	19.333644158003153	0.1	10.0	30.0	0.45297886091334705	0.15	0.8955518945634267	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.010405827263267428	0.009930486593843098	0.01092896174863388	AE	42.0	1.0	1.802174398995703	3.0	[2, 1, 2]
36	0.1	33.61002000501321	0.1	10.0	30.0	0.9413289630001697	0.15	0.9887973640856672	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.8938605619146721	0.8530287984111221	0.9387978142076503	HBOS	42.0	1.0	0.0630421249952633		
37	0.1	33.61002000501321	0.1	10.0	30.0	0.7963769892358831	0.15	0.9611202635914332	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.6316337148803329	0.602780536246276	0.6633879781420765	OCSVM	42.0	1.0	12.276378156995634		
38	0.1	33.61002000501321	0.1	10.0	30.0	0.8044298766672324	0.15	0.9626578802855573	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.6462018730489074	0.6166832174776564	0.6786885245901639	AE	42.0	1.0	1.3738660169910872	1.0	[2, 1, 2]
39	0.1	33.61002000501321	0.1	10.0	30.0	0.7986778142162686	0.15	0.9615595826468972	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.63579604578564	0.6067527308838133	0.66775956284153	AE	42.0	1.0	1.9386948010069318	3.0	[2, 1, 2]
40	0.1	50.98775068699615	0.1	10.0	30.0	0.8291637452063765	0.15	0.9673805601317957	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.6909469302809572	0.6593843098311817	0.7256830601092896	HBOS	42.0	1.0	0.11801405000733212		
41	0.1	50.98775068699615	0.1	10.0	30.0	0.5760729973639713	0.15	0.9190554640307523	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.2330905306971904	0.2224428997020854	0.2448087431693989	OCSVM	42.0	1.0	21.642285966998315		
42	0.1	50.98775068699615	0.1	10.0	30.0	0.7532365208536551	0.15	0.9528830313014828	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.5535900104058273	0.5283018867924528	0.5814207650273224	AE	42.0	1.0	1.670835065000574	1.0	[2, 1, 2]
43	0.1	50.98775068699615	0.1	10.0	30.0	0.7612894082850042	0.15	0.9544206479956068	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.5681581685744017	0.5422045680238332	0.5967213114754099	AE	42.0	1.0	2.1504942839965224	3.0	[2, 1, 2]
44	0.1	91.15926169700106	0.1	10.0	30.0	0.9062413820492907	0.15	0.9820977484898407	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.8303850156087409	0.7924528301886793	0.8721311475409836	HBOS	42.0	1.0	0.26665713200054597		
45	0.1	91.15926169700106	0.1	10.0	30.0	0.45240365466825067	0.15	0.8954420647995607	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.009365244536940688	0.00893743793445879	0.009836065573770493	OCSVM	42.0	1.0	39.528047140003764		
46	0.1	91.15926169700106	0.1	10.0	30.0	0.7049191962655594	0.15	0.9436573311367381	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.4661810613943808	0.4448857994041708	0.4896174863387978	AE	42.0	1.0	1.7393297939997865	1.0	[2, 1, 2]
47	0.1	91.15926169700106	0.1	10.0	30.0	0.7060696087557523	0.15	0.9438769906644702	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.4682622268470344	0.4468718967229394	0.4918032786885246	AE	42.0	1.0	3.0358657739998307	3.0	[2, 1, 2]
48	0.1	20.445780829002615	0.1	30.0	30.0	0.7061720227409278	0.15	0.9499972854118031	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.46234676007005254	0.49624060150375937	0.43278688524590164	HBOS	42.0	1.0	0.015425887002493255		
49	0.1	20.445780829002615	0.1	30.0	30.0	0.6082845470893683	0.15	0.9252059308072487	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.291363163371488	0.27805362462760674	0.30601092896174864	OCSVM	42.0	1.0	4.566825971007347		
50	0.1	20.445780829002615	0.1	30.0	30.0	0.45355406715844343	0.15	0.8956617243272927	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.011446409989594173	0.010923535253227408	0.012021857923497269	AE	42.0	1.0	1.4842136450024555	1.0	[2, 1, 2]
51	0.1	20.445780829002615	0.1	30.0	30.0	0.45355406715844343	0.15	0.8956617243272927	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.011446409989594173	0.010923535253227408	0.012021857923497269	AE	42.0	1.0	1.828433397997287	3.0	[2, 1, 2]
52	0.1	34.231914896008675	0.1	30.0	30.0	0.68421177144209	0.15	0.9397034596375619	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.42872008324661814	0.40913604766633566	0.45027322404371584	HBOS	42.0	1.0	0.06317551599931903		
53	0.1	34.231914896008675	0.1	30.0	30.0	0.9534082941471935	0.15	0.9911037891268534	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.9157127991675338	0.8738828202581926	0.9617486338797814	OCSVM	42.0	1.0	12.003946055003325		
54	0.1	34.231914896008675	0.1	30.0	30.0	0.880357101019954	0.15	0.9771554091158705	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.7835587929240374	0.7477656405163853	0.8229508196721311	AE	42.0	1.0	1.3465280620002886	1.0	[2, 1, 2]
55	0.1	34.231914896008675	0.1	30.0	30.0	0.8642513261572554	0.15	0.9740801757276222	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.7544224765868887	0.7199602780536246	0.7923497267759563	AE	42.0	1.0	2.141026294004405	3.0	[2, 1, 2]
56	0.1	51.7373807309923	0.1	30.0	30.0	0.7842976580888593	0.15	0.9588138385502473	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.6097814776274714	0.5819265143992055	0.6404371584699453	HBOS	42.0	1.0	0.11843745900841895		
57	0.1	51.7373807309923	0.1	30.0	30.0	0.9608859753334464	0.15	0.9925315760571115	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.9292403746097815	0.8867924528301887	0.9759562841530055	OCSVM	42.0	1.0	21.78865269200469		
58	0.1	51.7373807309923	0.1	30.0	30.0	0.8608000886866771	0.15	0.9734211971444261	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.7481789802289281	0.7140019860973188	0.7857923497267759	AE	42.0	1.0	1.4426423019904178	1.0	[2, 1, 2]
59	0.1	51.7373807309923	0.1	30.0	30.0	0.8533224075004243	0.15	0.9719934102141681	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.7346514047866806	0.7010923535253227	0.7715846994535519	AE	42.0	1.0	2.1160568140039686	3.0	[2, 1, 2]
60	0.1	92.33979615999851	0.1	30.0	30.0	0.8412430763534005	0.15	0.9696869851729819	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.7127991675338189	0.6802383316782522	0.7486338797814208	HBOS	42.0	1.0	0.263156415996491		
61	0.1	92.33979615999851	0.1	30.0	30.0	0.9603107690883501	0.15	0.9924217462932454	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.9281997918834547	0.8857994041708044	0.9748633879781421	OCSVM	42.0	1.0	40.40322835400002		
62	0.1	92.33979615999851	0.1	30.0	30.0	0.863676119912159	0.15	0.9739703459637562	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.7533818938605619	0.7189672293942403	0.7912568306010929	AE	42.0	1.0	1.7205387060093926	1.0	[2, 1, 2]
63	0.1	92.33979615999851	0.1	30.0	30.0	0.86827776987293	0.15	0.9748489840746843	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.7617065556711758	0.7269116186693148	0.8	AE	42.0	1.0	2.790744886005996	3.0	[2, 1, 2]
64	0.1	21.642242044006707	0.1	30.0	1.0	0.7339977286463568	0.15	0.949632393284319	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.5183630640083946	0.49848637739656915	0.5398907103825137	HBOS	42.0	1.0	0.07732598899747245		
65	0.1	21.642242044006707	0.1	30.0	1.0	0.6364696530990909	0.15	0.9305875892366833	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.3423517169614984	0.32671300893743793	0.35956284153005463	OCSVM	42.0	1.0	5.3590210389957065		
66	0.1	21.642242044006707	0.1	30.0	1.0	0.5841258847953206	0.15	0.9205930807248763	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.24765868886576484	0.23634558093346575	0.26010928961748636	AE	42.0	1.0	2.737694587005535	1.0	[2, 1, 2]
67	0.1	21.642242044006707	0.1	30.0	1.0	0.6859373901773791	0.15	0.9400329489291598	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.4318418314255984	0.41211519364448856	0.453551912568306	AE	42.0	1.0	2.0277641709981253	3.0	[2, 1, 2]
68	0.1	34.71851952299767	0.1	30.0	1.0	0.7538117270987513	0.15	0.9529928610653486	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.554630593132154	0.5292949354518371	0.5825136612021858	HBOS	42.0	1.0	0.06344194900884759		
69	0.1	34.71851952299767	0.1	30.0	1.0	0.7561125520791367	0.15	0.9534321801208127	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.558792924037461	0.5332671300893744	0.5868852459016394	OCSVM	42.0	1.0	12.361611889995402		
70	0.1	34.71851952299767	0.1	30.0	1.0	0.7060696087557523	0.15	0.9438769906644702	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.4682622268470344	0.4468718967229394	0.4918032786885246	AE	42.0	1.0	1.5050466300017433	1.0	[2, 1, 2]
71	0.1	34.71851952299767	0.1	30.0	1.0	0.7285026523145108	0.15	0.9481603514552445	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.5088449531737773	0.4856007944389275	0.5344262295081967	AE	42.0	1.0	1.9913209509977605	3.0	[2, 1, 2]
72	0.1	50.15558419399895	0.1	30.0	1.0	0.8303141576965694	0.15	0.9676002196595278	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.6930280957336109	0.6613704071499503	0.7278688524590164	HBOS	42.0	1.0	0.13302971600205638		
73	0.1	50.15558419399895	0.1	30.0	1.0	0.5875771222658989	0.15	0.9212520593080724	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.25390218522372526	0.2423038728897716	0.26666666666666666	OCSVM	42.0	1.0	22.05330741200305		
74	0.1	50.15558419399895	0.1	30.0	1.0	0.7123968774518123	0.15	0.945085118066996	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.47970863683662857	0.45779543197616684	0.5038251366120219	AE	42.0	1.0	1.5607699130050605	1.0	[2, 1, 2]
75	0.1	50.15558419399895	0.1	30.0	1.0	0.7129720836969088	0.15	0.9451949478308622	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.4807492195629553	0.45878848063555117	0.5049180327868853	AE	42.0	1.0	2.1227413750020787	3.0	[2, 1, 2]
76	0.1	89.33884504600428	0.1	30.0	1.0	0.8182348265495454	0.15	0.9652937946183416	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.6711758584807491	0.6405163853028798	0.7049180327868853	HBOS	42.0	1.0	0.26040884100075345		
77	0.1	89.33884504600428	0.1	30.0	1.0	0.4478020047074797	0.15	0.8945634266886326	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.0010405827263267429	0.0009930486593843098	0.001092896174863388	OCSVM	42.0	1.0	39.77502838199143		
78	0.1	89.33884504600428	0.1	30.0	1.0	0.6531506342068856	0.15	0.9337726523887973	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.372528616024974	0.3555114200595829	0.3912568306010929	AE	42.0	1.0	1.8944286780024413	1.0	[2, 1, 2]
