	allow_noise	cluster_n	completeness	f1_macro	f1_macro_LOF	hash	homogeneity	in_f1	in_f1_LOF	min_cluster_size	mix_ratio	model_data_frac	model_desc	model_epochs	model_min_count	model_name	model_path	model_size_params	model_train_data	model_type	n_comps	out_f1	out_f1_LOF	out_prec	out_prec_LOF	out_rec	out_rec_LOF	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
10	0.0	3.0	1.0	0.6491241904912111	0.5076234541975027	3|0.3|cosine|15|False	0.0	0.9330038440417353	0.9059857221306974	15.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.3652445369406868	0.10926118626430802	0.3485600794438927	0.10427010923535253	0.3836065573770492	0.11475409836065574	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.219022072007647	cosine	0.0
11	0.0	3.0	1.0	0.6925536734021525	0.5749225848737787	6|0.3|cosine|15|False	0.0	0.9413573468043049	0.9188358045030203	15.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.44375000000000003	0.23100936524453697	0.42388059701492536	0.22045680238331677	0.46557377049180326	0.24262295081967214	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	16.18158332799794	cosine	0.0
12	0.0	3.0	1.0	0.6180630532560067	0.5703209349130076	6|0.4|cosine|15|False	0.0	0.9270730367929709	0.9179571663920922	15.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.3090530697190427	0.222684703433923	0.29493545183714004	0.21251241310824232	0.32459016393442625	0.23387978142076501	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	17.408260786993196	cosine	0.0
13	0.0	3.0	1.0	0.5749225848737787	0.5703209349130076	6|0.4|cosine|45|False	0.0	0.9188358045030203	0.9179571663920922	45.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.23100936524453697	0.222684703433923	0.22045680238331677	0.21251241310824232	0.24262295081967214	0.23387978142076501	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	17.82331429400074	cosine	0.0
14	0.0	3.0	1.0	0.48634082312893684	0.5841258847953206	6|1.0|cosine|90|False	0.0	0.9019220208676552	0.9205930807248763	90.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.07075962539021853	0.24765868886576484	0.06752730883813307	0.23634558093346575	0.07431693989071038	0.26010928961748636	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	25.368203329999233	cosine	0.0
15	0.0	3.0	1.0	0.5447393879257072	0.5714713474032004	15|0.15|cosine|15|False	0.0	0.9132535412320192	0.9181768259198242	15.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.1762252346193952	0.22476586888657651	0.16849451645064806	0.21449851042701093	0.18469945355191256	0.2360655737704918	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.377839456996298	cosine	0.0
16	0.0	3.0	1.0	0.4995705667661534	0.5714713474032004	15|0.15|cosine|90|False	0.0	0.9044481054365733	0.9181768259198242	90.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.0946930280957336	0.22476586888657651	0.0903674280039722	0.21449851042701093	0.0994535519125683	0.2360655737704918	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	16.111857620009687	cosine	0.0
17	0.0	3.0	1.0	0.5766482036090678	0.5777986160992605	15|0.4|cosine|45|False	0.0	0.9191652937946184	0.9193849533223504	45.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.2341311134235172	0.23621227887617063	0.2234359483614697	0.22542204568023833	0.2459016393442623	0.24808743169398906	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	19.512379847990815	cosine	0.0
18	0.0	3.0	1.0	0.570896141158104	0.5731969661384895	15|1.0|cosine|45|False	0.0	0.9180669961559583	0.9185063152114223	45.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.22372528616024973	0.2278876170655567	0.2135054617676266	0.21747765640516387	0.23497267759562843	0.23934426229508196	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	28.80148636701051	cosine	0.0
19	0.0	3.0	1.0	0.5398350039228998	0.5628432537267548	6|0.15|cosine|15|False	0.0	0.912136188907194	0.9165293794618342	15.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.16753381893860564	0.20915712799167532	0.15988083416087387	0.19960278053624628	0.17595628415300546	0.21967213114754097	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	14.294923955996637	cosine	0.0
20	0.0	3.0	1.0	0.5639936662169475	0.5524895413150199	15|1.0|cosine|45|False	0.0	0.9167490389895662	0.914552443712246	45.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.21123829344432882	0.19042663891779396	0.2015888778550149	0.1817279046673287	0.22185792349726777	0.2	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	26.92862363900349	cosine	0.0
21	0.0	3.0	1.0	0.5812498535698388	0.566294491197333	15|0.4|cosine|45|False	0.0	0.9200439319055465	0.9171883580450302	45.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.24245577523413112	0.21540062434963578	0.2313803376365442	0.20556107249255212	0.2546448087431694	0.2262295081967213	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	19.339938025004813	cosine	0.0
22	0.0	3.0	1.0	0.5783738223443569	0.5593920162561765	15|0.3|cosine|90|False	0.0	0.9194947830862162	0.9158704008786381	90.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.2372528616024974	0.20291363163371487	0.22641509433962265	0.1936444885799404	0.24918032786885247	0.21311475409836064	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	17.444451381990802	cosine	0.0
23	0.0	3.0	1.0	0.5582416037659838	0.5421358289032853	15|0.4|cosine|15|False	0.0	0.9156507413509061	0.912575507962658	15.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.2008324661810614	0.17169614984391263	0.1916583912611718	0.16385302879841113	0.21092896174863388	0.18032786885245902	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	19.928650670000934	cosine	0.0
24	0.0	3.0	1.0	0.4966945355406716	0.5565159850306947	15|1.0|cosine|90|False	0.0	0.9038989566172433	0.9153212520593081	90.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.08949011446409989	0.19771071800208118	0.08540218470705065	0.18867924528301888	0.09398907103825137	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	29.25812215800397	cosine	0.0
25	0.0	3.0	1.0	0.494393710560286	0.48173917316816584	45|0.0|cosine|90|False	0.0	0.9034596375617792	0.9010433827567271	90.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.08532778355879293	0.062434963579604576	0.0814299900695134	0.05958291956305859	0.08961748633879782	0.06557377049180328	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	49.25243631999183	cosine	0.0
26	0.0	3.0	1.0	0.47483669822700936	0.5490383038444417	45|0.15|cosine|45|False	0.0	0.8997254255903351	0.9138934651290499	45.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.04994797086368367	0.18418314255983353	0.047666335650446874	0.17576961271102284	0.05245901639344262	0.19344262295081968	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	19.87120416299149	cosine	0.0
27	0.0	3.0	1.0	0.5030218042367317	0.543286241393478	45|0.3|cosine|90|False	0.0	0.9051070840197694	0.9127951674903899	90.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.10093652445369407	0.17377731529656607	0.09632571996027806	0.16583912611717974	0.10601092896174863	0.1825136612021858	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	23.272920067000086	cosine	0.0
28	0.0	3.0	1.0	0.4932432980700933	0.5490383038444417	45|1.0|cosine|90|False	0.0	0.9032399780340472	0.9138934651290499	90.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.08324661810613943	0.18418314255983353	0.07944389275074479	0.17576961271102284	0.08743169398907104	0.19344262295081968	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	38.48929195699748	cosine	0.0
29	0.0	1.0	1.0	0.47619295415517515	0.494393710560286	200|0.0|cosine|45|False	0.0	0.9523859083103503	0.9034596375617792	45.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.0	0.08532778355879293	0.0	0.0814299900695134	0.0	0.08961748633879782	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	162.275728025008	cosine	0.0
30	0.0	1.0	1.0	0.47619295415517515	0.494393710560286	200|0.0|cosine|90|False	0.0	0.9523859083103503	0.9034596375617792	90.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.0	0.08532778355879293	0.0	0.0814299900695134	0.0	0.08961748633879782	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	153.7321410029981	cosine	0.0
31	0.0	3.0	1.0	0.566294491197333	0.5404102101679962	200|0.3|cosine|15|False	0.0	0.9171883580450302	0.9122460186710599	15.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.21540062434963578	0.16857440166493234	0.20556107249255212	0.1608738828202582	0.2262295081967213	0.17704918032786884	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	62.99184884499118	cosine	0.0
32	0.0	2.0	1.0	0.6318739635584985	0.547887891354249	3|0.15|cosine|45|False	0.0	0.9298929453746911	0.913673805601318	45.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.3338549817423057	0.18210197710718	0.3193612774451098	0.17378351539225423	0.34972677595628415	0.1912568306010929	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	13.356074429000728	cosine	0.0
33	0.0	2.0	1.0	0.563418459971851	0.497269741785768	3|0.4|cosine|45|False	0.0	0.9166392092257001	0.9040087863811094	45.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.21019771071800206	0.09053069719042664	0.2005958291956306	0.08639523336643495	0.22076502732240438	0.09508196721311475	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.558739591011545	cosine	0.0
34	0.0	3.0	1.0	0.5427110351483816	0.5081986604425991	3|1.0|cosine|90|False	0.0	0.9126853377265239	0.9060955518945635	90.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.1727367325702393	0.11030176899063476	0.16484607745779542	0.10526315789473684	0.1814207650273224	0.11584699453551912	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	22.330278656998416	cosine	0.0
35	0.0	3.0	1.0	0.5967804221874409	0.557091191275791	6|0.3|cosine|90|False	0.0	0.9230093355299286	0.9154310818231741	90.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.27055150884495316	0.1987513007284079	0.25819265143992054	0.18967229394240318	0.28415300546448086	0.2087431693989071	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	16.142811993006035	cosine	0.0
36	0.0	2.0	1.0	0.561692841236562	0.5703209349130076	6|0.4|cosine|45|False	0.0	0.9163097199341022	0.9179571663920922	45.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.20707596253902186	0.222684703433923	0.19761668321747766	0.21251241310824232	0.2174863387978142	0.23387978142076501	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	17.82124812999973	cosine	0.0
37	0.0	2.0	1.0	0.5870019160208024	0.5703209349130076	6|0.4|cosine|90|False	0.0	0.9211422295442064	0.9179571663920922	90.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.25286160249739853	0.222684703433923	0.2413108242303873	0.21251241310824232	0.26557377049180325	0.23387978142076501	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	17.52728823501093	cosine	0.0
38	0.0	3.0	1.0	0.5783738223443569	0.5553655725405019	6|1.0|cosine|15|False	0.0	0.9194947830862162	0.9151015925315762	15.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.2372528616024974	0.19562955254942768	0.22641509433962265	0.18669314796425024	0.24918032786885247	0.20546448087431693	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	23.787272918998497	cosine	0.0
39	0.0	3.0	1.0	0.5519143350699236	0.5553655725405019	6|1.0|cosine|45|False	0.0	0.9144426139483801	0.9151015925315762	45.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.1893860561914672	0.19562955254942768	0.1807348560079444	0.18669314796425024	0.1989071038251366	0.20546448087431693	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	24.31793272300274	cosine	0.0
40	0.0	3.0	1.0	0.5421358289032853	0.5565159850306947	15|0.15|cosine|15|False	0.0	0.912575507962658	0.9153212520593081	15.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.17169614984391263	0.19771071800208118	0.16385302879841113	0.18867924528301888	0.18032786885245902	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.131726202002028	cosine	0.0
41	0.0	3.0	1.0	0.5668696974424293	0.5593920162561765	15|0.3|cosine|45|False	0.0	0.9172981878088962	0.9158704008786381	45.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.21644120707596254	0.20291363163371487	0.20655412115193644	0.1936444885799404	0.2273224043715847	0.21311475409836064	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	17.562114689004375	cosine	0.0
42	0.0	3.0	1.0	0.5536399538052128	0.5645688724620439	45|0.15|cosine|45|False	0.0	0.914772103239978	0.9168588687534323	45.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.19250780437044746	0.21227887617065558	0.18371400198609733	0.2025819265143992	0.20218579234972678	0.22295081967213115	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	19.44326920399908	cosine	0.0
43	0.0	3.0	1.0	0.49899536052105703	0.5099242791778882	15|0.0|cosine|90|False	0.0	0.9043382756727072	0.9064250411861614	90.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.09365244536940687	0.11342351716961499	0.08937437934458789	0.10824230387288977	0.09836065573770492	0.11912568306010929	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	33.7794128079986	cosine	0.0
44	0.0	3.0	1.0	0.5812498535698388	0.5697457286679113	45|0.3|cosine|45|False	0.0	0.9200439319055465	0.9178473366282264	45.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.24245577523413112	0.22164412070759623	0.2313803376365442	0.211519364448858	0.2546448087431694	0.23278688524590163	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	22.216902294996544	cosine	0.0
45	0.0	3.0	1.0	0.4811639669230695	0.5749225848737787	45|0.4|cosine|45|False	0.0	0.9009335529928612	0.9188358045030203	45.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.06139438085327783	0.23100936524453697	0.05858987090367428	0.22045680238331677	0.06448087431693988	0.24262295081967214	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	24.45536622600048	cosine	0.0
46	0.0	3.0	1.0	0.5012961855014426	0.5657192849522367	6|1.0|cosine|45|False	0.0	0.9047775947281713	0.9170785282811642	45.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.09781477627471384	0.21436004162330907	0.09334657398212512	0.20456802383316783	0.10273224043715846	0.22513661202185792	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	24.951693106006132	cosine	0.0
47	0.0	3.0	1.0	0.5438614476385744	0.5657192849522367	6|1.0|cosine|90|False	0.0	0.912904997254256	0.9170785282811642	90.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.17481789802289283	0.21436004162330907	0.16683217477656406	0.20456802383316783	0.18360655737704917	0.22513661202185792	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	25.368315533996793	cosine	0.0
48	0.0	3.0	1.0	0.5498180077068282	0.5749225848737787	15|0.15|cosine|45|False	0.0	0.914489571899012	0.9188358045030203	45.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.18514644351464435	0.23100936524453697	0.17753259779338015	0.22045680238331677	0.19344262295081968	0.24262295081967214	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	15.404987400994287	cosine	0.0
49	0.0	3.0	1.0	0.5392597976778033	0.5674449036875259	15|0.3|cosine|45|False	0.0	0.9120263591433279	0.9174080175727624	45.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.16649323621227885	0.2174817898022893	0.15888778550148958	0.20754716981132076	0.17486338797814208	0.2284153005464481	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	17.810602274010307	cosine	0.0
50	0.0	3.0	1.0	0.5104994854229846	0.5674449036875259	15|0.3|cosine|90|False	0.0	0.9065348709500276	0.9174080175727624	90.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.11446409989594172	0.2174817898022893	0.10923535253227408	0.20754716981132076	0.12021857923497267	0.2284153005464481	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	18.159455860004527	cosine	0.0
51	0.0	3.0	1.0	0.534082941471936	0.5887275347560916	15|0.4|cosine|45|False	0.0	0.9110378912685339	0.9214717188358045	45.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.1571279916753382	0.2559833506763788	0.1499503475670308	0.2442899702085402	0.1650273224043716	0.26885245901639343	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	19.249874450993957	cosine	0.0
52	0.0	3.0	1.0	0.5122251041582737	0.5887275347560916	15|0.4|cosine|90|False	0.0	0.9068643602416254	0.9214717188358045	90.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.11758584807492196	0.2559833506763788	0.11221449851042702	0.2442899702085402	0.12349726775956284	0.26885245901639343	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	19.541047089005588	cosine	0.0
53	0.0	3.0	1.0	0.5162515478739483	0.5668696974424293	15|1.0|cosine|45|False	0.0	0.9076331685886876	0.9172981878088962	45.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.12486992715920915	0.21644120707596254	0.11916583912611718	0.20655412115193644	0.13114754098360656	0.2273224043715847	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	28.336905293996097	cosine	0.0
54	0.0	3.0	1.0	0.5081986604425991	0.5697457286679113	6|0.4|cosine|90|False	0.0	0.9060955518945635	0.9178473366282264	90.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.11030176899063476	0.22164412070759623	0.10526315789473684	0.211519364448858	0.11584699453551912	0.23278688524590163	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	17.826344162007445	cosine	0.0
55	0.0	3.0	1.0	0.5093490729327919	0.5668696974424293	15|1.0|cosine|90|False	0.0	0.9063152114222955	0.9172981878088962	90.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.11238293444328826	0.21644120707596254	0.10724925521350546	0.20655412115193644	0.1180327868852459	0.2273224043715847	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	28.762659612999414	cosine	0.0
56	0.0	3.0	1.0	0.49381850431518975	0.5628432537267548	45|0.15|cosine|90|False	0.0	0.9033498077979133	0.9165293794618342	90.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.08428720083246617	0.20915712799167532	0.0804369414101291	0.19960278053624628	0.08852459016393442	0.21967213114754097	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	19.89998130100139	cosine	0.0
57	0.0	3.0	1.0	0.5266052602856831	0.566294491197333	45|0.3|cosine|45|False	0.0	0.9096101043382757	0.9171883580450302	45.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.1436004162330905	0.21540062434963578	0.13704071499503476	0.20556107249255212	0.15081967213114755	0.2262295081967213	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	22.050385733993608	cosine	0.0
