	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time
10	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.47025986044655127	1.0	0.9097569292220761	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.030762791671026468	0.042534722222222224	0.024094410752335683	HBOS	42.0	1.0	0.16822677999152802
11	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7358579136494461	1.0	0.9448607337970564	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.5268550935018359	0.5499108734402852	0.5056548106867726	iForest	42.0	1.0	3.3997589770006016
12	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5541380736984786	1.0	0.9069269884865311	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.2013491589104261	0.21016042780748664	0.19324700868710049	LOF	42.0	1.0	1.4460919530247338
13	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5343071572715105	1.0	0.9027873142868514	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.16582700025616945	0.17308377896613192	0.1591542370103262	OCSVM	42.0	1.0	154.99684544699267
14	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9549514037896999	1.0	0.9905961727915933	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.9193066347878065	0.9595365418894831	0.8823143746926734	PCA	42.0	1.0	0.09200044398312457
15	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.518926548926836	1.0	0.9018747704919661	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.13597832736170584	0.1456383377012355	0.12752007867562695	HBOS	42.0	0.3	0.1952530489943456
16	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7854352047168665	1.0	0.9552099192962554	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.6156604901374776	0.642602495543672	0.5908867398787084	iForest	42.0	0.3	3.4051120330113918
17	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5564262563631287	1.0	0.9074046432018786	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.2054478695243788	0.2144385026737968	0.1971807900344206	LOF	42.0	0.3	1.6097202989913058
18	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5037027141318144	1.0	0.8963986824690768	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.11100674579455212	0.11586452762923351	0.10653991148991969	OCSVM	42.0	0.3	141.75600590297836
19	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6841831218060965	1.0	0.9340736981421222	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.43429254547007096	0.4532976827094474	0.4168169152597935	PCA	42.0	0.3	0.11101195198716596
20	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7883566405260418	1.0	0.9568496685324125	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.6198636125196713	0.6642308412966086	0.5810522865104081	HBOS	42.0	0.6	0.19089498501853086
21	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7169804066660823	1.0	0.9409200823954385	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.49304073093672623	0.5146167557932264	0.47320111457138175	iForest	42.0	0.6	3.070059857011074
22	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5554728469195245	1.0	0.9072056204038172	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.20374007343523182	0.21265597147950088	0.1955417144730372	LOF	42.0	0.6	1.5739765409962274
23	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.521150106949772	1.0	0.9000407996736026	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.14225941422594143	0.1484848484848485	0.13653499426323554	OCSVM	42.0	0.6	139.7944756259967
24	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7760917921695449	1.0	0.9532594958752526	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.5989240884638374	0.6251336898395722	0.5748237993771513	PCA	42.0	0.6	0.10245678600040264
25	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5891718714418556	1.0	0.9217463257023524	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.2565974171813588	0.2990185387131952	0.22471725946566137	HBOS	42.0	1.0	0.15256948900059797
26	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6350825354604783	1.0	0.923824024041954	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.34634104687900263	0.36149732620320857	0.3324045238485494	iForest	42.0	1.0	3.1591859660111368
27	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5559495516413266	1.0	0.907305131802848	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.20459397147980532	0.21354723707664885	0.19636125225372889	LOF	42.0	1.0	1.3766820470045786
28	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5288727234429663	1.0	0.9016528843379008	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.15609256254803178	0.16292335115864529	0.1498115063104409	OCSVM	42.0	1.0	139.28702941600932
29	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7488242820824638	1.0	0.947567443850693	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.5500811203142345	0.5741532976827094	0.5279462383215866	PCA	42.0	1.0	0.09957106900401413
30	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.44336551653429773	1.0	0.8843292488860599	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.002401784182535598	0.00251934497030772	0.0022947057859367317	HBOS	42.0	0.3	0.21608925898908637
31	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4454493971275956	1.0	0.8842383895075181	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.006660404747673127	0.006951871657754011	0.006392394689395181	iForest	42.0	0.3	3.6708135289954953
32	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5206734022279699	1.0	0.8999412882745718	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.14140551618136796	0.14759358288770053	0.13571545648254385	LOF	42.0	0.3	9.54980971000623
33	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9007977473929791	1.0	0.9792916778616991	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.8223038169242591	0.8582887700534759	0.7892148828060973	OCSVM	42.0	0.3	233.1991601769987
34	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.44935837584637295	1.0	0.8850543829795703	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.013662368713175646	0.0142602495543672	0.013112604491067038	PCA	42.0	0.3	0.13804215099662542
35	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4650966547293865	1.0	0.8884732102880455	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.04172009917072753	0.04360257326661901	0.03999344369775447	HBOS	42.0	0.6	0.21829113000421785
36	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5104719211814046	1.0	0.8978117443353136	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.12313209802749553	0.1285204991087344	0.11817734797574168	iForest	42.0	0.6	3.7795132489991374
37	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5232476077257013	1.0	0.9004786498293379	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.14601656562206472	0.15240641711229946	0.14014096049827898	LOF	42.0	0.6	9.07301751000341
38	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9113805922169862	1.0	0.9815008309201819	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.8412603535137905	0.8780748663101604	0.8074086215374529	OCSVM	42.0	0.6	234.15016025700606
39	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4707147473831079	1.0	0.8895124936561484	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.05191700111006746	0.05418894830659537	0.04982789706605475	PCA	42.0	0.6	0.14024311199318618
40	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7101473017904398	1.0	0.9395763479160655	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.4807182556648141	0.5025026814444047	0.46074414030486804	HBOS	42.0	1.0	0.19969088700599968
41	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6759838005911001	1.0	0.9323621020787931	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.41960549910340705	0.4379679144385027	0.4027208654318964	iForest	42.0	1.0	3.7241563859861344
42	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5230569258369805	1.0	0.9004388452697256	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.14567500640423534	0.15204991087344027	0.13981314538600229	LOF	42.0	1.0	10.1131767439947
43	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9068042268876859	1.0	0.9805455214894866	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.8330629322858851	0.8695187165775401	0.7995410588428127	OCSVM	42.0	1.0	233.15286058100173
44	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.797924868428082	1.0	0.9578171179508613	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.6380326189053026	0.6659536541889483	0.6123586297328307	PCA	42.0	1.0	0.13562725798692554
45	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.44459132862835177	1.0	0.8840592689892627	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.005123388267440867	0.0053475935828877	0.0049172266841501396	HBOS	42.0	0.3	0.33590115001425147
46	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.44850030734712915	1.0	0.8848752624613149	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.012125352232943386	0.01265597147950089	0.011637436485821996	iForest	42.0	0.3	5.851869296981022
47	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5227709030038992	1.0	0.9003791384303071	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.14516266757749124	0.15151515151515152	0.13932142271758727	LOF	42.0	0.3	44.8321135820006
48	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9498029927942369	1.0	0.9895214496820611	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.9100845359064127	0.9499108734402852	0.8734633666612031	OCSVM	42.0	0.3	429.3955888930068
49	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.45193258134410436	1.0	0.8855917445343363	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.018273418153872425	0.019073083778966132	0.017538108506802163	PCA	42.0	0.3	0.32016290799947456
50	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4636595175004365	1.0	0.888039724950493	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.03927931005037999	0.040998217468805706	0.037698737911817735	HBOS	42.0	0.6	0.3542126349930186
51	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5177178329527967	1.0	0.8993243176005811	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.13611134830501237	0.14206773618538324	0.13063432224225538	iForest	42.0	0.6	5.849805078993086
52	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5292540872204081	1.0	0.9017324934571256	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.15677568098369055	0.16363636363636364	0.15046713653499427	LOF	42.0	0.6	32.25495460999082
53	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9630553840603358	1.0	0.9922878665751161	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.9338229015455554	0.9746880570409983	0.896246516964432	OCSVM	42.0	0.6	418.9590764300083
54	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5840751302276517	1.0	0.9131763043456629	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.2549739561096405	0.2661319073083779	0.2447139813145386	PCA	42.0	0.6	0.34046657098224387
55	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6794160745880754	1.0	0.9330785841518148	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.4257535650243361	0.4443850267379679	0.4086215374528766	HBOS	42.0	1.0	0.9759762700123247
56	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6686425478753475	1.0	0.9308296265337196	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.4064554692169755	0.42424242424242425	0.39009998360924436	iForest	42.0	1.0	5.111407457996393
57	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5231522667813409	1.0	0.9004587475495318	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.14584578601315001	0.15222816399286987	0.13997705294214063	LOF	42.0	1.0	31.76603217999218
58	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.964866862003184	1.0	0.992666009891433	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.9370677141149347	0.9780748663101604	0.8993607605310605	OCSVM	42.0	1.0	417.58773332700366
