	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
19	0.1	1.0	100.0	1.0	0.5484630975993454	0.15	0.913783635365184	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.18314255983350677	0.17477656405163852	0.1923497267759563	PCA	44.0	0.3	0.01973430199723225	
20	0.1	1.0	100.0	1.0	0.5513391288248272	0.15	0.9143327841845139	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.18834547346514047	0.17974180734856007	0.19781420765027322	HBOS	44.0	0.0	0.026366303995018825	
21	0.1	1.0	100.0	1.0	0.5593920162561765	0.15	0.9158704008786381	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.20291363163371487	0.1936444885799404	0.21311475409836064	iForest	44.0	0.0	0.7311536940105725	
22	0.1	1.0	100.0	1.0	0.5369589726974178	0.15	0.9115870400878637	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.16233090530697192	0.15491559086395235	0.17049180327868851	LOF	44.0	0.0	2.718336845005979	
23	0.1	1.0	100.0	1.0	0.570896141158104	0.15	0.9180669961559583	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.22372528616024973	0.2135054617676266	0.23497267759562843	OCSVM	44.0	0.0	5.727065009996295	
24	0.1	1.0	100.0	1.0	0.5605424287463692	0.15	0.9160900604063701	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.20499479708636836	0.19563058589870905	0.21530054644808744	PCA	44.0	0.0	0.023839949004468508	
25	0.1	1.0	100.0	1.0	0.47598711071720207	0.15	0.899945085118067	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.05202913631633714	0.04965243296921549	0.0546448087431694	HBOS	44.0	0.3	0.025946113004465587	
26	0.1	1.0	100.0	1.0	0.5047474229720208	0.15	0.9054365733113673	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.10405827263267428	0.09930486593843098	0.1092896174863388	iForest	44.0	0.3	0.7444764259998919	
27	0.1	1.0	100.0	1.0	0.5289060852660685	0.15	0.9100494233937396	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.14776274713839752	0.141012909632572	0.1551912568306011	LOF	44.0	0.3	0.7321570930071175	
28	0.1	1.0	100.0	1.0	0.9476562316962298	0.15	0.9900054914881934	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.9053069719042663	0.8639523336643495	0.9508196721311475	OCSVM	44.0	0.3	5.877161273994716	
29	0.1	1.0	100.0	1.0	0.4650581920603709	0.15	0.8978583196046128	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.03225806451612903	0.030784508440913606	0.033879781420765025	PCA	44.0	0.3	0.024303083002450876	
30	0.1	1.0	100.0	1.0	0.5225788165700085	0.15	0.9088412959912135	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.1363163371488033	0.1300893743793446	0.1431693989071038	HBOS	44.0	0.0	0.15961922799760941	
31	0.1	1.0	100.0	1.0	0.5231540228151048	0.15	0.9089511257550796	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.13735691987513007	0.13108242303872888	0.14426229508196722	iForest	44.0	0.0	2.2468690980022075	
32	0.1	1.0	100.0	1.0	0.47311107949172015	0.15	0.8993959362987369	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.046826222684703434	0.044687189672293945	0.04918032786885246	LOF	44.0	0.0	37.447783064999385	
33	0.1	1.0	100.0	1.0	0.529481291511165	0.15	0.9101592531576056	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.14880332986472425	0.1420059582919563	0.15628415300546447	OCSVM	44.0	0.0	33.1041795409983	
34	0.1	1.0	100.0	1.0	0.5277556727758759	0.15	0.9098297638660077	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.145681581685744	0.13902681231380337	0.15300546448087432	PCA	44.0	0.0	0.3173143390013138	
35	0.1	1.0	100.0	1.0	0.4823143794132622	0.15	0.9011532125205931	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.06347554630593132	0.0605759682224429	0.06666666666666667	HBOS	44.0	0.3	0.15887129500333685	
36	0.1	1.0	100.0	1.0	0.4708102545113347	0.15	0.8989566172432729	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.042663891779396466	0.0407149950347567	0.04480874316939891	iForest	44.0	0.3	2.190918980006245	
37	0.1	1.0	100.0	1.0	0.5300564977562614	0.15	0.9102690829214717	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.149843912591051	0.14299900695134063	0.15737704918032788	LOF	44.0	0.3	7.236531957998523	
38	0.1	1.0	100.0	1.0	0.9528330879020972	0.15	0.9909939593629873	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.9146722164412071	0.8728897715988083	0.9606557377049181	OCSVM	44.0	0.3	33.18903472799866	
39	0.1	1.0	100.0	1.0	0.49611932929557523	0.15	0.9037891268533773	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.08844953173777315	0.08440913604766634	0.09289617486338798	PCA	44.0	0.3	0.3218431929999497	
40	0.1	1.0	100.0	1.0	0.4478020047074797	0.15	0.8945634266886326	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	HBOS	0.0010405827263267429	0.0009930486593843098	0.001092896174863388	HBOS	44.0	0.15	0.0502493969979696	
41	0.1	1.0	100.0	1.0	0.4656333983054673	0.15	0.8979681493684788	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	iForest	0.03329864724245577	0.031777557100297914	0.034972677595628415	iForest	44.0	0.15	1.0430339750018902	
42	0.1	1.0	100.0	1.0	0.5369589726974178	0.15	0.9115870400878637	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	LOF	0.16233090530697192	0.15491559086395235	0.17049180327868851	LOF	44.0	0.15	2.835845410998445	
43	0.1	1.0	100.0	1.0	0.932700869323724	0.15	0.987149917627677	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	OCSVM	0.8782518210197711	0.8381330685203575	0.9224043715846995	OCSVM	44.0	0.15	10.819995821992052	
44	0.1	1.0	100.0	1.0	0.45815571711921443	0.15	0.8965403624382208	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	PCA	0.019771071800208116	0.018867924528301886	0.020765027322404372	PCA	44.0	0.15	0.05193507099465933	
45	0.1	1.0	100.0	1.0	0.6824861527068009	0.15	0.9393739703459638	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	HBOS	0.42559833506763795	0.40615690168818275	0.44699453551912566	HBOS	44.0	0.6	0.05018087300413754	
46	0.1	1.0	100.0	1.0	0.6174878470109104	0.15	0.926963207029105	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	iForest	0.30801248699271594	0.2939424031777557	0.32349726775956283	iForest	44.0	0.6	0.9872745780012337	
47	0.1	1.0	100.0	1.0	0.5375341789425143	0.15	0.9116968698517299	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	LOF	0.16337148803329862	0.15590863952333664	0.17158469945355193	LOF	44.0	0.6	1.9197907149937237	
48	0.1	1.0	100.0	1.0	0.9585851503530609	0.15	0.9920922570016475	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	OCSVM	0.9250780437044744	0.8828202581926514	0.9715846994535519	OCSVM	44.0	0.6	10.416315630995086	
49	0.1	1.0	100.0	1.0	0.7480596646477876	0.15	0.9518945634266885	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	PCA	0.5442247658688867	0.519364448857994	0.571584699453552	PCA	44.0	0.6	0.05163777600682806	
50	0.1	1.0	100.0	1.0	0.745758839667402	0.15	0.9514552443712245	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	HBOS	0.5400624349635795	0.5153922542204568	0.5672131147540984	HBOS	44.0	1.0	0.05096655800298322	
51	0.1	1.0	100.0	1.0	0.744033220932113	0.15	0.9511257550796266	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	iForest	0.5369406867845994	0.5124131082423039	0.5639344262295082	iForest	44.0	1.0	1.0170629280037247	
52	0.1	1.0	100.0	1.0	0.5409854164130925	0.15	0.9123558484349259	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	LOF	0.16961498439125908	0.1618669314796425	0.17814207650273223	LOF	44.0	1.0	2.0197927709959913	
53	0.1	1.0	100.0	1.0	0.9522578816570009	0.15	0.9908841295991214	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	OCSVM	0.9136316337148803	0.871896722939424	0.9595628415300547	OCSVM	44.0	1.0	11.098681989999022	
54	0.1	1.0	100.0	1.0	0.8475703450494605	0.15	0.9708951125755079	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	PCA	0.7242455775234131	0.6911618669314796	0.760655737704918	PCA	44.0	1.0	0.05400777999602724	
55	0.1	1.0	100.0	1.0	0.45643009838392523	0.15	0.8962108731466226	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	HBOS	0.016649323621227886	0.015888778550148957	0.017486338797814208	HBOS	44.0	0.15	0.08912180899642408	
56	0.1	1.0	100.0	1.0	0.45643009838392523	0.15	0.8962108731466226	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	iForest	0.016649323621227886	0.015888778550148957	0.017486338797814208	iForest	44.0	0.15	1.3947483270021621	
57	0.1	1.0	100.0	1.0	0.5289060852660685	0.15	0.9100494233937396	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	LOF	0.14776274713839752	0.141012909632572	0.1551912568306011	LOF	44.0	0.15	5.555405448001693	
58	0.1	1.0	100.0	1.0	0.9390281380197842	0.15	0.9883580450302032	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	OCSVM	0.8896982310093654	0.8490566037735849	0.9344262295081968	OCSVM	44.0	0.15	18.03464258799795	
59	0.1	1.0	100.0	1.0	0.45643009838392523	0.15	0.8962108731466226	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	PCA	0.016649323621227886	0.015888778550148957	0.017486338797814208	PCA	44.0	0.15	0.1373227029980626	
60	0.1	1.0	100.0	1.0	0.5415606226581888	0.15	0.9124656781987919	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	HBOS	0.17065556711758587	0.1628599801390268	0.17923497267759564	HBOS	44.0	0.6	0.09271841999725439	
61	0.1	1.0	100.0	1.0	0.6284167656677415	0.15	0.929049972542559	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	iForest	0.32778355879292403	0.3128103277060576	0.3442622950819672	iForest	44.0	0.6	1.4230497980024666	
62	0.1	1.0	100.0	1.0	0.5467374788640562	0.15	0.913454146073586	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	LOF	0.18002081165452655	0.1717974180734856	0.18907103825136612	LOF	44.0	0.6	4.145256995005184	
63	0.1	1.0	100.0	1.0	0.9568595316177718	0.15	0.9917627677100495	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	OCSVM	0.9219562955254942	0.8798411122144985	0.9683060109289617	OCSVM	44.0	0.6	18.37703907598916	
64	0.1	1.0	100.0	1.0	0.6485489842461146	0.15	0.9328940142778692	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	PCA	0.36420395421436	0.34756703078450846	0.3825136612021858	PCA	44.0	0.6	0.120523809993756	
65	0.1	1.0	100.0	1.0	0.8107571453632925	0.15	0.9638660076880834	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	HBOS	0.6576482830385015	0.6276067527308838	0.6907103825136612	HBOS	44.0	1.0	0.0865468740084907	
66	0.1	1.0	100.0	1.0	0.7112464649616196	0.15	0.9448654585392642	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	iForest	0.47762747138397504	0.4558093346573982	0.5016393442622951	iForest	44.0	1.0	1.3930553090031026	
67	0.1	1.0	100.0	1.0	0.5409854164130925	0.15	0.9123558484349259	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	LOF	0.16961498439125908	0.1618669314796425	0.17814207650273223	LOF	44.0	1.0	3.8338601239956915	
68	0.1	1.0	100.0	1.0	0.9562843253726755	0.15	0.9916529379461834	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	OCSVM	0.9209157127991676	0.8788480635551142	0.9672131147540983	OCSVM	44.0	1.0	18.053428704006365	
69	0.1	1.0	100.0	1.0	0.8458447263141715	0.15	0.97056562328391	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	PCA	0.721123829344433	0.6881827209533267	0.7573770491803279	PCA	44.0	1.0	0.124344566007494	
70	0.1	1.0	100.0	1.0	0.5254548477954903	0.15	0.9093904448105437	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	HBOS	0.14151925078043706	0.13505461767626614	0.14863387978142076	HBOS	44.0	0.0	0.05098137499589939	
71	0.1	1.0	100.0	1.0	0.5312069102464541	0.15	0.9104887424492037	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	iForest	0.15192507804370448	0.14498510427010924	0.15956284153005465	iForest	44.0	0.0	0.9703825210017385	
72	0.1	1.0	100.0	1.0	0.48979206059951513	0.15	0.9025809994508512	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	LOF	0.07700312174817898	0.07348560079443893	0.08087431693989071	LOF	44.0	0.0	8.509844453001278	
73	0.1	1.0	100.0	1.0	0.5375341789425143	0.15	0.9116968698517299	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	OCSVM	0.16337148803329862	0.15590863952333664	0.17158469945355193	OCSVM	44.0	0.0	10.032268064998789	
74	0.1	1.0	100.0	1.0	0.538684591432707	0.15	0.9119165293794619	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	PCA	0.16545265348595214	0.15789473684210525	0.1737704918032787	PCA	44.0	0.0	0.055835974009823985	
75	0.1	1.0	100.0	1.0	0.4598813358545035	0.15	0.8968698517298187	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	HBOS	0.022892819979188347	0.021847070506454815	0.024043715846994537	HBOS	44.0	0.3	0.0518544149963418	
76	0.1	1.0	100.0	1.0	0.4754119044721057	0.15	0.899835255354201	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	iForest	0.05098855359001041	0.04865938430983118	0.053551912568306013	iForest	44.0	0.3	0.9994757389940787	
77	0.1	1.0	100.0	1.0	0.534082941471936	0.15	0.9110378912685339	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	LOF	0.1571279916753382	0.1499503475670308	0.1650273224043716	LOF	44.0	0.3	1.9667694160016254	
78	0.1	1.0	100.0	1.0	0.9539835003922899	0.15	0.9912136188907192	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	OCSVM	0.9167533818938606	0.874875868917577	0.9628415300546448	OCSVM	44.0	0.3	10.183184164008708	
79	0.1	1.0	100.0	1.0	0.46678381079566006	0.15	0.8981878088962109	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	PCA	0.035379812695109265	0.033763654419066536	0.03715846994535519	PCA	44.0	0.3	0.05933143499714788	
80	0.1	1.0	100.0	1.0	0.5306317040013577	0.15	0.9103789126853377	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	HBOS	0.15088449531737774	0.14399205561072492	0.15846994535519127	HBOS	44.0	0.0	0.08732998999767005	
81	0.1	1.0	100.0	1.0	0.5317821164915505	0.15	0.9105985722130697	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	iForest	0.1529656607700312	0.14597815292949354	0.16065573770491803	iForest	44.0	0.0	1.3613724580063717	
82	0.1	1.0	100.0	1.0	0.48173917316816584	0.15	0.9010433827567271	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	LOF	0.062434963579604576	0.05958291956305859	0.06557377049180328	LOF	44.0	0.0	22.770621892006602	
83	0.1	1.0	100.0	1.0	0.5358085602072251	0.15	0.9113673805601318	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	OCSVM	0.1602497398543184	0.1529294935451837	0.16830601092896175	OCSVM	44.0	0.0	17.914277025003685	
84	0.1	1.0	100.0	1.0	0.5346581477170324	0.15	0.9111477210323997	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	PCA	0.15816857440166493	0.1509433962264151	0.16612021857923498	PCA	44.0	0.0	0.12043804199493024	
