	contamination	dim_reduce_time	f1_macro	fraction	in_f1	metric	model_name	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	epochs	hidden_neurons
14	0.1	62.46974833900458	0.6144995577381178	0.05	0.9263470093919921	cosine	news	news_wiki	wordembeddingpool	256.0	0.3026521060842434	0.28869047619047616	0.3180327868852459	AE	42.0	1.0	1.2076427649881225	1.0	[2, 1, 2]
15	0.1	62.46974833900458	0.630023065480207	0.05	0.9293129016312408	cosine	news	news_wiki	wordembeddingpool	256.0	0.33073322932917315	0.31547619047619047	0.3475409836065574	AE	42.0	1.0	1.5788072180002928	3.0	[2, 1, 2]
16	0.1	3.0380033422261477e-06	0.736962785481266	0.05	0.9497446037238425		news	news_wiki	wordembeddingpool		0.5241809672386896	0.5	0.5508196721311476	HBOS	42.0		1.1047406919969944		
17	0.1	3.0380033422261477e-06	0.7317882829005696	0.05	0.9487559729774263		news	news_wiki	wordembeddingpool		0.514820592823713	0.49107142857142855	0.5409836065573771	OCSVM	42.0		4.424034872994525		
18	0.1	3.0380033422261477e-06	0.7404124538683969	0.05	0.9504036908881198		news	news_wiki	wordembeddingpool		0.5304212168486739	0.5059523809523809	0.5573770491803278	AE	42.0		2.016019246002543	1.0	[2, 1, 2]
19	0.1	3.0380033422261477e-06	0.7404124538683969	0.05	0.9504036908881198		news	news_wiki	wordembeddingpool		0.5304212168486739	0.5059523809523809	0.5573770491803278	AE	42.0		1.7083032750088023	3.0	[2, 1, 2]
20	0.1	18.49902831100917	0.6776733500417711	0.05	0.9394736842105262	cosine	extvec	unknown	wordembeddingpool	2.0	0.41587301587301584	0.40307692307692305	0.42950819672131146	HBOS	42.0	1.0	0.01731033599935472		
21	0.1	18.49902831100917	0.630023065480207	0.05	0.9293129016312408	cosine	extvec	unknown	wordembeddingpool	2.0	0.33073322932917315	0.31547619047619047	0.3475409836065574	OCSVM	42.0	1.0	0.42051717700087465		
22	0.1	18.49902831100917	0.4782376564464457	0.05	0.9003130664030319	cosine	extvec	unknown	wordembeddingpool	2.0	0.056162246489859596	0.05357142857142857	0.05901639344262295	AE	42.0	1.0	1.6565977100108285	1.0	[2, 1, 2]
23	0.1	18.49902831100917	0.4799624906400112	0.05	0.9006426099851705	cosine	extvec	unknown	wordembeddingpool	2.0	0.0592823712948518	0.05654761904761905	0.06229508196721312	AE	42.0	1.0	1.2364384550019167	3.0	[2, 1, 2]
24	0.1	29.266816424002172	0.652445909996558	0.05	0.9335969681990444	cosine	extvec	unknown	wordembeddingpool	64.0	0.3712948517940718	0.3541666666666667	0.3901639344262295	HBOS	42.0	1.0	0.03257707000011578		
25	0.1	29.266816424002172	0.5386068532212371	0.05	0.9118470917778876	cosine	extvec	unknown	wordembeddingpool	64.0	0.16536661466458658	0.15773809523809523	0.1737704918032787	OCSVM	42.0	1.0	1.2045434739993652		
26	0.1	29.266816424002172	0.6472714074158616	0.05	0.9326083374526281	cosine	extvec	unknown	wordembeddingpool	64.0	0.3619344773790951	0.34523809523809523	0.380327868852459	AE	42.0	1.0	1.0736731630022405	1.0	[2, 1, 2]
27	0.1	29.266816424002172	0.6472714074158616	0.05	0.9326083374526281	cosine	extvec	unknown	wordembeddingpool	64.0	0.3619344773790951	0.34523809523809523	0.380327868852459	AE	42.0	1.0	1.2706678510003258	3.0	[2, 1, 2]
28	0.1	39.485746308011585	0.6800432570936057	0.05	0.9388696655132642	cosine	extvec	unknown	wordembeddingpool	128.0	0.42121684867394704	0.4017857142857143	0.4426229508196721	HBOS	42.0	1.0	0.05958828699658625		
29	0.1	39.485746308011585	0.5213585112855824	0.05	0.9085516559565002	cosine	extvec	unknown	wordembeddingpool	128.0	0.13416536661466458	0.12797619047619047	0.14098360655737704	OCSVM	42.0	1.0	2.0389001419971464		
30	0.1	39.485746308011585	0.652445909996558	0.05	0.9335969681990444	cosine	extvec	unknown	wordembeddingpool	128.0	0.3712948517940718	0.3541666666666667	0.3901639344262295	AE	42.0	1.0	1.0856850479904097	1.0	[2, 1, 2]
31	0.1	39.485746308011585	0.6541707441901234	0.05	0.933926511781183	cosine	extvec	unknown	wordembeddingpool	128.0	0.3744149765990639	0.35714285714285715	0.39344262295081966	AE	42.0	1.0	1.3400974270043662	3.0	[2, 1, 2]
32	0.1	62.15127393200237	0.652445909996558	0.05	0.9335969681990444	cosine	extvec	unknown	wordembeddingpool	256.0	0.3712948517940718	0.3541666666666667	0.3901639344262295	HBOS	42.0	1.0	0.11737708900182042		
33	0.1	62.15127393200237	0.5092846719306241	0.05	0.9062448508815291	cosine	extvec	unknown	wordembeddingpool	256.0	0.11232449297971919	0.10714285714285714	0.1180327868852459	OCSVM	42.0	1.0	3.7863453989994014		
34	0.1	62.15127393200237	0.6403720706415996	0.05	0.931290163124073	cosine	extvec	unknown	wordembeddingpool	256.0	0.3494539781591263	0.3333333333333333	0.36721311475409835	AE	42.0	1.0	1.1943305510067148	1.0	[2, 1, 2]
35	0.1	62.15127393200237	0.6403720706415996	0.05	0.931290163124073	cosine	extvec	unknown	wordembeddingpool	256.0	0.3494539781591263	0.3333333333333333	0.36721311475409835	AE	42.0	1.0	1.5605859229981434	3.0	[2, 1, 2]
36	0.1	1.301900192629546e-05	0.7473117906426588	0.05	0.9517218652166749		extvec	unknown	wordembeddingpool		0.5429017160686428	0.5178571428571429	0.5704918032786885	HBOS	42.0		0.1412787599983858		
37	0.1	1.301900192629546e-05	0.743862122255528	0.05	0.9510627780523976		extvec	unknown	wordembeddingpool		0.5366614664586583	0.5119047619047619	0.5639344262295082	OCSVM	42.0		4.508017724001547		
38	0.1	1.301900192629546e-05	0.7559359616104862	0.05	0.9533695831273686		extvec	unknown	wordembeddingpool		0.5585023400936038	0.5327380952380952	0.5868852459016394	AE	42.0		1.235937841993291	1.0	[2, 1, 2]
39	0.1	1.301900192629546e-05	0.7490366248362241	0.05	0.9520514087988136		extvec	unknown	wordembeddingpool		0.5460218408736348	0.5208333333333334	0.5737704918032787	AE	42.0		4.18798883499403	3.0	[2, 1, 2]
40	0.1	18.20838024499244	0.6694487619520004	0.05	0.9376337008392299	cosine	crawl	unknown	wordembeddingpool	2.0	0.401263823064771	0.3871951219512195	0.4163934426229508	HBOS	42.0	1.0	0.013748472003499046		
41	0.1	18.20838024499244	0.6800432570936057	0.05	0.9388696655132642	cosine	crawl	unknown	wordembeddingpool	2.0	0.42121684867394704	0.4017857142857143	0.4426229508196721	OCSVM	42.0	1.0	0.42784329000278376		
42	0.1	18.20838024499244	0.5317075164469752	0.05	0.9105289174493327	cosine	crawl	unknown	wordembeddingpool	2.0	0.15288611544461778	0.14583333333333334	0.16065573770491803	AE	42.0	1.0	1.4843596989958314	1.0	[2, 1, 2]
43	0.1	18.20838024499244	0.5368820190276716	0.05	0.9115175481957489	cosine	crawl	unknown	wordembeddingpool	2.0	0.1622464898595944	0.15476190476190477	0.17049180327868851	AE	42.0	1.0	1.2489916810009163	3.0	[2, 1, 2]
44	0.1	28.87822575600876	0.6576204125772545	0.05	0.9345855989454604	cosine	crawl	unknown	wordembeddingpool	64.0	0.3806552262090484	0.3630952380952381	0.4	HBOS	42.0	1.0	0.03344422399823088		
45	0.1	28.87822575600876	0.5696538687054156	0.05	0.9177788762563849	cosine	crawl	unknown	wordembeddingpool	64.0	0.22152886115444614	0.2113095238095238	0.23278688524590163	OCSVM	42.0	1.0	1.1950946029974148		
46	0.1	28.87822575600876	0.6403720706415996	0.05	0.931290163124073	cosine	crawl	unknown	wordembeddingpool	64.0	0.3494539781591263	0.3333333333333333	0.36721311475409835	AE	42.0	1.0	1.081903965008678	1.0	[2, 1, 2]
47	0.1	28.87822575600876	0.6403720706415996	0.05	0.931290163124073	cosine	crawl	unknown	wordembeddingpool	64.0	0.3494539781591263	0.3333333333333333	0.36721311475409835	AE	42.0	1.0	1.2891309469996486	3.0	[2, 1, 2]
48	0.1	39.25667632400291	0.655895578383689	0.05	0.9342560553633218	cosine	crawl	unknown	wordembeddingpool	128.0	0.3775351014040561	0.3601190476190476	0.39672131147540984	HBOS	42.0	1.0	0.05890512600308284		
49	0.1	39.25667632400291	0.5972512158024631	0.05	0.9230515735706047	cosine	crawl	unknown	wordembeddingpool	128.0	0.2714508580343214	0.25892857142857145	0.28524590163934427	OCSVM	42.0	1.0	2.0515875989949564		
50	0.1	39.25667632400291	0.6317478996737724	0.05	0.9296424452133795	cosine	crawl	unknown	wordembeddingpool	128.0	0.33385335413416534	0.31845238095238093	0.35081967213114756	AE	42.0	1.0	1.079481893000775	1.0	[2, 1, 2]
51	0.1	39.25667632400291	0.6351975680609034	0.05	0.930301532377657	cosine	crawl	unknown	wordembeddingpool	128.0	0.34009360374414976	0.3244047619047619	0.35737704918032787	AE	42.0	1.0	1.3342901669966523	3.0	[2, 1, 2]
52	0.1	61.23041580700374	0.6679694177386473	0.05	0.936562860438293	cosine	crawl	unknown	wordembeddingpool	256.0	0.3993759750390016	0.38095238095238093	0.419672131147541	HBOS	42.0	1.0	0.12254114598908927		
53	0.1	61.23041580700374	0.5351571848341061	0.05	0.9111880046136102	cosine	crawl	unknown	wordembeddingpool	256.0	0.15912636505460218	0.15178571428571427	0.16721311475409836	OCSVM	42.0	1.0	3.8465801479906077		
54	0.1	61.23041580700374	0.6576204125772545	0.05	0.9345855989454604	cosine	crawl	unknown	wordembeddingpool	256.0	0.3806552262090484	0.3630952380952381	0.4	AE	42.0	1.0	1.203969676993438	1.0	[2, 1, 2]
55	0.1	61.23041580700374	0.655895578383689	0.05	0.9342560553633218	cosine	crawl	unknown	wordembeddingpool	256.0	0.3775351014040561	0.3601190476190476	0.39672131147540984	AE	42.0	1.0	1.589000230000238	3.0	[2, 1, 2]
56	0.1	3.016990376636386e-06	0.7507614590297897	0.05	0.9523809523809523		crawl	unknown	wordembeddingpool		0.5491419656786272	0.5238095238095238	0.5770491803278689	HBOS	42.0		0.1338572840031702		
57	0.1	3.016990376636386e-06	0.7455869564490933	0.05	0.9513923216345362		crawl	unknown	wordembeddingpool		0.5397815912636506	0.5148809523809523	0.5672131147540984	OCSVM	42.0		4.456324644997949		
58	0.1	3.016990376636386e-06	0.7576607958040515	0.05	0.9536991267095073		crawl	unknown	wordembeddingpool		0.5616224648985958	0.5357142857142857	0.5901639344262295	AE	42.0		1.2558696760097519	1.0	[2, 1, 2]
59	0.1	3.016990376636386e-06	0.7559359616104862	0.05	0.9533695831273686		crawl	unknown	wordembeddingpool		0.5585023400936038	0.5327380952380952	0.5868852459016394	AE	42.0		1.6936579040047945	3.0	[2, 1, 2]
60	0.1	15.761343977996148	0.5454531132830469	0.05	0.9151873767258383	cosine	twitter	twitter	wordembeddingpool	2.0	0.17571884984025557	0.17133956386292834	0.18032786885245902	HBOS	42.0	1.0	0.009352138004032895		
61	0.1	15.761343977996148	0.6696942519322128	0.05	0.9368924040204317	cosine	twitter	twitter	wordembeddingpool	2.0	0.40249609984399376	0.38392857142857145	0.42295081967213116	OCSVM	42.0	1.0	0.41670101300405804		
62	0.1	15.761343977996148	0.46788865128505286	0.05	0.8983358049101994	cosine	twitter	twitter	wordembeddingpool	2.0	0.0374414976599064	0.03571428571428571	0.03934426229508197	AE	42.0	1.0	1.0558915900037391	1.0	[2, 1, 2]
63	0.1	15.761343977996148	0.46788865128505286	0.05	0.8983358049101994	cosine	twitter	twitter	wordembeddingpool	2.0	0.0374414976599064	0.03571428571428571	0.03934426229508197	AE	42.0	1.0	1.2467258399992716	3.0	[2, 1, 2]
64	0.1	26.584851387000526	0.6800432570936057	0.05	0.9388696655132642	cosine	twitter	twitter	wordembeddingpool	64.0	0.42121684867394704	0.4017857142857143	0.4426229508196721	HBOS	42.0	1.0	0.034988636005437		
65	0.1	26.584851387000526	0.5144591745113206	0.05	0.9072334816279454	cosine	twitter	twitter	wordembeddingpool	64.0	0.12168486739469579	0.11607142857142858	0.12786885245901639	OCSVM	42.0	1.0	1.2223004749976099		
66	0.1	26.584851387000526	0.652445909996558	0.05	0.9335969681990444	cosine	twitter	twitter	wordembeddingpool	64.0	0.3712948517940718	0.3541666666666667	0.3901639344262295	AE	42.0	1.0	1.058890047002933	1.0	[2, 1, 2]
67	0.1	26.584851387000526	0.6541707441901234	0.05	0.933926511781183	cosine	twitter	twitter	wordembeddingpool	64.0	0.3744149765990639	0.35714285714285715	0.39344262295081966	AE	42.0	1.0	1.3003809319925494	3.0	[2, 1, 2]
68	0.1	36.84362763699028	0.604150552576725	0.05	0.9243697478991597	cosine	twitter	twitter	wordembeddingpool	128.0	0.2839313572542902	0.2708333333333333	0.2983606557377049	HBOS	42.0	1.0	0.05934231000719592		
69	0.1	36.84362763699028	0.5075598377370587	0.05	0.9059153072993904	cosine	twitter	twitter	wordembeddingpool	128.0	0.10920436817472699	0.10416666666666667	0.11475409836065574	OCSVM	42.0	1.0	2.04560692999803		
70	0.1	36.84362763699028	0.5851773764475048	0.05	0.9207447684956335	cosine	twitter	twitter	wordembeddingpool	128.0	0.24960998439937598	0.23809523809523808	0.26229508196721313	AE	42.0	1.0	1.0905974740016973	1.0	[2, 1, 2]
71	0.1	36.84362763699028	0.5817277080603738	0.05	0.920085681331356	cosine	twitter	twitter	wordembeddingpool	128.0	0.24336973478939158	0.23214285714285715	0.25573770491803277	AE	42.0	1.0	1.3259257669997169	3.0	[2, 1, 2]
72	0.1	57.949398183991434	0.6817680912871711	0.05	0.9391992090954029	cosine	twitter	twitter	wordembeddingpool	256.0	0.4243369734789392	0.40476190476190477	0.4459016393442623	HBOS	42.0	1.0	0.11267528899770696		
73	0.1	57.949398183991434	0.4834121590271421	0.05	0.901301697149448	cosine	twitter	twitter	wordembeddingpool	256.0	0.0655226209048362	0.0625	0.06885245901639345	OCSVM	42.0	1.0	3.826307457013172		
74	0.1	57.949398183991434	0.6593452467708198	0.05	0.9349151425275992	cosine	twitter	twitter	wordembeddingpool	256.0	0.38377535101404053	0.36607142857142855	0.40327868852459015	AE	42.0	1.0	1.1855408780102152	1.0	[2, 1, 2]
75	0.1	57.949398183991434	0.6593452467708198	0.05	0.9349151425275992	cosine	twitter	twitter	wordembeddingpool	256.0	0.38377535101404053	0.36607142857142855	0.40327868852459015	AE	42.0	1.0	1.5629185069992673	3.0	[2, 1, 2]
76	0.1	2.99699604511261e-06	0.7507614590297897	0.05	0.9523809523809523		twitter	twitter	wordembeddingpool		0.5491419656786272	0.5238095238095238	0.5770491803278689	HBOS	42.0		0.04969486501067877		
77	0.1	2.99699604511261e-06	0.7386876196748314	0.05	0.9500741473059812		twitter	twitter	wordembeddingpool		0.5273010920436817	0.5029761904761905	0.5540983606557377	OCSVM	42.0		1.674459918998764		
78	0.1	2.99699604511261e-06	0.7524862932233553	0.05	0.9527104959630911		twitter	twitter	wordembeddingpool		0.5522620904836194	0.5267857142857143	0.580327868852459	AE	42.0		1.0983827479940373	1.0	[2, 1, 2]
79	0.1	2.99699604511261e-06	0.7507614590297897	0.05	0.9523809523809523		twitter	twitter	wordembeddingpool		0.5491419656786272	0.5238095238095238	0.5770491803278689	AE	42.0		1.2877761550043942	3.0	[2, 1, 2]
80	0.1	15.132702611008426	0.5981775309923889	0.05	0.9270611375184397	cosine	turian	unknown	wordembeddingpool	2.0	0.26929392446633826	0.26973684210526316	0.26885245901639343	HBOS	42.0	1.0	0.008994392002932727		
81	0.1	15.132702611008426	0.604150552576725	0.05	0.9243697478991597	cosine	turian	unknown	wordembeddingpool	2.0	0.2839313572542902	0.2708333333333333	0.2983606557377049	OCSVM	42.0	1.0	0.4179842329904204		
82	0.1	15.132702611008426	0.5092846719306241	0.05	0.9062448508815291	cosine	turian	unknown	wordembeddingpool	2.0	0.11232449297971919	0.10714285714285714	0.1180327868852459	AE	42.0	1.0	1.0748351890069898	1.0	[2, 1, 2]
83	0.1	15.132702611008426	0.5127343403177551	0.05	0.9069039380458066	cosine	turian	unknown	wordembeddingpool	2.0	0.1185647425897036	0.1130952380952381	0.12459016393442623	AE	42.0	1.0	1.2471826679975493	3.0	[2, 1, 2]
84	0.1	25.649833443996613	0.5041101693499277	0.05	0.9052562201351129	cosine	turian	unknown	wordembeddingpool	64.0	0.1029641185647426	0.09821428571428571	0.10819672131147541	HBOS	42.0	1.0	0.03419715199561324		
85	0.1	25.649833443996613	0.5179088428984515	0.05	0.9078925687922228	cosine	turian	unknown	wordembeddingpool	64.0	0.12792511700468018	0.12202380952380952	0.13442622950819672	OCSVM	42.0	1.0	1.212189539000974		
86	0.1	25.649833443996613	0.5058350035434932	0.05	0.9055857637172516	cosine	turian	unknown	wordembeddingpool	64.0	0.1060842433697348	0.10119047619047619	0.11147540983606558	AE	42.0	1.0	1.0806960470072227	1.0	[2, 1, 2]
87	0.1	25.649833443996613	0.5058350035434932	0.05	0.9055857637172516	cosine	turian	unknown	wordembeddingpool	64.0	0.1060842433697348	0.10119047619047619	0.11147540983606558	AE	42.0	1.0	1.364531037004781	3.0	[2, 1, 2]
88	0.1	34.98423960400396	0.5437813558019335	0.05	0.9128357225243039	cosine	turian	unknown	wordembeddingpool	128.0	0.17472698907956316	0.16666666666666666	0.18360655737704917	HBOS	42.0	1.0	0.061880427005235106		
89	0.1	34.98423960400396	0.5161840087048861	0.05	0.9075630252100841	cosine	turian	unknown	wordembeddingpool	128.0	0.12480499219968799	0.11904761904761904	0.13114754098360656	OCSVM	42.0	1.0	2.05997646600008		
90	0.1	34.98423960400396	0.5317075164469752	0.05	0.9105289174493327	cosine	turian	unknown	wordembeddingpool	128.0	0.15288611544461778	0.14583333333333334	0.16065573770491803	AE	42.0	1.0	1.0930373070004862	1.0	[2, 1, 2]
91	0.1	34.98423960400396	0.5299826822534097	0.05	0.910199373867194	cosine	turian	unknown	wordembeddingpool	128.0	0.1497659906396256	0.14285714285714285	0.15737704918032788	AE	42.0	1.0	1.3374444860091899	3.0	[2, 1, 2]
92	0.1	57.156042503993376	0.54895585838263	0.05	0.9138243532707201	cosine	turian	unknown	wordembeddingpool	256.0	0.1840873634945398	0.17559523809523808	0.19344262295081968	HBOS	42.0	1.0	0.11446558900934178		
93	0.1	57.156042503993376	0.5144591745113206	0.05	0.9072334816279454	cosine	turian	unknown	wordembeddingpool	256.0	0.12168486739469579	0.11607142857142858	0.12786885245901639	OCSVM	42.0	1.0	3.794708981004078		
94	0.1	57.156042503993376	0.5213585112855824	0.05	0.9085516559565002	cosine	turian	unknown	wordembeddingpool	256.0	0.13416536661466458	0.12797619047619047	0.14098360655737704	AE	42.0	1.0	1.178697529991041	1.0	[2, 1, 2]
95	0.1	57.156042503993376	0.5213585112855824	0.05	0.9085516559565002	cosine	turian	unknown	wordembeddingpool	256.0	0.13416536661466458	0.12797619047619047	0.14098360655737704	AE	42.0	1.0	1.5586736999975983	3.0	[2, 1, 2]
96	0.1	3.816996468231082e-06	0.6903922622549983	0.05	0.9408469270060965		turian	unknown	wordembeddingpool		0.43993759750390016	0.41964285714285715	0.46229508196721314	HBOS	42.0		0.028872609997051768		
97	0.1	3.816996468231082e-06	0.6645197493515164	0.05	0.9359037732740155		turian	unknown	wordembeddingpool		0.3931357254290172	0.375	0.4131147540983607	OCSVM	42.0		0.9867330849956488		
98	0.1	3.816996468231082e-06	0.6990164332228257	0.05	0.9424946449167902		turian	unknown	wordembeddingpool		0.4555382215288611	0.43452380952380953	0.4786885245901639	AE	42.0		1.071054999003536	1.0	[2, 1, 2]
99	0.1	3.816996468231082e-06	0.6990164332228257	0.05	0.9424946449167902		turian	unknown	wordembeddingpool		0.4555382215288611	0.43452380952380953	0.4786885245901639	AE	42.0		1.2788082830084022	3.0	[2, 1, 2]
100	0.1	15.55919700099912	0.7944594546885609	0.05	0.9611586570111914	cosine	glove	unknown	wordembeddingpool	2.0	0.6277602523659305	0.6048632218844985	0.6524590163934426	HBOS	42.0	1.0	0.008713310002349317		
101	0.1	15.55919700099912	0.6852177596743019	0.05	0.9398582962596803	cosine	glove	unknown	wordembeddingpool	2.0	0.4305772230889235	0.4107142857142857	0.4524590163934426	OCSVM	42.0	1.0	0.4120133469987195		
102	0.1	15.55919700099912	0.5506806925761953	0.05	0.9141538968528587	cosine	glove	unknown	wordembeddingpool	2.0	0.18720748829953196	0.17857142857142858	0.19672131147540983	AE	42.0	1.0	1.0696821110032033	1.0	[2, 1, 2]
103	0.1	15.55919700099912	0.552405526769761	0.05	0.9144834404349976	cosine	glove	unknown	wordembeddingpool	2.0	0.1903276131045242	0.18154761904761904	0.2	AE	42.0	1.0	1.2573656519962242	3.0	[2, 1, 2]
104	0.1	26.294649513001787	0.5662042003182846	0.05	0.9171197890921073	cosine	glove	unknown	wordembeddingpool	64.0	0.21528861154446174	0.20535714285714285	0.2262295081967213	HBOS	42.0	1.0	0.03432129300199449		
105	0.1	26.294649513001787	0.4937611641885349	0.05	0.9032789586422804	cosine	glove	unknown	wordembeddingpool	64.0	0.0842433697347894	0.08035714285714286	0.08852459016393442	OCSVM	42.0	1.0	1.2256882599904202		
106	0.1	26.294649513001787	0.5351571848341061	0.05	0.9111880046136102	cosine	glove	unknown	wordembeddingpool	64.0	0.15912636505460218	0.15178571428571427	0.16721311475409836	AE	42.0	1.0	1.0746069919987349	1.0	[2, 1, 2]
107	0.1	26.294649513001787	0.5351571848341061	0.05	0.9111880046136102	cosine	glove	unknown	wordembeddingpool	64.0	0.15912636505460218	0.15178571428571427	0.16721311475409836	AE	42.0	1.0	1.2861447479954222	3.0	[2, 1, 2]
108	0.1	35.84764900599839	0.5989760499960286	0.05	0.9233811171527435	cosine	glove	unknown	wordembeddingpool	128.0	0.2745709828393136	0.2619047619047619	0.28852459016393445	HBOS	42.0	1.0	0.06261937700037379		
109	0.1	35.84764900599839	0.48168732483357657	0.05	0.9009721535673092	cosine	glove	unknown	wordembeddingpool	128.0	0.062402496099843996	0.05952380952380952	0.06557377049180328	OCSVM	42.0	1.0	2.0906614739942597		
110	0.1	35.84764900599839	0.6058753867702904	0.05	0.9246992914812985	cosine	glove	unknown	wordembeddingpool	128.0	0.2870514820592824	0.27380952380952384	0.3016393442622951	AE	42.0	1.0	1.1042879599990556	1.0	[2, 1, 2]
111	0.1	35.84764900599839	0.6058753867702904	0.05	0.9246992914812985	cosine	glove	unknown	wordembeddingpool	128.0	0.2870514820592824	0.27380952380952384	0.3016393442622951	AE	42.0	1.0	1.3370636440085946	3.0	[2, 1, 2]
112	0.1	58.385681746003684	0.6834929254807365	0.05	0.9395287526775415	cosine	glove	unknown	wordembeddingpool	256.0	0.42745709828393136	0.40773809523809523	0.4491803278688525	HBOS	42.0	1.0	0.11660639500769321		
113	0.1	58.385681746003684	0.4834121590271421	0.05	0.901301697149448	cosine	glove	unknown	wordembeddingpool	256.0	0.0655226209048362	0.0625	0.06885245901639345	OCSVM	42.0	1.0	3.8295299669989618		
114	0.1	58.385681746003684	0.655895578383689	0.05	0.9342560553633218	cosine	glove	unknown	wordembeddingpool	256.0	0.3775351014040561	0.3601190476190476	0.39672131147540984	AE	42.0	1.0	1.1773916589881992	1.0	[2, 1, 2]
115	0.1	58.385681746003684	0.655895578383689	0.05	0.9342560553633218	cosine	glove	unknown	wordembeddingpool	256.0	0.3775351014040561	0.3601190476190476	0.39672131147540984	AE	42.0	1.0	1.55873797100503	3.0	[2, 1, 2]
116	0.1	1.9498998881317675e-05	0.7473117906426588	0.05	0.9517218652166749		glove	unknown	wordembeddingpool		0.5429017160686428	0.5178571428571429	0.5704918032786885	HBOS	42.0		0.04864014600752853		
117	0.1	1.9498998881317675e-05	0.7162647751584803	0.05	0.9457900807381775		glove	unknown	wordembeddingpool		0.48673946957878317	0.4642857142857143	0.5114754098360655	OCSVM	42.0		1.6661457660084125		
118	0.1	1.9498998881317675e-05	0.7524862932233553	0.05	0.9527104959630911		glove	unknown	wordembeddingpool		0.5522620904836194	0.5267857142857143	0.580327868852459	AE	42.0		1.0790826799930073	1.0	[2, 1, 2]
119	0.1	1.9498998881317675e-05	0.7490366248362241	0.05	0.9520514087988136		glove	unknown	wordembeddingpool		0.5460218408736348	0.5208333333333334	0.5737704918032787	AE	42.0		1.322340960992733	3.0	[2, 1, 2]
120	0.1	17.679366721000406	0.5379522220456592	0.05	0.9146141215106731	cosine	news	news_wiki	wordembeddingpool	2.0	0.16129032258064516	0.15873015873015872	0.16393442622950818	HBOS	43.0	1.0	0.00910103700880427		
