	cluster_n	completeness	contamination	data_frac	f1_macro	hash	homogeneity	in_f1	min_cluster_sizes_	mix_ratios_	n_comps_	out_f1	out_prec	out_rec	seed	time	umap_metrics_	v_measure
24	3.0	1.0	0.1	0.15	0.6422217155500546	5|0.4|cosine|120	0.0	0.9316858868753433	120.0	0.4	5.0	0.3527575442247659	0.33664349553128103	0.3704918032786885	43.0	16.668006687999878	cosine	0.0
25	3.0	1.0	0.1	0.15	0.5611176349914656	5|0.5|cosine|30	0.0	0.9161998901702362	30.0	0.5	5.0	0.2060353798126951	0.19662363455809334	0.21639344262295082	43.0	17.278881172002002	cosine	0.0
26	3.0	1.0	0.1	0.15	0.6623539341284277	10|1.0|cosine|90	0.0	0.9355299286106535	90.0	1.0	10.0	0.3891779396462019	0.3714001986097319	0.4087431693989071	44.0	26.344295524999325	cosine	0.0
27	3.0	1.0	0.1	0.15	0.7388563647262456	5|0.5|cosine|90	0.0	0.9501372872048326	90.0	0.5	5.0	0.5275754422476587	0.5034756703078451	0.5540983606557377	43.0	17.833348961998126	cosine	0.0
28	3.0	1.0	0.1	0.15	0.6640795528637168	5|0.5|cosine|120	0.0	0.9358594179022515	120.0	0.5	5.0	0.39229968782518215	0.3743793445878848	0.41202185792349727	43.0	17.84153935300128	cosine	0.0
29	3.0	1.0	0.1	0.15	0.5783738223443569	5|0.6|cosine|30	0.0	0.9194947830862162	30.0	0.6	5.0	0.2372528616024974	0.22641509433962265	0.24918032786885247	43.0	19.028176267998788	cosine	0.0
30	2.0	1.0	0.1	0.15	0.7503604896281731	5|0.6|cosine|60	0.0	0.9523338824821527	60.0	0.6	5.0	0.5483870967741936	0.5233366434955313	0.5759562841530055	43.0	18.635864333999052	cosine	0.0
31	2.0	1.0	0.1	0.15	0.7216001773733542	5|0.6|cosine|90	0.0	0.9468423942888522	90.0	0.6	5.0	0.4963579604578564	0.47368421052631576	0.521311475409836	43.0	19.0100817479979	cosine	0.0
32	2.0	1.0	0.1	0.15	0.7003175463047884	5|0.6|cosine|120	0.0	0.94277869302581	120.0	0.6	5.0	0.4578563995837669	0.4369414101290963	0.4808743169398907	43.0	19.167197380997095	cosine	0.0
33	3.0	1.0	0.1	0.15	0.5749225848737787	5|1.0|cosine|30	0.0	0.9188358045030203	30.0	1.0	5.0	0.23100936524453697	0.22045680238331677	0.24262295081967214	43.0	23.2363717799999	cosine	0.0
34	3.0	1.0	0.1	0.15	0.7791208018829918	5|1.0|cosine|60	0.0	0.957825370675453	60.0	1.0	5.0	0.6004162330905307	0.5729890764647467	0.6306010928961748	43.0	23.24505119799869	cosine	0.0
35	3.0	1.0	0.1	0.15	0.6974415150793065	5|1.0|cosine|90	0.0	0.94222954420648	90.0	1.0	5.0	0.45265348595213317	0.43197616683217477	0.47540983606557374	43.0	23.458072320998326	cosine	0.0
36	3.0	1.0	0.1	0.15	0.6847869776871862	5|1.0|cosine|120	0.0	0.9398132894014277	120.0	1.0	5.0	0.4297606659729448	0.41012909632572	0.45136612021857925	43.0	23.71855783200226	cosine	0.0
37	3.0	1.0	0.1	0.15	0.5185523728543339	10|0.3|cosine|30	0.0	0.9080724876441516	30.0	0.3	10.0	0.12903225806451613	0.12313803376365443	0.1355191256830601	43.0	16.182747275997826	cosine	0.0
38	3.0	1.0	0.1	0.15	0.6508498092265003	10|0.3|cosine|60	0.0	0.9333333333333333	60.0	0.3	10.0	0.36836628511966707	0.3515392254220457	0.38688524590163936	43.0	16.682557807002013	cosine	0.0
39	3.0	1.0	0.1	0.15	0.6606283153931386	10|0.3|cosine|120	0.0	0.9352004393190555	120.0	0.3	10.0	0.38605619146722164	0.3684210526315789	0.4054644808743169	43.0	17.381925525998668	cosine	0.0
40	3.0	1.0	0.1	0.15	0.6496993967363074	5|0.4|cosine|30	0.0	0.9331136738056012	30.0	0.4	5.0	0.36628511966701355	0.34955312810327704	0.3846994535519126	43.0	16.08230765600092	cosine	0.0
41	3.0	1.0	0.1	0.15	0.6859373901773791	3|0.5|cosine|90	0.0	0.9400329489291598	90.0	0.5	3.0	0.4318418314255984	0.41211519364448856	0.453551912568306	44.0	15.888068673000816	cosine	0.0
42	3.0	1.0	0.1	0.15	0.6859373901773791	3|0.6|cosine|90	0.0	0.9400329489291598	90.0	0.6	3.0	0.4318418314255984	0.41211519364448856	0.453551912568306	44.0	16.873072506001336	cosine	0.0
43	2.0	1.0	0.1	0.15	0.6312927968932234	10|0.3|cosine|30	0.0	0.9295991213618892	30.0	0.3	10.0	0.3329864724245577	0.31777557100297915	0.34972677595628415	44.0	15.923870610997255	cosine	0.0
44	3.0	1.0	0.1	0.15	0.607709340844272	10|0.3|cosine|60	0.0	0.9250961010433828	60.0	0.3	10.0	0.29032258064516125	0.2770605759682224	0.30491803278688523	44.0	16.45491069700074	cosine	0.0
45	3.0	1.0	0.1	0.15	0.6134614032952358	10|0.3|cosine|90	0.0	0.9261943986820429	90.0	0.3	10.0	0.3007284079084287	0.2869910625620655	0.3158469945355191	44.0	16.713378043001285	cosine	0.0
46	3.0	1.0	0.1	0.15	0.6318680031383198	10|0.3|cosine|120	0.0	0.9297089511257551	120.0	0.3	10.0	0.33402705515088454	0.3187686196623635	0.35081967213114756	44.0	16.99869381100143	cosine	0.0
47	3.0	1.0	0.1	0.15	0.5674449036875259	10|0.4|cosine|30	0.0	0.9174080175727624	30.0	0.4	10.0	0.2174817898022893	0.20754716981132076	0.2284153005464481	44.0	17.397278191001533	cosine	0.0
48	3.0	1.0	0.1	0.15	0.5829754723051278	10|0.4|cosine|60	0.0	0.9203734211971443	60.0	0.4	10.0	0.24557752341311131	0.23435948361469713	0.25792349726775954	44.0	17.837543212001037	cosine	0.0
49	3.0	1.0	0.1	0.15	0.6479737780010183	10|0.4|cosine|90	0.0	0.9327841845140034	90.0	0.4	10.0	0.36316337148803324	0.34657398212512414	0.3814207650273224	44.0	17.964575965997938	cosine	0.0
50	3.0	1.0	0.1	0.15	0.6433721280402473	10|0.4|cosine|120	0.0	0.9319055464030752	120.0	0.4	10.0	0.3548387096774194	0.3386295928500497	0.3726775956284153	44.0	18.416399706002267	cosine	0.0
51	3.0	1.0	0.1	0.15	0.5720465536482968	10|0.5|cosine|60	0.0	0.9182866556836904	60.0	0.5	10.0	0.22580645161290322	0.21549155908639522	0.2371584699453552	44.0	18.88385711599767	cosine	0.0
52	3.0	1.0	0.1	0.15	0.6220894969716815	10|0.5|cosine|90	0.0	0.927841845140033	90.0	0.5	10.0	0.31633714880332986	0.3018867924528302	0.33224043715846996	44.0	19.39455625899791	cosine	0.0
53	3.0	1.0	0.1	0.15	0.6008068659031156	10|0.5|cosine|120	0.0	0.9237781438769908	120.0	0.5	10.0	0.27783558792924035	0.26514399205561073	0.29180327868852457	44.0	19.580661070998758	cosine	0.0
54	3.0	1.0	0.1	0.15	0.5777986160992605	10|0.6|cosine|30	0.0	0.9193849533223504	30.0	0.6	10.0	0.23621227887617063	0.22542204568023833	0.24808743169398906	44.0	20.496455535001587	cosine	0.0
55	3.0	1.0	0.1	0.15	0.5639936662169475	10|0.6|cosine|60	0.0	0.9167490389895662	60.0	0.6	10.0	0.21123829344432882	0.2015888778550149	0.22185792349726777	44.0	20.454482549001114	cosine	0.0
56	3.0	1.0	0.1	0.15	0.6594779029029458	10|0.6|cosine|90	0.0	0.9349807797913234	90.0	0.6	10.0	0.3839750260145681	0.36643495531281034	0.40327868852459015	44.0	20.982904440999846	cosine	0.0
57	3.0	1.0	0.1	0.15	0.6865125964224754	10|0.6|cosine|120	0.0	0.9401427786930258	120.0	0.6	10.0	0.4328824141519251	0.4131082423038729	0.4546448087431694	44.0	21.12334772000031	cosine	0.0
58	3.0	1.0	0.1	0.15	0.6752814078629474	10|1.0|cosine|30	0.0	0.9380628157258949	30.0	1.0	10.0	0.4125	0.3940298507462687	0.43278688524590164	44.0	25.727553587999864	cosine	0.0
59	3.0	1.0	0.1	0.15	0.557091191275791	10|1.0|cosine|60	0.0	0.9154310818231741	60.0	1.0	10.0	0.1987513007284079	0.18967229394240318	0.2087431693989071	44.0	26.00605875600013	cosine	0.0
60	3.0	1.0	0.1	0.15	0.6525754279617894	5|1.0|cosine|120	0.0	0.9336628226249314	120.0	1.0	5.0	0.37148803329864727	0.3545183714001986	0.3901639344262295	44.0	23.4042429910005	cosine	0.0
61	3.0	1.0	0.1	0.15	0.7020431650400776	3|0.5|cosine|120	0.0	0.9431081823174081	120.0	0.5	3.0	0.4609781477627471	0.4399205561072492	0.48415300546448087	44.0	16.11959670899887	cosine	0.0
62	3.0	1.0	0.1	0.15	0.6554514591872711	5|1.0|cosine|90	0.0	0.9342119714442614	90.0	1.0	5.0	0.37669094693028093	0.35948361469712015	0.39562841530054643	44.0	23.022986110998318	cosine	0.0
63	3.0	1.0	0.1	0.15	0.5766482036090678	5|1.0|cosine|30	0.0	0.9191652937946184	30.0	1.0	5.0	0.2341311134235172	0.2234359483614697	0.2459016393442623	44.0	22.829846894001093	cosine	0.0
64	3.0	1.0	0.1	0.15	0.6617787278833314	3|0.6|cosine|120	0.0	0.9354200988467875	120.0	0.6	3.0	0.38813735691987516	0.37040714995034757	0.40765027322404374	44.0	17.218699622000713	cosine	0.0
65	3.0	1.0	0.1	0.15	0.5726217598933931	3|1.0|cosine|30	0.0	0.9183964854475563	30.0	1.0	3.0	0.22684703433922998	0.21648460774577954	0.23825136612021858	44.0	21.176188386998547	cosine	0.0
66	3.0	1.0	0.1	0.15	0.5323573227366468	3|1.0|cosine|60	0.0	0.9107084019769357	60.0	1.0	3.0	0.15400624349635797	0.14697120158887786	0.16174863387978142	44.0	22.593322756001726	cosine	0.0
67	3.0	1.0	0.1	0.15	0.7054944025106558	3|1.0|cosine|90	0.0	0.943767160900604	90.0	1.0	3.0	0.46722164412070755	0.4458788480635551	0.4907103825136612	44.0	21.42476825400081	cosine	0.0
68	2.0	1.0	0.1	0.15	0.676734090255837	3|1.0|cosine|120	0.0	0.9382756727073036	120.0	1.0	3.0	0.41519250780437045	0.39622641509433965	0.4360655737704918	44.0	21.466963940001733	cosine	0.0
69	3.0	1.0	0.1	0.15	0.6957158963440175	5|0.3|cosine|90	0.0	0.941900054914882	90.0	0.3	5.0	0.44953173777315303	0.42899702085402186	0.4721311475409836	44.0	15.087881411000126	cosine	0.0
70	3.0	1.0	0.1	0.15	0.6698316153146805	5|0.3|cosine|120	0.0	0.9369577155409115	120.0	0.3	5.0	0.4027055150884495	0.3843098311817279	0.42295081967213116	44.0	15.094156892999308	cosine	0.0
71	3.0	1.0	0.1	0.15	0.6652299653539095	5|0.4|cosine|30	0.0	0.9360790774299835	30.0	0.4	5.0	0.3943808532778356	0.37636544190665344	0.41420765027322404	44.0	15.79362388500158	cosine	0.0
72	3.0	1.0	0.1	0.15	0.6255407344422597	5|0.4|cosine|60	0.0	0.928500823723229	60.0	0.4	5.0	0.32258064516129037	0.30784508440913605	0.33879781420765026	44.0	15.857824210001127	cosine	0.0
73	3.0	1.0	0.1	0.15	0.6738580590303552	5|0.4|cosine|90	0.0	0.9377265238879737	90.0	0.4	5.0	0.4099895941727367	0.3912611717974181	0.4306010928961749	44.0	16.25258189699889	cosine	0.0
74	3.0	1.0	0.1	0.15	0.6658051715990059	5|0.4|cosine|120	0.0	0.9361889071938495	120.0	0.4	5.0	0.39542143600416235	0.37735849056603776	0.41530054644808745	44.0	16.333763934999297	cosine	0.0
75	3.0	1.0	0.1	0.15	0.5864267097757061	5|0.5|cosine|30	0.0	0.9210323997803405	30.0	0.5	5.0	0.2518210197710718	0.24031777557100298	0.2644808743169399	44.0	17.098111578998214	cosine	0.0
76	3.0	1.0	0.1	0.15	0.5789490285894532	5|0.5|cosine|60	0.0	0.9196046128500823	60.0	0.5	5.0	0.2382934443288241	0.22740814299900694	0.2502732240437158	44.0	17.08787452300021	cosine	0.0
77	3.0	1.0	0.1	0.15	0.6836365651969936	5|0.5|cosine|90	0.0	0.9395936298736957	90.0	0.5	5.0	0.42767950052029136	0.40814299900695133	0.4491803278688525	44.0	17.45936083899869	cosine	0.0
78	3.0	1.0	0.1	0.15	0.6525754279617894	5|0.5|cosine|120	0.0	0.9336628226249314	120.0	0.5	5.0	0.37148803329864727	0.3545183714001986	0.3901639344262295	44.0	17.491491895001673	cosine	0.0
79	3.0	1.0	0.1	0.15	0.6905390401381502	5|0.6|cosine|90	0.0	0.9409115870400879	90.0	0.6	5.0	0.4401664932362123	0.4200595829195631	0.46229508196721314	44.0	18.402128555000672	cosine	0.0
80	3.0	1.0	0.1	0.15	0.6669555840891987	5|0.6|cosine|120	0.0	0.9364085667215816	120.0	0.6	5.0	0.3975026014568158	0.37934458788480635	0.4174863387978142	44.0	18.829560043999663	cosine	0.0
81	3.0	1.0	0.1	0.15	0.5726217598933931	5|1.0|cosine|60	0.0	0.9183964854475563	60.0	1.0	5.0	0.22684703433922998	0.21648460774577954	0.23825136612021858	44.0	22.95457143800013	cosine	0.0
82	3.0	1.0	0.1	0.15	0.6681059965793914	5|0.3|cosine|120	0.0	0.9366282262493135	120.0	0.3	5.0	0.39958376690946934	0.381330685203575	0.419672131147541	43.0	15.414403880000464	cosine	0.0
83	3.0	1.0	0.1	0.15	0.72390100235374	5|0.5|cosine|60	0.0	0.9472817133443164	60.0	0.5	5.0	0.5005202913631634	0.47765640516385305	0.5256830601092897	43.0	17.29919944500216	cosine	0.0
84	3.0	1.0	0.1	0.15	0.716423321167487	5|0.3|cosine|60	0.0	0.9458539264140583	60.0	0.3	5.0	0.4869927159209157	0.464746772591857	0.5114754098360655	43.0	15.049610034999205	cosine	0.0
85	3.0	1.0	0.1	0.15	0.6243903219520669	5|0.4|cosine|30	0.0	0.928281164195497	30.0	0.4	5.0	0.3204994797086368	0.3058589870903674	0.3366120218579235	42.0	15.918217028000072	cosine	0.0
86	3.0	1.0	0.1	0.15	0.545011860128767	5|0.4|cosine|60	0.0	0.9131246567819878	60.0	0.4	5.0	0.1768990634755463	0.16881827209533268	0.18579234972677597	42.0	16.343070898001315	cosine	0.0
87	3.0	1.0	0.1	0.15	0.5231540228151048	5|0.4|cosine|90	0.0	0.9089511257550796	90.0	0.4	5.0	0.13735691987513007	0.13108242303872888	0.14426229508196722	42.0	16.433184372999676	cosine	0.0
88	3.0	1.0	0.1	0.15	0.5800994410796461	5|0.4|cosine|120	0.0	0.9198242723778145	120.0	0.4	5.0	0.24037460978147765	0.22939424031777558	0.25245901639344265	42.0	16.808736887000123	cosine	0.0
89	3.0	1.0	0.1	0.15	0.6088597533344648	5|0.5|cosine|30	0.0	0.9253157605711148	30.0	0.5	5.0	0.29240374609781483	0.27904667328699106	0.307103825136612	42.0	17.065533253999092	cosine	0.0
90	3.0	1.0	0.1	0.15	0.5053226292171172	5|0.5|cosine|60	0.0	0.9055464030752334	60.0	0.5	5.0	0.10509885535900103	0.1002979145978153	0.11038251366120219	42.0	17.455316931000198	cosine	0.0
91	3.0	1.0	0.1	0.15	0.5214284040798156	5|0.5|cosine|90	0.0	0.9086216364634815	90.0	0.5	5.0	0.13423517169614985	0.12810327706057598	0.14098360655737704	42.0	17.606202967999707	cosine	0.0
92	3.0	1.0	0.1	0.15	0.5973556284325372	5|0.5|cosine|120	0.0	0.9231191652937946	120.0	0.5	5.0	0.2715920915712799	0.25918570009930486	0.28524590163934427	42.0	17.956817705000503	cosine	0.0
93	3.0	1.0	0.1	0.15	0.5174019603641411	5|0.6|cosine|60	0.0	0.9078528281164195	60.0	0.6	5.0	0.12695109261186263	0.1211519364448858	0.13333333333333333	42.0	18.785723635999602	cosine	0.0
94	3.0	1.0	0.1	0.15	0.5156763416288519	5|0.6|cosine|90	0.0	0.9075233388248214	90.0	0.6	5.0	0.12382934443288242	0.11817279046673287	0.13005464480874318	42.0	18.832004356998368	cosine	0.0
95	3.0	1.0	0.1	0.15	0.5300564977562614	5|0.6|cosine|120	0.0	0.9102690829214717	120.0	0.6	5.0	0.149843912591051	0.14299900695134063	0.15737704918032788	42.0	19.253738168999917	cosine	0.0
96	3.0	1.0	0.1	0.15	0.6698316153146805	5|1.0|cosine|30	0.0	0.9369577155409115	30.0	1.0	5.0	0.4027055150884495	0.3843098311817279	0.42295081967213116	42.0	22.904155088999687	cosine	0.0
97	3.0	1.0	0.1	0.15	0.47598711071720207	5|1.0|cosine|60	0.0	0.899945085118067	60.0	1.0	5.0	0.05202913631633714	0.04965243296921549	0.0546448087431694	42.0	23.404027171000052	cosine	0.0
98	3.0	1.0	0.1	0.15	0.5455870663738634	5|1.0|cosine|90	0.0	0.9132344865458539	90.0	1.0	5.0	0.17793964620187305	0.16981132075471697	0.18688524590163935	42.0	23.44222693699885	cosine	0.0
99	3.0	1.0	0.1	0.15	0.5524895413150199	5|1.0|cosine|120	0.0	0.914552443712246	120.0	1.0	5.0	0.19042663891779396	0.1817279046673287	0.2	42.0	23.658762150000257	cosine	0.0
100	3.0	1.0	0.1	0.15	0.6957158963440175	5|0.3|cosine|90	0.0	0.941900054914882	90.0	0.3	5.0	0.44953173777315303	0.42899702085402186	0.4721311475409836	43.0	15.311260266000318	cosine	0.0
101	3.0	1.0	0.1	0.15	0.4955441230504788	10|0.3|cosine|60	0.0	0.9036792970895111	60.0	0.3	10.0	0.08740894901144641	0.08341608738828203	0.09180327868852459	42.0	17.032956818002276	cosine	0.0
102	3.0	1.0	0.1	0.15	0.593904390961959	5|0.3|cosine|120	0.0	0.9224601867105985	120.0	0.3	5.0	0.26534859521331944	0.253227408142999	0.2786885245901639	42.0	15.33078751100038	cosine	0.0
103	3.0	1.0	0.1	0.15	0.5611176349914656	5|0.3|cosine|90	0.0	0.9161998901702362	90.0	0.3	5.0	0.2060353798126951	0.19662363455809334	0.21639344262295082	42.0	15.22915023600035	cosine	0.0
104	3.0	1.0	0.1	0.15	0.5081986604425991	5|0.3|cosine|60	0.0	0.9060955518945635	60.0	0.3	5.0	0.11030176899063476	0.10526315789473684	0.11584699453551912	42.0	14.87817630599966	cosine	0.0
105	3.0	1.0	0.1	0.15	0.6473985717559219	5|0.3|cosine|30	0.0	0.9326743547501373	30.0	0.3	5.0	0.36212278876170656	0.3455809334657398	0.380327868852459	42.0	14.807868585998222	cosine	0.0
106	3.0	1.0	0.1	0.15	0.5749225848737787	3|0.3|cosine|60	0.0	0.9188358045030203	60.0	0.3	3.0	0.23100936524453697	0.22045680238331677	0.24262295081967214	42.0	13.634922331999405	cosine	0.0
107	3.0	1.0	0.1	0.15	0.5519143350699236	3|0.3|cosine|90	0.0	0.9144426139483801	90.0	0.3	3.0	0.1893860561914672	0.1807348560079444	0.1989071038251366	42.0	14.030991772000561	cosine	0.0
108	3.0	1.0	0.1	0.15	0.5490383038444417	3|0.3|cosine|120	0.0	0.9138934651290499	120.0	0.3	3.0	0.18418314255983353	0.17576961271102284	0.19344262295081968	42.0	13.933515536999039	cosine	0.0
109	3.0	1.0	0.1	0.15	0.6387704780794763	3|0.4|cosine|30	0.0	0.9310269082921472	30.0	0.4	3.0	0.34651404786680545	0.33068520357497516	0.3639344262295082	42.0	14.678251611998348	cosine	0.0
110	3.0	1.0	0.1	0.15	0.5415606226581888	3|0.4|cosine|60	0.0	0.9124656781987919	60.0	0.4	3.0	0.17065556711758587	0.1628599801390268	0.17923497267759564	42.0	14.748865080999167	cosine	0.0
111	3.0	1.0	0.1	0.15	0.5421358289032853	3|0.4|cosine|90	0.0	0.912575507962658	90.0	0.4	3.0	0.17169614984391263	0.16385302879841113	0.18032786885245902	42.0	15.007520459999796	cosine	0.0
112	3.0	1.0	0.1	0.15	0.5800994410796461	3|0.4|cosine|120	0.0	0.9198242723778145	120.0	0.4	3.0	0.24037460978147765	0.22939424031777558	0.25245901639344265	42.0	15.08086369099874	cosine	0.0
113	3.0	1.0	0.1	0.15	0.5041722167269245	3|0.5|cosine|60	0.0	0.9053267435475014	60.0	0.5	3.0	0.10301768990634755	0.09831181727904667	0.10819672131147541	42.0	15.85129981299906	cosine	0.0
114	3.0	1.0	0.1	0.15	0.5047474229720208	10|0.3|cosine|90	0.0	0.9054365733113673	90.0	0.3	10.0	0.10405827263267428	0.09930486593843098	0.1092896174863388	42.0	17.20743256300193	cosine	0.0
115	3.0	1.0	0.1	0.15	0.5093490729327919	3|0.5|cosine|90	0.0	0.9063152114222955	90.0	0.5	3.0	0.11238293444328826	0.10724925521350546	0.1180327868852459	42.0	16.09755779199986	cosine	0.0
116	3.0	1.0	0.1	0.15	0.6962911025891139	3|0.6|cosine|30	0.0	0.942009884678748	30.0	0.6	3.0	0.4505723204994797	0.4299900695134062	0.473224043715847	42.0	16.928921957000057	cosine	0.0
117	3.0	1.0	0.1	0.15	0.503597010481828	3|0.6|cosine|60	0.0	0.9052169137836352	60.0	0.6	3.0	0.10197710718002082	0.09731876861966236	0.10710382513661203	42.0	16.845142465999743	cosine	0.0
118	3.0	1.0	0.1	0.15	0.5231540228151048	3|0.6|cosine|90	0.0	0.9089511257550796	90.0	0.6	3.0	0.13735691987513007	0.13108242303872888	0.14426229508196722	42.0	17.262756041000102	cosine	0.0
119	3.0	1.0	0.1	0.15	0.5381093851876106	3|0.6|cosine|120	0.0	0.9118066996155958	120.0	0.6	3.0	0.16441207075962538	0.15690168818272096	0.1726775956284153	42.0	17.28472652900018	cosine	0.0
120	3.0	1.0	0.1	0.15	0.6013820721482119	3|1.0|cosine|30	0.0	0.9238879736408567	30.0	1.0	3.0	0.27887617065556713	0.26613704071499505	0.292896174863388	42.0	21.410373802998947	cosine	0.0
121	3.0	1.0	0.1	0.15	0.5806746473247424	3|1.0|cosine|60	0.0	0.9199341021416804	60.0	1.0	3.0	0.24141519250780435	0.23038728897715988	0.253551912568306	42.0	21.32740574899981	cosine	0.0
122	3.0	1.0	0.1	0.15	0.5875771222658989	3|1.0|cosine|90	0.0	0.9212520593080724	90.0	1.0	3.0	0.25390218522372526	0.2423038728897716	0.26666666666666666	42.0	21.684186404001593	cosine	0.0
123	3.0	1.0	0.1	0.15	0.5674449036875259	3|1.0|cosine|120	0.0	0.9174080175727624	120.0	1.0	3.0	0.2174817898022893	0.20754716981132076	0.2284153005464481	42.0	22.93943776299966	cosine	0.0
