	contamination	dim_reduce_time	dim_reducer	f1_macro	fraction	in_f1	kwargs	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	epochs	hidden_neurons
10	0.1	28.406189109984552	<class 'umap.umap_.UMAP'>	0.44719064096226724	0.05	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	128.0	UMAP	0.0	0.0	0.0	AE	42.0	1.0	1.599084994988516	1.0	[2, 1, 2]
11	0.1	28.406189109984552	<class 'umap.umap_.UMAP'>	0.44719064096226724	0.05	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	128.0	UMAP	0.0	0.0	0.0	AE	42.0	1.0	1.4831007650063839	3.0	[2, 1, 2]
12	0.1	40.50432080900646	<class 'umap.umap_.UMAP'>	0.552405526769761	0.05	0.9144834404349976	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	256.0	UMAP	0.1903276131045242	0.18154761904761904	0.2	HBOS	42.0	1.0	0.12818054397939704		
13	0.1	40.50432080900646	<class 'umap.umap_.UMAP'>	0.44719064096226724	0.05	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	256.0	UMAP	0.0	0.0	0.0	OCSVM	42.0	1.0	4.40679136000108		
14	0.1	40.50432080900646	<class 'umap.umap_.UMAP'>	0.5023853351563623	0.05	0.9049266765529741	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	256.0	UMAP	0.0998439937597504	0.09523809523809523	0.10491803278688525	AE	42.0	1.0	1.4370499690121505	1.0	[2, 1, 2]
15	0.1	40.50432080900646	<class 'umap.umap_.UMAP'>	0.49893566676923135	0.05	0.9042675893886967	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	256.0	UMAP	0.09360374414976598	0.08928571428571429	0.09836065573770492	AE	42.0	1.0	1.699856485996861	3.0	[2, 1, 2]
16	0.1	3.1859963200986385e-06		0.44719064096226724	0.05	0.8943812819245345			fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn			0.0	0.0	0.0	HBOS	42.0		1.135747591004474		
17	0.1	3.1859963200986385e-06		0.44719064096226724	0.05	0.8943812819245345			fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn			0.0	0.0	0.0	OCSVM	42.0		3.6063955269928556		
18	0.1	3.1859963200986385e-06		0.44719064096226724	0.05	0.8943812819245345			fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn			0.0	0.0	0.0	AE	42.0		2.1534619480080437	1.0	[2, 1, 2]
19	0.1	3.1859963200986385e-06		0.44719064096226724	0.05	0.8943812819245345			fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn			0.0	0.0	0.0	AE	42.0		1.728160235012183	3.0	[2, 1, 2]
20	0.1	22.003697779000504	<class 'umap.umap_.UMAP'>	0.4618622055067044	0.05	0.9010339734121122	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	2.0	UMAP	0.0226904376012966	0.022435897435897436	0.022950819672131147	HBOS	43.0	1.0	0.016632540005957708		
21	0.1	22.003697779000504	<class 'umap.umap_.UMAP'>	0.46788865128505286	0.05	0.8983358049101994	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	2.0	UMAP	0.0374414976599064	0.03571428571428571	0.03934426229508197	OCSVM	43.0	1.0	0.42631310000433587		
22	0.1	22.003697779000504	<class 'umap.umap_.UMAP'>	0.7783588061268373	0.05	0.9576536496951722	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	2.0	UMAP	0.5990639625585024	0.5714285714285714	0.6295081967213115	AE	43.0	1.0	1.5573683330148924	1.0	[2, 1, 2]
23	0.1	22.003697779000504	<class 'umap.umap_.UMAP'>	0.7542111274169208	0.05	0.95304003954523	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	2.0	UMAP	0.5553822152886115	0.5297619047619048	0.5836065573770491	AE	43.0	1.0	1.3571869070001412	3.0	[2, 1, 2]
24	0.1	24.53068755500135	<class 'umap.umap_.UMAP'>	0.44719064096226724	0.05	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	64.0	UMAP	0.0	0.0	0.0	HBOS	43.0	1.0	0.03858374900300987		
25	0.1	24.53068755500135	<class 'umap.umap_.UMAP'>	0.44719064096226724	0.05	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	64.0	UMAP	0.0	0.0	0.0	OCSVM	43.0	1.0	1.3421322100039106		
26	0.1	24.53068755500135	<class 'umap.umap_.UMAP'>	0.44719064096226724	0.05	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	64.0	UMAP	0.0	0.0	0.0	AE	43.0	1.0	1.2056572389847133	1.0	[2, 1, 2]
27	0.1	24.53068755500135	<class 'umap.umap_.UMAP'>	0.44719064096226724	0.05	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	64.0	UMAP	0.0	0.0	0.0	AE	43.0	1.0	1.4661001870117616	3.0	[2, 1, 2]
28	0.1	28.44665884200367	<class 'umap.umap_.UMAP'>	0.44719064096226724	0.05	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	128.0	UMAP	0.0	0.0	0.0	HBOS	43.0	1.0	0.06757302299956791		
29	0.1	28.44665884200367	<class 'umap.umap_.UMAP'>	0.44719064096226724	0.05	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	128.0	UMAP	0.0	0.0	0.0	OCSVM	43.0	1.0	2.241716260992689		
30	0.1	28.44665884200367	<class 'umap.umap_.UMAP'>	0.44719064096226724	0.05	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	128.0	UMAP	0.0	0.0	0.0	AE	43.0	1.0	1.2049586359935347	1.0	[2, 1, 2]
31	0.1	28.44665884200367	<class 'umap.umap_.UMAP'>	0.44719064096226724	0.05	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	128.0	UMAP	0.0	0.0	0.0	AE	43.0	1.0	1.5261268419853877	3.0	[2, 1, 2]
32	0.1	38.497164883010555	<class 'umap.umap_.UMAP'>	0.48686182741427303	0.05	0.9019607843137255	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	256.0	UMAP	0.0717628705148206	0.06845238095238096	0.07540983606557378	HBOS	43.0	1.0	0.13739576999796554		
33	0.1	38.497164883010555	<class 'umap.umap_.UMAP'>	0.44719064096226724	0.05	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	256.0	UMAP	0.0	0.0	0.0	OCSVM	43.0	1.0	4.501402066001901		
34	0.1	38.497164883010555	<class 'umap.umap_.UMAP'>	0.48686182741427303	0.05	0.9019607843137255	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	256.0	UMAP	0.0717628705148206	0.06845238095238096	0.07540983606557378	AE	43.0	1.0	1.3578727710118983	1.0	[2, 1, 2]
35	0.1	38.497164883010555	<class 'umap.umap_.UMAP'>	0.48168732483357657	0.05	0.9009721535673092	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	256.0	UMAP	0.062402496099843996	0.05952380952380952	0.06557377049180328	AE	43.0	1.0	2.0193283050030004	3.0	[2, 1, 2]
36	0.1	3.3260148484259844e-06		0.44719064096226724	0.05	0.8943812819245345			fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn			0.0	0.0	0.0	HBOS	43.0		0.1641853770124726		
37	0.1	3.3260148484259844e-06		0.44719064096226724	0.05	0.8943812819245345			fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn			0.0	0.0	0.0	OCSVM	43.0		3.631077700993046		
38	0.1	3.3260148484259844e-06		0.44719064096226724	0.05	0.8943812819245345			fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn			0.0	0.0	0.0	AE	43.0		1.2980705439986195	1.0	[2, 1, 2]
39	0.1	3.3260148484259844e-06		0.44719064096226724	0.05	0.8943812819245345			fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn			0.0	0.0	0.0	AE	43.0		2.431707481999183	3.0	[2, 1, 2]
40	0.1	19.822348257002886	<class 'umap.umap_.UMAP'>	0.5502652706011473	0.05	0.9158171654061162	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	2.0	UMAP	0.18471337579617833	0.17956656346749225	0.1901639344262295	HBOS	44.0	1.0	0.01954076299443841		
41	0.1	19.822348257002886	<class 'umap.umap_.UMAP'>	0.4558148119300946	0.05	0.8960289998352282	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	2.0	UMAP	0.015600624024960999	0.01488095238095238	0.01639344262295082	OCSVM	44.0	1.0	0.5012188040127512		
42	0.1	19.822348257002886	<class 'umap.umap_.UMAP'>	0.4799624906400112	0.05	0.9006426099851705	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	2.0	UMAP	0.0592823712948518	0.05654761904761905	0.06229508196721312	AE	44.0	1.0	1.7799092450004537	1.0	[2, 1, 2]
43	0.1	19.822348257002886	<class 'umap.umap_.UMAP'>	0.5213585112855824	0.05	0.9085516559565002	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	2.0	UMAP	0.13416536661466458	0.12797619047619047	0.14098360655737704	AE	44.0	1.0	1.3588080679764971	3.0	[2, 1, 2]
44	0.1	24.24584171801689	<class 'umap.umap_.UMAP'>	0.5075598377370587	0.05	0.9059153072993904	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	64.0	UMAP	0.10920436817472699	0.10416666666666667	0.11475409836065574	HBOS	44.0	1.0	0.03684079702361487		
45	0.1	24.24584171801689	<class 'umap.umap_.UMAP'>	0.44719064096226724	0.05	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	64.0	UMAP	0.0	0.0	0.0	OCSVM	44.0	1.0	1.3666327370156068		
46	0.1	24.24584171801689	<class 'umap.umap_.UMAP'>	0.5127343403177551	0.05	0.9069039380458066	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	64.0	UMAP	0.1185647425897036	0.1130952380952381	0.12459016393442623	AE	44.0	1.0	1.2182013489946257	1.0	[2, 1, 2]
47	0.1	24.24584171801689	<class 'umap.umap_.UMAP'>	0.5144591745113206	0.05	0.9072334816279454	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	64.0	UMAP	0.12168486739469579	0.11607142857142858	0.12786885245901639	AE	44.0	1.0	1.4501628020079806	3.0	[2, 1, 2]
48	0.1	28.092288520012517	<class 'umap.umap_.UMAP'>	0.5437813558019335	0.05	0.9128357225243039	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	128.0	UMAP	0.17472698907956316	0.16666666666666666	0.18360655737704917	HBOS	44.0	1.0	0.06307403798564337		
49	0.1	28.092288520012517	<class 'umap.umap_.UMAP'>	0.44719064096226724	0.05	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	128.0	UMAP	0.0	0.0	0.0	OCSVM	44.0	1.0	2.2642525330011267		
50	0.1	28.092288520012517	<class 'umap.umap_.UMAP'>	0.5403316874148025	0.05	0.9121766353600262	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	128.0	UMAP	0.1684867394695788	0.16071428571428573	0.17704918032786884	AE	44.0	1.0	1.2226100850093644	1.0	[2, 1, 2]
51	0.1	28.092288520012517	<class 'umap.umap_.UMAP'>	0.5403316874148025	0.05	0.9121766353600262	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	128.0	UMAP	0.1684867394695788	0.16071428571428573	0.17704918032786884	AE	44.0	1.0	1.5231867269903887	3.0	[2, 1, 2]
52	0.1	38.426853648008546	<class 'umap.umap_.UMAP'>	0.48686182741427303	0.05	0.9019607843137255	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	256.0	UMAP	0.0717628705148206	0.06845238095238096	0.07540983606557378	HBOS	44.0	1.0	0.1257452470017597		
53	0.1	38.426853648008546	<class 'umap.umap_.UMAP'>	0.44719064096226724	0.05	0.8943812819245345	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	256.0	UMAP	0.0	0.0	0.0	OCSVM	44.0	1.0	4.261218199011637		
54	0.1	38.426853648008546	<class 'umap.umap_.UMAP'>	0.45926448031722555	0.05	0.8966880869995058	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	256.0	UMAP	0.021840873634945395	0.020833333333333332	0.022950819672131147	AE	44.0	1.0	1.354366409999784	1.0	[2, 1, 2]
55	0.1	38.426853648008546	<class 'umap.umap_.UMAP'>	0.4627141487043565	0.05	0.8973471741637832	{'n_components': [2, 64, 128, 256], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn	256.0	UMAP	0.028081123244929798	0.026785714285714284	0.029508196721311476	AE	44.0	1.0	1.78413478701259	3.0	[2, 1, 2]
56	0.1	2.688990207388997e-06		0.44719064096226724	0.05	0.8943812819245345			fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn			0.0	0.0	0.0	HBOS	44.0		0.15245174599112943		
57	0.1	2.688990207388997e-06		0.44719064096226724	0.05	0.8943812819245345			fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn			0.0	0.0	0.0	OCSVM	44.0		3.6553891329967882		
58	0.1	2.688990207388997e-06		0.44719064096226724	0.05	0.8943812819245345			fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn			0.0	0.0	0.0	AE	44.0		1.4036645629967097	1.0	[2, 1, 2]
59	0.1	2.688990207388997e-06		0.44719064096226724	0.05	0.8943812819245345			fasttext_amazon	/home/philipp/projects/dad4td/models/fasttext-amazon/best-model.pt	amazon	grnn			0.0	0.0	0.0	AE	44.0		1.808866475999821	3.0	[2, 1, 2]
