	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
11	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6922646588734391	0.15	0.9412410763316859	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.44328824141519246	0.423038728897716	0.46557377049180326	iForest	42.0	0.3	0.6521957670047414	
12	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5358085602072251	0.15	0.9113673805601318	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.1602497398543184	0.1529294935451837	0.16830601092896175	LOF	42.0	0.3	0.08487277699168772	
13	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.63819527183438	0.15	0.9309170785282812	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.3454734651404786	0.32969215491559084	0.3628415300546448	OCSVM	42.0	0.3	4.125618244986981	
14	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.529481291511165	0.15	0.9101592531576056	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.14880332986472425	0.1420059582919563	0.15628415300546447	PCA	42.0	0.3	0.01745521600241773	
15	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6955115333127381	0.15	0.9433734939759035	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.4476495726495726	0.4378265412748171	0.45792349726775955	HBOS	42.0	0.6	0.01603398597217165	
16	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.8170844140593526	0.15	0.9650741350906096	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.6690946930280957	0.6385302879841113	0.7027322404371584	iForest	42.0	0.6	0.645186517998809	
17	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5329325289817433	0.15	0.9108182317408018	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.15504682622268467	0.14796425024826215	0.1628415300546448	LOF	42.0	0.6	0.08339119498850778	
18	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6439473342853437	0.15	0.9320153761669413	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.3558792924037461	0.33962264150943394	0.3737704918032787	OCSVM	42.0	0.6	4.082533115986735	
19	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7854480705790521	0.15	0.9590334980779793	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.6118626430801248	0.5839126117179742	0.6426229508196721	PCA	42.0	0.6	0.017718046001391485	
20	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.45570711507914774	0.15	0.8986142301582954	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.012799999999999999	0.0125	0.013114754098360656	HBOS	42.0	1.0	0.016708710987586528	
21	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7106712587165231	0.15	0.9447556287753982	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.4765868886576482	0.4548162859980139	0.5005464480874317	iForest	42.0	1.0	0.6531810410087928	
22	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.524879641550394	0.15	0.9092806150466777	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.1404786680541103	0.13406156901688182	0.14754098360655737	LOF	42.0	1.0	0.0845630920084659	
23	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6427969217951509	0.15	0.9317957166392092	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.3537981269510926	0.33763654419066536	0.37158469945355194	OCSVM	42.0	1.0	4.040505387994926	
24	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9234975694021821	0.15	0.985392641405821	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.8616024973985431	0.8222442899702085	0.9049180327868852	PCA	42.0	1.0	0.0166347149934154	
25	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5847954558701114	0.15	0.9207621767063862	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.24882873503383654	0.23757455268389663	0.2612021857923497	HBOS	42.0	0.0	0.01911622000625357	
26	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6054085158638864	0.15	0.9246567819879187	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.2861602497398543	0.2730883813306852	0.3005464480874317	iForest	42.0	0.0	0.6444540459779091	
27	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5197027853445266	0.15	0.9082921471718837	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.13111342351716962	0.12512413108242304	0.1377049180327869	LOF	42.0	0.0	0.3109232669812627	
28	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5588168100110802	0.15	0.9157605711147722	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.20187304890738814	0.1926514399205561	0.21202185792349726	OCSVM	42.0	0.0	4.57509196200408	
29	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6669555840891987	0.15	0.9364085667215816	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.3975026014568158	0.37934458788480635	0.4174863387978142	PCA	42.0	0.0	0.01951494498644024	
30	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5094676586865803	0.15	0.9064353173731605	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.1125	0.10746268656716418	0.1180327868852459	HBOS	42.0	0.15	0.01836300699505955	
31	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6197886719912958	0.15	0.9274025260845689	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.31217481789802287	0.29791459781529295	0.32786885245901637	iForest	42.0	0.15	0.6615547589899506	
32	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5237292290602013	0.15	0.9090609555189456	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.13839750260145683	0.1320754716981132	0.1453551912568306	LOF	42.0	0.15	0.2477656510018278	
33	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.8763306573042793	0.15	0.9763866007688083	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.7762747138397503	0.7408142999006951	0.8153005464480875	OCSVM	42.0	0.15	4.473471495992271	
34	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6065589283540793	0.15	0.9248764415156507	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.2882414151925078	0.27507447864945384	0.30273224043715846	PCA	42.0	0.15	0.019073597999522462	
35	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4633704263324724	0.15	0.8975893690626543	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.029151483602290477	0.027833001988071572	0.030601092896174863	HBOS	42.0	0.3	0.01863192199380137	
36	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5875771222658989	0.15	0.9212520593080724	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.25390218522372526	0.2423038728897716	0.26666666666666666	iForest	42.0	0.3	0.6570402469951659	
37	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5208531978347194	0.15	0.9085118066996156	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.13319458896982309	0.12711022840119166	0.13989071038251366	LOF	42.0	0.3	0.26380642800359055	
38	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9137190632355436	0.15	0.9835255354200988	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.8439125910509886	0.8053624627606752	0.8863387978142077	OCSVM	42.0	0.3	4.443419743998675	
39	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5657192849522367	0.15	0.9170785282811642	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.21436004162330907	0.20456802383316783	0.22513661202185792	PCA	42.0	0.3	0.019210323982406408	
40	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4610685300379201	0.15	0.8971500741310198	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.024986985944820406	0.02385685884691849	0.02622950819672131	HBOS	42.0	0.6	0.019252054014941677	
41	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6635043466186205	0.15	0.9357495881383855	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.39125910509885536	0.3733862959285005	0.41092896174863386	iForest	42.0	0.6	0.6635020349931438	
42	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5352333539621288	0.15	0.9112575507962659	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.1592091571279917	0.1519364448857994	0.16721311475409836	LOF	42.0	0.6	0.22384509499534033	
43	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9246479818923748	0.15	0.9856123009335529	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.8636836628511968	0.8242303872889771	0.907103825136612	OCSVM	42.0	0.6	4.377702624013182	
44	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7014679587949813	0.15	0.942998352553542	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.4599375650364204	0.43892750744786496	0.4830601092896175	PCA	42.0	0.6	0.01919304099283181	
45	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6141446336256545	0.15	0.9263631870847291	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.30192608016657996	0.2882703777335984	0.31693989071038253	HBOS	42.0	1.0	0.019165963982231915	
46	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.688813421402861	0.15	0.9405820977484898	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.43704474505723206	0.4170804369414101	0.45901639344262296	iForest	42.0	1.0	0.6585622410057113	
47	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5220036103249122	0.15	0.9087314662273477	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.13527575442247658	0.12909632571996027	0.14207650273224043	LOF	42.0	1.0	0.24240048899082467	
48	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9252231881374713	0.15	0.9857221306974191	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.8647242455775235	0.8252234359483615	0.9081967213114754	OCSVM	42.0	1.0	4.38491197800613	
49	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.8349158076573403	0.15	0.9684788577704558	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.7013527575442248	0.6693147964250248	0.7366120218579235	PCA	42.0	1.0	0.018743624008493498	
50	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5704963302584376	0.15	0.9180759938502085	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.22291666666666668	0.21293532338308457	0.23387978142076501	HBOS	42.0	0.0	0.025698315002955496	
51	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5680201099326221	0.15	0.9175178473366282	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.21852237252861603	0.20854021847070506	0.22950819672131148	iForest	42.0	0.0	0.7110919469851069	
52	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5363837664523216	0.15	0.9114772103239979	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.16129032258064518	0.15392254220456802	0.16939890710382513	LOF	42.0	0.0	2.7674104390025605	
53	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5766482036090678	0.15	0.9191652937946184	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.2341311134235172	0.2234359483614697	0.2459016393442623	OCSVM	42.0	0.0	5.74700986300013	
54	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5685953161777185	0.15	0.9176276771004943	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.21956295525494277	0.20953326713008938	0.23060109289617486	PCA	42.0	0.0	0.024050350999459624	
55	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.46045654209959996	0.15	0.8969796814936848	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.02393340270551509	0.022840119165839126	0.025136612021857924	HBOS	42.0	0.15	0.02521697201882489	
