	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_classify	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_tagged_docs	param_vectorize	param_vectorize__min_count	param_vectorize__size	param_vectorize__window	params	split0_test_in_f1	split1_test_in_f1	split2_test_in_f1	mean_test_in_f1	std_test_in_f1	rank_test_in_f1	split0_test_out_rec	split1_test_out_rec	split2_test_out_rec	mean_test_out_rec	std_test_out_rec	rank_test_out_rec	split0_test_out_prec	split1_test_out_prec	split2_test_out_prec	mean_test_out_prec	std_test_out_prec	rank_test_out_prec	split0_test_out_f1	split1_test_out_f1	split2_test_out_f1	mean_test_out_f1	std_test_out_f1	rank_test_out_f1	split0_test_f1_micro	split1_test_f1_micro	split2_test_f1_micro	mean_test_f1_micro	std_test_f1_micro	rank_test_f1_micro	split0_test_f1_macro	split1_test_f1_macro	split2_test_f1_macro	mean_test_f1_macro	std_test_f1_macro	rank_test_f1_macro	dataset_name	data_frac	contamination	subset	seed
17	173.06988382339478	6.805082959778625	7.42878254254659	0.6017104802258249	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	300	300	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 300}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	3	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	8	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	4	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	8	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	4	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	8	imdb_20news	0.1	0.1		42
15	72.52485052744548	1.7268373402359714	8.968559583028158	2.493664207496596	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	300	50	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 50}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	3	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	8	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	4	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	8	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	4	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	8	imdb_20news	0.1	0.1		42
14	94.70755275090535	6.7898376186535	8.20724860827128	0.6354138845327337	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	100	300	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 300}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	3	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	8	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	4	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	8	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	4	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	8	imdb_20news	0.1	0.1		42
26	177.85789267222086	11.658179496844749	9.692867914835611	1.4709487397155052	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	300	300	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 300}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	3	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	8	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	4	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	8	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	4	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	8	imdb_20news	0.1	0.1		42
12	47.44008731842041	2.857479257840089	9.165987014770508	2.4096428668969536	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	100	50	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 50}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	3	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	8	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	4	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	8	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	4	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	8	imdb_20news	0.1	0.1		42
8	174.64641761779785	5.414378869911384	6.883048057556152	2.2309835467215318	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	300	300	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 300}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	3	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	8	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	4	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	8	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	4	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	8	imdb_20news	0.1	0.1		42
7	98.31010754903157	1.7895605710858469	9.97059186299642	1.3312862105638164	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	300	100	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 100}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	3	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	8	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	4	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	8	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	4	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	8	imdb_20news	0.1	0.1		42
6	66.14598520596822	2.5157102364172643	8.442062616348267	1.461757200325828	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	300	50	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 50}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	3	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	8	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	4	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	8	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	4	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	8	imdb_20news	0.1	0.1		42
4	55.47342872619629	4.922554904205774	8.079117933909098	0.4498376949252493	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	100	100	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 100}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	3	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	8	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	4	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	8	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	4	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	8	imdb_20news	0.1	0.1		42
3	40.244367837905884	1.65897348675981	4.602809031804402	0.3891411877111198	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	100	50	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 50}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	3	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	8	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	4	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	8	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	4	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	8	imdb_20news	0.1	0.1		42
25	137.2590493361155	6.376789690090863	16.65226689974467	1.743335802148627	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	300	100	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 100}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	3	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	8	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	4	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	8	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	4	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	8	imdb_20news	0.1	0.1		42
13	59.71161365509033	0.5591913680340426	7.888275146484375	2.1830654592800527	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	100	100	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 100}	0.9524923941025041	0.9524701475064388	0.9510194516053434	0.9519939977380955	0.0006891680256684164	20	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	8	0.5	0.6	0.125	0.4083333333333334	0.20446406910642162	18	0.01932367149758454	0.02870813397129187	0.009478672985781991	0.019170159484886134	0.00785114500786748	22	0.909375	0.909375	0.9066547565877624	0.9084682521959208	0.0012823350421808475	22	0.4859080328000443	0.49058914073886534	0.4802490622955627	0.4855820786114908	0.00422760690014179	22	imdb_20news	0.1	0.1		42
5	95.72635356585185	3.6219984768470623	6.3778025309244795	0.26678568128508606	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	100	300	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 300}	0.9524923941025041	0.9522248243559719	0.9512652296157451	0.9519941493580738	0.0005268721447575305	19	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	8	0.5	0.5	0.14285714285714285	0.38095238095238093	0.16835875742536846	21	0.01932367149758454	0.028571428571428574	0.009523809523809525	0.01913963653094088	0.007777246706365763	23	0.909375	0.9089285714285714	0.9071013845466727	0.9084683186584147	0.0009836009579532966	19	0.4859080328000443	0.49039812646370023	0.4803945195697773	0.48556689294450733	0.004091073210687914	23	imdb_20news	0.1	0.1		42
11	102.81427001953125	5.748523232737426	7.128297805786133	1.5250780320790116	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	50	300	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 300}	0.9520018730976352	0.9519793862731319	0.9510194516053434	0.9516669036587034	0.00045790976940093223	25	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	8	0.3333333333333333	0.42857142857142855	0.125	0.29563492063492064	0.12676692734097847	24	0.019138755980861247	0.02843601895734597	0.009478672985781991	0.01901781597466307	0.007739776544372052	24	0.9084821428571429	0.9084821428571429	0.9066547565877624	0.9078730141006828	0.0008614381486174278	26	0.4855703145392482	0.49020770261523894	0.4802490622955627	0.4853423598166833	0.004068791939533986	24	imdb_20news	0.1	0.1		42
18	85.9050927956899	7.800705406984938	11.404207626978556	1.7128648832514541	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	50	50	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 50}	0.9517564402810305	0.9519793862731319	0.9512652296157451	0.9516670187233025	0.0002983310175653367	24	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	8	0.2857142857142857	0.42857142857142855	0.14285714285714285	0.28571428571428564	0.11664236870396084	26	0.01904761904761905	0.02843601895734597	0.009523809523809525	0.019002482509591516	0.007720943137328283	25	0.9080357142857143	0.9084821428571429	0.9071013845466727	0.9078730805631766	0.0005753032091937857	24	0.4854020296643248	0.49020770261523894	0.4803945195697773	0.485334750616447	0.0040064976578591625	25	imdb_20news	0.1	0.1		42
1	59.0639234383901	0.15418417048019967	8.780788580576578	3.3288710632813006	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	50	100	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 100}	0.9522471910112359	0.9517338331771322	0.9505275498241501	0.9515028580041728	0.0007207882726447019	27	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	8	0.4	0.375	0.1	0.2916666666666667	0.1359125535858341	25	0.019230769230769232	0.028301886792452827	0.00938967136150235	0.01897410912824147	0.0077230123195914735	26	0.9089285714285714	0.9080357142857143	0.905761500669942	0.9075752621280758	0.0013333157764627709	27	0.4857389801210026	0.4900178599847925	0.47995861059282624	0.48523848356620713	0.004121892541334633	26	imdb_20news	0.1	0.1		42
16	104.85989268620808	4.9024017653186815	11.282665570576986	2.087959880457111	IsolationForest(contamination=0.1, random_state=42)	UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=50)	25	300	100	{'classify': IsolationForest(contamination=0.1, random_state=42), 'reduce_dim': UMAP(n_components=50, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=50), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 100}	0.9524923941025041	0.9522918615528531	0.952514619883041	0.9524329585127994	0.00010018236840777785	1	0.009852216748768473	0.0	0.0	0.003284072249589491	0.004644379515182579	27	0.5	0.0	0.0	0.16666666666666666	0.23570226039551584	27	0.01932367149758454	0.0	0.0	0.00644122383252818	0.009109266102242157	27	0.909375	0.9089285714285714	0.9093345243412237	0.9092126985899317	0.00020158662754152465	1	0.4859080328000443	0.47614593077642653	0.4762573099415205	0.4794370911726638	0.004575872629952954	27	imdb_20news	0.1	0.1		42
