	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_classify	param_classify__metric	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_vectorize	param_vectorize__min_df	params	split0_test_in_f1	split1_test_in_f1	split2_test_in_f1	mean_test_in_f1	std_test_in_f1	rank_test_in_f1	split0_test_out_rec	split1_test_out_rec	split2_test_out_rec	mean_test_out_rec	std_test_out_rec	rank_test_out_rec	split0_test_out_prec	split1_test_out_prec	split2_test_out_prec	mean_test_out_prec	std_test_out_prec	rank_test_out_prec	split0_test_out_f1	split1_test_out_f1	split2_test_out_f1	mean_test_out_f1	std_test_out_f1	rank_test_out_f1	split0_test_f1_micro	split1_test_f1_micro	split2_test_f1_micro	mean_test_f1_micro	std_test_f1_micro	rank_test_f1_micro	split0_test_f1_macro	split1_test_f1_macro	split2_test_f1_macro	mean_test_f1_macro	std_test_f1_macro	rank_test_f1_macro	dataset_name	data_frac	contamination	subset	seed
4	41.589798291524254	6.520386106498524	67.22687403361003	0.7774373143969258	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	2	0.05	TfidfVectorizer(min_df=25, stop_words='english')	25	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.05, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.5385665529010238	0.9396449704142011	0.951288056206089	0.8098331931737713	0.19187336614781023	10	0.4876847290640394	0.0	0.0	0.1625615763546798	0.22989678600153762	27	0.07349665924276169	0.0	0.0	0.024498886414253896	0.034646657430075826	34	0.12774193548387097	0.0	0.0	0.04258064516129032	0.060218125881693084	29	0.3964285714285714	0.8861607142857143	0.9071013845466727	0.7298968900869861	0.23595263307056222	10	0.33315424419244744	0.46982248520710057	0.4756440281030445	0.42620691916753084	0.06584108560484207	11	imdb_20news	0.1	0.1		42
9	31.71245535214742	0.7940408940759617	77.85320576032002	0.49639109191111996	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	15	0.0	TfidfVectorizer(min_df=25, stop_words='english')	10	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 15, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 10}	0.7773302646720368	0.3989441930618401	0.9522695367337389	0.7095146648225387	0.2309277674578737	13	0.5665024630541872	0.5735294117647058	0.0	0.38001062493963095	0.26872340277976253	18	0.14357053682896379	0.07204433497536945	0.0	0.07187162393477775	0.05861255345155375	15	0.22908366533864538	0.12800875273522974	0.0	0.11903080602462505	0.09373823153370937	12	0.6544642857142857	0.2883928571428571	0.9088878963823135	0.6172483464131521	0.25467926631188864	14	0.5032069650053411	0.26347647289853493	0.47613476836686947	0.41427273542358184	0.10720031265921498	12	imdb_20news	0.1	0.1		42
34	140.746874888738	34.18560024205916	71.48062578837077	0.8652341067377188	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.1	TfidfVectorizer(min_df=25, stop_words='english')	25	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.8635324015247777	0.3766388557806913	0.9040690505548705	0.7147467692867799	0.23965047584656524	12	0.019704433497536946	0.9656862745098039	0.08374384236453201	0.35637818345729094	0.43163837011905515	20	0.011695906432748537	0.11199545196134167	0.07727272727272727	0.06698802855560583	0.04158790672849542	17	0.014678899082568805	0.20071319409067753	0.08037825059101654	0.09859011458808763	0.07703221716691819	19	0.760267857142857	0.2995535714285714	0.8262617239839214	0.6286943841851166	0.23429191703469468	12	0.43910565030367327	0.2886760249356844	0.49222365057294354	0.40666844193743373	0.08620532984523087	13	imdb_20news	0.1	0.1		42
5	45.38870167732239	6.876701279292797	52.452073097229004	0.31455732073557113	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	2	0.05	TfidfVectorizer(min_df=25, stop_words='english')	75	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.05, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 75}	0.9390272835112692	0.017518248175182483	0.9418439716312057	0.6327965011058857	0.43506894459773854	14	0.019704433497536946	0.9950980392156863	0.0049261083743842365	0.3399095270292025	0.46332752245700165	25	0.06451612903225806	0.09140027014858172	0.022222222222222223	0.059379540467687335	0.028474421097851806	26	0.03018867924528302	0.16742268041237113	0.008064516129032258	0.06855862526222879	0.07048851300718628	25	0.8852678571428572	0.09866071428571428	0.890129522108084	0.6246860311788852	0.371961363993609	13	0.4846079813782761	0.09247046429377681	0.474954243880119	0.3506775631840573	0.1826225216120621	14	imdb_20news	0.1	0.1		42
30	131.54044802983603	24.924042062678208	81.24518895149231	0.706508693886992	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.05	TfidfVectorizer(min_df=25, stop_words='english')	10	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.05, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 10}	0.8394293125810636	0.95004712535344	0.002942618930848455	0.5974730189551173	0.42281506795950324	16	0.014778325123152709	0.058823529411764705	1.0	0.3578672848449725	0.45441230390434506	19	0.0071090047393364926	0.375	0.0907871198568873	0.1576320415320746	0.15745291097931857	4	0.0096	0.10169491525423728	0.16646166461664616	0.0925855266236278	0.06436164063319033	20	0.7236607142857144	0.9053571428571429	0.09200535953550693	0.5736744055594548	0.34857538683630357	16	0.4245146562905318	0.5258710203038387	0.08470214177374731	0.3450292727893726	0.1886724489489998	15	imdb_20news	0.1	0.1		42
24	68.51597301165263	12.432998077136928	77.7971982161204	0.6449976700803807	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.1	TfidfVectorizer(min_df=25, stop_words='english')	10	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 10}	0.8635552155062484	0.9520243388719869	0.002942618930848455	0.6061740577696946	0.42807540071811645	15	0.059113300492610835	0.004901960784313725	1.0	0.3546717537589748	0.45685236593136597	21	0.033707865168539325	0.3333333333333333	0.0907871198568873	0.15260943945292	0.12989830559176796	5	0.042933810375670844	0.00966183574879227	0.16646166461664616	0.07301910358036977	0.06745561619147113	24	0.7611607142857143	0.9084821428571429	0.09200535953550693	0.5872160722261214	0.3552943740071899	15	0.4532445129409596	0.4808430873103896	0.08470214177374731	0.3395965806750321	0.18058940826066713	16	imdb_20news	0.1	0.1		42
22	70.9907279809316	14.447320913589	68.1391970316569	0.6968747329552644	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.05	TfidfVectorizer(min_df=25, stop_words='english')	25	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.05, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.8605658934488911	0.8436018957345972	0.005876591576885406	0.5700147935867913	0.3989660616559088	19	0.024630541871921183	0.21568627450980393	1.0	0.41343893879390836	0.4220315802842735	17	0.014124293785310734	0.09205020920502092	0.09090909090909091	0.06569453129980753	0.036468640279172605	20	0.017953321364452424	0.12903225806451613	0.16666666666666669	0.10455074869854508	0.06313172996927931	17	0.7558035714285714	0.7348214285714287	0.0933452434122376	0.5279900811374126	0.3074596600104119	18	0.43925960740667175	0.48631707689955667	0.08627162912177605	0.3372827711426682	0.17852832907364738	17	imdb_20news	0.1	0.1		42
0	53.56836048762003	0.39917998205608596	99.67812283833821	0.6887540339073565	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	2	0.0	TfidfVectorizer(min_df=25, stop_words='english')	10	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 10}	0.2501049097775913	0.5500995355009953	0.952514619883041	0.5842396883872092	0.2877719151711716	17	0.7635467980295566	0.2696078431372549	0.0	0.34438488038893716	0.3161693978132627	23	0.08183738120380148	0.043581616481774964	0.0	0.04180633256185881	0.03343354568215696	29	0.14783023366714354	0.07503410641200546	0.0	0.07428811335971634	0.06035374540018823	23	0.20223214285714286	0.39464285714285713	0.9093345243412237	0.5020698414470747	0.2985005440448851	20	0.19896757172236743	0.3125668209565004	0.4762573099415205	0.32926390087346274	0.1138170874363092	18	imdb_20news	0.1	0.1		42
2	22.02631163597107	0.3894467648144064	52.84493533770243	0.46559101041724893	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	2	0.0	TfidfVectorizer(min_df=25, stop_words='english')	75	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 75}	0.7178435394081453	0.9031465093411994	0.03662650602409639	0.552538851591147	0.3725662884175777	21	0.2561576354679803	0.04411764705882353	0.9950738916256158	0.4317830580508066	0.40760492437587276	16	0.06018518518518518	0.04326923076923077	0.09181818181818181	0.06509086592419926	0.020121289548191014	21	0.09746954076850985	0.04368932038834952	0.1681231793591344	0.10309401350533126	0.0509553551962613	18	0.5700892857142857	0.8241071428571428	0.10719071013845467	0.5004623795699611	0.29679198374163823	21	0.4076565400883276	0.47341791486477447	0.1023748426916154	0.3278164325482391	0.16165616274660174	19	imdb_20news	0.1	0.1		42
12	50.97247632344564	7.765011047933422	77.30718183517456	0.3414361942618286	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	15	0.05	TfidfVectorizer(min_df=25, stop_words='english')	10	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 15, 'reduce_dim__set_op_mix_ratio': 0.05, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 10}	0.7556548450153588	0.952514619883041	0.002942618930848455	0.5703706946097494	0.4092019945713315	18	0.059113300492610835	0.004901960784313725	1.0	0.3546717537589748	0.45685236593136597	21	0.017241379310344827	1.0	0.0907871198568873	0.369342833055744	0.44695159368903414	1	0.026696329254727473	0.00975609756097561	0.16646166461664616	0.06763803047744975	0.07022025282788344	26	0.609375	0.909375	0.09200535953550693	0.5369184531785023	0.337600104335722	17	0.39117558713504313	0.4811353587220083	0.08470214177374731	0.3190043625435996	0.16969843471927526	20	imdb_20news	0.1	0.1		42
