	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_classify	param_classify__metric	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_tagged_docs	param_vectorize	param_vectorize__min_count	param_vectorize__size	param_vectorize__window	params	split0_test_in_f1	split1_test_in_f1	split2_test_in_f1	mean_test_in_f1	std_test_in_f1	rank_test_in_f1	split0_test_out_rec	split1_test_out_rec	split2_test_out_rec	mean_test_out_rec	std_test_out_rec	rank_test_out_rec	split0_test_out_prec	split1_test_out_prec	split2_test_out_prec	mean_test_out_prec	std_test_out_prec	rank_test_out_prec	split0_test_out_f1	split1_test_out_f1	split2_test_out_f1	mean_test_out_f1	std_test_out_f1	rank_test_out_f1	split0_test_f1_micro	split1_test_f1_micro	split2_test_f1_micro	mean_test_f1_micro	std_test_f1_micro	rank_test_f1_micro	split0_test_f1_macro	split1_test_f1_macro	split2_test_f1_macro	mean_test_f1_macro	std_test_f1_macro	rank_test_f1_macro	dataset_name	data_frac	contamination	subset	seed
7	93.80978910128276	0.5282155121353771	8.647303342819214	0.8666247349069557	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	5	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	300	100	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 100}	0.8936810431293882	0.931611669057867	0.9495423609481342	0.924945024378463	0.023287404615267928	8	0.16748768472906403	0.029411764705882353	0.0049261083743842365	0.06727518593644354	0.0715625392096162	20	0.11764705882352941	0.06382978723404255	0.07142857142857142	0.08430180582871445	0.023781853071546198	26	0.13821138211382114	0.040268456375838924	0.009216589861751154	0.06256547611713707	0.054971398163327044	21	0.8107142857142857	0.8723214285714286	0.903974988834301	0.8623369010400052	0.03872258410048951	8	0.5159462126216047	0.48594006271685297	0.47937947540494263	0.49375525024780015	0.01591832141016566	11	imdb_20news	0.1	0.1		42
14	105.5066282749176	6.246244040173914	10.887982765833536	1.6747625688992847	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	100	300	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 300}	0.8517745302713987	0.843741765480896	0.863342805476621	0.8529530337429719	0.008045364920370227	18	0.19704433497536947	0.22549019607843138	0.1921182266009852	0.20488425255159534	0.014708734760960039	9	0.0898876404494382	0.09563409563409564	0.09653465346534654	0.09401879651629345	0.0029442134137313133	17	0.12345679012345681	0.1343065693430657	0.128500823723229	0.12875472772991717	0.004433040921085168	10	0.7464285714285714	0.7352678571428573	0.7637338097364896	0.7484767461026394	0.011711073929899332	18	0.48761566019742775	0.48902416741198085	0.495921814599925	0.4908538807364445	0.003629411189786497	12	imdb_20news	0.1	0.1		42
26	184.7101956208547	8.219753090053084	14.4703582127889	1.6401324552555838	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	300	300	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 300}	0.9529824561403509	0.9524701475064388	0.9512652296157451	0.9522392777541784	0.0007198112558553402	2	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	22	1.0	0.6	0.14285714285714285	0.580952380952381	0.3501862154447664	1	0.01951219512195122	0.02870813397129187	0.009523809523809525	0.019248046205684204	0.007834194581620626	22	0.9102678571428572	0.909375	0.9071013845466727	0.9089147472298432	0.0013330445441231153	2	0.4862473256311511	0.49058914073886534	0.4803945195697773	0.4857436619799313	0.004177146793404525	13	imdb_20news	0.1	0.1		42
15	80.12522919972737	0.28687376680164406	10.023165067036947	1.521118963312077	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	300	50	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 50}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	3	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	22	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	2	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	23	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	3	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	14	imdb_20news	0.1	0.1		42
16	105.96691981951396	2.7587705358417263	14.831066449483236	3.593367629384863	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	300	100	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 100}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	3	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	22	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	2	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	23	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	3	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	14	imdb_20news	0.1	0.1		42
17	175.81668424606323	5.967174956182493	9.226185957590738	1.2816560217512378	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	300	300	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 300}	0.9524923941025041	0.9524701475064388	0.9512652296157451	0.9520759237415627	0.0005733192548574341	3	0.009852216748768473	0.014705882352941176	0.0049261083743842365	0.009828069158697961	0.0039926125195995435	22	0.5	0.6	0.14285714285714285	0.4142857142857143	0.19622283598130014	2	0.01932367149758454	0.02870813397129187	0.009523809523809525	0.01918520499756198	0.007832579645527119	23	0.909375	0.909375	0.9071013845466727	0.9086171281822243	0.001071792603238879	3	0.4859080328000443	0.49058914073886534	0.4803945195697773	0.48563056436956237	0.004166558671352981	14	imdb_20news	0.1	0.1		42
24	102.67549339930217	4.851821091080692	18.648011684417725	1.3334605767432928	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	300	50	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 50}	0.9524923941025041	0.9524701475064388	0.952514619883041	0.9524923871639945	1.815577238363265e-05	1	0.009852216748768473	0.014705882352941176	0.0	0.008186033033903216	0.006118162582202727	26	0.5	0.6	0.0	0.3666666666666667	0.26246692913372704	5	0.01932367149758454	0.02870813397129187	0.0	0.0160106018229588	0.011951891399275237	26	0.909375	0.909375	0.9093345243412237	0.9093615081137413	1.908040852914092e-05	1	0.4859080328000443	0.49058914073886534	0.4762573099415205	0.48425149449347665	0.005967044654979265	17	imdb_20news	0.1	0.1		42
12	52.3408362865448	0.7649758954424611	10.536032994588217	2.3333317047870015	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	100	50	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 50}	0.8401055408970975	0.82	0.8394931362196411	0.8331995590389129	0.009336845612537926	21	0.20689655172413793	0.27941176470588236	0.2019704433497537	0.22942625325992463	0.0354022612443002	7	0.08624229979466119	0.09895833333333333	0.08418891170431211	0.0897965149441022	0.006532395569280688	21	0.1217391304347826	0.14615384615384616	0.11884057971014494	0.12891118543292457	0.012249691441785615	9	0.7294642857142857	0.7026785714285714	0.7284502009825815	0.7201976860418128	0.012394800646095853	21	0.48092233566594006	0.48307692307692307	0.479166857964893	0.4810553722359187	0.0015990468706477295	18	imdb_20news	0.1	0.1		42
25	143.95776764551798	3.044340691690774	21.280083576838177	3.231852378159791	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	300	100	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 300, 'vectorize__window': 100}	0.9525368248772504	0.9522471910112359	0.9512652296157451	0.9520164151680772	0.0005441701600357038	6	0.0	0.00980392156862745	0.0049261083743842365	0.004910009981003896	0.004002450407742046	27	0.0	0.5	0.14285714285714285	0.21428571428571427	0.21028002062685347	6	0.0	0.019230769230769232	0.009523809523809525	0.009584859584859586	0.00785104734559837	27	0.909375	0.9089285714285714	0.9071013845466727	0.9084683186584147	0.0009836009579532966	6	0.4762684124386252	0.4857389801210026	0.4803945195697773	0.4808006373764684	0.003876992976634194	19	imdb_20news	0.1	0.1		42
22	96.5373539129893	6.209165278021864	18.082782586415608	1.2375827154175234	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	100	100	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 100}	0.8775769916009163	0.8235609103078982	0.8219839142091153	0.8410406053726432	0.02584314697219938	19	0.1724137931034483	0.2107843137254902	0.20689655172413793	0.19669821951769215	0.017244877462527976	10	0.10057471264367816	0.07948243992606285	0.07706422018348624	0.08570712425107575	0.010559224565586599	23	0.12704174228675136	0.11543624161073826	0.11229946524064173	0.11825914971271045	0.006340887989348594	11	0.7852678571428572	0.7058035714285714	0.7034390352836087	0.7315034879516791	0.03802940356872282	19	0.5023093669438339	0.46949857595931827	0.4671416897248785	0.4796498775426769	0.01605154350047335	20	imdb_20news	0.1	0.1		42
13	69.54085405667622	0.8021651075144193	9.75013542175293	0.7448753432923085	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	100	100	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 100, 'vectorize__window': 100}	0.8422712933753944	0.8300079808459696	0.835583796664019	0.8359543569617943	0.0050133285515914046	20	0.18719211822660098	0.20098039215686275	0.19704433497536947	0.19507228178627775	0.005799187864373154	11	0.080338266384778	0.07930367504835589	0.08032128514056225	0.07998774219123204	0.0004837581921000338	27	0.11242603550295856	0.11373092926490984	0.11412268188302427	0.11342654888363089	0.000725321904227431	12	0.7321428571428571	0.7147321428571429	0.7226440375167485	0.7231730125055829	0.00711772922069963	20	0.4773486644391765	0.4718694550554397	0.47485323927352163	0.47469045292271267	0.002239837555823287	21	imdb_20news	0.1	0.1		42
20	148.7854524453481	3.3290938820808664	18.619666973749798	1.4468773400255266	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	50	300	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 300}	0.8160390138173936	0.8105606967882417	0.7734837799717913	0.8000278301924756	0.018902256319579588	23	0.270935960591133	0.2696078431372549	0.32019704433497537	0.28691361602112103	0.023541182698063854	4	0.09385665529010238	0.09136212624584718	0.08904109589041095	0.09141995914212016	0.001966369169460576	20	0.1394169835234474	0.13647642679900746	0.13933547695605575	0.13840962909283686	0.0013673853789336933	4	0.696875	0.6892857142857143	0.6413577489950871	0.6758394877602671	0.024578337964094237	23	0.4777279986704205	0.4735185617936246	0.4564096284639235	0.4692187296426562	0.009218989259862512	22	imdb_20news	0.1	0.1		42
18	100.00012715657552	7.86547637850505	14.394710779190063	0.8103821919937813	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	50	50	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 50}	0.8078495502861816	0.7972413793103449	0.8017500683620453	0.8022803326528573	0.0043469689076971445	22	0.26108374384236455	0.29411764705882354	0.23645320197044334	0.2638848642905438	0.023624588372591945	6	0.08717105263157894	0.09216589861751152	0.07766990291262135	0.08566895138723728	0.006012526034884072	24	0.13070283600493218	0.14035087719298248	0.11693057247259438	0.129328095223503	0.009610587996616082	8	0.6852678571428571	0.671875	0.6761947297900849	0.6777791956443141	0.005581221768553194	22	0.46927619314555685	0.46879612825166367	0.45934032041731987	0.4658042139381801	0.0045748628513032396	23	imdb_20news	0.1	0.1		42
9	56.486106634140015	8.465665023622321	9.56880267461141	2.11903761743328	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	50	50	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 50}	0.8073144104803494	0.7496365222448386	0.7994505494505495	0.7854671607252458	0.025538677439121384	27	0.270935960591133	0.4411764705882353	0.2660098522167488	0.326040761132039	0.08143807598380205	1	0.08972267536704731	0.10752688172043011	0.08503937007874016	0.09409630905540585	0.009687398986612932	16	0.13480392156862744	0.1729106628242075	0.12887828162291168	0.1455309553385822	0.019510930076760732	1	0.6848214285714286	0.615625	0.6739615899955337	0.6581360061889874	0.03038501010776772	26	0.4710591660244884	0.46127359253452305	0.4641644155367306	0.465499058031914	0.004104900735652459	24	imdb_20news	0.1	0.1		42
10	65.52816120783488	1.46601869094078	9.648539622624716	1.279718925671865	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	50	100	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 100}	0.7963776070252468	0.7603211009174312	0.8002210555402045	0.7856399211609609	0.01797173740469384	26	0.2315270935960591	0.38235294117647056	0.33497536945812806	0.31628513474355263	0.06297672972271488	2	0.07424960505529225	0.09898477157360407	0.10365853658536585	0.0922976377380874	0.012903736736199666	19	0.1124401913875598	0.15725806451612903	0.15832363213038417	0.14267396267802435	0.02138293016120141	2	0.66875	0.6267857142857143	0.6770879857079053	0.6575412333312065	0.02201222335028934	27	0.4544088992064033	0.4587895827167801	0.4792723438352943	0.4641569419194926	0.010836793139168339	25	imdb_20news	0.1	0.1		42
19	114.37648328145345	12.16499533278089	22.301595131556194	2.04091958467543	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	50	100	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 100}	0.7879799666110182	0.7918164224495439	0.7954671088999448	0.791754499320169	0.003056926644973321	24	0.3054187192118227	0.2696078431372549	0.2955665024630542	0.29019768827071063	0.015104587287331965	3	0.09077598828696926	0.0834597875569044	0.091324200913242	0.08851999225237189	0.003585097668676507	22	0.1399548532731377	0.12746234067207415	0.13953488372093023	0.13565069255538068	0.0057925770620586865	5	0.6598214285714286	0.6638392857142857	0.6694953104064314	0.6643853415640486	0.003968175918705775	24	0.46396740994207797	0.459639381560809	0.4675009963104375	0.4637025959377748	0.0032149485698893475	26	imdb_20news	0.1	0.1		42
11	107.31913224856059	2.5498998258239545	8.778080701828003	1.3692890900022747	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.0	TaggedDocsTransformer()	D2VTransformer(min_count=25, seed=42, size=50, window=300)	25	50	300	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=5, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'tagged_docs': TaggedDocsTransformer(), 'vectorize': D2VTransformer(min_count=25, seed=42, size=50, window=300), 'vectorize__min_count': 25, 'vectorize__size': 50, 'vectorize__window': 300}	0.783212896053363	0.8167567567567567	0.7668276057938085	0.7889324195346427	0.020780836374087577	25	0.2512315270935961	0.25	0.33497536945812806	0.27873563218390807	0.039770677651175236	5	0.07511045655375552	0.08854166666666667	0.09018567639257294	0.08461259987099838	0.006752468077712322	25	0.11564625850340136	0.13076923076923078	0.14211076280041796	0.1295087506910167	0.010840790390692103	7	0.6517857142857143	0.6973214285714285	0.633318445734703	0.6608085295306153	0.0268967637360242	25	0.4494295772783822	0.47376299376299374	0.45446918429711325	0.45922058511282976	0.010486837678317994	27	imdb_20news	0.1	0.1		42
